,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23287692623837225,0.7516624804063596,"[ 2.06575920e-04 -7.29293353e-05  4.46301734e-05 -7.58328460e-05
 -1.93473909e-06 -1.11321452e-04]","[ 0.00742778 -0.00312454 -0.00136488  0.00615025 -0.001893    0.00276245
 -0.00038706 -0.00024102 -0.00022177 -0.00144956  0.00206318  0.0013795
 -0.00140119  0.00199006 -0.00037293  0.00026703  0.00024776  0.0009551
  0.00213626 -0.00098175]",-4.824450067229382,0.008030969149345637
AAL,-0.057126382384762274,1.0324982106429939,"[ 1.60464555e-04 -1.37991358e-04  7.80049031e-05 -3.75529245e-05
  3.27304986e-05 -4.07335990e-05]","[ 0.00745747 -0.00309825 -0.00136873  0.00618232 -0.00190122  0.00268428
 -0.00037765 -0.00023936 -0.00022197 -0.00145118  0.00206492  0.00133222
 -0.00139698  0.00199717 -0.00037548  0.00025815  0.00023971  0.00092004
  0.00210123 -0.00095607]",-4.686267259841698,0.00922104174894136
AAP,-0.706914990591675,1.6833478771147263,"[ 8.12946180e-05  2.14588345e-05  1.61889320e-05 -2.96815888e-05
  5.07959155e-06 -2.57339444e-05]","[ 0.00745589 -0.00310772 -0.00137278  0.00619509 -0.00190386  0.00266215
 -0.00038205 -0.00023917 -0.00022373 -0.00145687  0.00207594  0.00132238
 -0.00139277  0.00199127 -0.00037407  0.0002595   0.00023907  0.00091271
  0.00209781 -0.00094899]",-4.708020627240271,0.00902261904551855
AAPL,0.23181594668773098,0.7478390965607894,"[ 1.47370462e-04 -1.80226477e-04  9.66206928e-05 -6.82076100e-05
  2.74655902e-05 -1.47413891e-05]","[ 0.00748552 -0.00313011 -0.00137804  0.00621307 -0.00191038  0.00256454
 -0.00036391 -0.00024066 -0.00022779 -0.00146126  0.00207643  0.00127221
 -0.00137306  0.0019846  -0.00037374  0.00025045  0.00023634  0.00086409
  0.00211143 -0.00092563]",-4.766647440151356,0.00850885885356691
ABBV,0.817578306944686,0.16657955354248488,"[ 1.71937774e-04  7.69776419e-05  4.03339385e-05 -7.04421583e-05
  1.50768990e-05 -2.77882085e-05]","[ 0.00745123 -0.0031001  -0.00136956  0.00618305 -0.00189919  0.00267035
 -0.00037958 -0.00024156 -0.00022287 -0.00145327  0.00206899  0.00131831
 -0.00139697  0.00199083 -0.0003722   0.00026248  0.0002408   0.0008958
  0.00209628 -0.00094981]",-4.615786253442808,0.009894400841107867
ABT,0.22487732540948735,0.7529485957932744,"[ 3.85225426e-04  5.41337316e-05  1.18158271e-04 -1.62245998e-04
  1.42242508e-05 -4.96901943e-05]","[ 0.00747968 -0.00310423 -0.00136483  0.00617021 -0.00189011  0.00268477
 -0.00038335 -0.00026633 -0.00023796 -0.00143808  0.00206092  0.00133241
 -0.00141407  0.00199039 -0.00037748  0.00028283  0.00026169  0.00090044
  0.00208404 -0.00096406]",-4.873818219035831,0.007644122561578474
ACN,1.1211859514413076,-0.13612466799621992,"[ 2.41925781e-04  7.39654083e-05  6.78553466e-05 -8.06073989e-05
  4.07268696e-06 -1.05632403e-08]","[ 0.00744426 -0.00310133 -0.00136065  0.00617645 -0.00189777  0.00264746
 -0.00038477 -0.00024711 -0.000224   -0.0014406   0.00206162  0.00130608
 -0.00141661  0.00200158 -0.00037652  0.0002718   0.00024918  0.00090381
  0.00210713 -0.00095005]",-4.80928341689466,0.00815370040871152
ADBE,-0.38819565740649253,1.3707041975605174,"[ 2.72772987e-04  1.03005325e-04  3.99935088e-05 -4.62828427e-05
 -4.00826576e-05 -5.09139104e-05]","[ 0.00745701 -0.00309468 -0.00136154  0.0061966  -0.00190139  0.00270213
 -0.00037901 -0.00025063 -0.00023095 -0.00143962  0.00205346  0.00134069
 -0.00138709  0.0019737  -0.00037382  0.0002678   0.00025041  0.00090283
  0.00210987 -0.00096737]",-4.732248123992899,0.008806650326468131
ADI,0.8602827762614474,0.1253704517998655,"[ 1.26660289e-04  2.26096891e-05  3.56522566e-05 -6.70926478e-05
  1.25544421e-05 -4.15463165e-05]","[ 0.00745047 -0.00309992 -0.00136757  0.006193   -0.00190273  0.00266667
 -0.00037952 -0.00024192 -0.00022395 -0.0014536   0.00206662  0.00132309
 -0.00139448  0.00199591 -0.00037316  0.00025951  0.00023886  0.00090526
  0.00210901 -0.00094877]",-4.543098830957031,0.01064038266502857
ADM,0.9744877589018693,0.004450852929124982,"[ 2.09980214e-04  1.62867172e-04  4.88477434e-05 -1.41656369e-04
 -1.55543491e-06 -1.23257837e-05]","[ 0.00745444 -0.00310276 -0.00138598  0.00619824 -0.00189878  0.00268909
 -0.00037784 -0.00025114 -0.000229   -0.00145161  0.00208668  0.00132472
 -0.00139738  0.0019843  -0.00037561  0.00026683  0.00024604  0.00088757
  0.00206473 -0.00095477]",-4.9768528559449035,0.006895730300478656
