,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4291615829758952,0.5214075606480938,"[ 1.49962955e-05  1.32654165e-04  3.39042285e-05 -2.17889468e-05
 -1.43633781e-05 -8.05876251e-06]","[ 9.45383875e-03 -6.20754170e-03 -5.12673143e-03  4.90909713e-03
 -4.44755085e-03  1.93919022e-03 -5.54803037e-04 -7.94931056e-04
 -9.74471966e-04 -6.53158425e-05  1.55148036e-03  1.85040170e-03
 -1.13430350e-03  2.33938895e-03 -6.13341985e-04  4.07273724e-04
  8.42864867e-04  7.49587471e-04  1.98865756e-03 -7.31907456e-04]",-3.338846105318036,0.03547787183941039
AAL,-0.8749389329407865,1.8132144845370468,"[ 1.86616082e-05  1.30747957e-04  3.08863998e-05 -1.71059888e-05
 -6.80795684e-06 -6.77670039e-06]","[ 9.46904492e-03 -6.17198220e-03 -5.13078325e-03  4.89955364e-03
 -4.45268135e-03  1.95104016e-03 -5.56056037e-04 -7.99417615e-04
 -9.75893023e-04 -6.62553135e-05  1.55837173e-03  1.87178399e-03
 -1.13785855e-03  2.34038879e-03 -6.19408128e-04  4.07031091e-04
  8.53387554e-04  7.56852914e-04  1.97821610e-03 -7.22437702e-04]",-3.5965370038464863,0.027418508420031244
AAP,-0.7841820819286115,1.7196438788954131,"[ 3.95168268e-05  1.38724349e-04  2.71384292e-05 -1.41290544e-06
 -1.38473238e-05 -9.43555977e-06]","[ 9.46033073e-03 -6.16366214e-03 -5.12287549e-03  4.89420862e-03
 -4.43779333e-03  1.94793487e-03 -5.56133727e-04 -8.01693288e-04
 -9.75257515e-04 -6.68158175e-05  1.56117027e-03  1.86620822e-03
 -1.13777199e-03  2.32995606e-03 -6.20882066e-04  4.04822601e-04
  8.51485065e-04  7.56344881e-04  1.97068766e-03 -7.26773595e-04]",-3.4584348853653353,0.03147899171387578
AAPL,-0.6942512695410488,1.6266832246276326,"[ 1.87919423e-05  1.31310900e-04  2.84599750e-05 -1.03755327e-05
 -1.43556297e-05 -1.10939069e-05]","[ 9.46764350e-03 -6.17106523e-03 -5.12987320e-03  4.89894076e-03
 -4.45299620e-03  1.95219496e-03 -5.55822842e-04 -7.99077213e-04
 -9.75432674e-04 -6.63136094e-05  1.55778006e-03  1.86158268e-03
 -1.13732208e-03  2.34080755e-03 -6.17292499e-04  4.07256650e-04
  8.49035350e-04  7.53856223e-04  1.97465631e-03 -7.31013590e-04]",-3.178717575263248,0.04163901980477607
ABBV,-0.563112437636767,1.4999946010214145,"[ 3.60072455e-05  1.20002868e-04  3.59810422e-05 -1.83483967e-05
 -7.38069012e-06 -1.73620892e-05]","[ 9.46906940e-03 -6.17238448e-03 -5.13158258e-03  4.90027600e-03
 -4.45288160e-03  1.95235947e-03 -5.56018806e-04 -7.99267370e-04
 -9.75987427e-04 -6.61237820e-05  1.55855219e-03  1.86656193e-03
 -1.13822012e-03  2.34068940e-03 -6.19013770e-04  4.07179678e-04
  8.50735497e-04  7.55465432e-04  1.97692065e-03 -7.26223683e-04]",-3.4022296107303642,0.03329894344989856
ABT,-0.7153100276678084,1.666351660124414,"[ 3.78405298e-05  1.28836206e-04  3.72497388e-05 -7.12711694e-06
 -1.29104475e-05 -4.51256673e-06]","[ 9.46787022e-03 -6.17386457e-03 -5.12899564e-03  4.89938773e-03
 -4.45373168e-03  1.95109691e-03 -5.55738214e-04 -7.99922556e-04
 -9.75288506e-04 -6.62585241e-05  1.55950988e-03  1.86993681e-03
 -1.13814018e-03  2.34069947e-03 -6.19277340e-04  4.07159740e-04
  8.52507236e-04  7.56610509e-04  1.96616372e-03 -7.20827413e-04]",-3.2459580515141435,0.03893124834338483
ACN,-0.8175927367262201,1.7708687464511748,"[ 1.09505236e-05  1.39712528e-04  2.41164772e-05 -1.04098080e-05
 -1.20761130e-05 -6.15200148e-06]","[ 9.46861026e-03 -6.17185516e-03 -5.13117027e-03  4.89953607e-03
 -4.45186661e-03  1.95196608e-03 -5.56050933e-04 -7.98607647e-04
 -9.75765771e-04 -6.58475164e-05  1.55740006e-03  1.86574923e-03
 -1.13709103e-03  2.34073630e-03 -6.18011034e-04  4.07546237e-04
  8.50175436e-04  7.55155005e-04  1.97711978e-03 -7.24772429e-04]",-3.5253950159170473,0.02944017573390245
ADBE,-0.7149221867780158,1.6770836775493783,"[ 2.38347630e-05  1.32669890e-04  2.99737862e-05 -1.12890445e-05
 -1.11921671e-05 -8.18874951e-06]","[ 9.45490499e-03 -6.16369728e-03 -5.11831354e-03  4.89014598e-03
 -4.44270599e-03  1.94871341e-03 -5.54937901e-04 -7.98054298e-04
 -9.73598049e-04 -6.61606458e-05  1.55540437e-03  1.86319337e-03
 -1.13563791e-03  2.33500862e-03 -6.17928401e-04  4.06336751e-04
  8.49405084e-04  7.54652408e-04  1.96082621e-03 -7.27588703e-04]",-3.5574317361903294,0.028511956989777636
ADI,-0.7734687756558034,1.7045964954156394,"[ 1.43035346e-05  1.24161527e-04  3.13318932e-05 -1.43429190e-05
 -1.20218087e-05 -1.06237257e-05]","[ 9.46589747e-03 -6.17119707e-03 -5.12979811e-03  4.89673553e-03
 -4.45116759e-03  1.95050966e-03 -5.55973160e-04 -7.97691844e-04
 -9.75338966e-04 -6.63733294e-05  1.55545573e-03  1.86278321e-03
 -1.13569603e-03  2.34002406e-03 -6.15895363e-04  4.06981985e-04
  8.48892888e-04  7.52952920e-04  1.98259031e-03 -7.13052818e-04]",-3.3411458544716184,0.03539637538030174
ADM,0.4252702832717626,0.5226699814794958,"[-1.29708336e-05  1.33654957e-04  2.30533359e-05 -1.75087953e-05
 -4.53130287e-06 -7.00544637e-06]","[ 9.48088313e-03 -6.17627739e-03 -5.15846268e-03  4.90737634e-03
 -4.40581095e-03  1.96338035e-03 -5.62133011e-04 -7.84920316e-04
 -9.83495017e-04 -6.46274312e-05  1.53276313e-03  1.83557428e-03
 -1.12058802e-03  2.32093495e-03 -6.06734195e-04  4.02683546e-04
  8.36724138e-04  7.40941948e-04  2.00761031e-03 -7.44886275e-04]",-3.5360907153457997,0.02912697042388308
