,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2575278404419995,1.1936394943577364,"[ 1.41502678e-04  9.39528842e-05  9.27666155e-06 -1.14467622e-05
  1.27941388e-05  1.84585182e-05]","[ 0.01492923 -0.00465348 -0.00288027  0.00756243 -0.00297736  0.00254401
  0.00063839 -0.00091629 -0.00042439 -0.00065797  0.00179505  0.00128477
 -0.00123199  0.00189556 -0.00075735  0.00028743  0.0006905   0.00081605
  0.00206368 -0.00069844]",-3.617888809101522,0.026839279564407365
AAL,0.19362204259070698,0.7566074131183727,"[ 1.44646251e-04  7.57355742e-05 -1.89834425e-05 -1.83579962e-05
 -1.89097433e-06 -9.21725125e-06]","[ 0.01493635 -0.00461414 -0.00278162  0.00767286 -0.00290311  0.0025348
  0.00063382 -0.00092339 -0.00040994 -0.0006424   0.00177044  0.00124149
 -0.0011907   0.00191211 -0.00073225  0.00029501  0.00067593  0.00079134
  0.00200525 -0.00071476]",-3.70308744761749,0.02464731159270589
AAP,0.3401918575872271,0.5997830533948248,"[ 1.24127948e-04 -5.22109145e-06  2.33702227e-05 -3.85851952e-05
  1.57034368e-05  2.94917390e-05]","[ 0.0149355  -0.00460026 -0.00279184  0.00767805 -0.00289917  0.0025296
  0.00063346 -0.00092079 -0.00041311 -0.0006461   0.00177771  0.00124434
 -0.00119556  0.00191832 -0.00073479  0.00029495  0.00067391  0.00079525
  0.00202107 -0.00071191]",-3.525691667986427,0.029431443540123798
AAPL,0.32794325831781534,0.6352354724384363,"[ 1.15539541e-04  3.19767186e-05 -1.52513177e-05 -2.29052283e-05
  9.61070625e-06  8.22019675e-05]","[ 0.0149246  -0.00460692 -0.00275591  0.00772343 -0.00288149  0.0025532
  0.00063759 -0.00092777 -0.0004074  -0.00063901  0.00176298  0.00122879
 -0.00118054  0.00191769 -0.00072517  0.00029356  0.0006717   0.00078594
  0.00199237 -0.00072398]",-4.033176595690851,0.017717957677089554
ABBV,-0.39402354277881313,1.3399912638857046,"[1.21292563e-04 1.35980088e-04 5.19525797e-06 5.70285653e-06
 1.43870651e-05 1.50611534e-05]","[ 0.01493059 -0.0046149  -0.0027811   0.00766859 -0.00289728  0.00253314
  0.00063317 -0.00092544 -0.00041077 -0.00064262  0.00176893  0.00124055
 -0.00119098  0.00190227 -0.00073159  0.00029438  0.0006737   0.00079202
  0.00201082 -0.00071628]",-3.5233539601626047,0.02950032613827867
ABT,-0.3144537885510023,1.2560626447567684,"[ 1.00694111e-04  1.01801534e-04  4.30057733e-06 -2.43533209e-05
  1.57163693e-05  1.73286586e-06]","[ 0.01493091 -0.00462679 -0.0027792   0.00766735 -0.00290408  0.0025329
  0.0006339  -0.00092715 -0.00040962 -0.00065237  0.00178813  0.00123911
 -0.00118803  0.00191035 -0.00073133  0.00029356  0.00067596  0.00078784
  0.00200359 -0.00071561]",-3.479065593810398,0.030836211121700898
ACN,0.33802462451944165,0.6092465142943848,"[ 1.22758136e-04  3.38340402e-05  1.03432441e-06 -3.46828931e-05
  1.29295280e-05  1.83943151e-05]","[ 0.01494963 -0.00465991 -0.00277369  0.00766692 -0.00291752  0.00253705
  0.00063497 -0.00093368 -0.00040718 -0.00062172  0.0017133   0.00123789
 -0.00118274  0.00182307 -0.0007304   0.00028144  0.00067984  0.00078464
  0.00197463 -0.00071819]",-3.645095913762747,0.02611890457135834
ADBE,0.3423901711020749,0.6137951981609796,"[ 9.83947690e-05  1.21348677e-04 -3.89496976e-05 -1.28245949e-05
 -3.12517244e-08 -5.42259747e-07]","[ 0.01493607 -0.0046464  -0.00278113  0.00766955 -0.00291196  0.00252778
  0.00063272 -0.0009316  -0.00040965 -0.00063682  0.00175427  0.00124101
 -0.00118943  0.00188508 -0.00073305  0.0002901   0.00067836  0.00078923
  0.0020009  -0.00071571]",-3.6285851026548475,0.026553728642172467
ADI,0.3317285321266561,0.6141664303274538,"[ 1.47645582e-04 -6.77884331e-05  8.92552158e-05 -9.42400474e-05
  5.35696327e-05  6.67857432e-05]","[ 0.01493003 -0.00464352 -0.00280047  0.00767916 -0.00291639  0.00254099
  0.00063523 -0.00093198 -0.00041346 -0.00063257  0.00174647  0.00124925
 -0.00119935  0.00182159 -0.00073612  0.00028243  0.00067938  0.00079861
  0.00201437 -0.00072043]",-3.773375721605584,0.022974377136315314
ADM,0.3396756451443187,0.6115977391785392,"[ 9.77101019e-05  9.19518277e-05  2.25587261e-06 -2.85072127e-05
  1.87488251e-05  9.08292457e-06]","[ 0.01491986 -0.00454889 -0.00282762  0.00768024 -0.00288461  0.00253543
  0.00063458 -0.00091069 -0.00042276 -0.00066668  0.0018483   0.00126112
 -0.00122013  0.00196394 -0.00074158  0.00030795  0.00066938  0.00081838
  0.00208829 -0.00071211]",-3.6148854266537116,0.02692000935609873
ADP,0.335936610276308,0.6109894243401949,"[ 1.04050024e-04  3.98498325e-05 -3.25328610e-06 -2.44973132e-05
  8.02623459e-06  1.60737987e-05]","[ 0.01493804 -0.00461693 -0.00279022  0.00766554 -0.00289978  0.00253908
  0.00063467 -0.00092611 -0.00041336 -0.00064365  0.00177478  0.00124423
 -0.00119603  0.00189169 -0.00073363  0.00029282  0.00067489  0.00079712
  0.0020214  -0.00071821]",-3.7052213816127684,0.024594771934624615
ADSK,-0.061894582451586785,1.0132369815947895,"[ 1.55981153e-04  9.36514107e-05  3.65379404e-06 -2.35340823e-06
  5.94764444e-06  7.81973451e-06]","[ 0.01493837 -0.00462059 -0.00277936  0.00767769 -0.00289823  0.0025355
  0.00063437 -0.00092661 -0.00041073 -0.00064084  0.00176717  0.00123955
 -0.00119038  0.00188379 -0.00073108  0.00029156  0.00067482  0.00079207
  0.00201034 -0.00071646]",-3.459133833317008,0.03145699722449371
AEE,0.3455893215103614,0.6062702096331148,"[ 1.30489366e-04  9.90138852e-05 -2.17479384e-06  1.48172042e-06
  7.20449526e-06  1.26842424e-05]","[ 0.01493674 -0.00461814 -0.00278369  0.0076713  -0.00289804  0.00253493
  0.00063402 -0.0009265  -0.00041217 -0.00064409  0.00177711  0.00124127
 -0.00119279  0.00190444 -0.00073269  0.00029519  0.00067453  0.00079432
  0.00201804 -0.00071674]",-3.5039737583361132,0.030077624422467628
AEP,0.1331609026285612,0.8192753146241005,"[ 1.23029274e-04  1.01629627e-04  6.18745616e-06 -6.61216280e-06
  1.27544302e-05 -4.41442152e-06]","[ 0.01493016 -0.00461403 -0.00278265  0.00766862 -0.00290377  0.00253283
  0.00063338 -0.00092284 -0.00041077 -0.00064079  0.00176681  0.00124123
 -0.00119048  0.00190952 -0.00073274  0.00029507  0.00067568  0.00079153
  0.00200751 -0.00071358]",-3.5758496728890803,0.02799163193638637
