,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0070954756621182,-0.037524592506408785,"[ 2.29084790e-04  2.74209679e-04 -7.39313001e-05  3.09086867e-05
  3.55236762e-05 -7.91304301e-06]","[ 0.00979447 -0.00939878 -0.0045804   0.00604201 -0.00566277  0.00188976
  0.00071217 -0.00086931 -0.0005564   0.00043831  0.00137015  0.00077281
 -0.00091882  0.00233128 -0.00099089  0.00012788  0.00020363  0.00067712
  0.00224056 -0.00018239]",-4.059831560705512,0.017251924772663234
AAL,0.3796811996152131,0.5911855865055551,"[ 1.63491875e-04  2.00439335e-04 -4.66555349e-05 -1.03079866e-05
  3.95842113e-05 -1.77515797e-05]","[ 0.00978857 -0.00940066 -0.00458084  0.00603362 -0.00567387  0.00189294
  0.00071163 -0.00087176 -0.00055335  0.00044099  0.00136566  0.00077163
 -0.00091724  0.00233019 -0.00099017  0.00012652  0.00019984  0.00069137
  0.00224989 -0.00018614]",-3.8251303692704828,0.021815591262926117
AAP,0.3753911237211494,0.5914848365001087,"[ 3.11219320e-04  1.90856513e-04 -6.39161138e-05  2.01941250e-05
  4.32331959e-05 -1.76023954e-05]","[ 0.00981336 -0.00939002 -0.00455479  0.0060076  -0.00567868  0.00188763
  0.00071861 -0.00087186 -0.00057882  0.00045764  0.00141168  0.00076311
 -0.00092832  0.00232515 -0.00099414  0.00013521  0.00021075  0.00068021
  0.00226746 -0.00014616]",-3.9055018082755315,0.020130850129086043
AAPL,0.8663147611628395,0.09142482665109485,"[ 1.81831221e-04  2.16468634e-04 -6.27020591e-05  1.16509389e-05
  3.60151628e-05 -2.22011973e-05]","[ 0.0097821  -0.00939843 -0.00457547  0.00602569 -0.00568344  0.00189031
  0.00071628 -0.00087221 -0.00055715  0.00044301  0.00137228  0.00077326
 -0.00091654  0.0023283  -0.00099568  0.00012562  0.00020343  0.00071345
  0.00225644 -0.00019074]",-3.8338926366538146,0.021625272249875697
ABBV,0.9985108394711047,-0.03477441580650464,"[ 2.21878905e-04  2.11195548e-04 -6.05105861e-05 -5.79745470e-06
  4.87721588e-05 -2.37881775e-05]","[ 0.00978603 -0.00939836 -0.00458071  0.0060344  -0.00567161  0.00189337
  0.00071095 -0.00087252 -0.00055382  0.00044322  0.00136905  0.00077193
 -0.00091784  0.00232958 -0.00099173  0.00012887  0.00020119  0.00068526
  0.00225041 -0.0001826 ]",-3.8171310646719037,0.021990800664836874
ABT,0.38260821973438347,0.5775817605565734,"[ 2.16666324e-04  1.95708124e-04 -5.15028840e-05  1.37300321e-05
  3.99142692e-05 -1.02694517e-05]","[ 0.00978857 -0.00939781 -0.00458196  0.00603823 -0.00567638  0.00189431
  0.00071103 -0.00087162 -0.00055328  0.00044192  0.00136462  0.00077051
 -0.00091869  0.00233201 -0.00098871  0.00012716  0.00020113  0.00068744
  0.00224016 -0.00018347]",-3.6077302267576097,0.027113318161083862
ACN,-0.8827533042926019,1.8437525516791735,"[ 1.04255117e-04  2.36862956e-04 -9.44620825e-05  1.01313567e-05
  2.59291386e-05 -1.10283241e-05]","[ 0.00979003 -0.00940341 -0.00458169  0.00602464 -0.00567081  0.00188576
  0.0007215  -0.00087103 -0.00056157  0.00043956  0.00138345  0.00078098
 -0.00091467  0.00232535 -0.00100442  0.00012726  0.00020608  0.00070834
  0.00224312 -0.00017992]",-3.8849489786394265,0.020548877166356026
ADBE,0.3709538245799615,0.6013965475938835,"[ 1.47535951e-04  2.13159612e-04 -5.79608000e-05  7.21869124e-06
  3.88190502e-05  3.07798140e-06]","[ 0.00978482 -0.00939648 -0.00457886  0.00603023 -0.00566943  0.00189299
  0.0007132  -0.00087241 -0.00055545  0.00044199  0.00136722  0.00077111
 -0.00091729  0.00232729 -0.00098962  0.00013082  0.00020005  0.00069486
  0.00225326 -0.00017861]",-4.080051527148468,0.016906594481657045
ADI,0.3759026399132801,0.587685341102671,"[ 1.50058476e-04  2.17924913e-04 -6.57876540e-05 -2.16733300e-06
  1.59971731e-05 -2.77818983e-05]","[ 0.00976904 -0.0093757  -0.00458321  0.00605296 -0.00567825  0.00189824
  0.00071192 -0.00086848 -0.00055678  0.00044282  0.00137968  0.0007758
 -0.00091978  0.00233789 -0.00099468  0.00013415  0.00019802  0.00078912
  0.00231096 -0.00019612]",-3.8345214695437315,0.021611677842184877
ADM,0.3705897573662218,0.6026906159099245,"[ 3.98551258e-04  2.26658758e-04 -5.35556602e-05  3.15958550e-05
  6.32091681e-05 -2.85568157e-06]","[ 0.00979965 -0.00940298 -0.00459763  0.006054   -0.00563861  0.00189138
  0.00070003 -0.00087309 -0.00054788  0.00044099  0.00135199  0.00076003
 -0.00092096  0.0023315  -0.00097337  0.00013175  0.00020085  0.00070547
  0.0022099  -0.00017162]",-4.131369338438721,0.016060870989935857
