,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11090202062371704,0.8709528854637097,"[ 3.49505111e-05 -1.18488827e-04  1.38686834e-05  5.63659540e-05
  2.43594149e-05 -1.04543619e-04]","[ 7.86000042e-03 -1.90950883e-03 -1.25579632e-03  5.61511195e-03
 -2.31711332e-03  2.86961400e-03 -4.18965033e-05 -1.06442750e-04
 -3.67532762e-04 -1.72184975e-03  2.03547217e-03  1.66349443e-03
 -1.22748742e-03  1.77543860e-03 -6.13948707e-04  3.20354709e-04
  4.10978108e-04  1.01772950e-03  2.06027902e-03 -1.09918998e-03]",-4.662397767631134,0.009443791215562242
AAL,-0.6104424508403222,1.5888753937082627,"[ 3.05943277e-05 -1.23563901e-04  5.67748088e-05  5.23760306e-06
  6.88638272e-05 -4.16577470e-05]","[ 7.85623040e-03 -1.88950102e-03 -1.23906169e-03  5.62324502e-03
 -2.29213467e-03  2.86829235e-03 -4.11659915e-05 -1.08127857e-04
 -3.67261060e-04 -1.70557560e-03  2.02921659e-03  1.65444608e-03
 -1.22298782e-03  1.76552858e-03 -6.09282857e-04  3.31261865e-04
  4.15044589e-04  9.94264417e-04  2.03654192e-03 -1.13966285e-03]",-4.6594730371981194,0.00947145218986233
AAP,0.3760803475483573,0.600635573486441,"[ 8.09162675e-05  2.72702715e-05  3.62498193e-05 -7.87668471e-05
  1.48858158e-05 -2.97839686e-05]","[ 7.85300832e-03 -1.88826405e-03 -1.24217774e-03  5.62215513e-03
 -2.30250395e-03  2.86359701e-03 -4.44474491e-05 -1.08465457e-04
 -3.65454066e-04 -1.71260492e-03  2.02944981e-03  1.65058617e-03
 -1.23183612e-03  1.76465836e-03 -6.02098603e-04  3.26813880e-04
  4.10799243e-04  9.98196053e-04  2.03267795e-03 -1.12727121e-03]",-4.570380914313925,0.01035401497384658
AAPL,0.3786255362590471,0.601605267279153,"[ 8.98556719e-05 -9.64694575e-05  9.02627438e-05 -6.14896265e-05
  3.62629960e-05 -3.02941762e-05]","[ 7.86660477e-03 -1.89638705e-03 -1.24227983e-03  5.62474140e-03
 -2.30128614e-03  2.87223587e-03 -3.70483018e-05 -1.08465505e-04
 -3.71976523e-04 -1.71333903e-03  2.03282464e-03  1.66423443e-03
 -1.22361042e-03  1.76877505e-03 -6.15474465e-04  3.30899115e-04
  4.19355289e-04  9.99486189e-04  2.04199179e-03 -1.14160051e-03]",-4.565003904371485,0.01040983856280288
ABBV,0.8090861086806864,0.17707904975337158,"[ 8.62972339e-05  3.63792371e-05  1.68825190e-05 -3.37044521e-05
  3.17327270e-05 -3.91557686e-05]","[ 7.87046519e-03 -1.87957556e-03 -1.24681872e-03  5.63740155e-03
 -2.30764633e-03  2.87547453e-03 -4.19512489e-05 -1.07229200e-04
 -3.68467499e-04 -1.71614650e-03  2.03285217e-03  1.65587704e-03
 -1.21134368e-03  1.76337191e-03 -6.04093279e-04  3.24837537e-04
  4.10187631e-04  9.71393726e-04  2.02464994e-03 -1.13703037e-03]",-4.518825218374916,0.010901823410454073
ABT,0.6271739808420286,0.35314384836762186,"[ 1.28095703e-04  1.42838450e-05  4.57990208e-05 -2.97096088e-05
  2.75378051e-05 -3.87655078e-05]","[ 7.86790330e-03 -1.88735493e-03 -1.24391769e-03  5.63126011e-03
 -2.29866593e-03  2.87151336e-03 -4.19106940e-05 -1.07109953e-04
 -3.70189674e-04 -1.70866768e-03  2.02405117e-03  1.66770218e-03
 -1.23059804e-03  1.77023529e-03 -6.11398954e-04  3.30305494e-04
  4.16037506e-04  9.89993254e-04  2.03248572e-03 -1.15138389e-03]",-4.481404631279397,0.011317505063165017
ACN,0.8741708842685748,0.11395630256268341,"[ 9.86792026e-05  3.61918561e-05  5.34095066e-05 -6.02411218e-06
  5.12537005e-05 -2.32882556e-05]","[ 7.86988898e-03 -1.90187683e-03 -1.22648523e-03  5.63715514e-03
 -2.29096658e-03  2.87759345e-03 -4.26998513e-05 -1.07391765e-04
 -3.58034115e-04 -1.70330890e-03  2.02809947e-03  1.64018350e-03
 -1.20905021e-03  1.77099417e-03 -5.71285464e-04  3.11539617e-04
  3.88461935e-04  9.44267649e-04  2.05109130e-03 -1.21948583e-03]",-4.685076384431228,0.009232029401983467
ADBE,0.48420094686500703,0.49906176049793355,"[ 1.50032315e-04  5.64871888e-05  4.12231090e-05 -2.66516339e-05
  1.57664354e-05 -2.90877999e-05]","[ 7.86658513e-03 -1.88565954e-03 -1.23836532e-03  5.63182336e-03
 -2.29081049e-03  2.87160550e-03 -4.00180761e-05 -1.08910736e-04
 -3.69175470e-04 -1.70610887e-03  2.02703897e-03  1.65243539e-03
 -1.23461396e-03  1.76021157e-03 -5.93065361e-04  3.16885554e-04
  4.03752765e-04  1.00087330e-03  2.02957892e-03 -1.11792677e-03]",-4.592871814888882,0.010123743070418927
ADI,0.904341220208965,0.07826209373819988,"[ 7.83857858e-05 -6.06589719e-06  2.64360693e-05 -4.77875144e-05
  1.84448452e-05 -5.26532588e-05]","[ 7.86789599e-03 -1.89380975e-03 -1.23939497e-03  5.63288117e-03
 -2.29611288e-03  2.87092822e-03 -4.27842098e-05 -1.07797830e-04
 -3.68721559e-04 -1.70815206e-03  2.03051005e-03  1.65884112e-03
 -1.22098355e-03  1.76975861e-03 -6.11955990e-04  3.29216883e-04
  4.14914036e-04  9.95114960e-04  2.04032062e-03 -1.12389951e-03]",-4.736568496392436,0.008768684390012067
ADM,0.8014747211654671,0.18077424183533952,"[ 3.62828045e-05  1.15452622e-05  8.63065605e-06 -4.73323928e-05
  6.09726917e-05 -3.79326388e-05]","[ 7.82743550e-03 -1.89291380e-03 -1.29042473e-03  5.60976185e-03
 -2.36829465e-03  2.86372084e-03 -4.30360510e-05 -1.09045026e-04
 -3.79978418e-04 -1.75950753e-03  2.08581427e-03  1.70390848e-03
 -1.17046874e-03  1.81139631e-03 -5.39767870e-04  2.99570498e-04
  3.69496968e-04  8.70606403e-04  2.03731353e-03 -1.26235764e-03]",-4.46937716613385,0.011454447847287925
ADP,0.0009192573130458749,0.9794774650580025,"[ 5.81963846e-05 -7.55179766e-05  4.89322588e-05 -1.05411824e-06
  6.54706713e-05 -5.08173485e-05]","[ 7.86693194e-03 -1.88215345e-03 -1.24138504e-03  5.63020937e-03
 -2.30323742e-03  2.87008958e-03 -4.26744579e-05 -1.08260204e-04
 -3.70009335e-04 -1.71159042e-03  2.03853654e-03  1.65887448e-03
 -1.23049787e-03  1.76096525e-03 -6.04673338e-04  3.25673877e-04
  4.10533533e-04  9.94619577e-04  2.02963636e-03 -1.15915900e-03]",-4.600127874852944,0.01005055044979611
ADSK,-0.602164307965306,1.5832119726571523,"[ 3.31417931e-05  1.79503858e-05  6.13401567e-06  2.91096272e-06
  4.08040598e-05 -4.85596883e-05]","[ 7.83452065e-03 -1.90314728e-03 -1.23893118e-03  5.60824976e-03
 -2.29883271e-03  2.85824476e-03 -4.15213904e-05 -1.07406320e-04
 -3.70029091e-04 -1.71080448e-03  2.03560558e-03  1.67077393e-03
 -1.24055358e-03  1.78302246e-03 -6.14057800e-04  3.34925745e-04
  4.19523805e-04  9.99577616e-04  2.05092630e-03 -1.16403901e-03]",-4.531834992076158,0.010760911756801406
AEE,-0.7586916663725495,1.743215165442305,"[-3.71854303e-05 -2.45605917e-04  3.46157108e-05  9.55697627e-05
  5.42268547e-05 -7.53948942e-05]","[ 7.87683411e-03 -1.91435735e-03 -1.24449522e-03  5.63916321e-03
 -2.26543602e-03  2.89078520e-03 -4.36227806e-05 -1.07884927e-04
 -3.57603470e-04 -1.68773860e-03  2.03603363e-03  1.61315050e-03
 -1.20559626e-03  1.75993140e-03 -5.63005094e-04  2.96989998e-04
  3.78270874e-04  9.53984423e-04  2.06499137e-03 -1.18713576e-03]",-4.843120105914932,0.00788242165330633
AEP,-0.10804677229298248,1.0913100028354767,"[ 8.24865336e-05 -3.02665081e-04  1.15370621e-04  8.12320320e-05
  3.75102349e-05 -6.56277175e-05]","[ 7.92820401e-03 -1.93972258e-03 -1.20690779e-03  5.65484622e-03
 -2.22173860e-03  2.90494688e-03 -3.58924103e-05 -1.09708167e-04
 -3.66160573e-04 -1.65573687e-03  2.00670463e-03  1.69120993e-03
 -9.73313018e-04  1.82337790e-03 -5.15050206e-04  2.67340893e-04
  3.43356862e-04  7.70064338e-04  2.09253360e-03 -1.03008628e-03]",-4.826876036005516,0.008011509882278054
AES,0.8200601629201468,0.16830769806544968,"[ 5.26005253e-05 -2.94334044e-05  3.64893092e-05 -2.31297829e-05
  5.59818535e-05 -4.82596342e-05]","[ 7.86562243e-03 -1.88732730e-03 -1.23434193e-03  5.63644370e-03
 -2.29759152e-03  2.87601779e-03 -4.16921411e-05 -1.08638160e-04
 -3.66705166e-04 -1.71079737e-03  2.03680932e-03  1.66064123e-03
 -1.21756559e-03  1.77274446e-03 -6.11688387e-04  3.34107832e-04
  4.18031417e-04  9.93101782e-04  2.03306824e-03 -1.12290188e-03]",-4.599940494728773,0.010052433899642409
