,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.872597649037487,0.07203799442016683,"[ 1.05743986e-04  1.20569628e-04  1.26266021e-05 -1.26356943e-05
  1.76573082e-05 -1.02301352e-05]","[ 1.04903136e-02 -4.59002906e-03 -5.00167503e-03  6.13216926e-03
 -4.69868072e-03  2.16974352e-03  2.09875457e-05 -4.07090025e-04
 -3.05403143e-04 -2.70234575e-04  1.67658897e-03  1.43932125e-03
 -1.23750061e-03  1.97828987e-03 -8.62592600e-04  1.60783814e-04
  4.19333576e-04  8.37454892e-04  1.85180461e-03 -3.28266392e-04]",-3.5004870270594197,0.030182680060226393
AAL,0.44000608927571877,0.5037781656652472,"[ 8.85106535e-05  1.77739054e-04 -4.69383680e-05  1.54573085e-05
 -1.03512514e-06 -2.50969422e-05]","[ 1.04914018e-02 -4.58931848e-03 -4.99853942e-03  6.13211753e-03
 -4.69924755e-03  2.17081573e-03  2.21724168e-05 -4.07612543e-04
 -3.06176672e-04 -2.73560050e-04  1.65911914e-03  1.44684396e-03
 -1.23660902e-03  1.98711373e-03 -8.66460327e-04  1.60430725e-04
  4.16169938e-04  8.27242918e-04  1.86131855e-03 -3.27980880e-04]",-3.4831435152154437,0.030710719522660714
AAP,0.7004845888025151,0.25258670506375697,"[ 1.00814229e-04  1.43579013e-04 -1.01941799e-05 -7.33539330e-06
  1.21203775e-05 -1.68513623e-05]","[ 1.04876333e-02 -4.58476082e-03 -5.00416207e-03  6.12926213e-03
 -4.69722842e-03  2.16879366e-03  2.07047725e-05 -4.05079576e-04
 -3.04975487e-04 -2.72327824e-04  1.68566598e-03  1.46086690e-03
 -1.23649358e-03  1.96919812e-03 -8.74596448e-04  1.58440796e-04
  4.22537933e-04  8.22681015e-04  1.87786450e-03 -3.27701121e-04]",-3.4546412970010465,0.031598636849270306
AAPL,0.43934020495554715,0.4955794546366049,"[ 1.04306860e-04  1.50611256e-04 -1.73359666e-05 -4.26103163e-07
  8.97858042e-06 -1.88476420e-05]","[ 1.04920357e-02 -4.58919816e-03 -5.00077049e-03  6.13286610e-03
 -4.70010138e-03  2.16999104e-03  2.09987909e-05 -4.06579101e-04
 -3.05563805e-04 -2.70853228e-04  1.66547302e-03  1.44472313e-03
 -1.23733362e-03  1.97526145e-03 -8.65855401e-04  1.60438078e-04
  4.17956921e-04  8.23316503e-04  1.85902353e-03 -3.28163273e-04]",-3.2432808597664864,0.039035614401815195
ABBV,0.43495914878605896,0.4946615132920647,"[ 1.04635836e-04  9.21098560e-05  3.55082250e-05 -3.09580954e-05
  2.56742587e-05 -7.80622264e-06]","[ 1.04915219e-02 -4.57768786e-03 -5.00919639e-03  6.13780193e-03
 -4.70393477e-03  2.16525123e-03  2.12431266e-05 -4.06273821e-04
 -3.05879845e-04 -2.74203823e-04  1.67666789e-03  1.44670292e-03
 -1.23619274e-03  1.95386477e-03 -8.67906484e-04  1.58061513e-04
  4.20876211e-04  8.10593143e-04  1.86315865e-03 -3.27679310e-04]",-3.449153109211554,0.031772532852670614
ABT,0.7795977533830666,0.1560556517816989,"[ 1.15280623e-04  1.21437313e-04  2.11365673e-05 -5.62471844e-06
  1.92586308e-05 -4.27787265e-06]","[ 1.04932181e-02 -4.58900166e-03 -4.99996321e-03  6.13059004e-03
 -4.70057085e-03  2.17000602e-03  2.09188412e-05 -4.06405612e-04
 -3.05364146e-04 -2.70570679e-04  1.66821020e-03  1.44299748e-03
 -1.23792347e-03  1.96779544e-03 -8.64738407e-04  1.60623861e-04
  4.19275187e-04  8.25892906e-04  1.85714130e-03 -3.28469197e-04]",-3.352075028568817,0.035011628543666504
ACN,0.670157439256673,0.2773492639266595,"[ 1.03129978e-04  1.25010095e-04  2.87635494e-06 -9.08091913e-06
  2.05829261e-05 -1.15261132e-05]","[ 1.04936765e-02 -4.58814823e-03 -4.99362548e-03  6.13674204e-03
 -4.69893114e-03  2.16936174e-03  2.09986727e-05 -4.06774169e-04
 -3.05184379e-04 -2.70332516e-04  1.66861559e-03  1.44196335e-03
 -1.23750871e-03  1.97410127e-03 -8.64948098e-04  1.60358604e-04
  4.18041858e-04  8.34075397e-04  1.85595257e-03 -3.28289590e-04]",-3.2874155680222557,0.037350253957745785
ADBE,0.44683898334189165,0.5062469288968154,"[ 1.08233952e-04  1.23650344e-04  9.56799058e-06 -1.45794351e-05
  1.75985056e-05 -1.21390718e-05]","[ 1.04926596e-02 -4.58969805e-03 -5.00018790e-03  6.13272527e-03
 -4.69996121e-03  2.16993266e-03  2.08338087e-05 -4.06806265e-04
 -3.05408013e-04 -2.70287610e-04  1.66853704e-03  1.44294375e-03
 -1.23759236e-03  1.97214715e-03 -8.65592618e-04  1.60269257e-04
  4.18153878e-04  8.26705535e-04  1.85718804e-03 -3.28197110e-04]",-3.3446407070901425,0.03527288617908809
ADI,0.44868497680860225,0.5054434244556727,"[ 1.02016759e-04  1.40768036e-04 -5.45976625e-06 -9.99550902e-06
  1.41546304e-05 -1.54029631e-05]","[ 1.04972468e-02 -4.59615768e-03 -4.99396165e-03  6.13163319e-03
 -4.70210283e-03  2.17257657e-03  2.09696327e-05 -4.07278789e-04
 -3.05697996e-04 -2.68889973e-04  1.66527106e-03  1.43303649e-03
 -1.23828254e-03  1.96511722e-03 -8.58728788e-04  1.60115828e-04
  4.17287662e-04  8.35759631e-04  1.84415180e-03 -3.28790963e-04]",-3.2220182574382874,0.039874499988133756
ADM,0.4380559563793992,0.498049914480938,"[ 7.26207423e-05  1.19761923e-04  3.75867724e-06 -3.06582962e-05
  3.36414517e-05 -1.60387636e-06]","[ 1.04727972e-02 -4.56344806e-03 -4.98826772e-03  6.16602111e-03
 -4.70625174e-03  2.15712909e-03  2.08516109e-05 -4.05970994e-04
 -3.07485193e-04 -2.64522495e-04  1.75556173e-03  1.40405127e-03
 -1.23222430e-03  1.96468459e-03 -8.38726459e-04  1.60802893e-04
  4.31424747e-04  1.05629109e-03  1.80492472e-03 -3.28290600e-04]",-3.4657355454514476,0.031250011167135716
ADP,0.44688108525885833,0.5049459888119634,"[ 9.87525834e-05  1.40404903e-04 -7.43499798e-06 -5.38648944e-06
  1.26020319e-05 -1.43710280e-05]","[ 1.04862387e-02 -4.58962016e-03 -5.01377935e-03  6.14936198e-03
 -4.69935855e-03  2.16919642e-03  2.08485314e-05 -4.06845982e-04
 -3.05642775e-04 -2.68249277e-04  1.65627282e-03  1.43027012e-03
 -1.23681311e-03  1.96344920e-03 -8.57797029e-04  1.60116173e-04
  4.15420274e-04  8.22627204e-04  1.84117835e-03 -3.28346580e-04]",-3.2878418174946553,0.03733433682427817
ADSK,0.44668365704711666,0.5047296125198826,"[ 1.03119276e-04  1.28353324e-04  6.46740237e-06 -1.07981040e-05
  1.69615609e-05 -1.01819840e-05]","[ 1.04932021e-02 -4.58980707e-03 -4.99906203e-03  6.13290734e-03
 -4.70012513e-03  2.17040058e-03  2.11550428e-05 -4.06906793e-04
 -3.05488139e-04 -2.71306484e-04  1.66394780e-03  1.44450147e-03
 -1.23795397e-03  1.97363433e-03 -8.66653913e-04  1.60580616e-04
  4.17641959e-04  8.18562958e-04  1.85950114e-03 -3.27913252e-04]",-3.2868943068298986,0.03736972827081951
AEE,0.44214823731898434,0.5056561346151709,"[ 9.97067532e-05  1.42469117e-04 -1.74099521e-05 -1.61650643e-05
  6.94771207e-06 -2.85576182e-05]","[ 1.04871751e-02 -4.62299344e-03 -4.97714909e-03  6.15449312e-03
 -4.70377047e-03  2.17746751e-03  2.03290283e-05 -4.12738349e-04
 -3.08311549e-04 -2.61338655e-04  1.66088142e-03  1.40086650e-03
 -1.23749240e-03  1.96934115e-03 -8.38155458e-04  1.63263818e-04
  4.15830464e-04  8.84481102e-04  1.80302885e-03 -3.32612615e-04]",-3.5724201975017826,0.02808779334650852
AEP,0.784131952186845,0.17221849347549717,"[ 1.01731307e-04  1.58738193e-04 -3.10837148e-05 -5.97900886e-06
  4.02955448e-06 -2.67433390e-05]","[ 1.04893790e-02 -4.58932460e-03 -4.99909946e-03  6.13033188e-03
 -4.70122980e-03  2.16869649e-03  1.96556289e-05 -4.06852538e-04
 -3.06668174e-04 -2.68002378e-04  1.68107025e-03  1.44527171e-03
 -1.23698599e-03  1.97483873e-03 -8.65849365e-04  1.61891280e-04
  4.22615527e-04  8.36624412e-04  1.86024601e-03 -3.28332993e-04]",-3.5840761591177377,0.027762303737693707
AES,0.4456958507614199,0.501246262184511,"[ 1.00204849e-04  1.42022955e-04 -1.04600876e-05 -1.10934783e-05
  1.26936121e-05 -1.85324250e-05]","[ 1.04931635e-02 -4.58778846e-03 -4.99504348e-03  6.13473830e-03
 -4.70154192e-03  2.16897049e-03  2.08732886e-05 -4.07067227e-04
 -3.05603430e-04 -2.69264083e-04  1.67306128e-03  1.43537342e-03
 -1.23712637e-03  1.97992270e-03 -8.60292755e-04  1.61348766e-04
  4.18618623e-04  8.52746147e-04  1.84720629e-03 -3.28463981e-04]",-3.2269203215395574,0.03967951094804179
AFL,0.8262088888366416,0.10913860360969764,"[ 9.62410846e-05  1.23953524e-04  7.20371670e-06 -1.70600507e-05
  1.85774389e-05 -9.95475781e-06]","[ 1.04891495e-02 -4.59847744e-03 -5.00477809e-03  6.13438689e-03
 -4.69403219e-03  2.17380043e-03  2.07870886e-05 -4.06964944e-04
 -3.03739157e-04 -2.68439761e-04  1.67468224e-03  1.43749536e-03
 -1.23820776e-03  1.96835030e-03 -8.60825299e-04  1.60550071e-04
  4.19059801e-04  8.20207815e-04  1.84787069e-03 -3.28393699e-04]",-3.3918688587543064,0.03364573897301831
AIG,0.43771762805137004,0.4983231883632925,"[ 8.60841666e-05  1.26998505e-04  9.19540011e-06 -1.70877652e-05
  2.06696585e-05 -3.25102438e-06]","[ 1.04749082e-02 -4.57966686e-03 -4.99465268e-03  6.12684595e-03
 -4.69193074e-03  2.16622105e-03  2.12636979e-05 -4.05476640e-04
 -3.04596111e-04 -2.69678285e-04  1.66666666e-03  1.43659374e-03
 -1.23511218e-03  1.97079069e-03 -8.60725073e-04  1.59323077e-04
  4.16871891e-04  8.35061705e-04  1.84760274e-03 -3.27912127e-04]",-3.3936000152076513,0.033587543322289665
AIZ,0.4473484593432803,0.5090028661385593,"[ 8.15522879e-05  1.35142617e-04 -6.09395150e-06 -1.39785403e-05
  1.61373217e-05 -1.17478568e-05]","[ 1.04868867e-02 -4.58735239e-03 -4.99900262e-03  6.13222332e-03
 -4.69769074e-03  2.16909974e-03  2.10042996e-05 -4.06332570e-04
 -3.05264577e-04 -2.69611387e-04  1.67182577e-03  1.44184467e-03
 -1.23596102e-03  1.97248331e-03 -8.63166294e-04  1.59066581e-04
  4.18080747e-04  8.32463021e-04  1.85313814e-03 -3.29052946e-04]",-3.4078067480665366,0.033113747580562285
AJG,0.44582648662366436,0.5003922662605126,"[ 1.01758750e-04  1.35505220e-04 -2.44559552e-06 -1.02295403e-05
  1.42433285e-05 -1.51726975e-05]","[ 1.04942682e-02 -4.58903679e-03 -4.99475624e-03  6.13358066e-03
 -4.69940761e-03  2.16994619e-03  2.08481886e-05 -4.06871803e-04
 -3.05164358e-04 -2.69301410e-04  1.67169958e-03  1.43559218e-03
 -1.23783793e-03  1.98037367e-03 -8.60626700e-04  1.61378856e-04
  4.18475163e-04  8.51079033e-04  1.84763078e-03 -3.28340382e-04]",-3.2086654987917083,0.04041050517261048
AKAM,0.4468718174664419,0.5206834375102513,"[ 1.06067186e-04  1.53117523e-04 -1.46660262e-05 -5.07785373e-06
  1.16380742e-05 -1.73300980e-05]","[ 1.04938889e-02 -4.58787354e-03 -4.99890562e-03  6.13063093e-03
 -4.70480787e-03  2.16906383e-03  2.12918793e-05 -4.07479534e-04
 -3.07021513e-04 -2.71908175e-04  1.65825992e-03  1.44254995e-03
 -1.23750030e-03  1.97341412e-03 -8.65420881e-04  1.60944702e-04
  4.16552096e-04  8.17221630e-04  1.85746172e-03 -3.27149020e-04]",-3.4364323818872626,0.03217928418093745
ALB,0.7378315212673892,0.20566457551169204,"[ 1.02644388e-04  1.28487166e-04  5.26726833e-06 -1.22951439e-05
  1.73715651e-05 -1.24407592e-05]","[ 1.04886630e-02 -4.58827695e-03 -4.99775050e-03  6.13269583e-03
 -4.69836660e-03  2.16937863e-03  2.09488142e-05 -4.06632946e-04
 -3.05287591e-04 -2.70433049e-04  1.66261375e-03  1.44195446e-03
 -1.23740217e-03  1.97415885e-03 -8.65337275e-04  1.60612649e-04
  4.17042812e-04  8.34780875e-04  1.85648030e-03 -3.28065037e-04]",-3.2786270923198444,0.037679952408461684
ALGN,0.4469145281362384,0.5051297037472301,"[ 8.85692899e-05  1.35789409e-04 -3.20152528e-06 -6.65109731e-06
  1.52964080e-05 -8.81800780e-06]","[ 1.04944317e-02 -4.58965546e-03 -5.00078696e-03  6.13112103e-03
 -4.69670821e-03  2.17088116e-03  2.10326049e-05 -4.06669232e-04
 -3.04709199e-04 -2.70541132e-04  1.67032001e-03  1.43906791e-03
 -1.23872313e-03  1.97362817e-03 -8.63173708e-04  1.61179354e-04
  4.19329832e-04  8.37644444e-04  1.85297389e-03 -3.28397132e-04]",-3.3218857247811053,0.03608472170189032
ALK,0.44956755264717796,0.5086132916374367,"[ 1.01921568e-04  1.56814201e-04 -2.11670226e-05  8.97224602e-07
  8.82001804e-06 -1.81872018e-05]","[ 1.05034604e-02 -4.59933842e-03 -4.98808225e-03  6.12416205e-03
 -4.70582885e-03  2.17364300e-03  2.12221287e-05 -4.08339016e-04
 -3.06417709e-04 -2.69332239e-04  1.65514019e-03  1.42883312e-03
 -1.23885064e-03  1.97230896e-03 -8.56110277e-04  1.60952560e-04
  4.15475947e-04  8.29491915e-04  1.83921940e-03 -3.29247183e-04]",-3.3420903661016705,0.03536295887571621
ALL,0.8030199754933063,0.15958635622613748,"[ 7.20444001e-05  1.63002713e-04 -4.08305966e-05 -1.25119330e-05
  5.82106391e-06 -2.88976162e-05]","[ 1.05205622e-02 -4.62772961e-03 -4.98524749e-03  6.08276367e-03
 -4.70857812e-03  2.18480290e-03  2.00746729e-05 -4.09861421e-04
 -3.06360115e-04 -2.60761208e-04  1.68939732e-03  1.38060607e-03
 -1.24231179e-03  1.94908124e-03 -8.26417275e-04  1.61021791e-04
  4.18049124e-04  9.48601910e-04  1.77833586e-03 -3.30511947e-04]",-3.513912918307681,0.02978015882962926
ALLE,0.445247488989759,0.5194497142900726,"[ 8.24633095e-05  1.16554554e-04 -6.04486289e-08 -2.10636496e-05
  1.63748177e-05 -1.49755209e-05]","[ 1.04994277e-02 -4.59119866e-03 -5.00477331e-03  6.12253591e-03
 -4.70463793e-03  2.17063190e-03  2.10751211e-05 -4.07589476e-04
 -3.06008422e-04 -2.69711323e-04  1.65947969e-03  1.43316312e-03
 -1.23846445e-03  1.96786079e-03 -8.59952911e-04  1.60431215e-04
  4.16049766e-04  8.30675859e-04  1.84487944e-03 -3.28130134e-04]",-3.489697383420437,0.030510103637554575
AMAT,0.4484036266781443,0.5058927799469378,"[ 1.02856952e-04  1.33483386e-04 -4.63575516e-07 -1.30141807e-05
  1.50595006e-05 -1.56204217e-05]","[ 1.04924788e-02 -4.59008752e-03 -4.99854971e-03  6.13387708e-03
 -4.70002877e-03  2.17022254e-03  2.09437582e-05 -4.06903564e-04
 -3.05557001e-04 -2.70492631e-04  1.66690550e-03  1.44205455e-03
 -1.23773339e-03  1.97410928e-03 -8.64510222e-04  1.60763717e-04
  4.18503022e-04  8.29968871e-04  1.85597575e-03 -3.28507326e-04]",-3.2782882020972806,0.037692723939870915
AMCR,0.44214229609201133,0.49176494490171585,"[ 1.05304305e-04  1.31211412e-04  1.02038313e-06 -1.06734778e-05
  1.79319856e-05 -1.02361624e-05]","[ 1.04944282e-02 -4.57975590e-03 -5.00442528e-03  6.12625536e-03
 -4.69874478e-03  2.16816266e-03  2.09635080e-05 -4.04947070e-04
 -3.05639339e-04 -2.70688299e-04  1.67709120e-03  1.44555569e-03
 -1.23767716e-03  1.97357203e-03 -8.66712627e-04  1.59280731e-04
  4.19389903e-04  8.57319288e-04  1.85965718e-03 -3.26849104e-04]",-2.916010090677174,0.05414930768898436
AMD,0.4294038254115852,0.4884859388117286,"[ 1.21864250e-04  8.80275864e-05  3.68781461e-05 -3.98874402e-05
  2.29923713e-05 -1.99317927e-05]","[ 1.04569366e-02 -4.57229460e-03 -4.99463265e-03  6.14732167e-03
 -4.71892850e-03  2.15748525e-03  2.14489327e-05 -4.07941339e-04
 -3.12180127e-04 -2.74243647e-04  1.71633980e-03  1.46690551e-03
 -1.22899055e-03  2.02066851e-03 -8.78180324e-04  1.65012480e-04
  4.27700816e-04  8.86306041e-04  1.88534113e-03 -3.28865899e-04]",-3.4429127597589746,0.031971424491895356
