,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4204617766479246,0.536406048548408,"[ 5.80696081e-05  2.16606738e-04 -1.34115595e-05 -3.51247793e-05
  5.00048007e-05  2.15404672e-05]","[ 1.24070689e-02 -6.07130199e-03 -2.46861271e-03  5.97364581e-03
 -2.55923650e-03  1.71185711e-03  1.24324377e-03 -1.12045672e-03
  7.12041522e-05 -6.93426475e-04  2.02991105e-03  1.27719747e-03
 -1.00622250e-03  1.90239173e-03 -5.88904262e-04  2.83803635e-04
  9.60808099e-04  8.78072461e-04  2.26312409e-03 -5.35170957e-04]",-3.5176320047715532,0.029669609542635242
AAL,0.10296230816323546,0.8525446922208503,"[ 5.91193959e-05  2.60120342e-04 -3.58895907e-05 -3.25345176e-05
  4.57233526e-05  1.84615104e-06]","[ 1.24122730e-02 -6.06414864e-03 -2.46621140e-03  5.97255649e-03
 -2.55828671e-03  1.70989389e-03  1.24060484e-03 -1.12128034e-03
  7.13262343e-05 -6.93798909e-04  2.02734019e-03  1.27687688e-03
 -1.00901473e-03  1.89952238e-03 -5.89564784e-04  2.85124162e-04
  9.42639333e-04  8.84371323e-04  2.26858654e-03 -4.77479111e-04]",-3.645731672846458,0.02610230451789704
AAP,-0.4403233269084074,1.3866494364891913,"[ 9.90435058e-05  1.62963032e-04  7.42660530e-07 -1.18943357e-05
  3.01341388e-05  8.42224830e-06]","[ 1.24058568e-02 -6.07147979e-03 -2.46544719e-03  5.97674389e-03
 -2.55901654e-03  1.71336820e-03  1.24342503e-03 -1.11866244e-03
  6.95723310e-05 -6.92523461e-04  2.03060743e-03  1.27664086e-03
 -1.00518918e-03  1.90346900e-03 -5.90393770e-04  2.85898119e-04
  9.60652206e-04  8.79629397e-04  2.27010352e-03 -5.02277312e-04]",-3.2794746198820737,0.037648031139240534
AAPL,-0.01294690150664321,0.9584331636951751,"[ 3.71275628e-05  2.33838202e-04 -1.58803892e-05 -2.90198754e-05
  5.04434713e-05  3.81828847e-05]","[ 1.24001250e-02 -6.07439967e-03 -2.52297811e-03  5.95580424e-03
 -2.54939925e-03  1.70708101e-03  1.23905063e-03 -1.11845451e-03
  7.08109767e-05 -6.93753958e-04  2.02248263e-03  1.27804277e-03
 -1.00614267e-03  1.89484085e-03 -5.97631108e-04  2.91799361e-04
  9.44246106e-04  8.94219712e-04  2.30255664e-03 -5.55968149e-04]",-3.4850424580770065,0.030652456957198912
ABBV,0.41595057788948436,0.5375696901365802,"[ 5.68899706e-05  2.81275793e-04 -2.77035181e-05 -1.82852683e-05
  4.70863731e-05  3.27000349e-05]","[ 1.24093861e-02 -6.06640539e-03 -2.46720965e-03  5.97445942e-03
 -2.55884314e-03  1.71332018e-03  1.24042897e-03 -1.11938894e-03
  6.95317403e-05 -6.93100057e-04  2.02884612e-03  1.27579437e-03
 -1.00582678e-03  1.90181484e-03 -5.93112660e-04  2.85870207e-04
  9.62607369e-04  8.79547429e-04  2.27430342e-03 -4.89061852e-04]",-3.655727311680264,0.025842694952455957
ABT,0.5160187940799513,0.45274755260891786,"[-1.43957231e-05  2.41263938e-04 -3.07039358e-05 -6.79234589e-05
  7.03679675e-05  3.40141893e-05]","[ 1.24051934e-02 -6.06126466e-03 -2.46580175e-03  5.97294757e-03
 -2.55966230e-03  1.71023027e-03  1.24177580e-03 -1.12091161e-03
  7.19595514e-05 -6.91864524e-04  2.02792725e-03  1.27696702e-03
 -1.00683801e-03  1.90100416e-03 -5.88776267e-04  2.80858267e-04
  9.65503043e-04  8.76309651e-04  2.25649848e-03 -5.00220195e-04]",-3.6008262727534484,0.027301154924660065
ACN,0.422138851971998,0.5490002727134107,"[-1.99690150e-05  2.63327148e-04 -2.57370984e-05 -9.22474588e-05
  9.31651729e-05  4.42453077e-05]","[ 1.24129359e-02 -6.05713139e-03 -2.46399879e-03  5.98076387e-03
 -2.56256794e-03  1.71087736e-03  1.24259018e-03 -1.12159082e-03
  7.28097520e-05 -6.89383649e-04  2.02951605e-03  1.27783269e-03
 -1.00523260e-03  1.90291270e-03 -5.89559312e-04  2.83585924e-04
  9.54848356e-04  8.81924721e-04  2.25999383e-03 -4.75116925e-04]",-3.787278373916121,0.02265718239209225
ADBE,0.41930950550937846,0.5423960878509724,"[-1.19046961e-05  3.11539967e-04 -6.40814344e-05 -4.73767582e-05
  4.56375473e-05  8.01539495e-06]","[ 1.24212386e-02 -6.06886169e-03 -2.46563245e-03  5.96114098e-03
 -2.55668766e-03  1.71023399e-03  1.24020691e-03 -1.12397812e-03
  7.37661972e-05 -6.94858468e-04  2.02567238e-03  1.27937769e-03
 -1.00961221e-03  1.90009621e-03 -5.89052016e-04  2.80489151e-04
  9.53668908e-04  8.73071829e-04  2.25230711e-03 -4.79263650e-04]",-3.7340790991165296,0.023895166019105674
ADI,0.4119297514374989,0.5385409814747527,"[ 2.38181244e-05  4.19996003e-05  5.10346302e-05 -1.21107895e-04
  1.14061993e-04  5.33414271e-05]","[ 1.24102793e-02 -6.06807033e-03 -2.46620267e-03  5.97555277e-03
 -2.55949439e-03  1.71214857e-03  1.24303729e-03 -1.12036414e-03
  7.16140433e-05 -6.92238369e-04  2.03001959e-03  1.27752662e-03
 -1.00555799e-03  1.90274751e-03 -5.88623073e-04  2.85253358e-04
  9.57572377e-04  8.81246262e-04  2.26523504e-03 -4.71598644e-04]",-3.781910822295088,0.02277912295654112
ADM,0.4162359386379589,0.5289405923888436,"[ 8.69598055e-05  1.77078224e-04 -1.10952001e-05 -1.03133382e-05
  2.35210809e-05  2.10581630e-07]","[ 1.24387179e-02 -6.06521221e-03 -2.39864987e-03  5.94884683e-03
 -2.54842330e-03  1.71084079e-03  1.24077462e-03 -1.12245767e-03
  6.95540481e-05 -6.89197408e-04  2.02230712e-03  1.27545875e-03
 -9.99467108e-04  1.89799579e-03 -5.87981288e-04  2.82972673e-04
  9.75216561e-04  8.70012181e-04  2.25748746e-03 -6.13640224e-04]",-3.3022611586078936,0.036799862927591666
