,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46866541667385114,0.5098262232988641,"[ 2.05748917e-05  2.20171381e-04 -5.85068416e-05 -4.97294676e-05
  6.35832344e-05 -2.48738135e-05]","[ 4.47238809e-03 -6.44706855e-03 -3.97643142e-03  5.10640887e-03
 -4.37333948e-03  2.03408774e-03  3.42713830e-04 -7.06863217e-04
 -3.68114815e-04  7.81088482e-05  1.73446842e-03  1.08831989e-03
 -9.84150896e-04  2.19745930e-03 -4.69459425e-04  2.37702583e-04
 -8.50766169e-06  1.28877981e-03  1.72399922e-03 -3.74080148e-04]",-4.262714711093269,0.014084016430348525
AAL,2.0047215763252013,-1.0311179524935625,"[ 6.32424891e-05  1.42428846e-04 -6.19839662e-05  3.23345543e-05
 -8.29326585e-05 -5.50609215e-05]","[ 4.54325397e-03 -6.38283913e-03 -3.92234730e-03  5.14930642e-03
 -4.37632527e-03  1.96692746e-03  3.53999811e-04 -6.95863491e-04
 -3.68859475e-04  8.66054453e-05  1.72833983e-03  1.07089091e-03
 -9.63462557e-04  2.17574472e-03 -4.80794763e-04  2.23921883e-04
 -4.98254061e-06  1.27004377e-03  1.67754279e-03 -3.68204952e-04]",-4.564016585204724,0.010420121471359862
AAP,0.46256290033471614,0.5067236436700059,"[ 7.99652993e-05  1.62964460e-04 -2.10704953e-05 -3.99185584e-05
 -8.57250982e-05 -4.00328133e-05]","[ 4.61791402e-03 -6.44481714e-03 -3.97650285e-03  5.07052577e-03
 -4.34712189e-03  1.95686642e-03  3.64932504e-04 -6.97229718e-04
 -3.76257967e-04  9.31253136e-05  1.74628323e-03  1.07505483e-03
 -9.64782763e-04  2.13336443e-03 -4.89614669e-04  2.20186669e-04
 -9.41680726e-06  1.31675671e-03  1.67717320e-03 -3.79769215e-04]",-4.349062960007556,0.012918912448187377
AAPL,0.46986574015294474,0.5087734062929076,"[ 1.16717019e-04  1.43567484e-04 -2.65958672e-05  2.16985943e-05
 -4.49773428e-05 -4.74326612e-05]","[ 4.56145678e-03 -6.42215013e-03 -3.88948714e-03  5.15661425e-03
 -4.38616046e-03  1.96327777e-03  3.53997799e-04 -6.99780941e-04
 -3.73407939e-04  7.79874565e-05  1.74414784e-03  1.05066449e-03
 -9.62356062e-04  2.23465435e-03 -4.84013725e-04  2.26216945e-04
 -5.32017558e-06  1.28569444e-03  1.66052765e-03 -3.63156150e-04]",-4.279886411949288,0.01384423453678666
ABBV,-1.0855137452917085,2.0659226472275205,"[ 2.01469993e-04  1.17786860e-04  5.19632921e-05 -2.47374047e-05
  4.25062325e-05 -3.56253371e-05]","[ 4.56128346e-03 -6.41282062e-03 -3.91452785e-03  5.16575911e-03
 -4.37596029e-03  1.97517882e-03  3.54357941e-04 -7.03070113e-04
 -3.70154713e-04  7.98601523e-05  1.74032087e-03  1.06245382e-03
 -9.62026157e-04  2.16655413e-03 -4.84056342e-04  2.31505107e-04
 -9.95578602e-06  1.28588116e-03  1.67836833e-03 -3.69491380e-04]",-4.383269630013759,0.012484472210735634
ABT,-1.6304995452672264,2.6017636298697053,"[ 1.97878008e-05  3.12870901e-04 -1.22520031e-04  2.79382853e-06
 -3.33070108e-05 -1.83442244e-05]","[ 4.54447207e-03 -6.39707626e-03 -3.93264097e-03  5.22191736e-03
 -4.32889615e-03  1.91728254e-03  3.56973525e-04 -7.03352191e-04
 -3.67369372e-04  7.81697892e-05  1.74231124e-03  1.01519812e-03
 -9.52323088e-04  2.17984687e-03 -4.96000654e-04  2.25445830e-04
 -1.27766706e-05  1.51966984e-03  1.59918871e-03 -3.65118747e-04]",-4.545045379101973,0.010619690793286306
ACN,1.3069471851012546,-0.32655283852394623,"[-2.59845680e-06  1.25643658e-04 -5.32957712e-05 -6.34680906e-05
  4.89592219e-07 -9.08711691e-05]","[ 4.55412608e-03 -6.41246809e-03 -3.93079610e-03  5.16227459e-03
 -4.38720469e-03  1.96565325e-03  3.55762462e-04 -6.99772698e-04
 -3.71565176e-04  8.50501044e-05  1.73669330e-03  1.06193471e-03
 -9.64084077e-04  2.15938607e-03 -4.81433619e-04  2.24831903e-04
 -4.31931186e-06  1.29888744e-03  1.67313882e-03 -3.66751192e-04]",-4.413104497568374,0.012117501123005957
ADBE,0.8059972893734897,0.17508618811735283,"[ 9.98417986e-05  1.40452345e-04  2.68896663e-05 -1.55654544e-05
  5.78114074e-05  1.82072818e-05]","[ 4.54668512e-03 -6.40359839e-03 -3.91646639e-03  5.15742649e-03
 -4.37964218e-03  1.96182125e-03  3.54146282e-04 -6.97105406e-04
 -3.73326956e-04  8.06070953e-05  1.73833937e-03  1.05496158e-03
 -9.59467537e-04  2.13529906e-03 -4.83398766e-04  2.26924530e-04
 -5.61159786e-06  1.28969077e-03  1.66699402e-03 -3.64960307e-04]",-4.256836494838878,0.0141670491276434
ADI,0.45915589138081825,0.5054949819916301,"[ 2.22152355e-05  2.17433063e-04 -7.73690298e-05  2.70908496e-05
 -1.63408350e-05 -3.01066460e-06]","[ 4.63682043e-03 -6.38147053e-03 -3.77192516e-03  5.21478612e-03
 -4.48773666e-03  1.94276729e-03  3.51159064e-04 -6.97291110e-04
 -3.71657392e-04  6.86130296e-05  1.73959882e-03  1.02422451e-03
 -9.50783193e-04  2.15176772e-03 -4.86097054e-04  2.27422536e-04
 -5.09325291e-06  1.22939290e-03  1.63603389e-03 -3.50404577e-04]",-4.785467925079731,0.008350215558363324
ADM,0.7463108022781759,0.2184820255025856,"[ 1.09473784e-04  1.42041430e-04 -1.32307154e-05 -7.48224277e-06
  8.08970032e-07 -3.47978279e-05]","[ 4.55542698e-03 -6.40804012e-03 -3.92361529e-03  5.15998331e-03
 -4.38854972e-03  1.96200531e-03  3.55993495e-04 -6.99816581e-04
 -3.70099898e-04  8.45908938e-05  1.73635050e-03  1.06080675e-03
 -9.63865266e-04  2.15824318e-03 -4.82446513e-04  2.24561638e-04
 -5.35463669e-06  1.29649356e-03  1.67171931e-03 -3.68381634e-04]",-4.383688043065581,0.012479249637290192
