,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42073695352886653,0.5519304734640188,"[ 1.25638279e-04  3.00578215e-04  1.76347891e-05  2.38671176e-05
  3.31720044e-05 -4.61258690e-05]","[ 7.75189211e-03 -9.58702087e-03 -4.05015065e-03  5.91912202e-03
 -5.64701637e-03  3.16322001e-03 -1.54420383e-05 -1.07619399e-03
  1.37602491e-04 -6.53430170e-05  1.60688228e-03  1.63254099e-03
 -1.49596454e-03  2.06983830e-03 -4.86448344e-04 -3.73697969e-04
  3.49395786e-04  1.15648778e-03  1.82374947e-03 -2.95722980e-04]",-3.9872019496027935,0.018551549737777333
AAL,1.30745216042088,-0.3335726207300862,"[ 1.09096888e-04  2.39571909e-04  2.09218562e-05  1.33517799e-06
  4.00664811e-05 -3.09099206e-05]","[ 7.74761108e-03 -9.58391944e-03 -4.04709841e-03  5.91800822e-03
 -5.64759846e-03  3.16671170e-03 -1.95849238e-05 -1.07706472e-03
  1.39879226e-04 -6.34658719e-05  1.60533008e-03  1.64037086e-03
 -1.49860792e-03  2.07029799e-03 -4.89516091e-04 -3.75642255e-04
  3.52648439e-04  1.16215717e-03  1.82247070e-03 -3.02489924e-04]",-3.964606470404225,0.018975502565151004
AAP,-0.23675275524304307,1.2022412630407358,"[ 1.54581925e-04  2.47336131e-04  7.15296539e-05  3.11832665e-05
  4.34179118e-05 -6.77396083e-05]","[ 7.75098111e-03 -9.58566929e-03 -4.04915181e-03  5.92007167e-03
 -5.64690820e-03  3.16405907e-03 -1.45739990e-05 -1.07896926e-03
  1.39214692e-04 -6.00256342e-05  1.60409307e-03  1.62883866e-03
 -1.49671423e-03  2.06862507e-03 -4.85522750e-04 -3.65739994e-04
  3.44517555e-04  1.16424103e-03  1.82329098e-03 -2.96119034e-04]",-3.9583652428641747,0.019094303340044763
AAPL,1.4573437025354592,-0.496550581554528,"[ 1.16903469e-04  2.02874645e-04 -1.34187622e-05  1.84010045e-05
  4.06025317e-06 -2.64136288e-05]","[ 7.74620267e-03 -9.58200655e-03 -4.04606233e-03  5.91381129e-03
 -5.64516072e-03  3.16743960e-03 -1.88826582e-05 -1.07737526e-03
  1.37854129e-04 -6.49837346e-05  1.60777359e-03  1.63278012e-03
 -1.49174802e-03  2.06964817e-03 -4.86368246e-04 -3.77338083e-04
  3.50993874e-04  1.14899990e-03  1.83323993e-03 -2.96247788e-04]",-3.9883667611281126,0.01852995325918564
ABBV,0.8898442573734255,0.081492515163874,"[ 1.07229817e-04  2.69072617e-04  2.01476026e-05  1.72184877e-05
  3.39257631e-05 -5.10711708e-05]","[ 7.75199332e-03 -9.58748327e-03 -4.05056151e-03  5.91737891e-03
 -5.64361761e-03  3.16410297e-03 -1.78764086e-05 -1.07816363e-03
  1.39373251e-04 -6.40274964e-05  1.60481593e-03  1.63482320e-03
 -1.49319530e-03  2.07194555e-03 -4.87414288e-04 -3.71807324e-04
  3.49553533e-04  1.15420729e-03  1.82770447e-03 -2.97356004e-04]",-3.937088172358809,0.019504927122916276
ABT,0.7007412453936627,0.2707922649205191,"[ 1.24151918e-04  2.83227342e-04  2.85490657e-05  3.39800201e-05
  3.44253556e-05 -3.18390982e-05]","[ 7.75087852e-03 -9.58745447e-03 -4.04966299e-03  5.90804493e-03
 -5.65802477e-03  3.16504114e-03 -1.76697991e-05 -1.07713234e-03
  1.39320976e-04 -6.38934392e-05  1.60423805e-03  1.63605211e-03
 -1.49335492e-03  2.07222852e-03 -4.86385676e-04 -3.74945267e-04
  3.56393807e-04  1.15558465e-03  1.81020581e-03 -3.03980600e-04]",-3.8060257982168535,0.02223637542854571
ACN,-0.46090791303125517,1.4126183042691292,"[ 6.63944149e-05  2.86719485e-04 -4.20269507e-05  3.93031044e-05
  2.78745848e-06 -1.25460431e-05]","[ 7.75159761e-03 -9.58424670e-03 -4.04855597e-03  5.91730932e-03
 -5.64924522e-03  3.16503778e-03 -1.05440733e-05 -1.07922263e-03
  1.37056315e-04 -6.06698653e-05  1.60566832e-03  1.63425051e-03
 -1.49886566e-03  2.06802723e-03 -4.81546897e-04 -3.64523417e-04
  3.37801625e-04  1.15615862e-03  1.82805503e-03 -2.96080858e-04]",-4.114308923535581,0.016337226782041515
ADBE,1.4822279941312209,-0.5104226515747351,"[ 1.23328140e-04  2.19638357e-04  2.02095810e-05  1.03133160e-05
  3.18111650e-05 -2.83330665e-05]","[ 7.74790679e-03 -9.58680712e-03 -4.04658875e-03  5.92023603e-03
 -5.64520473e-03  3.16638199e-03 -1.58846213e-05 -1.07977741e-03
  1.38497968e-04 -6.12492767e-05  1.60592186e-03  1.63221962e-03
 -1.49414378e-03  2.06646813e-03 -4.86176625e-04 -3.71805902e-04
  3.45011405e-04  1.15428892e-03  1.82668074e-03 -2.97382335e-04]",-4.120265365717514,0.01624020427662967
ADI,1.0740192669927553,-0.09850030230751157,"[ 1.01373550e-04  2.54775328e-04  1.24956722e-06  1.66445299e-05
  2.30773884e-05 -3.85138497e-05]","[ 7.74883359e-03 -9.59041852e-03 -4.04806299e-03  5.91760849e-03
 -5.64496053e-03  3.16542319e-03 -1.79785041e-05 -1.07902710e-03
  1.38683076e-04 -6.43053621e-05  1.60604019e-03  1.63605037e-03
 -1.49732763e-03  2.07637749e-03 -4.87388985e-04 -3.66394276e-04
  3.43606277e-04  1.15602650e-03  1.81941330e-03 -2.91914167e-04]",-3.869650511936434,0.020865660450343194
ADM,0.4186271503925351,0.556872801673195,"[ 2.09967750e-04  2.29266438e-04  7.96204304e-05  5.47087300e-05
  3.35100561e-05 -3.42865624e-05]","[ 7.74350499e-03 -9.59083551e-03 -4.04575080e-03  5.91338561e-03
 -5.64607192e-03  3.15759846e-03 -1.32949368e-05 -1.07576107e-03
  1.37504972e-04 -6.49043190e-05  1.60309953e-03  1.63449317e-03
 -1.48597940e-03  2.06019006e-03 -4.83868638e-04 -3.64880382e-04
  3.53512749e-04  1.14482975e-03  1.90876237e-03 -2.99136182e-04]",-4.177404396288719,0.015338268008595305
