,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8196541376198496,-0.8595321825475982,"[ 6.86104835e-05  2.68543966e-04  1.60691847e-05 -5.44889972e-07
  5.08421918e-05 -5.98429651e-05]","[ 1.13955825e-02 -5.15059330e-03 -4.49689842e-03  5.70974923e-03
 -4.76683555e-03  2.68979828e-03 -1.75661071e-05 -3.50743278e-04
 -3.24692221e-04 -3.32935453e-04  1.78095340e-03  1.43262559e-03
 -1.17409587e-03  2.02590089e-03 -8.75001291e-04  1.74327111e-04
  3.88780586e-04  7.97423559e-04  1.87929692e-03 -3.02821815e-04]",-4.1626717468983205,0.015565914131123536
AAL,-1.2131460731606547,2.1755491640154876,"[ 4.88411689e-05  1.20595533e-04 -4.04014053e-05 -8.91077429e-06
 -8.66531006e-06  8.53621852e-08]","[ 1.13889644e-02 -5.15932830e-03 -4.48942713e-03  5.69674982e-03
 -4.76603980e-03  2.68811929e-03 -1.34040383e-05 -3.46564705e-04
 -3.22116509e-04 -3.38628017e-04  1.75106958e-03  1.44235671e-03
 -1.17726192e-03  2.03488800e-03 -8.88550548e-04  1.72078280e-04
  3.82025281e-04  8.06116729e-04  1.86513591e-03 -2.98982435e-04]",-3.777439103182126,0.0228812128846657
AAP,-0.6814475358271668,1.653108435407445,"[ 2.07141178e-05  1.43527314e-04 -4.10172647e-05 -7.04429617e-05
  4.46990951e-06 -9.07075148e-05]","[ 1.13874155e-02 -5.15830020e-03 -4.49226534e-03  5.70069276e-03
 -4.76624099e-03  2.68730295e-03 -1.54672127e-05 -3.47331765e-04
 -3.22779756e-04 -3.36676716e-04  1.76034267e-03  1.43743861e-03
 -1.17696100e-03  2.02943846e-03 -8.82933078e-04  1.72297437e-04
  3.84676382e-04  8.04451974e-04  1.87210188e-03 -3.00881938e-04]",-4.162264369020802,0.015572256631993468
AAPL,-0.5981904841465111,1.560180149190953,"[ 5.11692066e-05  1.33945315e-04 -1.91766350e-05 -1.62945068e-05
  1.45194174e-05 -5.41717174e-06]","[ 1.13938057e-02 -5.16385605e-03 -4.49467755e-03  5.70509901e-03
 -4.76862880e-03  2.68917569e-03 -1.50792410e-05 -3.47222517e-04
 -3.22498179e-04 -3.37502361e-04  1.75485894e-03  1.44292826e-03
 -1.17917851e-03  2.03644127e-03 -8.88133352e-04  1.72670179e-04
  3.82370033e-04  8.05973141e-04  1.86558832e-03 -2.99357197e-04]",-3.8187730038883547,0.02195472273381442
ABBV,0.45240401302284466,0.5064807555716021,"[ 9.41236514e-05  1.76007382e-04  5.03216371e-07 -2.38978889e-05
  2.64661955e-05 -5.39385481e-05]","[ 1.14421677e-02 -5.12519113e-03 -4.53109559e-03  5.69850659e-03
 -4.79234735e-03  2.71080670e-03 -1.46497144e-05 -3.38741263e-04
 -3.22710917e-04 -3.34237466e-04  1.56727102e-03  1.41541491e-03
 -1.14394842e-03  1.99226392e-03 -8.67696649e-04  1.71681796e-04
  3.51166107e-04  7.81145983e-04  1.80812000e-03 -2.75865208e-04]",-3.811195738195441,0.022121711360810394
ABT,-0.21379636901533347,1.1695107461175807,"[ 5.67167109e-05  1.46391789e-04 -3.66727833e-05 -2.81969303e-05
 -3.78032447e-06 -4.22301126e-05]","[ 1.13911166e-02 -5.16754200e-03 -4.48763981e-03  5.69908387e-03
 -4.77390007e-03  2.69454457e-03 -1.40698811e-05 -3.44821119e-04
 -3.21477758e-04 -3.38430538e-04  1.77294020e-03  1.44023560e-03
 -1.17340025e-03  2.02890069e-03 -8.86235243e-04  1.72648211e-04
  3.83530324e-04  8.05495703e-04  1.86135244e-03 -3.00670855e-04]",-3.765472035657749,0.02315667887689558
ACN,1.46337889997968,-0.48870596908239267,"[ 7.69734930e-05  2.11746053e-04 -7.79345219e-06  1.12530700e-05
  2.16267169e-05 -2.65677788e-05]","[ 1.13938429e-02 -5.15984121e-03 -4.49903172e-03  5.70165988e-03
 -4.76841787e-03  2.68806771e-03 -1.64538037e-05 -3.50725203e-04
 -3.24046187e-04 -3.36241574e-04  1.75396527e-03  1.44524858e-03
 -1.18028622e-03  2.04145010e-03 -8.86691488e-04  1.71434689e-04
  3.81620554e-04  8.02477681e-04  1.86228065e-03 -2.99148312e-04]",-3.969500204818135,0.018882868343737178
ADBE,1.4853182117590378,-0.514191738989648,"[ 6.35605261e-05  2.03065714e-04 -4.63314529e-06 -1.40025519e-05
  2.81400928e-05 -6.03137543e-05]","[ 1.13959556e-02 -5.16455136e-03 -4.49034846e-03  5.70888017e-03
 -4.76475581e-03  2.69035066e-03 -1.80371272e-05 -3.51566789e-04
 -3.25269012e-04 -3.34758288e-04  1.75145010e-03  1.44541624e-03
 -1.18335862e-03  2.04384164e-03 -8.86836203e-04  1.72569410e-04
  3.77581843e-04  8.00678353e-04  1.85069167e-03 -2.95613387e-04]",-4.05555384038975,0.017325881752609528
ADI,0.45647184923004286,0.5166135801011553,"[ 4.46070844e-05  2.15936853e-04 -1.66102028e-05  2.60676420e-05
  1.38079253e-05  1.05137896e-05]","[ 1.14009145e-02 -5.15830795e-03 -4.48532142e-03  5.71574671e-03
 -4.77772817e-03  2.68667461e-03 -1.60134621e-05 -3.47982343e-04
 -3.22410003e-04 -3.37722650e-04  1.78966973e-03  1.45329334e-03
 -1.15879987e-03  2.05148191e-03 -8.90787307e-04  1.70867000e-04
  3.78494159e-04  7.71152815e-04  1.77692336e-03 -2.96142817e-04]",-3.8670433875247623,0.020920130797701744
ADM,0.44384104700515364,0.5064595258328708,"[ 7.26386853e-05  2.93413150e-04  3.38304946e-05 -6.61153026e-07
  7.09993312e-05 -6.39050060e-05]","[ 1.14019631e-02 -5.10024380e-03 -4.49675035e-03  5.71459998e-03
 -4.79028594e-03  2.72751681e-03 -1.89614430e-05 -3.49344619e-04
 -3.25336644e-04 -3.27471473e-04  1.82677889e-03  1.41284674e-03
 -1.16341784e-03  2.00120104e-03 -8.60243760e-04  1.71557745e-04
  3.87692198e-04  7.89491665e-04  1.86952384e-03 -3.01309089e-04]",-4.198226921837473,0.015022188735803663
