,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24462662020912268,0.6959948580053882,"[ 1.64189311e-04  1.08352305e-04  2.42415432e-05 -4.80754164e-05
  2.69316359e-05 -4.17220784e-05]","[ 0.01091165 -0.00633209 -0.00350564  0.00494375 -0.00349116  0.00126172
  0.0002869  -0.00179504 -0.00082268 -0.00115583  0.00117973  0.00102262
 -0.00191876  0.0018096  -0.00135484  0.00038528  0.00026637  0.00106232
  0.00174077 -0.00024772]",-3.254673514679797,0.03859341879140204
AAL,-0.7415066988227673,1.6844897178248945,"[ 1.11217278e-04  1.35733083e-04  6.24066373e-07 -2.51121719e-06
  1.58236260e-05 -1.32784410e-05]","[ 0.01090552 -0.00634137 -0.00351507  0.0049513  -0.00349897  0.00126683
  0.00028745 -0.00179418 -0.00082228 -0.00115683  0.00118412  0.00101869
 -0.00192504  0.0018079  -0.0013476   0.00038291  0.00026756  0.00106226
  0.00172661 -0.00024354]",-3.565962649461451,0.028269758513466747
AAP,-0.6288972005289218,1.5521209636302165,"[ 1.20196272e-04  1.26021579e-04  8.74290515e-06 -1.61524021e-05
  2.20350379e-05 -1.36446321e-05]","[ 0.01090789 -0.00633379 -0.00350447  0.00494419 -0.00349693  0.00126902
  0.00028748 -0.00180223 -0.00081693 -0.00116339  0.00118554  0.00102427
 -0.00193625  0.00181969 -0.00135479  0.00038417  0.00026915  0.00106882
  0.00172833 -0.00028846]",-3.2870114163910893,0.03736535217458625
AAPL,-0.6846685746685788,1.6347484507214303,"[ 1.14629037e-04  1.18676501e-04  9.75536331e-06 -2.56626747e-05
  2.39036173e-05 -1.68305208e-05]","[ 0.01090053 -0.0063145  -0.00350759  0.00494153 -0.00348893  0.00126901
  0.00028713 -0.00179803 -0.00085424 -0.001169    0.00118647  0.00101876
 -0.0019515   0.00182164 -0.00134604  0.00038171  0.00026859  0.0010691
  0.00184674 -0.00018505]",-3.3587313680422475,0.03477935316805322
ABBV,0.44312955612304183,0.5089424515991249,"[ 1.88718979e-04  1.07508188e-04  2.75375034e-05 -6.00729473e-05
  2.62877207e-05 -6.12440325e-05]","[ 0.01091318 -0.00634005 -0.00351359  0.00495071 -0.00349585  0.00126472
  0.00028734 -0.00178961 -0.00081828 -0.00114719  0.00118206  0.00101716
 -0.00190803  0.00179603 -0.0013447   0.00038267  0.00026681  0.00105352
  0.00174786 -0.00026793]",-3.5963827460547213,0.027422738264828477
ABT,-0.5013769821711067,1.4630777195957183,"[ 1.41926004e-04  1.12995835e-04  1.59283992e-05 -2.94171422e-05
  2.22246993e-05 -2.98938890e-05]","[ 0.0109104  -0.00633807 -0.0035124   0.00494971 -0.00349492  0.00126371
  0.00028775 -0.00179367 -0.00082352 -0.00115629  0.00118144  0.00101996
 -0.00192508  0.00180812 -0.00134927  0.0003831   0.00026723  0.0010616
  0.00172696 -0.00024607]",-3.450076598799978,0.031743204793546254
ACN,-0.5980783727207682,1.5494786648323067,"[ 1.30136210e-04  1.24902721e-04  1.16194464e-05 -1.97476250e-05
  2.31419142e-05 -1.68036612e-05]","[ 0.01090846 -0.00633536 -0.00351273  0.00494288 -0.00348922  0.00126135
  0.00028747 -0.00179269 -0.00082206 -0.00115412  0.00117963  0.0010198
 -0.00192111  0.00180587 -0.00134871  0.00038362  0.00026697  0.00106109
  0.00171926 -0.00024625]",-3.385202305360639,0.03387078941023814
ADBE,0.43429253161657516,0.5032542625710588,"[ 1.69330214e-04  1.09856670e-04  2.15642585e-05 -4.64407754e-05
  2.39908535e-05 -4.83116727e-05]","[ 0.01090501 -0.00633433 -0.00351492  0.00496225 -0.00349056  0.00125926
  0.00028629 -0.00181023 -0.00081361 -0.00115918  0.00117758  0.00103258
 -0.00191944  0.00181439 -0.00136979  0.00038985  0.00026635  0.00106569
  0.00170747 -0.00025402]",-3.5510115039652734,0.028695599257042608
ADI,-0.839806498474787,1.7862155029316757,"[ 9.96313366e-05  1.24101685e-04  6.75389735e-06 -5.66040728e-06
  2.24665923e-05  1.82783391e-06]","[ 0.01090654 -0.00633593 -0.00351157  0.00494791 -0.00349336  0.00126122
  0.00028746 -0.00179144 -0.0008266  -0.00115768  0.00117954  0.00101816
 -0.00192789  0.00180843 -0.00134748  0.00038272  0.00026649  0.00106231
  0.00172099 -0.00025662]",-3.5576738409467965,0.028505054944916883
ADM,-0.7797889900490491,1.7083678120825905,"[ 8.65274051e-05  1.38594720e-04 -1.33496754e-06 -9.04888963e-06
  2.28522621e-05  9.16858014e-07]","[ 0.01090408 -0.00633144 -0.00351015  0.00494452 -0.00349082  0.00126131
  0.00028696 -0.00178786 -0.00082076 -0.0011507   0.00117839  0.00101736
 -0.00191437  0.00180144 -0.00134661  0.00038243  0.00026684  0.00105822
  0.00172098 -0.0002404 ]",-3.541035988484917,0.028983285173653357
