,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.3771334710432597,2.3495434049542196,"[ 5.44237076e-05  1.19194231e-04 -3.02728484e-06 -3.35449527e-05
  1.80084688e-05 -1.57242632e-05]","[ 0.01068054 -0.00691962 -0.00304943  0.00523358 -0.00247416  0.00344343
 -0.00018658 -0.00014714 -0.0001953  -0.0015559   0.00217689  0.00147062
 -0.001412    0.00169623 -0.00070592  0.0004299   0.00039421  0.00121712
  0.00233098 -0.00110341]",-4.384224129861267,0.012472561469219037
AAL,0.4672410846978162,0.5109714990617517,"[ 1.01322305e-05  1.17625681e-04  3.36827031e-05 -5.16569637e-05
 -7.32976431e-06 -1.67295727e-05]","[ 0.01058761 -0.0069094  -0.00309078  0.00526357 -0.00247982  0.00349019
 -0.00018589 -0.00014767 -0.00019755 -0.0015917   0.00222732  0.00150398
 -0.00139549  0.0016882  -0.0007035   0.00044117  0.0003929   0.00121115
  0.00251584 -0.00118054]",-4.36753353593843,0.012682482911420758
AAP,0.470191572787643,0.5112817524436445,"[ 2.09195097e-05  9.35587783e-05  4.56135776e-05 -3.62920348e-05
 -2.08246469e-05 -1.69859589e-05]","[ 0.01065293 -0.00699417 -0.00301593  0.00531314 -0.00250876  0.00340057
 -0.00018227 -0.00014899 -0.00019734 -0.00156425  0.00215503  0.00145289
 -0.00150011  0.00165624 -0.00071231  0.0004323   0.00039673  0.00120188
  0.00220264 -0.00104127]",-4.1914760886540225,0.015123944106327834
AAPL,-0.003228330318774608,0.9783968333398101,"[ 3.44190534e-06  7.73441342e-05  6.36022028e-05 -6.81493657e-05
  1.88124459e-05 -2.08588676e-06]","[ 0.01068423 -0.00692415 -0.00305036  0.0052304  -0.00247295  0.00344458
 -0.0001846  -0.00014667 -0.0001943  -0.00155531  0.00217551  0.00146904
 -0.00141351  0.00170331 -0.00070605  0.00042957  0.00039507  0.00120794
  0.00233048 -0.00110897]",-4.357721175585187,0.012807540555854795
ABBV,-1.248472861302675,2.22806211742558,"[ 8.25014790e-05  1.46794745e-04  7.74926837e-06 -2.41881967e-07
 -2.02714369e-05 -2.26595769e-05]","[ 0.01067732 -0.00694446 -0.00308851  0.00520137 -0.00247156  0.00348515
 -0.00018925 -0.00014319 -0.00019168 -0.00152231  0.00215406  0.00146171
 -0.0014455   0.00173408 -0.00070779  0.00042359  0.00039823  0.00122748
  0.00229487 -0.00106291]",-4.675697750369865,0.00931902051867836
ABT,0.6642337254952143,0.31314077816360925,"[ 3.15376793e-05  6.58371121e-05  1.58249884e-05 -1.33055241e-05
 -5.64152435e-05 -3.72103499e-05]","[ 0.01070135 -0.00690294 -0.00304796  0.00520606 -0.00246239  0.00344257
 -0.00018452 -0.00014677 -0.00019414 -0.00155011  0.00216237  0.00145967
 -0.00141199  0.00171398 -0.00070572  0.00042776  0.00039338  0.00121873
  0.00235173 -0.0012443 ]",-4.337464614099986,0.013069622769249476
ACN,0.46685329388929714,0.5111612112229394,"[ 6.82394129e-05  1.27482930e-04  2.94537863e-05 -3.32917933e-05
 -1.40158548e-05 -2.21511183e-05]","[ 0.01066614 -0.00692792 -0.00305206  0.00526082 -0.00248366  0.0034454
 -0.00018432 -0.0001467  -0.00019769 -0.00156258  0.00216694  0.00146437
 -0.00145686  0.00167921 -0.0007076   0.00043249  0.00039319  0.00119814
  0.00234358 -0.00110723]",-4.341366201779142,0.013018729836261216
ADBE,-0.07942040172735564,1.0531201187986334,"[ 7.69440594e-06  1.04861701e-04 -3.63214643e-06 -4.24491425e-06
 -1.44458179e-05  1.54315421e-05]","[ 0.01067324 -0.00693729 -0.00302575  0.00525941 -0.00248197  0.00340978
 -0.00018048 -0.00014851 -0.00019596 -0.00158725  0.00221737  0.00149493
 -0.00145486  0.00167841 -0.00070745  0.00043893  0.00039438  0.0011586
  0.0022771  -0.00117938]",-4.400226032643265,0.012274565137083547
ADI,0.4687961511964975,0.5129196779160452,"[ 1.91727525e-05  8.42725930e-05  6.17546163e-05 -3.73709208e-05
 -1.31458102e-05 -5.71429154e-06]","[ 0.01068877 -0.00692043 -0.0030531   0.00523478 -0.0024742   0.00344772
 -0.00018452 -0.00014757 -0.00019527 -0.00155799  0.00217211  0.00146574
 -0.00142068  0.0017012  -0.00070598  0.00043012  0.00039451  0.00120355
  0.00232843 -0.0011022 ]",-4.288224682834386,0.013729277496541419
ADM,-1.1031516043252327,2.077030998143259,"[ 7.10110339e-05  1.14534730e-04  1.10740880e-05 -3.06207193e-05
  4.23182660e-06 -2.59339772e-05]","[ 0.01069312 -0.00692074 -0.00305306  0.00522048 -0.0024698   0.00344829
 -0.00018475 -0.0001467  -0.00019394 -0.00155014  0.0021686   0.00146482
 -0.00143592  0.00171368 -0.00070632  0.00042847  0.0003949   0.00120852
  0.0023299  -0.00110559]",-4.1635393007722525,0.015552415718164646
ADP,0.46403116999615235,0.5118155523557281,"[ 7.55758614e-05  4.15866822e-05  7.12676751e-05 -1.84954540e-05
 -1.49638743e-05 -1.70055084e-05]","[ 0.01069977 -0.0069055  -0.00303852  0.00523398 -0.00247049  0.00343388
 -0.00018396 -0.00014623 -0.00019477 -0.00156381  0.00218734  0.00147734
 -0.00139917  0.00169887 -0.00070444  0.00043284  0.00039367  0.00120484
  0.00235121 -0.00111666]",-4.445816207406928,0.011727530026598572
ADSK,-1.4432268445928198,2.4199195902495805,"[ 1.38634438e-05  1.47491396e-04 -2.07563066e-05 -1.89131282e-05
  1.52000925e-05  1.36431320e-05]","[ 0.01068725 -0.00692555 -0.00305174  0.0052314  -0.0024737   0.00344576
 -0.00018546 -0.00014721 -0.00019522 -0.00155442  0.00217497  0.00147044
 -0.00140723  0.00169891 -0.00070719  0.00043036  0.00039422  0.00121352
  0.00231839 -0.00110811]",-4.548339337875327,0.010584767519117057
AEE,1.3602463347525735,-0.3830424422867892,"[ 5.92541596e-05  1.13516379e-04  2.33311045e-05 -3.60648040e-05
 -2.99867846e-06 -3.14301684e-05]","[ 0.01067627 -0.00692466 -0.00305356  0.00525006 -0.00247942  0.00344858
 -0.00018568 -0.00014625 -0.00019652 -0.00156383  0.00218222  0.00147429
 -0.00141644  0.00169339 -0.00070628  0.00043138  0.00039414  0.00120643
  0.00230234 -0.00113916]",-4.391957526045294,0.012376478213746331
AEP,1.9046459035869068,-0.92358579513757,"[ 7.67397083e-05  1.31420177e-04  2.08615068e-05 -3.47034432e-05
  7.66270900e-06 -2.57168786e-05]","[ 0.0106814  -0.00692438 -0.00304975  0.00523804 -0.00247521  0.00344556
 -0.00018503 -0.00014585 -0.00019565 -0.00155664  0.00217393  0.00146869
 -0.00141596  0.00170153 -0.00070604  0.00042953  0.00039549  0.00120507
  0.00233194 -0.00111416]",-4.446689992256086,0.01171728716422396
AES,-1.5417338363515922,2.514995366597158,"[ 8.89865384e-05  1.15883699e-04  4.64493705e-06 -3.16848825e-05
  1.31168812e-05 -3.31590284e-05]","[ 0.0107005  -0.00690912 -0.00305893  0.00522692 -0.0024704   0.00345312
 -0.00018416 -0.0001467  -0.000194   -0.00155782  0.00217643  0.00146964
 -0.00140722  0.00170046 -0.00070331  0.0004311   0.00039451  0.00120405
  0.00233202 -0.00107293]",-4.604734948715968,0.01000435332001608
AFL,-0.12594256978441212,1.099193649868246,"[ 5.81720892e-05  1.09418518e-04  3.80230173e-05 -1.74028355e-05
 -1.52479000e-05 -9.48999073e-06]","[ 0.01067379 -0.00691271 -0.00304262  0.00522971 -0.00247109  0.00343606
 -0.00018511 -0.00014668 -0.00019486 -0.00155355  0.00217309  0.00146851
 -0.00141248  0.00168989 -0.00070672  0.00042904  0.00039282  0.00121037
  0.00231946 -0.00111067]",-4.305086166474611,0.013499722268209308
AIG,-1.0478643992688657,2.0260845942538412,"[ 6.26012955e-05  1.24648845e-04 -3.93712933e-07 -2.80964985e-05
  3.91312044e-06 -2.24972445e-05]","[ 0.01068318 -0.00692519 -0.00305026  0.00523531 -0.00247563  0.00344401
 -0.00018534 -0.000147   -0.00019549 -0.00155441  0.00217058  0.00146659
 -0.00141729  0.00169881 -0.00070698  0.00042976  0.00039431  0.0012034
  0.00231889 -0.0011181 ]",-4.399319236548698,0.012285700712897644
AIZ,-1.0756015956795666,2.0518744128991515,"[ 6.43518224e-05  1.06992899e-04  9.20656753e-06 -3.27221020e-05
  1.66899636e-05 -1.66196743e-05]","[ 0.01068443 -0.00691836 -0.00304921  0.0052286  -0.00247178  0.00344461
 -0.00018687 -0.00014676 -0.00019564 -0.00155661  0.00217904  0.0014723
 -0.00140507  0.00170748 -0.00070682  0.00042953  0.00039419  0.00121802
  0.00232522 -0.00110081]",-4.366306661301543,0.01269805227691441
AJG,-1.6215207849700943,2.5954821507368555,"[ 6.59794850e-05  1.37132540e-04 -5.49047599e-06 -4.67070121e-05
  2.72427421e-05 -1.37876949e-05]","[ 0.01068496 -0.00691195 -0.0030486   0.00522404 -0.00246956  0.00344409
 -0.00018511 -0.00014636 -0.00019539 -0.00155231  0.0021614   0.00145826
 -0.00143744  0.00170511 -0.00070484  0.00042843  0.00039537  0.00121082
  0.0023216  -0.00109495]",-4.6440942528957745,0.00961823740624468
AKAM,-0.9539818962778579,1.9305894059164264,"[ 2.04967860e-05  1.30244587e-04  1.38515592e-05 -2.69914476e-05
 -1.33028553e-07  3.19139259e-06]","[ 0.01068447 -0.00691871 -0.00305007  0.00523471 -0.00247328  0.00344531
 -0.00018435 -0.00014691 -0.00019599 -0.00155798  0.00217009  0.00146591
 -0.00141776  0.00170247 -0.00070714  0.00043024  0.00039352  0.00120394
  0.00232821 -0.00111442]",-4.374033630563484,0.012600312918096943
ALB,-1.2862334081402758,2.2696950147433164,"[ 1.06952104e-04  1.13096757e-04  2.99112914e-05 -4.00250338e-05
  4.76550651e-05 -1.35195891e-05]","[ 0.01068029 -0.00692535 -0.00305269  0.00523547 -0.00247815  0.00344551
 -0.00018899 -0.00014526 -0.00019735 -0.00155563  0.00217568  0.00147241
 -0.00141719  0.00170315 -0.0007046   0.00043151  0.00039618  0.00121145
  0.00233621 -0.00111571]",-4.472699901529873,0.011416450909827345
ALGN,0.45987976679206616,0.5113872219962681,"[ 8.02812880e-05  7.44568635e-05  9.92373756e-05 -5.02579219e-05
 -1.46603197e-05 -4.07923927e-05]","[ 0.01065705 -0.00686812 -0.0030444   0.00519327 -0.00245722  0.00343532
 -0.00018503 -0.00014511 -0.00019475 -0.00154563  0.00216044  0.00146263
 -0.0013854   0.00169853 -0.00070027  0.00043129  0.00039217  0.0011923
  0.00231637 -0.00109857]",-4.656661520762613,0.009498118802606452
ALK,1.9362667584051998,-0.9616126277468473,"[ 2.28409522e-05  1.07047206e-04  2.44940713e-05 -4.86556979e-05
  2.72101248e-06 -1.85039118e-05]","[ 0.01068272 -0.0069291  -0.00304701  0.00523236 -0.00247352  0.00344193
 -0.00018311 -0.00014747 -0.00019375 -0.0015572   0.00218003  0.0014717
 -0.00140407  0.0017071  -0.00070735  0.00043055  0.00039487  0.00119756
  0.00233234 -0.00110362]",-4.490709750734594,0.01121268277491191
ALL,2.094854316318358,-1.1118334280491942,"[ 4.37549897e-05  9.14236441e-05  7.64048444e-05 -1.88526682e-05
 -2.82731028e-05 -6.42989361e-06]","[ 0.01068404 -0.00693319 -0.00304177  0.00523885 -0.00247684  0.00343616
 -0.0001856  -0.00014642 -0.00019424 -0.00155061  0.00216956  0.00146619
 -0.00142334  0.00170402 -0.00070775  0.00042928  0.00039559  0.00121924
  0.00231036 -0.00112309]",-4.61162444911466,0.009935665208904732
ALLE,1.0718598408043787,-0.09548389031823482,"[-2.67443006e-05  9.88381439e-05  4.68121711e-05 -3.01983816e-05
 -3.50768710e-05  7.83129542e-07]","[ 0.01068069 -0.00691837 -0.00304757  0.00523026 -0.00247234  0.00344157
 -0.00018401 -0.00014509 -0.00019405 -0.00155104  0.00216652  0.0014628
 -0.00140987  0.0016974  -0.00070463  0.00042872  0.0003943   0.00120775
  0.00232461 -0.0011002 ]",-4.649424363568604,0.009567107521414545
AMAT,0.4656590084239703,0.510261448676811,"[ 3.92418791e-05  7.48408110e-05  6.72267510e-05 -3.99811420e-05
 -1.21877240e-06 -4.58845914e-06]","[ 0.01067828 -0.00693395 -0.00305007  0.00524839 -0.00247974  0.00344402
 -0.00018329 -0.0001476  -0.00019533 -0.00155717  0.00216529  0.00146115
 -0.00143611  0.00169408 -0.00070779  0.00043012  0.00039446  0.00120151
  0.00230717 -0.00109458]",-4.319628332420821,0.01330482759667877
AMCR,-0.05580622342734614,1.0319928924880464,"[ 6.09896454e-05  1.37469237e-04  1.91044988e-05 -2.72242510e-05
  5.19980585e-07 -2.43046873e-05]","[ 0.01067195 -0.0069172  -0.0030429   0.00521352 -0.00246988  0.00343276
 -0.00018732 -0.00014788 -0.00019517 -0.00154817  0.00216408  0.00146249
 -0.00142433  0.00170803 -0.00070486  0.00042713  0.00039575  0.00121116
  0.00230818 -0.0010887 ]",-4.437540988219574,0.01182498056426347
AMD,0.4588783521419762,0.5142570453145139,"[ 4.92052989e-05  9.14975947e-05  2.08953891e-05 -5.18586296e-05
  8.06462588e-07 -4.16912955e-05]","[ 0.01072827 -0.00681584 -0.00296673  0.00523973 -0.00245982  0.00335881
 -0.00018767 -0.00014673 -0.00019954 -0.00161891  0.00227421  0.00153499
 -0.00134221  0.00165203 -0.00069343  0.00044692  0.00038575  0.00120598
  0.0025504  -0.00118584]",-4.709675774713392,0.0090076976323805
AME,-0.6470435142431241,1.6168451672919752,"[1.11752569e-04 1.34740603e-04 2.01734592e-05 1.54907550e-06
 2.15592010e-05 8.31427246e-06]","[ 0.01068366 -0.00692564 -0.00304769  0.00523842 -0.00247591  0.00344505
 -0.00018682 -0.00014377 -0.0001984  -0.00155433  0.00216827  0.00146642
 -0.00141628  0.00170091 -0.00070621  0.0004285   0.00039603  0.00120232
  0.00233243 -0.00110798]",-4.342073583941595,0.013009523875447364
AMGN,-1.3685327580040507,2.3398565002421967,"[ 8.63898328e-05  1.09138658e-04  3.23970647e-06 -2.77622704e-05
  6.10432333e-06 -2.68156362e-05]","[ 0.01067605 -0.00692558 -0.00304215  0.00523667 -0.0024769   0.00343478
 -0.00018533 -0.00014608 -0.00019605 -0.00155528  0.00216559  0.00146356
 -0.00142768  0.00170764 -0.00070697  0.00043149  0.00039391  0.00120044
  0.0023469  -0.00113043]",-4.569004311855331,0.010368278151426122
AMP,-0.38792215380435735,1.3650379529450625,"[ 5.09711424e-05  8.19871109e-05  3.84942387e-05 -2.29258686e-05
 -1.86849553e-05 -2.22277878e-05]","[ 0.01067946 -0.00693548 -0.00304642  0.00523547 -0.00247621  0.00344115
 -0.00018565 -0.00014717 -0.00019508 -0.00155518  0.00217724  0.00147075
 -0.00141694  0.00171066 -0.0007093   0.00042937  0.00039475  0.00120583
  0.0023164  -0.00111455]",-4.353795638807328,0.012857915837661877
AMT,-1.004309393173296,1.9707094650283012,"[ 8.23222820e-05  9.79780143e-05  4.48147029e-05 -3.21926925e-05
  2.96110547e-06 -1.72906423e-05]","[ 0.01068103 -0.006922   -0.00304303  0.00523354 -0.00247613  0.00343365
 -0.00018486 -0.00014755 -0.00019522 -0.00155494  0.00217507  0.00146953
 -0.00142531  0.00168733 -0.00070565  0.00043113  0.00039446  0.00118683
  0.00234533 -0.00103019]",-4.6097109164514505,0.009954695630672684
AMZN,0.17543507839505373,0.7921887441993714,"[-5.05917944e-06  1.36329168e-04  4.39133793e-06 -1.58586368e-05
 -2.26047995e-05  6.63183718e-06]","[ 0.01068927 -0.00691998 -0.00305009  0.00522895 -0.00247234  0.00344437
 -0.00018453 -0.00014602 -0.00019409 -0.00155356  0.00217382  0.0014691
 -0.00141394  0.00170259 -0.00070522  0.0004298   0.00039482  0.00120763
  0.00233596 -0.00110322]",-4.435296037315565,0.011851556885177313
ANET,-1.9565417066409665,2.9242819093257517,"[ 1.17904997e-04  7.62311351e-05 -8.20199642e-06 -5.43527315e-05
  8.82040448e-05 -1.19531535e-05]","[ 0.01069558 -0.00691499 -0.00303985  0.00524662 -0.00248073  0.00343382
 -0.00018837 -0.00014401 -0.00020027 -0.00155772  0.00215633  0.00145467
 -0.00142703  0.00169007 -0.00070045  0.00042842  0.00039755  0.00119326
  0.00236266 -0.0010777 ]",-4.5729356089722035,0.010327597385904348
ANSS,0.4659976430006212,0.5101500077959324,"[ 4.91482934e-05  1.19190159e-04  4.99578189e-05 -4.05778484e-06
 -3.31614614e-05 -3.23212216e-06]","[ 0.01068363 -0.00692508 -0.00305068  0.00523111 -0.00247281  0.00344714
 -0.00018504 -0.00014608 -0.00019527 -0.00155586  0.00217648  0.00147092
 -0.00139409  0.00171185 -0.00070782  0.00042954  0.00039449  0.00120429
  0.00234717 -0.00111902]",-4.32181583723151,0.013275755032086221
AON,0.5677891319053269,0.4118082047179184,"[ 4.49695597e-05  1.39143776e-04  4.50597281e-05 -2.48892840e-05
 -2.06239186e-05 -1.49628917e-05]","[ 0.01068751 -0.00691879 -0.0030474   0.00523491 -0.00247355  0.00344208
 -0.00018512 -0.00014629 -0.00019537 -0.00155922  0.0021809   0.00147402
 -0.00141263  0.00169996 -0.00070599  0.00043126  0.00039451  0.00120711
  0.00232676 -0.00108632]",-4.234036022982147,0.014493775131869556
AOS,1.6253147392841452,-0.6547240007586401,"[ 4.58124154e-05  7.44310524e-05  6.46648138e-05 -1.50331975e-05
 -3.34182792e-05 -1.62466777e-05]","[ 0.01068748 -0.00691947 -0.00304658  0.00523459 -0.00247257  0.00344325
 -0.00018365 -0.00014626 -0.00019512 -0.00155946  0.00217286  0.00146643
 -0.00143699  0.00171078 -0.00070675  0.00043005  0.00039409  0.00120564
  0.0023327  -0.00110806]",-4.580188053617555,0.010252968007374375
