,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.933022936484368,-1.9453031580178597,"[ 6.14663999e-05  3.15966358e-04 -1.58937235e-05  6.23400292e-06
  2.49367667e-05 -3.42347436e-05]","[ 1.17687536e-02 -5.98382442e-03 -4.68214084e-03  5.41580601e-03
 -4.12268965e-03  2.74449581e-03 -1.73963898e-04 -3.93869619e-04
 -1.53082619e-04 -1.04536227e-04  1.56853332e-03  1.15714466e-03
 -1.24001337e-03  2.19484551e-03 -7.31819918e-04 -8.69301673e-05
  2.46252064e-04  9.13033945e-04  2.02295218e-03 -3.28217928e-04]",-4.713958837660951,0.008969199600009093
AAL,-3.5879431963763477,4.555376075638445,"[-1.63451732e-04  1.02599439e-04 -2.07678597e-04  6.76788549e-06
 -5.19727095e-05  4.66092156e-05]","[ 1.18063536e-02 -6.00934913e-03 -4.66341355e-03  5.40831353e-03
 -4.17762782e-03  2.62329637e-03 -1.70537318e-04 -3.82988642e-04
 -1.50351262e-04 -1.08685974e-04  1.59665490e-03  1.12389481e-03
 -1.22102790e-03  2.12267833e-03 -7.45660964e-04 -8.75422938e-05
  2.34100778e-04  9.20360740e-04  1.98234523e-03 -4.44883337e-04]",-5.118970988055101,0.005982175458935889
AAP,-1.6467788701679684,2.627645286724633,"[-2.56485813e-05  2.36686385e-04 -8.65186384e-05 -1.16459578e-04
  1.25323396e-05 -1.42019624e-04]","[ 1.17720053e-02 -5.98931869e-03 -4.68746493e-03  5.40978995e-03
 -4.12062513e-03  2.75461862e-03 -1.72884490e-04 -3.85815969e-04
 -1.48405563e-04 -1.05726553e-04  1.54732747e-03  1.15339811e-03
 -1.24189517e-03  2.23656649e-03 -7.24178248e-04 -8.98682851e-05
  2.44939569e-04  9.33738705e-04  2.02526302e-03 -3.34160424e-04]",-5.015780682541106,0.006632452175942692
AAPL,-1.4818683335501952,2.457227945544177,"[ 6.01621352e-06  6.56871263e-05 -2.73596845e-05 -3.11070983e-05
  1.32589116e-05  4.00482796e-06]","[ 1.17715001e-02 -5.98271333e-03 -4.68072059e-03  5.41681240e-03
 -4.12977480e-03  2.75198360e-03 -1.72384651e-04 -3.95552703e-04
 -1.55417349e-04 -1.05846727e-04  1.57238510e-03  1.16489774e-03
 -1.24081103e-03  2.20709921e-03 -7.33973782e-04 -8.75389315e-05
  2.45343865e-04  9.25479322e-04  2.03799650e-03 -3.32127762e-04]",-4.582452019937798,0.010229781889321792
ABBV,2.093980534358196,-1.1074376531844117,"[ 9.95963207e-05  1.89830191e-04 -6.28510416e-06 -1.01927060e-04
  4.29479342e-05 -8.12309337e-05]","[ 1.17843659e-02 -5.98704818e-03 -4.67857643e-03  5.45538050e-03
 -4.17066901e-03  2.72125034e-03 -1.75271800e-04 -3.86143846e-04
 -1.51987612e-04 -1.05902310e-04  1.55375563e-03  1.14324707e-03
 -1.24107096e-03  2.07838519e-03 -7.25731244e-04 -9.01051203e-05
  2.33948295e-04  8.70835260e-04  2.00726602e-03 -3.14041142e-04]",-4.8584779657281025,0.007762289375139382
ABT,-1.347040699936149,2.3193906188293556,"[ 2.13768204e-05  1.27681968e-04 -6.87477138e-05 -3.24922459e-05
 -1.10174283e-05 -4.90779812e-05]","[ 1.17612898e-02 -5.97534304e-03 -4.67651756e-03  5.40622606e-03
 -4.12803117e-03  2.73214589e-03 -1.71921461e-04 -3.93187476e-04
 -1.55388371e-04 -1.05872430e-04  1.55876423e-03  1.15738693e-03
 -1.24049678e-03  2.20971286e-03 -7.29468734e-04 -8.78063787e-05
  2.42209391e-04  9.22463591e-04  2.02745801e-03 -3.19476119e-04]",-4.4915902986054945,0.011202813816650144
ACN,2.9254057170962713,-1.930595653161419,"[-5.67814994e-05  6.17469885e-04 -9.49083094e-05  2.34046500e-05
  2.87913579e-05 -2.13729044e-05]","[ 1.17893630e-02 -5.98389995e-03 -4.69237932e-03  5.38919777e-03
 -4.14468691e-03  2.68906563e-03 -1.78561272e-04 -3.86154892e-04
 -1.53139123e-04 -9.68472932e-05  1.57347996e-03  1.16503812e-03
 -1.23679521e-03  2.17737745e-03 -7.44240017e-04 -1.24295399e-04
  1.91525969e-04  9.21383856e-04  2.06530546e-03 -2.08007748e-04]",-5.2477336633995355,0.005259424528743556
ADBE,2.303293987957459,-1.3174852702593192,"[-8.24257135e-05  2.07741010e-04 -1.28589936e-04 -1.72295103e-05
 -1.44990476e-05  1.41571806e-06]","[ 1.17725263e-02 -5.99174522e-03 -4.68676334e-03  5.41122025e-03
 -4.12770894e-03  2.74989545e-03 -1.72574578e-04 -3.97545934e-04
 -1.55435590e-04 -1.04926989e-04  1.56811070e-03  1.15874206e-03
 -1.24099479e-03  2.19458450e-03 -7.28537121e-04 -8.98986697e-05
  2.39923296e-04  9.13909095e-04  2.03135204e-03 -3.26923758e-04]",-4.812611630421015,0.00812660826195436
ADI,-0.7442423085493433,1.7283599237269125,"[-1.05518692e-05  2.64324886e-04 -9.43515160e-05  6.10184366e-06
 -7.51950484e-06 -4.68783082e-07]","[ 1.17660919e-02 -5.98066627e-03 -4.68393472e-03  5.40515136e-03
 -4.13322035e-03  2.75547485e-03 -1.70280795e-04 -3.95382646e-04
 -1.56052355e-04 -1.07718303e-04  1.56650833e-03  1.16399672e-03
 -1.24027626e-03  2.21222509e-03 -7.31141549e-04 -9.09971543e-05
  2.41244589e-04  9.22163621e-04  2.03703446e-03 -3.14805460e-04]",-4.578313415839626,0.010272206635632422
ADM,0.4233448217633688,0.5563204349298113,"[ 1.06769697e-04  2.32148452e-04  1.96325154e-06 -1.47965977e-05
  2.96500072e-05 -3.57538380e-05]","[ 1.17063948e-02 -6.00117253e-03 -4.74899761e-03  5.34638684e-03
 -4.25535961e-03  2.79615923e-03 -1.79665888e-04 -3.84436821e-04
 -1.57835764e-04 -1.09206080e-04  1.66882401e-03  1.13747113e-03
 -1.26973549e-03  2.19579851e-03 -7.80786767e-04 -8.76296607e-05
  2.41569661e-04  9.32491511e-04  1.97950219e-03 -3.49722701e-04]",-4.465719788518166,0.011496417791628173
