,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.805407081922899,1.7905968751242083,"[ 2.89951671e-04  7.39649830e-04 -5.06833307e-05 -1.36138883e-04
 -5.16732595e-05  9.47338909e-05]","[ 5.73855585e-03 -8.58923860e-03 -3.91563389e-03  5.39220278e-03
 -4.25674528e-03  3.19320089e-03  1.52225959e-04 -2.86909817e-04
 -7.63738096e-04 -1.35609936e-04  1.58814744e-03  7.66676441e-04
 -9.36326479e-04  2.25490855e-03 -5.51142659e-04  1.93975882e-04
 -4.36710267e-05  1.08737743e-03  1.84615094e-03 -5.67177547e-04]",-5.048234344008546,0.00642066012081978
AAL,1.3649210698753313,-0.3746794569068218,"[ 1.37201511e-05 -1.75521264e-04 -2.02652641e-04  1.98224420e-04
 -1.00477094e-04 -3.57457670e-04]","[ 5.74384754e-03 -8.58672923e-03 -3.91506250e-03  5.42070152e-03
 -4.27674266e-03  3.20703853e-03  1.79494694e-04 -3.19327191e-04
 -7.45721035e-04 -9.31343758e-05  1.53267175e-03  7.73343593e-04
 -9.00510334e-04  2.19576057e-03 -5.00720597e-04  2.17382210e-04
 -8.25515973e-05  1.04921334e-03  1.83738624e-03 -6.28657118e-04]",-5.271377145054476,0.005136531950431367
AAP,-3.588582953713294,4.56290794350753,"[ 6.29908884e-04  2.83053230e-04  1.49842385e-04 -4.64158168e-05
 -1.15752992e-04  9.71184329e-05]","[ 5.73938077e-03 -8.56971568e-03 -3.88146494e-03  5.39559710e-03
 -4.31762389e-03  3.17432080e-03  2.30457323e-04 -3.20918327e-04
 -8.03491475e-04 -6.42325359e-05  1.56748711e-03  7.49912735e-04
 -9.09454499e-04  2.21768430e-03 -5.06476172e-04  2.08666041e-04
 -3.99205245e-05  1.21212168e-03  1.84882003e-03 -6.53957933e-04]",-5.574250612232345,0.0037943179324494893
AAPL,2.6846444424106775,-1.688295892826744,[ 0.00029062  0.00019965 -0.00012058  0.00015679 -0.00024563 -0.00016529],"[ 5.69679656e-03 -8.63241320e-03 -3.90675986e-03  5.42294579e-03
 -4.26192226e-03  3.21052435e-03  2.01034284e-04 -2.82816733e-04
 -7.81283020e-04 -9.12693391e-05  1.55032166e-03  7.44883539e-04
 -8.98442900e-04  2.18318254e-03 -4.99529660e-04  1.76095353e-04
 -4.92590030e-05  1.11752820e-03  1.77847167e-03 -6.15546724e-04]",-5.661741360279888,0.0034764578586275996
ABBV,-1.4079108158832927,2.39067554478663,[ 0.00062762  0.00058224  0.00012378 -0.00021321 -0.00019842  0.00014296],"[ 0.00580242 -0.00856352 -0.00390296  0.00543319 -0.00419048  0.00319298
  0.00017855 -0.00029401 -0.00078078 -0.00012614  0.00157812  0.00075729
 -0.00098408  0.00222395 -0.00052918  0.00022396 -0.0001313   0.00101174
  0.00185326 -0.00065547]",-5.1954096433882055,0.005541945628553445
ABT,-1.5088181382258121,2.489897532462573,"[ 3.16258040e-04  6.99531810e-04 -5.42674488e-05 -1.07492819e-04
 -1.10941562e-04  1.16937440e-04]","[ 5.74723582e-03 -8.57792914e-03 -3.91148833e-03  5.42131110e-03
 -4.27337281e-03  3.19060455e-03  1.86405649e-04 -2.92117541e-04
 -7.63232997e-04 -1.06139774e-04  1.55805388e-03  7.63723651e-04
 -9.27121633e-04  2.16112173e-03 -4.98016602e-04  2.11320990e-04
 -8.41472210e-05  1.16983142e-03  1.84133576e-03 -6.38335141e-04]",-5.006441950151488,0.006694680988758455
ACN,0.9776009299770879,0.00772170579985107,"[-2.16207217e-04 -5.39518812e-05 -2.14478119e-04  1.26310326e-05
  4.12366796e-05 -2.65039786e-04]","[ 5.73703988e-03 -8.59892870e-03 -3.91220115e-03  5.41178935e-03
 -4.27668769e-03  3.21397047e-03  1.73394824e-04 -3.21335220e-04
 -7.26522048e-04 -8.80170991e-05  1.52233814e-03  7.83321299e-04
 -9.27671895e-04  2.12675706e-03 -4.76341162e-04  2.09175539e-04
 -5.08702990e-05  1.18678348e-03  1.80021149e-03 -6.00315125e-04]",-5.180304235715297,0.0056262944342828376
ADBE,2.9347296940989533,-1.9409635978455566,"[ 1.47029723e-04 -7.69288931e-05  9.56393370e-05 -9.46297048e-06
  1.63876949e-04  6.56841090e-05]","[ 5.76775862e-03 -8.56912234e-03 -3.91420877e-03  5.40976684e-03
 -4.29030465e-03  3.21833319e-03  1.83928575e-04 -3.13257370e-04
 -7.49211848e-04 -8.24291122e-05  1.49416334e-03  7.66990804e-04
 -9.32902585e-04  2.18832536e-03 -4.86603223e-04  2.37955895e-04
 -1.03694727e-04  1.14346202e-03  1.80038925e-03 -6.21699274e-04]",-5.340326877022483,0.004794303306546516
ADI,0.4637173839250463,0.5271097064791903,"[ 1.16778390e-04  6.32319901e-04 -1.07330702e-04 -1.03192188e-04
 -1.52708998e-04  6.10485045e-05]","[ 5.73037916e-03 -8.58830043e-03 -3.90589099e-03  5.42550320e-03
 -4.25821304e-03  3.20997118e-03  1.75712458e-04 -2.87735748e-04
 -7.61238009e-04 -1.08522695e-04  1.55185369e-03  7.54999643e-04
 -9.22394425e-04  2.17807492e-03 -5.13458402e-04  2.09175217e-04
 -7.45273476e-05  1.15005015e-03  1.84860394e-03 -6.39805400e-04]",-4.845372186932886,0.00786468977543267
ADM,-1.7729583535738815,2.752974553078346,"[ 7.30288410e-04  1.29086196e-04  2.12088952e-04  1.11940200e-04
 -4.70918625e-05  2.42786590e-05]","[ 5.71847508e-03 -8.60555686e-03 -3.95057295e-03  5.49156138e-03
 -4.20641120e-03  3.21139996e-03  2.04105301e-04 -2.92647729e-04
 -7.78204749e-04 -7.72357572e-05  1.52233232e-03  7.30095563e-04
 -9.00196290e-04  2.06456631e-03 -4.86363545e-04  2.12928487e-04
 -1.59012094e-04  1.18374089e-03  1.69704428e-03 -8.31564388e-04]",-5.294050240866021,0.005021381214130981
ADP,-1.9666405230218513,2.941648569827307,"[-2.67674988e-04  7.63064078e-05 -1.54666174e-04  8.00492204e-06
  1.64624648e-04 -1.32733160e-04]","[ 5.73716231e-03 -8.58769273e-03 -3.90586203e-03  5.42321078e-03
 -4.25757634e-03  3.21301883e-03  1.76780725e-04 -3.10616742e-04
 -7.62634007e-04 -8.84632098e-05  1.53139420e-03  7.64398415e-04
 -9.27510846e-04  2.17818246e-03 -4.91557802e-04  2.26386825e-04
 -7.63211861e-05  1.18960651e-03  1.80228429e-03 -6.46539509e-04]",-5.238030194129595,0.005310707602511895
