,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9903313542712534,-0.019597581310653932,"[ 1.13521534e-04  2.58093416e-04 -3.96226220e-05  9.65554620e-06
  5.50997951e-06 -3.31938619e-05]","[ 9.54069907e-03 -9.33880206e-03 -4.43970309e-03  5.98189762e-03
 -5.70494372e-03  2.04721622e-03  6.95350583e-04 -9.70996410e-04
 -4.38658292e-04  4.60326287e-04  1.27864274e-03  8.86045620e-04
 -9.20089957e-04  2.17747106e-03 -8.67127867e-04  2.15574489e-04
  7.39824330e-05  7.27621854e-04  2.28681485e-03 -3.34968016e-04]",-4.051219758734715,0.01740113650118307
AAL,0.4397925522627487,0.5323281735963145,"[ 7.55822555e-05  1.85965645e-04 -3.30107332e-05 -3.21968078e-05
  1.31391609e-05 -3.26625046e-05]","[ 9.53745739e-03 -9.33027543e-03 -4.43425191e-03  5.97967037e-03
 -5.70365108e-03  2.04793859e-03  6.97614806e-04 -9.72359483e-04
 -4.37404580e-04  4.65846526e-04  1.28101169e-03  8.89305600e-04
 -9.22715326e-04  2.18602926e-03 -8.64019874e-04  2.20540910e-04
  7.08052610e-05  7.76199741e-04  2.35339511e-03 -3.46567183e-04]",-3.8040238241155198,0.022280936666600363
AAP,0.8608716501546304,0.10226866130725352,"[ 1.19472386e-04  1.26963567e-04 -1.64638433e-05 -2.04691395e-05
  4.45834940e-06 -4.71125337e-05]","[ 9.53744740e-03 -9.34794987e-03 -4.44077641e-03  5.98563766e-03
 -5.70985633e-03  2.04868606e-03  6.93402057e-04 -9.72233130e-04
 -4.37716925e-04  4.61110448e-04  1.26205512e-03  8.89358947e-04
 -9.05894997e-04  2.17177332e-03 -8.46888685e-04  2.21452514e-04
  7.17501927e-05  7.88996197e-04  2.27214717e-03 -3.28489143e-04]",-3.8170308049480903,0.02199300556696756
AAPL,0.8549813000475734,0.10443034885594077,"[ 9.28465620e-05  1.90296436e-04 -3.41768498e-05 -4.68306876e-06
  1.98149508e-06 -3.62179435e-05]","[ 9.54529190e-03 -9.33746095e-03 -4.44594888e-03  5.97765755e-03
 -5.70295026e-03  2.05259356e-03  6.99463978e-04 -9.74135862e-04
 -4.38288383e-04  4.65744712e-04  1.27996251e-03  8.88001366e-04
 -9.20094583e-04  2.18788918e-03 -8.61978772e-04  2.14121889e-04
  7.32420777e-05  7.36776393e-04  2.28402007e-03 -3.36706475e-04]",-3.7920001459906953,0.02255045251635443
ABBV,0.9723143031890277,-0.0066819892021383375,"[ 9.01286285e-05  1.76968084e-04 -2.91945803e-05 -3.60366078e-05
  9.73184595e-06 -5.01088197e-05]","[ 9.54116969e-03 -9.33135433e-03 -4.44324267e-03  5.97302560e-03
 -5.69719221e-03  2.05076799e-03  6.97130717e-04 -9.73312930e-04
 -4.36816792e-04  4.64482364e-04  1.27809083e-03  8.87713032e-04
 -9.18845712e-04  2.18510449e-03 -8.58791564e-04  2.16516510e-04
  7.23325931e-05  7.26947421e-04  2.28663396e-03 -3.33580106e-04]",-3.8176628995121376,0.02197910830035767
ABT,0.4372255786814801,0.5251108107267057,"[ 8.78627463e-05  1.67616597e-04 -3.17612745e-05 -1.42558065e-05
  4.34541789e-06 -3.64283644e-05]","[ 9.53915678e-03 -9.34921451e-03 -4.45237877e-03  5.97166687e-03
 -5.69712319e-03  2.05637397e-03  7.03244588e-04 -9.75510760e-04
 -4.36906848e-04  4.67692399e-04  1.28778570e-03  8.89134834e-04
 -9.25242860e-04  2.20201477e-03 -8.61005443e-04  2.14245827e-04
  7.24190424e-05  6.79848046e-04  2.27209655e-03 -3.34207397e-04]",-3.6206483708592274,0.026765317013966426
ACN,-0.8686076883698086,1.8287457266620493,"[ 6.36202306e-05  2.20466429e-04 -3.44456246e-05  5.63717774e-06
  5.96495028e-06 -1.83836898e-05]","[ 9.51038396e-03 -9.34275619e-03 -4.41357437e-03  5.98990551e-03
 -5.70288474e-03  2.01532042e-03  7.31543351e-04 -9.58076020e-04
 -4.38196129e-04  4.77569175e-04  1.30163478e-03  9.18388988e-04
 -9.35438646e-04  2.27781943e-03 -9.16447646e-04  2.42357880e-04
  7.79893826e-05  4.89374642e-04  2.38723948e-03 -3.44525331e-04]",-3.894484583282779,0.020353862467054114
ADBE,0.4362893019905357,0.5369093137685412,"[ 1.00325065e-04  1.73681927e-04 -1.48601686e-05  1.59221195e-05
  1.11268641e-05  5.27362926e-06]","[ 9.54013968e-03 -9.32544386e-03 -4.44088235e-03  5.97586693e-03
 -5.70074814e-03  2.05650659e-03  6.98896706e-04 -9.75908058e-04
 -4.38766028e-04  4.65548496e-04  1.27946805e-03  8.88662352e-04
 -9.20074376e-04  2.18380096e-03 -8.58728429e-04  2.18983574e-04
  7.21424612e-05  7.11468274e-04  2.29820022e-03 -3.32109665e-04]",-4.057868965948036,0.01728581655681875
ADI,0.4362430895869841,0.5290223109320439,"[ 7.49043720e-05  1.91982718e-04 -3.81117731e-05 -2.21550887e-05
  5.01199930e-06 -4.54980167e-05]","[ 9.55475647e-03 -9.33475927e-03 -4.44755386e-03  5.97264499e-03
 -5.69738473e-03  2.05628987e-03  6.98462601e-04 -9.75472689e-04
 -4.37248398e-04  4.64915547e-04  1.27899762e-03  8.87896056e-04
 -9.19337357e-04  2.18718762e-03 -8.59482202e-04  2.14733397e-04
  7.29344303e-05  7.09710248e-04  2.28734926e-03 -3.36543971e-04]",-3.8183121271454823,0.021964843486949374
ADM,0.79748498411456,0.17843054746962628,"[ 2.66572138e-04  1.26396729e-04  1.67066644e-05  3.92868155e-05
 -2.84894795e-06 -3.03848103e-05]","[ 9.54572673e-03 -9.33289498e-03 -4.44553415e-03  5.97977467e-03
 -5.70111898e-03  2.04503816e-03  6.99151835e-04 -9.70013599e-04
 -4.38845532e-04  4.62224262e-04  1.28055955e-03  8.86861534e-04
 -9.21167988e-04  2.18444760e-03 -8.71902075e-04  2.19646777e-04
  7.50304211e-05  7.42271356e-04  2.27883167e-03 -3.25535909e-04]",-4.199785924391035,0.014998787351353245
