,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.809492312194488,0.16930777602028885,"[ 7.47740922e-05  1.31802719e-04  7.78545343e-06 -6.61330167e-05
  3.83627965e-05 -1.61406228e-05]","[ 0.00825505 -0.00579041 -0.0025986   0.00638156 -0.00161706  0.00366917
  0.00010469 -0.00047611 -0.00035212 -0.00182944  0.00196271  0.00156061
 -0.0013706   0.00192875 -0.00043958  0.00036097  0.00043945  0.00100177
  0.00206299 -0.00121631]",-4.22262247951548,0.014660148110847683
AAL,0.45029038498009366,0.5239360947013164,"[ 5.67119395e-05  9.05248693e-05  5.84404934e-06 -6.39655679e-05
  4.11477793e-05 -1.01871501e-05]","[ 0.00828218 -0.00589082 -0.00260422  0.00634321 -0.00164525  0.00370711
  0.00010462 -0.00045838 -0.0003525  -0.00178211  0.00181676  0.00150222
 -0.00132256  0.00192647 -0.00043288  0.00032946  0.00042143  0.00096913
  0.00202157 -0.0011315 ]",-4.189725061709331,0.015150449739234325
AAP,-0.8336429655879356,1.8037431633346395,"[ 4.39917707e-05  1.47523681e-04 -5.06802991e-06 -5.56418876e-05
  3.85775013e-05 -8.54216288e-06]","[ 0.00826729 -0.00581007 -0.00260578  0.00634091 -0.00162783  0.00368111
  0.00010533 -0.0004601  -0.00035271 -0.00177816  0.00194557  0.00151768
 -0.00132188  0.00192833 -0.00045241  0.00035199  0.00042074  0.00096699
  0.00209033 -0.00119743]",-4.364960717523034,0.012715154648208991
AAPL,1.1694383961387254,-0.18979773963891794,"[ 7.44921477e-05  9.79260460e-05  1.06879283e-05 -4.24693945e-05
  3.62336124e-05 -7.70472791e-06]","[ 0.00826981 -0.00581647 -0.00260486  0.00634102 -0.00163236  0.00368635
  0.00010553 -0.00046427 -0.0003522  -0.00178403  0.00194457  0.00152549
 -0.00132718  0.00192672 -0.00045371  0.00035573  0.00042393  0.00097061
  0.00210018 -0.00121872]",-4.25699968547747,0.014164737386481689
ABBV,-1.073394999402183,2.0406248227962744,"[ 7.31480106e-05  1.54180339e-04  1.25114503e-05 -5.07398553e-05
  4.55005751e-05  5.63999528e-07]","[ 0.00826706 -0.00581964 -0.00260601  0.00633953 -0.00163533  0.00368603
  0.00010417 -0.00045971 -0.00035292 -0.00177819  0.00193287  0.0015315
 -0.00132612  0.00192872 -0.00046139  0.00035559  0.00042219  0.00097305
  0.00212487 -0.00120363]",-4.424150693562181,0.01198438539539965
ABT,1.1117999232874247,-0.13149168992771912,"[ 4.90324107e-05  7.10042840e-05  3.45725934e-06 -5.40545501e-05
  3.01818506e-05 -1.64712660e-05]","[ 0.00827187 -0.00580938 -0.00260334  0.00634385 -0.00162733  0.00368421
  0.00010506 -0.0004681  -0.00035272 -0.00178683  0.00193676  0.00153794
 -0.00133072  0.00192676 -0.00045278  0.00035394  0.00042463  0.00097244
  0.0021064  -0.00120951]",-4.205542315816359,0.01491269648454316
ACN,0.8372556274326663,0.13826183846506812,"[ 1.10656566e-04  1.38291098e-04  1.70376306e-05 -3.84775887e-05
  3.33606039e-05 -7.90603108e-06]","[ 0.00827675 -0.00580972 -0.00260757  0.00634083 -0.00162952  0.00368492
  0.00010395 -0.00047013 -0.00035138 -0.00178101  0.00196223  0.00153238
 -0.00132503  0.00192824 -0.0004567   0.00036286  0.00042018  0.00097784
  0.00210864 -0.00120207]",-4.658452773548045,0.009481120499518842
ADBE,0.4521932252629373,0.5228246505116272,"[ 5.74496216e-05  1.47413480e-04 -6.98294830e-06 -4.58178363e-05
  3.19603156e-05 -1.48563040e-05]","[ 0.00827028 -0.0058191  -0.00260284  0.00633841 -0.00163811  0.00369611
  0.00010606 -0.00046412 -0.00035212 -0.0017854   0.00198535  0.0015192
 -0.00132686  0.00192572 -0.00044955  0.00035546  0.00042454  0.00096904
  0.00208786 -0.00121033]",-4.182256217855584,0.015264029710193295
ADI,1.5832148067416818,-0.6098352517326618,"[ 8.63143415e-05  6.50929101e-06  1.47539301e-05 -6.81903989e-06
  1.45014035e-05 -1.85102446e-05]","[ 0.00827344 -0.00581228 -0.00260686  0.00634384 -0.00162971  0.00368196
  0.00010427 -0.00046298 -0.00035185 -0.00178217  0.0019403   0.00152785
 -0.00132746  0.00192849 -0.00045397  0.00035268  0.00042511  0.00097201
  0.00210649 -0.00120089]",-4.660326459131398,0.009463372493009145
ADM,-1.1577550079100418,2.117749712914343,"[ 2.30977055e-05  1.87428803e-04 -9.02135069e-06 -1.77310476e-04
  8.23826916e-05 -3.28991317e-05]","[ 0.0082669  -0.00582169 -0.00260494  0.00632603 -0.00163357  0.00369575
  0.00010468 -0.00046333 -0.00035353 -0.00177603  0.00197092  0.00154995
 -0.00133628  0.00192985 -0.00045251  0.00037482  0.00042265  0.0009811
  0.0020991  -0.00123353]",-4.746988036006586,0.008677793080758466
