,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6514774110157306,0.3005054946359212,"[ 1.11703007e-04  1.93973978e-04 -3.03472999e-05  2.23076893e-05
 -1.19261605e-06 -1.29821782e-05]","[ 1.25622380e-02 -5.99956056e-03 -2.35492623e-03  6.19746850e-03
 -2.48760085e-03  1.88440673e-03  1.23058584e-03 -9.33469556e-04
  8.38778855e-06 -5.31919152e-04  2.03931873e-03  1.38382982e-03
 -1.01595669e-03  2.05262104e-03 -5.70467896e-04  3.83383295e-04
  9.07892328e-04  9.56687906e-04  2.20290623e-03 -4.72447814e-04]",-3.510484445247404,0.02988243452646039
AAL,0.3829318390705047,0.5707464468035417,"[ 1.15729015e-04  2.12757762e-04 -4.44747835e-05  1.75257178e-05
 -4.66620768e-06 -2.54811847e-05]","[ 1.25592282e-02 -6.00796046e-03 -2.35675523e-03  6.20686421e-03
 -2.49268317e-03  1.89181988e-03  1.22923055e-03 -9.32352478e-04
  7.86030875e-06 -5.31428970e-04  2.03989630e-03  1.38454664e-03
 -1.01704213e-03  2.05319638e-03 -5.70538819e-04  3.71990149e-04
  8.54657443e-04  9.58170987e-04  2.18372586e-03 -4.54875176e-04]",-3.5931113311033216,0.027512596322152916
AAP,-0.4404067276783905,1.3902396441763332,"[ 1.17138688e-04  1.62956080e-04 -2.68070502e-06  6.82838351e-06
  1.87815358e-05 -4.09556988e-06]","[ 1.25649545e-02 -5.99973615e-03 -2.34944060e-03  6.19816794e-03
 -2.48513093e-03  1.88422613e-03  1.22883494e-03 -9.31250829e-04
  6.90996205e-06 -5.31986761e-04  2.04212178e-03  1.38516845e-03
 -1.01562686e-03  2.04999341e-03 -5.68911916e-04  3.79860432e-04
  9.18008706e-04  9.50979449e-04  2.18602748e-03 -4.68606789e-04]",-3.3450543347579758,0.035258299354405186
AAPL,0.13662400142147949,0.8120512639210261,"[ 8.97552513e-05  1.83777056e-04 -2.52319199e-05  1.69997642e-05
  1.62592170e-05  1.30373641e-05]","[ 1.25626153e-02 -5.99850580e-03 -2.35458416e-03  6.19768561e-03
 -2.48620371e-03  1.88275573e-03  1.23037173e-03 -9.32331324e-04
  8.16021073e-06 -5.30433363e-04  2.03663439e-03  1.38504732e-03
 -1.01814799e-03  2.05393080e-03 -5.75877979e-04  3.78765955e-04
  9.00400558e-04  9.62231223e-04  2.19894313e-03 -4.65697466e-04]",-3.5671049520485427,0.028237484332130205
ABBV,0.3808817031221334,0.5710054495401767,"[ 1.02038285e-04  2.19165884e-04 -3.19139129e-05  2.49474212e-05
  1.36434442e-05  9.11346751e-06]","[ 1.25679044e-02 -5.99887103e-03 -2.35398174e-03  6.19400182e-03
 -2.48702209e-03  1.88393938e-03  1.22920630e-03 -9.31682209e-04
  6.89530791e-06 -5.32525618e-04  2.03929322e-03  1.38339801e-03
 -1.01617013e-03  2.05439034e-03 -5.70237838e-04  3.79750496e-04
  9.11474113e-04  9.48455668e-04  2.18870581e-03 -4.72819782e-04]",-3.6436483049163235,0.026156741908899443
ABT,0.3908997677587948,0.5733281132943295,"[ 7.94240653e-05  1.82560022e-04 -3.83362892e-05 -1.69054223e-06
  1.16460349e-05 -7.46796073e-06]","[ 1.25579851e-02 -6.00611027e-03 -2.35619067e-03  6.20231754e-03
 -2.48999460e-03  1.87874045e-03  1.23025976e-03 -9.32174859e-04
  7.78154854e-06 -5.30881728e-04  2.03569212e-03  1.38295677e-03
 -1.01685505e-03  2.05353333e-03 -5.67997587e-04  3.86161847e-04
  9.35173310e-04  9.48044244e-04  2.19325976e-03 -4.77829498e-04]",-3.5229879464456144,0.029511125638563025
ACN,0.3912513726684323,0.5757227985795079,"[ 9.83585461e-05  2.01678773e-04 -4.26988299e-05  1.53007414e-05
 -2.00086800e-06 -1.69538678e-05]","[ 1.25572459e-02 -6.00266739e-03 -2.35495441e-03  6.19358969e-03
 -2.49027291e-03  1.89428088e-03  1.23055954e-03 -9.32364604e-04
  8.24574247e-06 -5.30191347e-04  2.03685068e-03  1.38397517e-03
 -1.01631382e-03  2.05181194e-03 -5.71834788e-04  3.89352748e-04
  9.40450620e-04  9.56109910e-04  2.21028549e-03 -4.84737193e-04]",-3.5666178241023268,0.02825124295071096
ADBE,0.3817644227171905,0.574858186736327,"[ 8.64187949e-05  2.35066042e-04 -7.85851672e-05  2.01710965e-05
 -1.82410065e-05 -2.91599882e-05]","[ 1.25846496e-02 -5.99695862e-03 -2.35576306e-03  6.15948481e-03
 -2.49483174e-03  1.86819279e-03  1.23217337e-03 -9.36373397e-04
  8.84539143e-06 -5.33518606e-04  2.04012697e-03  1.38659019e-03
 -1.01705786e-03  2.05496291e-03 -5.53381547e-04  3.92785994e-04
  1.03473031e-03  9.17337377e-04  2.14541223e-03 -4.98388699e-04]",-3.7104764288148777,0.02446586425181625
ADI,0.1434916126282818,0.8044159086935079,"[ 1.03574445e-04  9.46400330e-05  3.99459343e-05 -3.17166428e-05
  4.89125383e-05  8.31798466e-06]","[ 1.25419520e-02 -5.98856287e-03 -2.35332230e-03  6.18426965e-03
 -2.48300744e-03  1.88217105e-03  1.22957588e-03 -9.31032397e-04
  8.06344861e-06 -5.29533988e-04  2.03099876e-03  1.38074595e-03
 -1.01576958e-03  2.05125783e-03 -5.66195614e-04  3.86306640e-04
  9.16834835e-04  9.46545472e-04  2.19328959e-03 -4.74227490e-04]",-3.6843459359452226,0.025113595252730724
ADM,-0.4823072224215181,1.427688697317793,"[ 1.01470924e-04  1.75903755e-04 -1.77054202e-05  2.41599216e-06
  1.56278601e-05 -6.82646701e-06]","[ 1.25629774e-02 -5.99905110e-03 -2.35595002e-03  6.19737587e-03
 -2.48663911e-03  1.88468961e-03  1.22978446e-03 -9.31655773e-04
  7.15262730e-06 -5.31445315e-04  2.03821432e-03  1.38363252e-03
 -1.01710324e-03  2.05413847e-03 -5.72381647e-04  3.83833419e-04
  9.05218689e-04  9.55219807e-04  2.20302603e-03 -4.73025141e-04]",-3.356774233626146,0.03484748768956825
