,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40453552617136157,0.569011136320332,"[ 2.71553666e-04  2.01591397e-04 -6.60849205e-05  2.43891464e-06
  4.78738426e-05 -3.05446050e-05]","[ 7.09008642e-03 -9.49372678e-03 -3.94622080e-03  5.75825513e-03
 -5.26072802e-03  3.40602066e-03 -1.26572977e-04 -8.42002549e-04
 -5.92852259e-05 -3.21865905e-04  1.90927007e-03  1.39734593e-03
 -1.39319660e-03  2.34867824e-03 -8.54544221e-04 -2.84465620e-04
  3.01422913e-04  8.47593563e-04  2.11792600e-03 -2.56958682e-04]",-4.031471935947935,0.01774818652389742
AAL,0.4057162628358112,0.5693305344668238,"[ 2.30146883e-04  1.86308322e-04 -5.75130731e-05 -1.85282250e-05
  6.30943066e-05 -1.74951211e-05]","[ 7.09088967e-03 -9.48929554e-03 -3.95897239e-03  5.77369957e-03
 -5.25937348e-03  3.40877888e-03 -1.28529125e-04 -8.46187045e-04
 -5.59145354e-05 -3.20104540e-04  1.92232735e-03  1.39994494e-03
 -1.39694380e-03  2.34401037e-03 -8.50858027e-04 -2.82727484e-04
  2.98321241e-04  8.49703786e-04  2.11755992e-03 -2.59476432e-04]",-4.048598093462907,0.01744681630885731
AAP,-0.9594688361327065,1.9238989376723008,"[ 3.22550811e-04  1.54076322e-04 -5.83532796e-05  6.94739682e-06
  6.11251089e-05 -2.27201569e-05]","[ 7.11000062e-03 -9.48925791e-03 -3.93454969e-03  5.76220663e-03
 -5.26504694e-03  3.40817533e-03 -1.24487130e-04 -8.50100890e-04
 -5.66454329e-05 -3.16013403e-04  1.91252867e-03  1.39502880e-03
 -1.38752945e-03  2.34783181e-03 -8.49496080e-04 -3.14223405e-04
  3.00113938e-04  8.52573019e-04  2.11762595e-03 -2.58079204e-04]",-3.9365471580710816,0.019515482422197264
AAPL,0.4031214981539785,0.5610920792416667,"[ 1.63809758e-04  1.91235926e-04 -3.51386652e-05  1.02631308e-05
  2.07255605e-05 -1.84627966e-05]","[ 7.09286803e-03 -9.49780705e-03 -3.98141234e-03  5.73546162e-03
 -5.26594855e-03  3.41537981e-03 -1.27175448e-04 -8.48980610e-04
 -5.81884363e-05 -3.18069989e-04  1.89774657e-03  1.39467091e-03
 -1.39473346e-03  2.35278888e-03 -8.52835622e-04 -2.79708076e-04
  2.98138451e-04  8.50649685e-04  2.12352538e-03 -2.60293986e-04]",-3.8656681201311094,0.02094892136428473
ABBV,0.4023398921679356,0.5713213833839643,"[ 2.25190819e-04  1.88676572e-04 -9.16634822e-05 -1.26688764e-05
  5.96196155e-05 -2.80010402e-05]","[ 7.10828070e-03 -9.49466993e-03 -3.95716316e-03  5.76349623e-03
 -5.25910765e-03  3.40694035e-03 -1.28071394e-04 -8.40955577e-04
 -5.77518565e-05 -3.21792196e-04  1.90580008e-03  1.38760857e-03
 -1.37361862e-03  2.34113448e-03 -8.56690489e-04 -2.74926433e-04
  3.00247887e-04  8.41446640e-04  2.11544035e-03 -2.56654453e-04]",-4.148996391665492,0.015780245726478112
ABT,0.4054298227916115,0.5690894687153244,"[ 2.84773186e-04  2.15022878e-04 -7.26770684e-05  1.85686821e-05
  5.69147986e-05 -6.88999429e-06]","[ 7.10035031e-03 -9.49637294e-03 -3.94864781e-03  5.75462384e-03
 -5.26418541e-03  3.40659955e-03 -1.25918094e-04 -8.44187824e-04
 -5.80707300e-05 -3.20878324e-04  1.90514245e-03  1.40342201e-03
 -1.40170563e-03  2.34943267e-03 -8.52656047e-04 -2.84488896e-04
  3.00379116e-04  8.49956459e-04  2.12071646e-03 -2.57357581e-04]",-4.007977755300144,0.01817010250223613
ACN,0.39640815133703183,0.5634271966472039,"[ 2.12903661e-04  2.29817869e-04 -1.04835561e-04  1.15401902e-05
  3.50082783e-05 -3.38587859e-05]","[ 7.13435390e-03 -9.48087117e-03 -3.90194959e-03  5.78848255e-03
 -5.25799160e-03  3.40428204e-03 -1.25870412e-04 -8.47523260e-04
 -5.69928273e-05 -3.16817612e-04  1.88059703e-03  1.40314084e-03
 -1.38758281e-03  2.34885264e-03 -8.50451785e-04 -2.78711301e-04
  2.97184339e-04  8.52852858e-04  2.12100636e-03 -2.60252697e-04]",-4.031548935559402,0.01774681997304345
ADBE,0.39456699638177717,0.5660670613149762,"[ 1.26997176e-04  1.33877765e-04  3.30612868e-05 -8.68385790e-06
  1.63404622e-05 -1.13072421e-05]","[ 7.09745952e-03 -9.50332692e-03 -3.96613837e-03  5.73430840e-03
 -5.26693137e-03  3.41719608e-03 -1.28250797e-04 -8.47984960e-04
 -5.79508109e-05 -3.19070788e-04  1.88806875e-03  1.39365938e-03
 -1.39105620e-03  2.35112262e-03 -8.54856177e-04 -2.71752700e-04
  2.96590099e-04  8.46718053e-04  2.12573971e-03 -2.60342571e-04]",-4.212326678832168,0.014811865760912798
ADI,0.40926445143286283,0.5689937105311963,"[ 1.94550900e-04  1.97062968e-04 -7.03278672e-05 -1.76440394e-07
  4.01557488e-05 -2.51825872e-05]","[ 7.09631620e-03 -9.49872139e-03 -3.93185690e-03  5.76707261e-03
 -5.26471069e-03  3.41266229e-03 -1.27691180e-04 -8.46687769e-04
 -5.79672182e-05 -3.19499786e-04  1.89905139e-03  1.39807282e-03
 -1.39173191e-03  2.35088373e-03 -8.54122029e-04 -2.88965520e-04
  2.99068641e-04  8.50115077e-04  2.12168196e-03 -2.59597981e-04]",-3.9445455259475044,0.019360012994169225
ADM,0.4007766111822153,0.5760510604940505,"[ 5.53023112e-04  8.82853841e-05 -2.64480919e-05  2.10931025e-05
  9.19351404e-05 -2.43732211e-05]","[ 7.10404088e-03 -9.50448775e-03 -3.94692665e-03  5.77548545e-03
 -5.26355660e-03  3.37911933e-03 -1.17986906e-04 -8.26203481e-04
 -6.14310777e-05 -3.28093831e-04  1.90252339e-03  1.40466264e-03
 -1.38477644e-03  2.33546621e-03 -8.61560935e-04 -2.66717454e-04
  3.12721213e-04  8.35219972e-04  2.10269776e-03 -2.43975415e-04]",-4.306098613002949,0.013486061437862377
ADP,-0.8529295852735779,1.8111406954485056,"[ 2.06710757e-04  1.56647762e-04 -7.12562419e-05 -1.46529934e-05
  5.27812622e-05 -3.03420820e-05]","[ 7.10588105e-03 -9.50284025e-03 -3.96807219e-03  5.76009940e-03
 -5.26717080e-03  3.41548161e-03 -1.28554343e-04 -8.47929683e-04
 -5.57588163e-05 -3.19322716e-04  1.89932857e-03  1.37023347e-03
 -1.29969310e-03  2.34217611e-03 -8.52788808e-04 -1.31506878e-05
  2.97261990e-04  8.43088563e-04  2.11981105e-03 -2.59078369e-04]",-3.8645193137876053,0.020973001447065195
ADSK,1.6099054108123485,-0.6450596320222042,"[ 1.36908027e-04  1.73107253e-04 -9.67905411e-06  6.77523165e-06
  1.73678180e-05 -1.01660232e-05]","[ 7.09958395e-03 -9.49129096e-03 -3.93592531e-03  5.75665380e-03
 -5.26167726e-03  3.41354380e-03 -1.28129474e-04 -8.49346356e-04
 -5.78820590e-05 -3.18077540e-04  1.90325010e-03  1.40308731e-03
 -1.40173473e-03  2.35429608e-03 -8.52237604e-04 -2.97207968e-04
  2.96985811e-04  8.53171949e-04  2.12506766e-03 -2.60984787e-04]",-4.012868958517731,0.01808144583405444
AEE,-1.2027702220475487,2.1592818639711955,"[ 1.39760564e-04  1.16428686e-04  9.45193558e-08 -9.26559210e-06
  1.60084399e-05 -3.04866795e-05]","[ 7.09932099e-03 -9.48860690e-03 -3.93988820e-03  5.75848323e-03
 -5.26216109e-03  3.41490526e-03 -1.27111105e-04 -8.50631294e-04
 -5.73417001e-05 -3.15222150e-04  1.90614228e-03  1.38760725e-03
 -1.38409197e-03  2.34675487e-03 -8.51181958e-04 -2.57427912e-04
  2.94914488e-04  8.48137246e-04  2.12222714e-03 -2.60957530e-04]",-3.9047569624994436,0.020145850093410293
AEP,-1.2465851656672977,2.20286387400123,"[ 1.62585822e-04  1.36999841e-04 -3.60741070e-05 -6.57540841e-06
  3.48125011e-05 -2.06836295e-05]","[ 7.09922551e-03 -9.49482216e-03 -3.93657935e-03  5.75321362e-03
 -5.26663834e-03  3.41654433e-03 -1.27259506e-04 -8.52501022e-04
 -5.65062442e-05 -3.15703281e-04  1.90527951e-03  1.40135911e-03
 -1.40592918e-03  2.35238841e-03 -8.51065358e-04 -2.91989965e-04
  2.96317826e-04  8.52436700e-04  2.12604613e-03 -2.60202291e-04]",-3.8483452322930862,0.021314978609808792
AES,0.3927308452731863,0.5693413990120255,"[ 1.46996192e-04  1.40777340e-04  3.09016320e-05  6.56269994e-06
 -5.70522867e-06 -3.16873359e-05]","[ 7.09828922e-03 -9.50313688e-03 -3.93611466e-03  5.75251675e-03
 -5.26521470e-03  3.41519578e-03 -1.29045518e-04 -8.46327493e-04
 -5.73812667e-05 -3.20115496e-04  1.90598901e-03  1.39545477e-03
 -1.38817482e-03  2.34971110e-03 -8.57588239e-04 -2.66873233e-04
  2.98398374e-04  8.42436686e-04  2.12576723e-03 -2.56922887e-04]",-4.326635501741588,0.013211924291651932
AFL,0.4019957477402393,0.5783578777054424,"[ 3.99930486e-04  1.98931466e-04 -1.09320328e-04  5.20214734e-06
  7.71707944e-05 -3.99247906e-05]","[ 7.09258594e-03 -9.52494289e-03 -3.93763083e-03  5.75189301e-03
 -5.26630814e-03  3.39440357e-03 -1.28900242e-04 -8.26834310e-04
 -5.42330717e-05 -3.34248127e-04  1.90755637e-03  1.40739076e-03
 -1.37122473e-03  2.33017606e-03 -8.64461335e-04 -2.44358968e-04
  3.08186443e-04  8.28664427e-04  2.11072067e-03 -2.46894089e-04]",-4.379003967239005,0.012537840503754295
AIG,0.4113004064769754,0.5664894989615981,"[ 2.04082543e-04  1.90310873e-04 -4.45421346e-05  1.13418656e-05
  3.63956252e-05 -1.06542042e-05]","[ 7.13920014e-03 -9.48313856e-03 -3.95783496e-03  5.74765993e-03
 -5.25612038e-03  3.40786612e-03 -1.27189418e-04 -8.45648181e-04
 -5.72836782e-05 -3.18010817e-04  1.89657920e-03  1.38658287e-03
 -1.37803270e-03  2.34150944e-03 -8.52466075e-04 -2.78132923e-04
  2.97717815e-04  8.45095822e-04  2.11519374e-03 -2.58914033e-04]",-3.8355524410982635,0.02158940829868934
AIZ,0.40121862732027236,0.5640673767845541,"[ 1.64676791e-04  1.38967843e-04 -1.17293533e-05 -5.49024729e-06
  2.81490469e-05 -1.79505465e-05]","[ 7.08101602e-03 -9.50022152e-03 -3.93067108e-03  5.77178762e-03
 -5.26650518e-03  3.41576812e-03 -1.28755673e-04 -8.49369202e-04
 -5.64010308e-05 -3.18748304e-04  1.90553115e-03  1.40497218e-03
 -1.40614260e-03  2.35107486e-03 -8.52205600e-04 -2.86279268e-04
  2.96256757e-04  8.51288307e-04  2.12584507e-03 -2.60729525e-04]",-3.9923670635996107,0.018455975905912105
AJG,1.8697245463700263,-0.8902074723052239,"[ 2.63803531e-04  1.28559220e-04 -6.14834287e-05 -1.82187851e-06
  5.07940345e-05 -3.15744250e-05]","[ 7.08364292e-03 -9.51589879e-03 -3.94106218e-03  5.74584812e-03
 -5.25960844e-03  3.40569054e-03 -1.33285731e-04 -8.30369590e-04
 -5.48343787e-05 -3.33019748e-04  1.91361232e-03  1.41193678e-03
 -1.36784005e-03  2.33016603e-03 -8.62076776e-04 -2.72685370e-04
  3.00941110e-04  8.33499430e-04  2.11250368e-03 -2.52643795e-04]",-4.544867965967712,0.010621575033054324
AKAM,-0.49593121488040476,1.4542437925018794,"[ 2.21756294e-04  1.12230537e-04 -1.16803978e-06 -8.88565183e-07
  6.03252075e-05  1.79710980e-05]","[ 7.09795658e-03 -9.49659922e-03 -3.93470401e-03  5.75140617e-03
 -5.26815531e-03  3.41514777e-03 -1.27083833e-04 -8.51883708e-04
 -5.57921790e-05 -3.16732967e-04  1.91217495e-03  1.40196020e-03
 -1.39739404e-03  2.35107711e-03 -8.49182305e-04 -2.90286313e-04
  2.94887727e-04  8.52018561e-04  2.12824109e-03 -2.59899252e-04]",-3.809011449687023,0.022170084371795584
ALB,0.40336593617050515,0.563357423164059,"[ 2.01014612e-04  1.75388764e-04 -5.96755335e-05 -1.16671650e-05
  4.76792285e-05 -2.32422988e-05]","[ 7.14291651e-03 -9.49492206e-03 -3.93557356e-03  5.73061844e-03
 -5.26299439e-03  3.41164001e-03 -1.27365397e-04 -8.45647072e-04
 -5.76844789e-05 -3.19779903e-04  1.86949454e-03  1.39258724e-03
 -1.38807951e-03  2.34658741e-03 -8.52490792e-04 -2.77424348e-04
  2.97323544e-04  8.46814839e-04  2.12167896e-03 -2.58340758e-04]",-3.8541507320261563,0.021191593011255932
ALGN,0.41031793069642325,0.5625702337561677,"[ 1.73109094e-04  1.74631130e-04 -3.80578811e-05 -2.54723678e-06
  3.68747072e-05 -1.41116728e-05]","[ 7.04858534e-03 -9.51164352e-03 -3.94420923e-03  5.77358838e-03
 -5.27350065e-03  3.42031011e-03 -1.27590081e-04 -8.50550177e-04
 -5.75914759e-05 -3.17869437e-04  1.92558079e-03  1.39458372e-03
 -1.39068885e-03  2.35245843e-03 -8.54001353e-04 -2.81833985e-04
  2.97822786e-04  8.50692420e-04  2.12496727e-03 -2.60705152e-04]",-3.7424441239149355,0.023696116052433696
ALK,1.3899147425210414,-0.4160786654351828,"[ 3.07548268e-04  1.81118926e-04 -5.83918580e-05 -1.14709664e-06
  6.19174082e-05 -2.45378269e-05]","[ 7.09250557e-03 -9.49333171e-03 -3.93236492e-03  5.75901554e-03
 -5.26236645e-03  3.40691688e-03 -1.26998797e-04 -8.46581105e-04
 -5.56523493e-05 -3.19986296e-04  1.90606595e-03  1.41365140e-03
 -1.42992681e-03  2.34566864e-03 -8.50726693e-04 -2.92858008e-04
  2.98912664e-04  8.52026370e-04  2.11868925e-03 -2.59287560e-04]",-4.1635882403054545,0.015551654608823556
ALL,-0.47960646349992025,1.4580556535259588,"[ 3.86359158e-04  1.14122154e-04 -8.51247558e-05 -2.71869798e-05
  1.03708120e-04 -3.24571939e-05]","[ 7.09951051e-03 -9.50744696e-03 -3.93741799e-03  5.77436729e-03
 -5.25766348e-03  3.39084221e-03 -1.30841366e-04 -8.29682235e-04
 -5.21869940e-05 -3.33081870e-04  1.89729490e-03  1.41848470e-03
 -1.38675097e-03  2.33341698e-03 -8.64217905e-04 -2.57257749e-04
  3.08388006e-04  8.31897914e-04  2.11298117e-03 -2.45662221e-04]",-4.435948019438154,0.011843832400349964
ALLE,0.40850420465533543,0.5696620603411147,"[ 2.97315820e-04  2.03293232e-04 -8.47047985e-05  7.11222577e-06
  6.19057388e-05 -2.18065818e-05]","[ 7.10021189e-03 -9.49588941e-03 -3.93807189e-03  5.76373921e-03
 -5.26442508e-03  3.40620340e-03 -1.25719876e-04 -8.45493286e-04
 -5.69909489e-05 -3.19636949e-04  1.90697208e-03  1.40404929e-03
 -1.39950909e-03  2.34749637e-03 -8.53172933e-04 -2.86349699e-04
  3.00571796e-04  8.49320077e-04  2.11931652e-03 -2.57178294e-04]",-3.936139734888992,0.01952343510208879
AMAT,1.3981111775118065,-0.42514061000189823,"[ 1.78196847e-04  1.75587877e-04 -3.67319113e-05  8.02274432e-06
  3.07445912e-05 -1.33652990e-05]","[ 7.10368715e-03 -9.48262875e-03 -3.95264020e-03  5.74880163e-03
 -5.26240320e-03  3.40828628e-03 -1.26493952e-04 -8.54659218e-04
 -5.70557646e-05 -3.17538294e-04  1.92159708e-03  1.40737604e-03
 -1.40352995e-03  2.36249429e-03 -8.48516719e-04 -3.54325768e-04
  2.99197815e-04  8.55208928e-04  2.13271792e-03 -2.59753740e-04]",-3.9002706712297255,0.02023643328416518
AMCR,0.4071080255160692,0.5484548412227988,"[ 1.44929685e-04  1.84127734e-04 -1.96477259e-05  1.23773992e-05
  2.31992026e-05 -1.83435548e-06]","[ 7.10041496e-03 -9.49409285e-03 -3.93755791e-03  5.75372301e-03
 -5.26638719e-03  3.41611242e-03 -1.26597982e-04 -8.52324366e-04
 -5.74131416e-05 -3.15374020e-04  1.90594555e-03  1.39959222e-03
 -1.40338705e-03  2.35318852e-03 -8.50644700e-04 -2.89814628e-04
  2.95715324e-04  8.53297035e-04  2.12598320e-03 -2.61430853e-04]",-3.436916120874532,0.032163721571020765
