,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4585337159708486,0.4976203860303595,"[ 1.00847242e-04  1.21458071e-04  2.49072041e-05 -7.07813555e-06
  1.00925694e-05 -1.88165552e-05]","[ 9.88495124e-03 -4.73701185e-03 -5.29375387e-03  6.23387728e-03
 -4.34149927e-03  2.08169203e-03 -3.72183741e-05 -5.05163311e-04
 -4.07833666e-04 -1.22621272e-04  1.87560827e-03  1.44310582e-03
 -1.12470834e-03  1.85747225e-03 -1.01080787e-03  2.59514486e-04
  5.00784359e-04  8.64131604e-04  1.85907395e-03 -4.33702679e-04]",-3.5758454229377588,0.027991750899712304
AAL,0.4531044315962544,0.49643041710819147,"[ 9.20093393e-05  1.37822192e-04 -1.12094616e-05 -1.02435134e-05
  7.70219027e-06 -2.20673055e-05]","[ 9.87180288e-03 -4.71636296e-03 -5.30451380e-03  6.22882509e-03
 -4.35530538e-03  2.08109064e-03 -3.63928250e-05 -5.04276937e-04
 -4.07077211e-04 -1.23141910e-04  1.86703592e-03  1.44102670e-03
 -1.21949732e-03  1.85624032e-03 -1.00525302e-03  2.64729363e-04
  4.99411906e-04  8.61850137e-04  1.86108259e-03 -4.42963542e-04]",-3.6508606157480936,0.025968770026544765
AAP,0.45516794704136176,0.4923433638225595,"[ 1.15928810e-04  1.25312433e-04  8.03779850e-06  1.64442923e-06
  6.97040187e-06 -1.89990357e-05]","[ 9.87343547e-03 -4.71612011e-03 -5.30151172e-03  6.22813169e-03
 -4.35464374e-03  2.07932370e-03 -3.76623818e-05 -5.04077261e-04
 -4.06680257e-04 -1.22070982e-04  1.86604594e-03  1.44484006e-03
 -1.27142071e-03  1.85561554e-03 -1.00521155e-03  2.57538594e-04
  4.97384777e-04  8.64238168e-04  1.86275581e-03 -4.31797822e-04]",-3.5222670916445287,0.029532406544465102
AAPL,0.7981843457030592,0.13805983341650468,"[ 9.94392312e-05  1.37790898e-04 -1.30894408e-05 -3.21442886e-06
  7.38542178e-06 -1.80023714e-05]","[ 9.85612402e-03 -4.71827966e-03 -5.29049023e-03  6.22194490e-03
 -4.35037584e-03  2.07876885e-03 -3.74490860e-05 -5.03495478e-04
 -4.07167821e-04 -1.21761409e-04  1.86853925e-03  1.44015802e-03
 -1.21973165e-03  1.85291179e-03 -1.00677443e-03  2.57892198e-04
  4.99345366e-04  8.62380153e-04  1.85678183e-03 -4.31052559e-04]",-3.4041872685115453,0.03323381928036599
ABBV,0.45200034180620147,0.4934150817803761,"[ 1.08732216e-04  9.55027727e-05  1.09861203e-05 -2.67329400e-05
  1.84862776e-05 -2.07797801e-05]","[ 9.86849673e-03 -4.72322277e-03 -5.29799454e-03  6.22893137e-03
 -4.35430723e-03  2.08076198e-03 -3.71152875e-05 -5.04421158e-04
 -4.07594439e-04 -1.22519818e-04  1.86988499e-03  1.44240457e-03
 -1.23242618e-03  1.85549615e-03 -1.00693825e-03  2.56148083e-04
  4.99885381e-04  8.62802277e-04  1.85762140e-03 -4.28422300e-04]",-3.5550594340655506,0.02857967625945045
ABT,0.4536121310621063,0.4932740972728376,"[ 1.21516512e-04  1.29022339e-04 -1.55657375e-05  1.42466911e-05
  1.33804965e-05 -1.01744391e-05]","[ 9.88124313e-03 -4.71658850e-03 -5.30381271e-03  6.21802503e-03
 -4.35088863e-03  2.07094253e-03 -3.91787628e-05 -5.04601496e-04
 -4.06424844e-04 -1.20173764e-04  1.86201261e-03  1.45611162e-03
 -1.24494966e-03  1.85645130e-03 -1.00155983e-03  2.54385208e-04
  5.01198055e-04  8.73077102e-04  1.87783718e-03 -4.19041427e-04]",-3.5345938700905393,0.02917060163780347
ACN,0.7904034657461374,0.1547227471963086,"[ 1.01120687e-04  1.19142783e-04  1.46632992e-06 -2.23291617e-06
  6.31104432e-06 -1.60065981e-05]","[ 9.86799040e-03 -4.72494935e-03 -5.30419237e-03  6.23100478e-03
 -4.36172244e-03  2.08170420e-03 -3.74644036e-05 -5.04161709e-04
 -4.07585435e-04 -1.22063388e-04  1.87119317e-03  1.44327639e-03
 -1.22038925e-03  1.85505777e-03 -1.00860272e-03  2.56443051e-04
  4.99516497e-04  8.64813277e-04  1.86204490e-03 -4.26276494e-04]",-3.511346796554477,0.029856676477827675
ADBE,0.4573362510420174,0.49871135720448007,"[ 1.19045465e-04  1.22862606e-04 -1.23476286e-06 -8.08190638e-06
  1.13373499e-05 -2.01362325e-05]","[ 9.87301609e-03 -4.73145296e-03 -5.29693718e-03  6.23091463e-03
 -4.35505327e-03  2.08170800e-03 -3.73848992e-05 -5.04081596e-04
 -4.07501119e-04 -1.21980224e-04  1.87410589e-03  1.44466709e-03
 -1.19476090e-03  1.85569744e-03 -1.00953428e-03  2.60463413e-04
  5.00558727e-04  8.65296309e-04  1.86395970e-03 -4.35439477e-04]",-3.5458054289043393,0.0288453802479385
ADI,0.7697972299734664,0.17856102675519062,"[ 1.02714257e-04  1.23274100e-04 -5.06431766e-05 -8.67119958e-06
  1.22595292e-05 -1.96401714e-05]","[ 9.85147321e-03 -4.72494675e-03 -5.28121733e-03  6.25673666e-03
 -4.28883093e-03  2.10261150e-03 -3.72004926e-05 -5.02611294e-04
 -4.14047935e-04 -1.17680628e-04  1.88351982e-03  1.38917999e-03
 -1.63683937e-03  1.85753235e-03 -1.01713659e-03  2.69880004e-04
  5.05546333e-04  8.31001163e-04  1.77591287e-03 -4.68670669e-04]",-3.29293523178972,0.0371446610381419
ADM,0.45583612661887074,0.4939475529419745,"[ 5.26820180e-05  1.21822848e-04 -9.06797251e-06 -1.21415416e-05
  1.45376503e-05 -1.27486977e-05]","[ 9.86646719e-03 -4.71967572e-03 -5.29894025e-03  6.22770195e-03
 -4.37413545e-03  2.07983010e-03 -3.67469528e-05 -5.03931078e-04
 -4.06350161e-04 -1.22773878e-04  1.86794626e-03  1.44423252e-03
 -1.25773687e-03  1.85445888e-03 -1.00552697e-03  2.57650862e-04
  4.98697042e-04  8.63440418e-04  1.86148110e-03 -4.35447722e-04]",-3.574259971947618,0.02803616564829197
