,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44741323039136255,0.5321410029908251,"[ 5.28642242e-05  2.68777487e-04 -6.02901485e-05  3.58579342e-05
  9.80959101e-06  6.42552422e-05]","[ 1.19600071e-02 -6.91896506e-03 -5.09132389e-03  5.26753788e-03
 -3.83543258e-03  2.27378507e-03 -1.56120556e-04 -2.68737751e-04
 -2.38530611e-05 -3.13997001e-04  1.44478302e-03  1.47184787e-03
 -1.11778922e-03  2.00006782e-03 -9.02314399e-04  1.05755505e-04
  2.86755331e-04  7.69919921e-04  1.84317051e-03 -2.13235133e-04]",-4.289168310558866,0.01371632828023923
AAL,-2.9761800377481356,3.9409482887242016,"[-5.42156317e-05  2.23609895e-04 -1.11107510e-04  4.83705192e-06
 -1.36888631e-05  2.36665174e-05]","[ 1.19711269e-02 -6.93936287e-03 -4.98369085e-03  5.26210365e-03
 -3.81832956e-03  2.28137014e-03 -1.52565055e-04 -2.69058820e-04
 -2.47919366e-05 -3.13658431e-04  1.43461577e-03  1.43902448e-03
 -1.11448285e-03  2.11336058e-03 -8.90503519e-04  1.00433414e-04
  2.82553456e-04  8.16298905e-04  1.92284699e-03 -2.23873959e-04]",-4.866169067695108,0.007702817810153082
AAP,0.44445132801889425,0.5392582095081331,"[-1.14918881e-05  2.10824174e-04 -8.12976816e-05 -1.22673905e-05
  5.08963133e-07 -6.47768454e-05]","[ 1.19579887e-02 -6.91406332e-03 -4.96685458e-03  5.30858534e-03
 -3.79649330e-03  2.27066587e-03 -1.54513662e-04 -2.67782071e-04
 -2.24042318e-05 -3.14878687e-04  1.43367929e-03  1.43351138e-03
 -1.11260145e-03  2.14387545e-03 -8.81327442e-04  1.01641570e-04
  3.06235458e-04  8.28957035e-04  2.03074384e-03 -2.27168054e-04]",-4.637602370476649,0.009680880989948201
AAPL,-1.1243814452378784,2.0902748743526276,"[-4.48932173e-05  1.74338533e-04 -1.73009224e-05  2.69004690e-05
  4.84175285e-05  1.72607720e-05]","[ 1.20590733e-02 -6.76268044e-03 -5.09982037e-03  5.18544416e-03
 -3.81425562e-03  2.23193489e-03 -1.84560545e-04 -2.94280110e-04
 -2.92502248e-05 -2.58818901e-04  1.24906679e-03  1.47600826e-03
 -1.10060633e-03  1.92539227e-03 -9.26860454e-04  1.03463617e-04
  2.75423556e-04  7.49708428e-04  2.26544886e-03 -1.97325848e-04]",-4.45774198068716,0.011588500825501027
ABBV,0.5787379211020478,0.3966531786815055,"[ 9.67224087e-05  2.74730836e-04 -4.28819455e-05  2.20580300e-06
  3.98666491e-05  1.18795560e-05]","[ 1.19536276e-02 -6.94671757e-03 -4.99464369e-03  5.27422296e-03
 -3.80554310e-03  2.27844259e-03 -1.59442056e-04 -2.65476248e-04
 -1.86561077e-05 -3.19923351e-04  1.42735627e-03  1.44223780e-03
 -1.11296318e-03  2.12984489e-03 -8.83809503e-04  1.04689802e-04
  2.97137624e-04  8.12189762e-04  1.95048023e-03 -2.18398386e-04]",-4.5687375770857415,0.010371044100580892
ABT,-1.153275727857336,2.1178834878009596,"[ 4.02184074e-05  2.08155387e-04 -6.72775241e-05  1.21200257e-05
 -1.98536196e-05 -2.59784434e-05]","[ 1.19558206e-02 -6.93751818e-03 -4.99617501e-03  5.26886940e-03
 -3.80508516e-03  2.27957836e-03 -1.56893680e-04 -2.69811602e-04
 -2.47895225e-05 -3.16899907e-04  1.44169609e-03  1.44493737e-03
 -1.11298849e-03  2.12401136e-03 -8.88464216e-04  1.03949823e-04
  3.02442060e-04  8.21825269e-04  1.96217757e-03 -2.26887809e-04]",-4.270426683400065,0.013975818631135261
ACN,0.4463986525050777,0.5352174043370304,"[-1.04074360e-05  2.88312908e-04 -1.01140179e-04  7.30069462e-06
  1.52510842e-05  4.18860544e-05]","[ 1.19741367e-02 -6.93914725e-03 -4.98995846e-03  5.26659399e-03
 -3.80132720e-03  2.28203130e-03 -1.56174395e-04 -2.68651329e-04
 -2.14140609e-05 -3.18636700e-04  1.43094190e-03  1.44147731e-03
 -1.10976813e-03  2.11297919e-03 -8.87029098e-04  1.03317542e-04
  3.05096725e-04  8.11616867e-04  1.91156704e-03 -2.22729511e-04]",-4.409269294940064,0.012164063426022042
ADBE,0.4448370604567288,0.5349168727249762,"[-7.08894277e-05  2.22033409e-04 -7.42123313e-05  1.42264736e-05
  4.45192958e-05  9.15871561e-05]","[ 1.19560156e-02 -6.93235629e-03 -5.00494139e-03  5.27636519e-03
 -3.79971041e-03  2.27889255e-03 -1.55100013e-04 -2.69530912e-04
 -2.33880981e-05 -3.18281848e-04  1.44951845e-03  1.44556997e-03
 -1.11203148e-03  2.11873318e-03 -8.87447077e-04  1.03508510e-04
  3.03580162e-04  8.16620102e-04  1.95538591e-03 -2.24117625e-04]",-4.460174106824511,0.011560350376348574
ADI,-0.777744663466266,1.7570514646750688,"[ 1.50589195e-05  2.93835829e-04 -8.84240949e-05  2.50023409e-05
  1.18042889e-05  4.05433650e-05]","[ 1.19483767e-02 -6.93462464e-03 -4.99115818e-03  5.27051426e-03
 -3.80236469e-03  2.27586161e-03 -1.53219718e-04 -2.63319979e-04
 -2.22891277e-05 -3.21392060e-04  1.43337237e-03  1.44717136e-03
 -1.10848243e-03  2.11965860e-03 -8.91768487e-04  1.03721961e-04
  3.07965115e-04  8.19941263e-04  1.94676699e-03 -2.21070284e-04]",-4.457556486562719,0.01159065062369654
ADM,1.6263295873528827,-0.64343030521361,"[ 6.68448609e-05  2.68816553e-04 -4.49634524e-05  3.10053960e-05
  2.62348603e-05  5.38357249e-05]","[ 1.19545294e-02 -6.95358253e-03 -5.00025165e-03  5.25873789e-03
 -3.81240158e-03  2.28452902e-03 -1.54128083e-04 -2.68375086e-04
 -2.35132875e-05 -3.18563127e-04  1.44277082e-03  1.44467085e-03
 -1.11438607e-03  2.09368264e-03 -8.88673395e-04  1.04280412e-04
  2.96737973e-04  8.03333847e-04  1.94636207e-03 -2.22745657e-04]",-4.362140846169633,0.012751060349492237
