,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9834356987998437,-0.005958417061161954,"[ 8.46926243e-05  8.08103013e-05  9.29280318e-06 -6.60008137e-05
  3.47746417e-05 -2.75309008e-05]","[ 7.81221406e-03 -5.02327721e-03 -2.21338668e-03  6.53915746e-03
 -1.40911989e-03  3.33938498e-03 -5.54710578e-05 -6.68990199e-04
 -6.10682349e-04 -1.63851292e-03  2.13918528e-03  1.74646663e-03
 -1.16234435e-03  1.77055316e-03 -6.17431051e-04  1.73841599e-04
  2.47452116e-04  1.10926056e-03  2.24211249e-03 -1.03392190e-03]",-4.326545412933946,0.013213114591773581
AAL,0.4230644069783059,0.5474825117352738,"[ 3.66050757e-05  4.60863160e-05  1.70745693e-05  8.73763057e-06
  4.79304735e-05 -8.35110230e-06]","[ 7.90178410e-03 -4.99911610e-03 -2.20660402e-03  6.48313690e-03
 -1.39577761e-03  3.30649117e-03 -5.43530072e-05 -6.61221621e-04
 -6.08224687e-04 -1.62019951e-03  2.11163210e-03  1.72521777e-03
 -1.14725427e-03  1.76097113e-03 -6.12674266e-04  1.69178605e-04
  2.41809590e-04  1.09027982e-03  2.21472652e-03 -1.21658606e-03]",-4.235067706578721,0.014478829852538958
AAP,-0.722716002054893,1.6913322754267253,"[ 5.19733175e-06  7.54734307e-05  4.28871214e-06 -6.75687862e-05
  4.57225373e-05 -1.14045881e-05]","[ 7.80946951e-03 -5.00760381e-03 -2.21306136e-03  6.52226470e-03
 -1.39683412e-03  3.33249563e-03 -5.41424999e-05 -6.61758547e-04
 -6.09331020e-04 -1.62226920e-03  2.11284691e-03  1.74091351e-03
 -1.16460801e-03  1.76457567e-03 -6.12408295e-04  1.71550120e-04
  2.43740832e-04  1.08722453e-03  2.24300364e-03 -1.03182079e-03]",-4.467835312994645,0.011472122546052493
AAPL,0.8328786927412216,0.1504852734114695,"[ 9.03987571e-05  6.25572898e-05  1.91221147e-05 -3.89680858e-05
  3.27969002e-05 -1.20858572e-05]","[ 7.82385063e-03 -5.02719343e-03 -2.22583025e-03  6.52447087e-03
 -1.39503686e-03  3.35169703e-03 -5.45510706e-05 -6.57964669e-04
 -6.12945468e-04 -1.61402194e-03  2.11972941e-03  1.74274025e-03
 -1.16121652e-03  1.77373585e-03 -6.15514285e-04  1.71695378e-04
  2.43095391e-04  1.07551849e-03  2.23942068e-03 -1.03388218e-03]",-4.381676000511516,0.012504383695521364
ABBV,-0.47674822204130507,1.447162486208665,"[ 8.05401424e-05  9.85344240e-05  1.64208257e-05 -6.60829259e-05
  4.49286999e-05 -9.33517730e-06]","[ 7.82364078e-03 -5.02570153e-03 -2.22018588e-03  6.52340691e-03
 -1.40628118e-03  3.34141161e-03 -5.46618715e-05 -6.65311875e-04
 -6.11057633e-04 -1.63053974e-03  2.15578683e-03  1.74935527e-03
 -1.15408305e-03  1.77101567e-03 -6.16146318e-04  1.73386150e-04
  2.49497144e-04  1.09874214e-03  2.23749861e-03 -1.03555060e-03]",-4.322651882092738,0.01326466054370395
ABT,0.770982132865983,0.21139025566288994,"[ 5.31493962e-05  6.31893866e-05  1.03275375e-05 -5.78317229e-05
  3.18134812e-05 -2.58156939e-05]","[ 7.82522942e-03 -5.03652821e-03 -2.22625481e-03  6.52363433e-03
 -1.39579211e-03  3.34429963e-03 -5.51431103e-05 -6.62049625e-04
 -6.14009373e-04 -1.62099775e-03  2.13025943e-03  1.73292246e-03
 -1.14949785e-03  1.77266369e-03 -6.14659807e-04  1.70897698e-04
  2.45138247e-04  1.10131165e-03  2.22000705e-03 -1.03180614e-03]",-4.205755995154899,0.014909510289846611
ACN,1.0350036564086937,-0.05915835290818009,"[ 8.52561058e-05  9.78767369e-05  1.46062315e-05 -5.44644136e-05
  3.34903635e-05 -1.62480575e-05]","[ 7.81074494e-03 -5.01565943e-03 -2.21772544e-03  6.52484253e-03
 -1.40255657e-03  3.34901481e-03 -5.74774467e-05 -6.64939797e-04
 -6.11433602e-04 -1.62914785e-03  2.13185617e-03  1.74803703e-03
 -1.15853030e-03  1.76635143e-03 -6.15552532e-04  1.72089070e-04
  2.45748117e-04  1.09847502e-03  2.23779985e-03 -1.06240320e-03]",-4.519051247048248,0.010899359564232146
ADBE,0.5762777606175044,0.4019698440976054,"[ 7.78508494e-05  1.04467537e-04  3.08412182e-06 -4.88483395e-05
  2.63267667e-05 -2.22410785e-05]","[ 7.81788507e-03 -5.02163459e-03 -2.21114274e-03  6.52968894e-03
 -1.41208302e-03  3.34307196e-03 -5.47539070e-05 -6.70927403e-04
 -6.09622480e-04 -1.64396075e-03  2.13914118e-03  1.73904180e-03
 -1.15408724e-03  1.77087512e-03 -6.17894573e-04  1.72860688e-04
  2.47552710e-04  1.10702965e-03  2.22807262e-03 -1.04642610e-03]",-4.242640518143449,0.014369598518553807
ADI,1.1487620216741221,-0.1724569153518873,"[ 8.34917455e-05  6.52692627e-05  1.69902182e-05 -4.61397531e-05
  2.86485945e-05 -1.86193037e-05]","[ 7.82219653e-03 -5.02446649e-03 -2.22272155e-03  6.53196349e-03
 -1.40337163e-03  3.35299095e-03 -5.51275005e-05 -6.65326039e-04
 -6.13366344e-04 -1.62922930e-03  2.13766033e-03  1.74503057e-03
 -1.15744390e-03  1.77046864e-03 -6.15846296e-04  1.72365760e-04
  2.45672794e-04  1.09978696e-03  2.23419527e-03 -1.01457189e-03]",-4.381732828186096,0.012503673120664237
ADM,-0.026904729894442838,1.0068242043101008,"[ 3.35553158e-05  9.14422114e-05  9.59867770e-06 -7.86326601e-05
  4.63277380e-05 -2.94289947e-05]","[ 7.80870272e-03 -5.03619713e-03 -2.24085630e-03  6.52472449e-03
 -1.38164170e-03  3.38420678e-03 -5.38117475e-05 -6.53762358e-04
 -6.16234131e-04 -1.60414224e-03  2.18507151e-03  1.72938218e-03
 -1.13607815e-03  1.77098412e-03 -6.10032695e-04  1.72067228e-04
  2.53893331e-04  1.14726194e-03  2.20360419e-03 -1.00354689e-03]",-4.497289244440554,0.011139151164813848
ADP,0.4234821196726616,0.5555717461034598,"[ 1.24189241e-04  7.53467814e-05  2.57133383e-05 -4.81207574e-05
  3.38599203e-05 -1.80504524e-05]","[ 7.81197192e-03 -5.01718182e-03 -2.21830838e-03  6.52122439e-03
 -1.40105592e-03  3.34923143e-03 -5.35758854e-05 -6.67055192e-04
 -6.10847644e-04 -1.63448302e-03  2.14463332e-03  1.73593449e-03
 -1.15436554e-03  1.76813403e-03 -6.16255075e-04  1.73740753e-04
  2.47306679e-04  1.11382384e-03  2.22689176e-03 -1.04423953e-03]",-4.454203988975751,0.011629573459845761
ADSK,0.7061552628894322,0.2727145076231475,"[ 7.52907733e-05  1.13064988e-04  1.04165089e-05 -5.76322036e-05
  3.82501597e-05 -1.24835875e-05]","[ 7.81589866e-03 -5.02628196e-03 -2.22474065e-03  6.52150056e-03
 -1.39859172e-03  3.34355386e-03 -5.47956310e-05 -6.62977194e-04
 -6.12947044e-04 -1.62434886e-03  2.12600350e-03  1.73980712e-03
 -1.16311074e-03  1.77053822e-03 -6.14937891e-04  1.74398715e-04
  2.46588961e-04  1.09912136e-03  2.23807776e-03 -1.04803575e-03]",-4.41211249132177,0.012129527724058628
AEE,-0.6954226484897398,1.6620520190783434,"[ 8.22247505e-05  1.04430110e-04  1.47076378e-05 -6.03704089e-05
  4.15292396e-05 -2.53279512e-05]","[ 7.81881889e-03 -5.02822505e-03 -2.22213825e-03  6.52671805e-03
 -1.40290417e-03  3.34985535e-03 -5.47851781e-05 -6.64307629e-04
 -6.11871938e-04 -1.62861073e-03  2.14571266e-03  1.74450907e-03
 -1.15466747e-03  1.77189861e-03 -6.14942610e-04  1.71859535e-04
  2.48372849e-04  1.10356375e-03  2.23535651e-03 -1.04285445e-03]",-4.174038487370225,0.015389982205493983
