,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6675637312869918,0.32036414942655944,"[ 1.53493484e-04 -3.32485337e-06  3.75164471e-05 -6.42243917e-05
  5.35838589e-06 -1.09983666e-04]","[ 0.00737747 -0.00334869 -0.00139966  0.00626425 -0.0017712   0.00264966
 -0.0004222  -0.0002878  -0.0002543  -0.00137661  0.00210883  0.00127118
 -0.00143439  0.00196191 -0.00035107  0.00032381  0.00028723  0.00090287
  0.00207547 -0.00097816]",-4.96177749983615,0.00700047342664348
AAL,0.025539564294110875,0.951914173756384,"[ 1.83958257e-04 -1.69174071e-05  8.81203306e-05 -2.44016960e-05
  1.71547310e-05 -1.50303469e-05]","[ 0.00737512 -0.00335353 -0.00140285  0.00627527 -0.00176901  0.00265025
 -0.00041483 -0.00028061 -0.0002568  -0.00139101  0.00211767  0.00128034
 -0.00143129  0.00196346 -0.00035664  0.00031924  0.00027179  0.00088506
  0.0020777  -0.00096178]",-4.755960630660281,0.008600279032063169
AAP,-0.7782259793545876,1.7562782161677455,"[ 6.78447919e-05  5.35952500e-05  1.58389600e-05  6.60816238e-06
 -1.50784935e-07 -4.30588446e-06]","[ 0.00737936 -0.00335311 -0.00139785  0.00627588 -0.00176773  0.00263131
 -0.00041821 -0.0002894  -0.00025737 -0.00136511  0.00207055  0.00124842
 -0.00147371  0.00196797 -0.00034582  0.00031992  0.0002777   0.00087846
  0.00203261 -0.00095224]",-4.811006048248195,0.008139666679681338
AAPL,-0.04678665535509406,1.0270004370645596,"[ 1.44164495e-04 -1.49671088e-04  1.10496835e-04 -4.74570205e-05
  1.37151080e-05 -4.65204581e-05]","[ 0.00732851 -0.00338775 -0.00140503  0.00625799 -0.00177191  0.00258214
 -0.00047148 -0.00026629 -0.00024586 -0.00150341  0.00211399  0.00127487
 -0.00188873  0.00199955 -0.00037138  0.00035863  0.00026815  0.00083255
  0.00186564 -0.0009183 ]",-4.867041033499376,0.0076961041438952035
ABBV,0.7965694428965794,0.18863177645379686,"[ 7.67089637e-05  4.29444695e-05  1.63474147e-05 -7.46388722e-05
  2.05286532e-05 -5.80514143e-05]","[ 0.00737018 -0.0033452  -0.00139591  0.00627032 -0.00176977  0.00263817
 -0.00040916 -0.0002722  -0.00025251 -0.00138553  0.00212186  0.00127987
 -0.00144517  0.00196881 -0.00035158  0.00031904  0.00027218  0.00088037
  0.00206372 -0.00096327]",-4.7018412248215915,0.009078546059268897
ABT,0.36351109698673684,0.6221156951778308,"[ 1.00579595e-04 -6.03239004e-05  4.84222455e-05 -1.51191474e-04
  2.45341057e-05 -1.33952918e-04]","[ 0.00737748 -0.00333374 -0.00139231  0.00628976 -0.00175292  0.00256316
 -0.00038572 -0.00027017 -0.00026594 -0.00133264  0.00217304  0.00130711
 -0.00154633  0.00193377 -0.00037076  0.00032144  0.00027628  0.00088688
  0.00209682 -0.00096812]",-5.125377421812584,0.005943973547797199
ACN,0.3773888555101435,0.607955686865831,"[ 6.52820214e-05  4.36444325e-05  1.81531276e-05 -7.47834336e-05
  2.48842683e-05 -5.09303388e-05]","[ 0.00734517 -0.00333527 -0.00139723  0.00629679 -0.00175577  0.00265422
 -0.00035568 -0.00021681 -0.00025783 -0.00126969  0.00203868  0.0012216
 -0.00160463  0.00193582 -0.00033493  0.00028288  0.00023368  0.00078366
  0.00234218 -0.00087896]",-4.682042919968078,0.009260076954216052
ADBE,-0.46982354988845004,1.4527771476347278,"[ 1.38016646e-04  5.55583329e-05  1.53935657e-05 -4.41889935e-05
 -1.14674576e-06 -8.72453891e-05]","[ 0.00736029 -0.00333417 -0.00139444  0.00627414 -0.00175992  0.00263751
 -0.00042095 -0.00025262 -0.00025702 -0.00139438  0.00211035  0.00127806
 -0.00144549  0.00195053 -0.00034973  0.00032581  0.00027527  0.00087406
  0.00200934 -0.00095991]",-4.866302143414927,0.007701792820330505
ADI,0.9590978999115979,0.028864025853171653,"[ 6.94386561e-05  2.29367120e-05  2.32529004e-05 -6.68186113e-05
  1.63637174e-05 -5.69244630e-05]","[ 0.00737444 -0.00334886 -0.00139821  0.00627802 -0.00176805  0.00264854
 -0.00041581 -0.00028386 -0.00025561 -0.00139117  0.0021121   0.00127491
 -0.00143182  0.00196627 -0.00035238  0.0003215   0.00027279  0.0008797
  0.00208044 -0.00096079]",-4.7341547142629095,0.008789875648944226
ADM,0.9101828127432142,0.07091925055549696,"[-8.74693822e-05 -1.60224015e-05 -3.35789723e-05 -1.99926500e-04
  1.14334095e-05 -1.44774232e-04]","[ 0.00741833 -0.00333086 -0.00136792  0.00611895 -0.00177973  0.00269662
 -0.00045537 -0.00027969 -0.00026221 -0.00145404  0.00212032  0.00127557
 -0.00139764  0.00198803 -0.00035268  0.00033805  0.00029145  0.00088396
  0.00230893 -0.00097402]",-5.133809245073765,0.005894065716066723
ADP,-0.5631647740149127,1.5431324988498565,"[ 1.55008355e-04  2.20326320e-05  5.07656441e-05 -5.30283009e-05
  2.67355489e-05 -4.24390699e-05]","[ 0.00737529 -0.00334356 -0.00139388  0.00626808 -0.00175971  0.00265269
 -0.00041329 -0.00028699 -0.00026395 -0.00137911  0.00210536  0.00127028
 -0.00144533  0.00195638 -0.00035632  0.00032415  0.00028007  0.00089689
  0.00206037 -0.00096566]",-4.840617519887794,0.007902172795754113
ADSK,-0.5623574174415762,1.5449200139841237,"[ 1.40475231e-04  6.55979438e-05  2.64292847e-05 -3.57312021e-05
  2.87526178e-05 -3.37961812e-05]","[ 0.00735542 -0.00336591 -0.00140524  0.00629831 -0.00176088  0.00263012
 -0.00039946 -0.0002927  -0.00025934 -0.00139164  0.00210765  0.00126953
 -0.00142661  0.00196708 -0.00034976  0.00032425  0.00025597  0.00081198
  0.00215551 -0.00092591]",-4.8824803286450535,0.007578194285289339
AEE,-0.38202750365836535,1.3655486805171737,"[ 2.51380759e-04 -2.88943845e-05  1.14843117e-04  2.78049408e-05
  7.87011309e-06 -1.24644569e-05]","[ 0.00736754 -0.00335169 -0.00140724  0.00626719 -0.00176324  0.00264775
 -0.00040493 -0.00027805 -0.00025681 -0.00138008  0.00211128  0.00126326
 -0.00144067  0.0019555  -0.00036028  0.00033143  0.00028836  0.00089004
  0.0020871  -0.00097115]",-4.905774984573403,0.007403703103313025
AEP,-0.38574654363453187,1.3643923650931262,"[ 2.26414083e-04 -2.82740807e-05  2.45304668e-05 -9.80536979e-06
  3.07672792e-05  3.63706989e-06]","[ 0.00736669 -0.0033705  -0.00141256  0.00628225 -0.0017971   0.00260493
 -0.00044346 -0.00022947 -0.0002168  -0.00141914  0.00182951  0.00110033
 -0.00160705  0.00200815 -0.00036766  0.00033813  0.00028068  0.00084491
  0.00231615 -0.00087237]",-4.834216146123411,0.007952919809380576
AES,1.1660316505150772,-0.1792105483689656,"[ 6.74922998e-05  4.01099663e-05  2.24200521e-05 -7.90123722e-05
  3.32767099e-05 -4.25205533e-05]","[ 0.00735476 -0.00334171 -0.00139878  0.00628981 -0.00175905  0.00264199
 -0.00042003 -0.00028046 -0.00025748 -0.00134784  0.00215318  0.00130117
 -0.00145035  0.00194732 -0.00033868  0.00031557  0.00028815  0.00091533
  0.00209875 -0.00099655]",-4.828518992888521,0.007998358123818139
AFL,0.9647651317438347,0.022660282234641716,"[ 3.61711825e-05  1.65623670e-05  4.46895882e-05 -6.28795994e-05
  3.81980341e-05 -1.54256272e-05]","[ 0.00737334 -0.00335471 -0.00139884  0.00627946 -0.00176732  0.00263917
 -0.00040957 -0.00028596 -0.00025792 -0.00137895  0.00210824  0.00127165
 -0.00145883  0.00196788 -0.00035008  0.00031805  0.00027313  0.00087792
  0.00207839 -0.0009618 ]",-4.801990637114168,0.00821338090403627
AIG,1.329854889168725,-0.34240852560885215,"[ 5.62261912e-05 -3.80336834e-05  2.48447625e-05 -1.37234221e-04
  7.58716349e-06 -1.43075269e-04]","[ 0.00738244 -0.00334864 -0.00139867  0.00627067 -0.00176499  0.00264552
 -0.00041318 -0.00027682 -0.00026014 -0.00139759  0.00209672  0.00127249
 -0.00142619  0.00196129 -0.00035968  0.0003244   0.00027641  0.00089135
  0.00210787 -0.0009628 ]",-5.200835239428633,0.005511958692356695
AIZ,0.43030066760896524,0.5455230482421087,"[ 5.51682529e-05  1.54397505e-04 -3.40992981e-05  3.61959966e-05
  5.83187956e-06  1.32205205e-05]","[ 0.00736794 -0.00333769 -0.00139071  0.00627739 -0.00175721  0.00264959
 -0.00040396 -0.00028672 -0.00026003 -0.00140521  0.00207036  0.00126267
 -0.00143965  0.00196676 -0.00035362  0.00032604  0.00026859  0.00088234
  0.00207461 -0.00094474]",-5.061623270421569,0.006335267309618094
AJG,0.634071768286854,0.3512772840833501,"[ 1.85735523e-04 -3.17118572e-05  5.55579464e-05 -3.43067042e-05
 -8.72656877e-06 -1.00717942e-04]","[ 0.00738847 -0.00335115 -0.00140136  0.0062705  -0.00177082  0.0026428
 -0.00042251 -0.0002771  -0.00025803 -0.00140209  0.0020811   0.00125852
 -0.00143682  0.00196071 -0.00035876  0.00032558  0.00027922  0.00089547
  0.00207705 -0.00096536]",-4.9868837826036,0.006826905500926753
AKAM,1.3245170975566516,-0.3349190721661281,"[-5.09506022e-05 -6.30705674e-05  3.02780975e-05 -1.93317033e-04
  3.59091071e-05 -1.12850045e-04]","[ 0.00738842 -0.00334782 -0.00139794  0.00628167 -0.00176348  0.00264814
 -0.00040735 -0.00028486 -0.00025782 -0.00138392  0.00207682  0.0012486
 -0.00142396  0.00196127 -0.00036463  0.00033556  0.00029983  0.00094105
  0.00203716 -0.00098414]",-5.196554453104905,0.005535604785570308
ALB,0.8505680760243397,0.131692922778334,"[ 1.40256127e-04  6.91463937e-05  2.30699510e-05 -5.94718319e-05
  2.45124305e-05 -5.25882291e-05]","[ 0.00736498 -0.0033533  -0.00139911  0.00627011 -0.00176901  0.00263966
 -0.00041248 -0.00027768 -0.00025301 -0.00139837  0.00209638  0.00126467
 -0.00144429  0.00196984 -0.00035238  0.00032273  0.00026893  0.00086832
  0.00209126 -0.00095268]",-4.822793989359115,0.008044280078556102
ALGN,0.37656951717594206,0.6078980507087385,"[ 1.03797184e-04  2.70633411e-05  3.65611988e-05 -9.84304748e-05
  3.35875889e-05 -5.64442195e-05]","[ 0.00734552 -0.00336106 -0.00140393  0.00630156 -0.00176411  0.00267467
 -0.00041271 -0.00027    -0.00025301 -0.00139269  0.00213098  0.00128943
 -0.00144783  0.00197018 -0.00035132  0.00031921  0.00027044  0.00088536
  0.00202612 -0.00096495]",-4.610639736780493,0.009945453799666154
ALK,0.20112698375922086,0.7804688824549232,"[ 2.43919922e-04 -3.86231491e-05  9.20094623e-05 -3.50137407e-05
  1.09115082e-05 -6.23248910e-05]","[ 0.00738565 -0.00336328 -0.00141134  0.00627959 -0.00177436  0.00264656
 -0.00040037 -0.00028209 -0.00025843 -0.00138051  0.00211115  0.0012837
 -0.00139248  0.0019669  -0.00035545  0.00030819  0.00025705  0.00086703
  0.00206088 -0.00094206]",-4.682360818790539,0.009257133654516952
ALL,-0.32236082147967404,1.311418767741987,"[ 2.01236928e-04  3.92274854e-05  1.19132051e-04 -1.75878066e-05
  5.82982014e-05  5.21338168e-05]","[ 0.00736984 -0.0033458  -0.001399    0.00626224 -0.00176138  0.00264891
 -0.00041747 -0.00028721 -0.00026047 -0.00137432  0.00207916  0.0012575
 -0.00142808  0.00195763 -0.00035297  0.00032508  0.00028972  0.00089848
  0.0020534  -0.00097228]",-4.837812863745323,0.007924366781926082
ALLE,1.1129830441286561,-0.12509702514430293,"[ 8.43853319e-05 -4.98173623e-05  8.11123326e-05 -7.24980584e-05
  2.96224701e-05 -2.51014496e-05]","[ 0.00736222 -0.00334405 -0.00139589  0.00628273 -0.0017644   0.00263763
 -0.00039687 -0.00028799 -0.00025629 -0.00138058  0.00212167  0.00127814
 -0.00143766  0.00196292 -0.00035915  0.00031973  0.00027308  0.00088577
  0.00210069 -0.00096386]",-4.986758865158656,0.006827758353785796
AMAT,-1.1054163935953119,2.0872483272812725,"[ 2.21361367e-04  1.09736322e-04  6.39395190e-05 -8.58737720e-06
  4.10815680e-05  1.55168322e-05]","[ 0.00738522 -0.00333498 -0.00139668  0.00627276 -0.00176314  0.00264482
 -0.00041502 -0.00028652 -0.00026117 -0.00139418  0.00211593  0.00128163
 -0.00141952  0.00195332 -0.00035539  0.00032755  0.00028169  0.00089123
  0.00210321 -0.00096881]",-4.783309179185557,0.00836826102269349
AMCR,0.3837316636485536,0.5993196593773933,"[ 1.24802690e-04  4.55622831e-05  2.28605616e-05 -3.97069863e-05
  1.42610202e-05 -4.72888651e-05]","[ 0.00736919 -0.00334532 -0.001393    0.00624286 -0.00177397  0.0026839
 -0.0004195  -0.00025927 -0.00024804 -0.00140389  0.00209475  0.00126261
 -0.00147474  0.00197884 -0.00035453  0.00032618  0.00027072  0.00086783
  0.00216314 -0.00095091]",-4.391861638982509,0.012377665014788392
AMD,-1.0527609579091908,2.0322477371476637,"[2.05479014e-04 8.10814648e-05 6.29693127e-05 7.70939517e-06
 3.31185790e-05 2.13692007e-05]","[ 0.00738114 -0.00335725 -0.00140175  0.00628666 -0.0017685   0.00264655
 -0.00041065 -0.00029224 -0.0002552  -0.00139194  0.00207466  0.0012481
 -0.00143308  0.00197286 -0.00035565  0.00032915  0.00027809  0.0008758
  0.0020766  -0.00095013]",-4.699044057741799,0.009103975818500445
AME,0.5255346129989882,0.4615270092802561,"[-3.71177323e-05  1.63413820e-05 -2.96549017e-05 -1.86844205e-04
  1.72775516e-05 -1.58565893e-04]","[ 0.00734571 -0.0033697  -0.00140072  0.00626317 -0.00175716  0.00264574
 -0.00044022 -0.00030706 -0.0002574  -0.00143394  0.00210074  0.00126031
 -0.00144401  0.00197308 -0.00035678  0.00034609  0.00028958  0.00088852
  0.00216374 -0.00095723]",-5.091700288949812,0.006147558370323104
AMGN,0.5599197276597572,0.4221122374483985,"[ 1.47859539e-04 -5.41103127e-06  4.20810613e-05 -4.15328312e-05
  2.77126953e-06 -7.45899670e-05]","[ 0.00737152 -0.00334874 -0.00139911  0.00626919 -0.00176816  0.00264455
 -0.00041819 -0.00027469 -0.00025508 -0.00139216  0.00210992  0.00127014
 -0.00143406  0.00196161 -0.0003559   0.00032422  0.00027695  0.00088355
  0.00207881 -0.00096528]",-4.81092439133388,0.008140331366883734
AMP,-1.0953500305606336,2.075523468927793,"[ 1.15092079e-04  6.29100635e-05  2.60693501e-05 -2.14436355e-05
  1.72907139e-05 -2.60359987e-05]","[ 0.00737426 -0.00335055 -0.00139773  0.00628315 -0.00176436  0.00264217
 -0.0004142  -0.00028172 -0.0002587  -0.00138559  0.00211571  0.00127849
 -0.00142528  0.00196508 -0.0003551   0.00032122  0.00027179  0.00087835
  0.00207597 -0.00095877]",-4.808926708237623,0.008156609423038646
AMT,-0.5709695929869864,1.5505973142040494,"[2.67449200e-04 4.09684470e-05 1.00947545e-04 8.51951154e-06
 3.23467832e-05 8.62116304e-06]","[ 0.00738822 -0.00335493 -0.00140047  0.00627011 -0.0017665   0.00264635
 -0.00042183 -0.00027281 -0.00026982 -0.00142157  0.00209662  0.00129088
 -0.00141305  0.00196757 -0.00036096  0.00032665  0.00026999  0.00084176
  0.00207016 -0.00094863]",-4.940557442167902,0.007150611208897206
AMZN,0.7250182651513576,0.2526432305573245,"[ 1.24969006e-04  9.46940490e-06  4.31498339e-05 -9.82144025e-05
  2.32087514e-05 -7.65314141e-05]","[ 0.00737913 -0.00335159 -0.00139969  0.00627582 -0.00177034  0.00264171
 -0.00041194 -0.00027856 -0.00025564 -0.00139462  0.00210808  0.00127796
 -0.00143373  0.00196966 -0.00035123  0.0003179   0.00026798  0.00088294
  0.00208141 -0.00095698]",-4.672866961939104,0.00934543806775369
ANET,-0.3281240854092915,1.30900084469856,"[ 1.44573834e-04  4.09118468e-05  3.99202619e-05 -6.89919971e-05
  2.52803310e-05 -5.64940739e-05]","[ 0.00737431 -0.00334484 -0.00139425  0.00626797 -0.00176867  0.00264991
 -0.00042438 -0.00028772 -0.00025589 -0.00139601  0.00210756  0.00128566
 -0.00142565  0.00197287 -0.00034756  0.00032549  0.00027954  0.00087887
  0.00210559 -0.0009684 ]",-4.990363225341306,0.00680319295131286
ANSS,0.3690952159390155,0.6137524439745347,"[ 1.27017097e-04 -2.82085877e-05  4.53919743e-05 -1.67647267e-04
  3.02569022e-05 -1.35145080e-04]","[ 0.00737993 -0.00335429 -0.00140447  0.00627407 -0.00176678  0.00264174
 -0.00037443 -0.00027044 -0.00025762 -0.00131973  0.00214839  0.00129569
 -0.00151213  0.00195711 -0.00035037  0.00030622  0.00026689  0.00087861
  0.00204648 -0.00095664]",-4.8888504930485075,0.007530073373594841
AON,-0.483777467458313,1.463595087956777,"[ 6.58433718e-05 -7.19689084e-05  6.35554530e-05 -1.03562493e-04
  1.76031193e-05 -8.34202466e-05]","[ 0.00738289 -0.00335745 -0.00139931  0.0062587  -0.00176896  0.00265995
 -0.00041634 -0.00028301 -0.00026028 -0.00136143  0.0020904   0.00126649
 -0.00138712  0.00196495 -0.00034934  0.00031776  0.00027686  0.00087958
  0.00216184 -0.00096064]",-4.857325032876507,0.007771243934574535
AOS,1.3757639234818178,-0.39430440193855226,"[ 3.98652735e-05 -8.67067407e-05  3.09186333e-05 -2.05218949e-04
  3.24756169e-05 -1.70125592e-04]","[ 0.00737291 -0.00334838 -0.00140208  0.00625128 -0.00176356  0.00264751
 -0.00041852 -0.00028651 -0.00026013 -0.00141613  0.00212008  0.00128017
 -0.00146575  0.0019592  -0.00036629  0.00034165  0.00029491  0.00089559
  0.00211029 -0.00098195]",-5.114105316579178,0.006011353687702506
APA,0.37586011647478107,0.6080417214563185,"[ 1.14792600e-04  7.34645749e-05  3.32320949e-05 -3.33572317e-05
  2.95285652e-05 -9.27251219e-06]","[ 0.00739864 -0.00334473 -0.00139571  0.00626558 -0.00177056  0.0026338
 -0.00037751 -0.00027221 -0.00025756 -0.00130485  0.00211986  0.00127542
 -0.00152739  0.00196272 -0.00033407  0.00029912  0.00025737  0.00084415
  0.00209654 -0.00093699]",-4.648197277827558,0.009578854388369626
APD,-1.0278239069908401,2.010232450826198,"[ 1.40959749e-04  2.04017815e-05  6.31083458e-05 -1.67039519e-05
  1.97308871e-05 -1.54185329e-05]","[ 0.00736012 -0.00333522 -0.00139023  0.00623642 -0.0017602   0.00265259
 -0.00042108 -0.00028317 -0.00025632 -0.00134672  0.00214888  0.0012896
 -0.00150627  0.00195534 -0.00034293  0.00032465  0.00029547  0.00091234
  0.00220214 -0.00099674]",-5.025743991291724,0.006566699110115889
APH,0.04235773677815676,0.9391274481509423,"[ 8.77685931e-05 -5.20902982e-06  6.67875738e-05 -7.68100650e-05
  3.26901696e-05 -2.98122732e-05]","[ 0.00737237 -0.00335279 -0.00140033  0.00628046 -0.00176673  0.00264933
 -0.00041279 -0.00028778 -0.00025658 -0.00137641  0.00210366  0.00126897
 -0.00144285  0.00196253 -0.00035095  0.00031836  0.00027319  0.00088253
  0.00210487 -0.00096008]",-4.696804015603889,0.009124391965934679
APTV,0.9673867216737626,0.01728120554630655,"[ 8.02957110e-05 -1.45522914e-05  4.07558297e-05 -1.13559957e-04
  2.46861011e-05 -7.93039503e-05]","[ 0.00737125 -0.00334942 -0.00139919  0.00627341 -0.00176877  0.00265191
 -0.00041414 -0.00028153 -0.0002543  -0.00138394  0.00210723  0.00127141
 -0.00145323  0.00196659 -0.00035228  0.00032049  0.0002765   0.00089129
  0.0020797  -0.00096528]",-4.750693059122681,0.008645701144191996
ARE,-0.45704280333714215,1.4360202079002242,"[ 2.63091150e-04 -4.83125984e-05  1.21209592e-04 -6.84198226e-05
  2.74130070e-05 -4.80094449e-05]","[ 0.0073787  -0.00336392 -0.00141147  0.00627958 -0.00176757  0.00264564
 -0.00040268 -0.00028622 -0.00026126 -0.00139322  0.00211473  0.00127982
 -0.00141727  0.00195735 -0.0003718   0.00031836  0.00026625  0.00088396
  0.00205053 -0.00095018]",-4.979031170762952,0.006880725577422329
ATO,0.37704191078793203,0.6064381807896482,"[ 1.71369050e-04  1.19260434e-05  7.19715791e-05 -1.48527248e-07
  1.73359113e-05 -5.94457398e-06]","[ 0.0073819  -0.00335471 -0.0014033   0.00628317 -0.00177064  0.00266881
 -0.00040224 -0.00024312 -0.00025531 -0.00136417  0.00211667  0.00127501
 -0.00146311  0.00196529 -0.00035165  0.00031473  0.00026809  0.0008619
  0.00202359 -0.00095212]",-4.627517745909358,0.009779002970299733
AVB,0.36861951979946755,0.6123731849037846,"[ 2.57655371e-04 -5.06956819e-05  1.03164339e-04 -1.03103184e-05
  2.12683401e-05 -2.20023022e-05]","[ 0.00737283 -0.00337609 -0.00141862  0.00629627 -0.00175878  0.00264266
 -0.00031623 -0.00021351 -0.00026768 -0.00116765  0.00207088  0.00124771
 -0.00158504  0.00194572 -0.00032459  0.00025884  0.00023044  0.00078949
  0.00221622 -0.00087886]",-4.821861083703031,0.008051788134549933
AVGO,0.2401582577011726,0.7451281956910989,"[ 1.48276169e-04  3.19432790e-05  6.47775858e-05 -2.00859352e-05
  2.35168980e-05 -2.29698264e-05]","[ 0.00737337 -0.0033517  -0.00139884  0.00627696 -0.00177027  0.00263836
 -0.00042412 -0.00028465 -0.00025734 -0.00138909  0.00210607  0.00127801
 -0.00143466  0.00197416 -0.00034927  0.00032079  0.00028299  0.00088775
  0.00205652 -0.00097732]",-4.7810418676199395,0.008387256003326696
AVY,0.4841259887271477,0.49290605493930845,"[ 9.42405398e-06  9.46931432e-05 -7.71034361e-05 -8.32260554e-05
 -1.02062152e-05 -1.31476104e-04]","[ 0.00738691 -0.00335442 -0.00140354  0.00627676 -0.00176967  0.00264719
 -0.00041047 -0.00027292 -0.00025815 -0.0013851   0.00209955  0.00127158
 -0.00142239  0.0019681  -0.00035359  0.00032124  0.00027794  0.00088773
  0.0020573  -0.0009652 ]",-4.890385898220777,0.007518520531405901
AWK,0.37399357715211823,0.6121575830031277,"[ 2.24520648e-04 -1.45585608e-05  9.14480522e-05  6.59584241e-06
  1.91420193e-05 -1.31444146e-05]","[ 0.00737474 -0.00335978 -0.00140857  0.00629495 -0.0017693   0.00258591
 -0.00041765 -0.00026618 -0.00025627 -0.00141302  0.00210916  0.00127067
 -0.00144462  0.00196249 -0.00036599  0.00032631  0.00027107  0.00087866
  0.0020861  -0.00095286]",-4.752647895597626,0.008628816720764067
AXP,-0.4780599416875684,1.455846704923677,"[ 9.32377873e-05  7.50400498e-05 -1.73535118e-06 -3.09140953e-05
  6.81972545e-06 -5.34909847e-05]","[ 0.00737885 -0.0033497  -0.0013973   0.00627168 -0.00176836  0.00264509
 -0.00041869 -0.00028173 -0.00025718 -0.00139379  0.00210418  0.00127402
 -0.0014305   0.00196824 -0.00034918  0.00032252  0.0002717   0.00087189
  0.00207042 -0.00095848]",-4.779117093946603,0.008403415119205053
AZO,0.9952371217972652,-0.005991789003437625,"[ 1.29243494e-04  3.63079358e-05  3.35504039e-05 -2.63852440e-05
  1.10958950e-06 -4.17119728e-05]","[ 0.00737197 -0.00336859 -0.00140598  0.00629629 -0.00176224  0.00263937
 -0.00041321 -0.00027344 -0.00026243 -0.00139375  0.00208314  0.00125566
 -0.00141361  0.00196075 -0.00035249  0.00032128  0.0002684   0.00086472
  0.00204952 -0.00094991]",-4.7580709379085295,0.00858214893764805
BA,-0.6743038619834435,1.65893162404321,"[ 1.76483404e-04  4.00333125e-06  6.76393548e-05 -6.57435096e-05
  2.52451961e-05 -6.00264581e-05]","[ 0.00738495 -0.00333862 -0.00139981  0.00628397 -0.00172782  0.00268056
 -0.00045581 -0.00037043 -0.00029959 -0.00147723  0.00207029  0.00124768
 -0.00127622  0.00189828 -0.00036861  0.00035534  0.00028117  0.00087062
  0.00218286 -0.00095115]",-4.897383652634266,0.007466091428116811
