,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42101237832155786,0.5246673414886032,"[ 7.60169291e-05  1.61197319e-04  5.80821822e-06 -3.06278585e-05
  4.37288589e-05  2.09947555e-05]","[ 0.01310619 -0.00593491 -0.0022574   0.00650971 -0.00243977  0.00204321
  0.00112875 -0.00073765 -0.00016831 -0.00039984  0.00185468  0.00145518
 -0.00126147  0.00207295 -0.00077224  0.00037418  0.00071226  0.00089766
  0.0020431  -0.0005641 ]",-3.540619869349346,0.02899534818287625
AAL,0.1997494390605032,0.7542633065441937,"[ 7.31752503e-05  2.00527917e-04 -3.16335515e-05 -2.61134383e-05
  2.76043023e-05 -8.91278695e-06]","[ 0.01310035 -0.00593198 -0.00225734  0.00651455 -0.00244231  0.00204723
  0.00112796 -0.00073841 -0.0001684  -0.0003999   0.00185582  0.00145445
 -0.00126371  0.00207297 -0.00077497  0.00037223  0.00071567  0.000901
  0.00205339 -0.00056453]",-3.5956200656295367,0.02744366102818485
AAP,-0.3174168912220798,1.2717474109513698,"[ 1.06411404e-04  1.29188860e-04  2.57430739e-05 -2.14293123e-05
  3.67727529e-05  1.34150604e-05]","[ 0.01311085 -0.00593707 -0.00225657  0.0065079  -0.00243936  0.00204327
  0.00112791 -0.0007358  -0.00016967 -0.0003996   0.0018524   0.00145522
 -0.0012612   0.00207204 -0.00076794  0.0003672   0.00070775  0.00088949
  0.00202115 -0.00056355]",-3.4321480812820773,0.0323174456589481
AAPL,0.42043834548570874,0.5268638611558116,"[ 5.30055203e-05  1.62317862e-04  3.52128357e-06 -1.27460836e-05
  4.31193449e-05  4.89803943e-05]","[ 0.01310625 -0.00593464 -0.00225831  0.00651484 -0.00244017  0.00204313
  0.00112871 -0.00073842 -0.000168   -0.00039927  0.00185544  0.00145542
 -0.00126426  0.00207361 -0.00076908  0.00037137  0.00070874  0.00089182
  0.00202806 -0.00056333]",-3.5930105301842867,0.027515369756927262
ABBV,0.1754412420887768,0.7777142590999896,"[ 7.15609541e-05  2.18702513e-04 -2.09868946e-05 -5.89796376e-06
  3.80968116e-05  3.63974318e-05]","[ 0.01311199 -0.00593695 -0.00225775  0.00650517 -0.00242554  0.00202888
  0.00113092 -0.00073777 -0.00017085 -0.00040061  0.00186085  0.00146085
 -0.00126701  0.00207235 -0.00077596  0.00035934  0.00071333  0.00089758
  0.0020303  -0.00057178]",-3.6285487740871365,0.026554693318623975
ABT,0.42887248408695017,0.533473489103946,"[ 1.77287263e-05  1.52605881e-04 -1.37225848e-05 -5.03795805e-05
  4.65539062e-05  1.87172958e-05]","[ 0.01310265 -0.00593382 -0.00225102  0.00651313 -0.00244613  0.00203716
  0.00112323 -0.00073998 -0.00016721 -0.00039927  0.00186201  0.00145095
 -0.00126725  0.00206951 -0.00077079  0.00036331  0.00071026  0.00089324
  0.00202628 -0.00056653]",-3.541608289292856,0.02896670276164824
ACN,0.4304020236114575,0.5315357747682382,"[ 5.44557913e-05  1.67887866e-04 -2.21010030e-07 -5.25895193e-05
  5.25827813e-05  1.69766926e-05]","[ 0.01310206 -0.00593308 -0.00225494  0.00650567 -0.00244281  0.00204061
  0.00112766 -0.00073719 -0.00016831 -0.0003988   0.00185368  0.00145371
 -0.00126135  0.00207041 -0.00077005  0.00036759  0.00070969  0.0008952
  0.00203173 -0.00056492]",-3.4273763270811486,0.032472025080226216
ADBE,0.43074682945387727,0.533401855036404,"[ 2.05707204e-05  2.10474166e-04 -4.39648962e-05 -4.51853470e-05
  4.23629165e-05  1.00710932e-05]","[ 0.01310642 -0.00593477 -0.00225879  0.00651067 -0.00244172  0.00204165
  0.00113009 -0.00073832 -0.0001674  -0.00040005  0.00185381  0.00145533
 -0.00125962  0.0020746  -0.00077106  0.00037306  0.00070965  0.00089565
  0.00203843 -0.00056368]",-3.496188084921353,0.030312712957066473
ADI,0.4195892748511845,0.529748508135964,"[ 8.75787605e-05  1.38789788e-05  1.02965475e-04 -8.68722306e-05
  8.39989317e-05  4.65301763e-05]","[ 0.0131087  -0.0059358  -0.00225814  0.00651428 -0.00243618  0.00204226
  0.00112914 -0.00073747 -0.00016822 -0.0003995   0.00185257  0.00145589
 -0.00126179  0.00207398 -0.00076454  0.00037767  0.00070541  0.0008877
  0.00202405 -0.00056113]",-3.710842131637286,0.024456918652021948
ADM,-0.40699616390336085,1.3587362700438015,"[ 8.83055325e-05  1.50384288e-04 -1.39922168e-07 -2.17265310e-05
  2.93398807e-05  1.16966460e-06]","[ 0.01310633 -0.00593489 -0.00225754  0.00651196 -0.00243978  0.00204412
  0.00112802 -0.00073675 -0.00016947 -0.00039983  0.00185434  0.00145489
 -0.00126282  0.00207286 -0.00077177  0.00036907  0.00071159  0.00089508
  0.00203647 -0.00056452]",-3.4216584445970266,0.0326582281399505
