,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7403663233710784,1.7203023431652937,"[ 9.92578692e-05  1.45538952e-04 -6.16038844e-05  2.47335279e-05
 -4.87785565e-05 -1.48336355e-04]","[ 0.0110149  -0.00032913 -0.00249689  0.00458573 -0.00156824  0.00368685
 -0.00045942 -0.0007189  -0.00029276 -0.00118129  0.00192689  0.00146853
 -0.00117014  0.00184624 -0.00063076  0.00045591  0.00046435  0.00077679
  0.00194346 -0.00098553]",-4.670973365970802,0.009363151317176778
AAL,-0.6398870494797892,1.6169566701915297,"[ 1.41048121e-04  9.82902474e-05 -1.41088663e-05  2.61969952e-06
 -1.43096804e-05 -8.91300585e-05]","[ 0.01100575 -0.00034922 -0.00249702  0.00455409 -0.00156758  0.00370507
 -0.00045457 -0.00072545 -0.00027836 -0.0012422   0.0019405   0.00145756
 -0.00116054  0.00186092 -0.00064083  0.00036971  0.00046433  0.00091445
  0.00192853 -0.00100013]",-4.581483082542434,0.010239698711154675
AAP,1.0242207275769089,-0.03594929898709606,"[ 1.30768459e-04  5.57239562e-05  6.79129743e-05 -6.23102266e-05
  4.79784218e-05  5.08599133e-07]","[ 0.01102667 -0.00035141 -0.00249043  0.00456254 -0.00156489  0.00367629
 -0.00044557 -0.0007195  -0.00027961 -0.00122983  0.00193337  0.0014458
 -0.0011613   0.0018426  -0.00063163  0.00039619  0.00046069  0.00084825
  0.00192901 -0.00100327]",-4.768874615040706,0.008489929224413315
AAPL,-0.38880593231587673,1.3726174319328892,"[ 1.96695655e-04 -1.11479277e-05  6.28182143e-05 -1.11232639e-05
 -1.48603305e-05 -1.24816924e-04]","[ 0.01101947 -0.00035132 -0.00249414  0.00456664 -0.00156455  0.00369632
 -0.00044362 -0.00072926 -0.0002812  -0.00123695  0.00193496  0.0014325
 -0.00115438  0.00182416 -0.00062778  0.00040155  0.00045866  0.00085231
  0.0019372  -0.00100861]",-4.866046291273028,0.007703763592622457
ABBV,1.1035905325917015,-0.11730249663513234,"[ 1.53448559e-04  8.82249021e-05  1.38622503e-05 -1.97654796e-06
  3.42155726e-06 -5.12790934e-05]","[ 0.01102457 -0.00035013 -0.00249569  0.00455691 -0.00156663  0.00366444
 -0.00044782 -0.00071636 -0.00027848 -0.00124424  0.00193578  0.00148411
 -0.00116875  0.00181967 -0.00064855  0.0003937   0.00047267  0.00085684
  0.0019358  -0.00100275]",-4.915106974936759,0.007334933196428138
ABT,1.2541694402296664,-0.2674469970182383,"[ 2.52802060e-04 -2.28567982e-05  1.18843893e-04 -3.45245638e-05
  4.06677030e-05 -1.20789213e-05]","[ 0.01101659 -0.00036033 -0.00252234  0.00456787 -0.00156906  0.00366921
 -0.0004488  -0.00071933 -0.00028191 -0.00121643  0.00194279  0.00144753
 -0.00116863  0.0018236  -0.00064258  0.00038893  0.00047081  0.000805
  0.00195084 -0.00103678]",-5.13706680911785,0.005874896658684027
ACN,1.2189766007446183,-0.23393027571355193,"[ 1.52418752e-04  2.93168544e-05  8.23786346e-05 -5.46735825e-05
  3.94156706e-05 -1.74899490e-05]","[ 0.01102265 -0.00034996 -0.00248631  0.00456691 -0.00155477  0.00368873
 -0.00044029 -0.00071891 -0.00027377 -0.00123842  0.00192685  0.00145233
 -0.0011536   0.00185355 -0.00063526  0.00036914  0.00046525  0.00089862
  0.00189699 -0.00100294]",-5.131841179706094,0.005905677044856494
ADBE,1.0009346699488681,-0.013183086403518436,"[ 2.40594685e-04  2.32675622e-05  1.35130995e-04 -5.74542195e-06
  3.94214647e-05  3.28788694e-05]","[ 0.01101479 -0.00036581 -0.00248782  0.0045679  -0.0015615   0.00368838
 -0.00044499 -0.00072621 -0.00028493 -0.00124773  0.00193351  0.00146105
 -0.00115698  0.0018307  -0.00063628  0.0004029   0.0004661   0.0008764
  0.00193215 -0.00100947]",-5.103289723660743,0.006076722908293443
ADI,-0.20709524276448613,1.1928313447006944,"[ 1.48183976e-04  6.05358018e-05  4.67944504e-05 -1.20884059e-05
  1.25917178e-05 -3.08633013e-05]","[ 0.01102002 -0.00034878 -0.00249321  0.00457124 -0.00156399  0.00367843
 -0.00045086 -0.00072621 -0.00027992 -0.00124335  0.00193687  0.00144439
 -0.00116235  0.001857   -0.0006323   0.00039383  0.00046279  0.0008425
  0.00191334 -0.00098769]",-4.735244525307377,0.008780301563302234
ADM,-0.5022330612422609,1.485403466655488,"[ 1.09082540e-04  7.83541516e-05  4.06637682e-05 -4.23186500e-05
  3.74311791e-05  1.00962957e-05]","[ 0.01101685 -0.0003489  -0.0024862   0.00457091 -0.0015635   0.00368156
 -0.00044666 -0.00071735 -0.00028064 -0.00123178  0.00193003  0.00144865
 -0.00116311  0.00184135 -0.00063501  0.00039471  0.0004618   0.00086443
  0.00192325 -0.00100086]",-4.525728654682183,0.01082682254661234
