,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3875979065622683,0.5798105873675987,"[-3.21383797e-06  2.47943518e-04 -5.92684552e-05 -7.26191330e-06
  2.86569886e-05 -4.41106564e-05]","[ 4.46791258e-03 -5.48453354e-03 -4.15015877e-03  5.15884473e-03
 -4.89752241e-03  1.85593681e-03  1.99338240e-05 -8.25818512e-04
 -5.19375008e-04 -3.04680285e-04  1.71015705e-03  5.78569333e-04
 -7.16796385e-04  1.89807137e-03 -5.98733904e-05  5.66925105e-05
  2.86842649e-04  1.29804103e-03  1.88694345e-03 -1.74690050e-04]",-4.111534686951627,0.016382613041261786
AAL,1.6351537249818073,-0.6644881958998742,"[ 5.00610678e-05  1.54935392e-04 -6.10314614e-05  2.05926424e-06
 -2.05237202e-05 -6.01156906e-05]","[ 4.45106187e-03 -5.44298173e-03 -4.12258016e-03  5.11578258e-03
 -5.00910972e-03  1.85269052e-03  2.30251202e-05 -8.21476869e-04
 -5.36170503e-04 -3.05818269e-04  1.70005920e-03  5.89148054e-04
 -7.22822122e-04  1.89933506e-03 -5.88525600e-05  5.51303777e-05
  3.08689776e-04  1.30542480e-03  1.92280278e-03 -1.80011292e-04]",-4.1675295852464895,0.01549048080632533
AAP,0.3923986274966769,0.5706508035127373,"[ 5.55151181e-05  1.59877100e-04 -4.52362971e-05 -2.27204162e-05
  8.82302265e-06 -4.79635195e-05]","[ 4.44640099e-03 -5.45059584e-03 -4.11778618e-03  5.10759159e-03
 -5.02824558e-03  1.84876607e-03  1.68466764e-05 -8.22724629e-04
 -5.41586709e-04 -3.14460081e-04  1.69903817e-03  5.72894589e-04
 -7.11066161e-04  1.88559559e-03 -5.96953665e-05  5.76848979e-05
  3.01274174e-04  1.29114429e-03  1.92997823e-03 -1.91538168e-04]",-4.018942702356936,0.01797195660517188
AAPL,0.3876487821701298,0.5887497471151383,"[ 1.04633220e-04  1.36057095e-04 -2.33317125e-05  2.23400318e-05
 -2.48447487e-05 -5.08656219e-05]","[ 4.48787361e-03 -5.44706358e-03 -4.11960303e-03  5.14688523e-03
 -4.94758152e-03  1.86834212e-03  2.00931098e-05 -8.27108629e-04
 -5.31312292e-04 -3.05585860e-04  1.71495535e-03  5.78543554e-04
 -7.13702326e-04  1.89329107e-03 -6.10213789e-05  5.63552595e-05
  3.02532160e-04  1.29269039e-03  1.90264299e-03 -1.76770709e-04]",-4.210662089558082,0.014836541965962893
ABBV,-0.8056319418557015,1.7792089644432973,"[ 1.17107781e-04  9.39568138e-05  3.07332665e-05 -2.24314845e-05
  2.47957524e-05 -4.18610586e-05]","[ 4.44915314e-03 -5.43255354e-03 -4.11429895e-03  5.10736136e-03
 -4.98252679e-03  1.85121154e-03  2.19875057e-05 -8.21147754e-04
 -5.23932022e-04 -3.06368364e-04  1.70032123e-03  5.88350372e-04
 -7.22706427e-04  1.90245695e-03 -6.03287531e-05  5.57416739e-05
  2.91192074e-04  1.30525503e-03  1.91668038e-03 -1.78098730e-04]",-4.21298983449509,0.014802046444482516
ABT,-1.4946819422877744,2.458486048830756,"[ 3.90990529e-05  2.81138156e-04 -8.42275240e-05 -9.82675514e-06
  1.06148388e-05 -1.80577825e-05]","[ 4.45483845e-03 -5.43959302e-03 -4.11657210e-03  5.12017145e-03
 -5.00426692e-03  1.85306818e-03  2.09408457e-05 -8.23978246e-04
 -5.28034929e-04 -3.08893937e-04  1.70444374e-03  5.92327243e-04
 -7.24639096e-04  1.90603799e-03 -6.48481303e-05  5.66529697e-05
  2.89091484e-04  1.30099846e-03  1.91973215e-03 -1.83985160e-04]",-4.33698968134944,0.013075831435372609
ACN,0.3922159308932701,0.5846606002683756,"[ 9.40483668e-06  1.25671332e-04 -5.20124812e-05 -3.23771707e-05
  2.62985429e-06 -8.03540727e-05]","[ 4.44644057e-03 -5.47340609e-03 -4.13234217e-03  5.10696001e-03
 -4.98877888e-03  1.84952796e-03  2.41110042e-05 -8.20084853e-04
 -5.31266121e-04 -3.03745717e-04  1.69768460e-03  5.86334619e-04
 -7.19975167e-04  1.90046634e-03 -5.99220280e-05  5.59930906e-05
  2.86848710e-04  1.30243589e-03  1.91795430e-03 -1.79275873e-04]",-4.064226359242879,0.01717627239913989
ADBE,0.39332235903539003,0.5821893295634006,"[ 8.45037637e-05  1.34553032e-04  1.14808403e-05 -1.14668012e-05
  2.64934112e-05  1.16377890e-05]","[ 4.46645585e-03 -5.43647469e-03 -4.11069404e-03  5.12308192e-03
 -5.00248579e-03  1.85920102e-03  2.16978773e-05 -8.22582573e-04
 -5.34528193e-04 -3.06596295e-04  1.70607504e-03  5.86204455e-04
 -7.21025370e-04  1.90113197e-03 -6.14615750e-05  5.63556758e-05
  2.94818855e-04  1.30125758e-03  1.92306340e-03 -1.80154425e-04]",-4.006869333834895,0.018190253799877654
ADI,1.4853753579592468,-0.5203201387006176,"[ 2.00691323e-05  1.82578961e-04 -6.52119405e-05 -9.32637212e-06
  9.73402931e-07 -2.25773326e-05]","[ 4.44930604e-03 -5.44864420e-03 -4.12207258e-03  5.12027054e-03
 -5.00076653e-03  1.85175702e-03  2.32468426e-05 -8.22438570e-04
 -5.32548858e-04 -3.06086989e-04  1.70331867e-03  5.89117264e-04
 -7.21133932e-04  1.90006837e-03 -6.15479746e-05  5.76237172e-05
  3.11696253e-04  1.30410267e-03  1.92204290e-03 -1.78624852e-04]",-4.24454794684618,0.014342215657622464
ADM,0.8843919236648886,0.0744806000655817,"[ 8.13339204e-05  1.37007260e-04 -2.62333753e-05 -1.11809743e-05
 -9.98510726e-07 -6.76181723e-05]","[ 4.45777749e-03 -5.43968943e-03 -4.11894636e-03  5.12313891e-03
 -5.00944270e-03  1.85359245e-03  2.42306974e-05 -8.22402180e-04
 -5.37154760e-04 -3.07548602e-04  1.70315424e-03  5.79940574e-04
 -7.10559998e-04  1.89415123e-03 -5.33602491e-05  5.51285864e-05
  3.01930009e-04  1.30134407e-03  1.90787087e-03 -1.90471299e-04]",-4.184320697375122,0.01523254993932287
ADP,1.1776412189748098,-0.21518765215451197,"[ 3.54284819e-05  1.70407817e-04 -3.69055835e-05 -2.06344076e-05
  9.35617371e-06 -4.46956841e-05]","[ 4.44672331e-03 -5.42215689e-03 -4.10368256e-03  5.12137378e-03
 -5.02788648e-03  1.84584073e-03  2.66504632e-05 -8.22460721e-04
 -5.08091907e-04 -3.07967872e-04  1.70403440e-03  5.96432347e-04
 -7.32908953e-04  1.91849847e-03 -6.12171134e-05  5.96283432e-05
  3.15695146e-04  1.31998697e-03  1.94288781e-03 -1.76586952e-04]",-3.9803536084574698,0.01867903310570831
ADSK,1.2947048337155505,-0.323178750058815,"[ 9.49400804e-06  1.44296867e-04 -4.90139313e-05 -1.42553386e-05
  7.87422224e-06 -1.90735073e-05]","[ 4.45724289e-03 -5.44492441e-03 -4.11510989e-03  5.11733211e-03
 -5.00366647e-03  1.85662608e-03  1.93280291e-05 -8.21184054e-04
 -5.36574218e-04 -3.07681488e-04  1.70223130e-03  5.85547532e-04
 -7.21451327e-04  1.90471965e-03 -6.01502478e-05  5.47260202e-05
  2.93583009e-04  1.30581646e-03  1.92117618e-03 -1.81759733e-04]",-4.401865679593992,0.012254455674499795
AEE,0.38496378534585923,0.5810664913914229,"[ 1.06419536e-06  2.01176828e-04 -5.99727557e-05 -2.12131959e-05
  1.58162985e-05 -7.83970662e-05]","[ 4.40641092e-03 -5.42566221e-03 -4.10406099e-03  5.05217636e-03
 -5.04740771e-03  1.85974158e-03  4.57111366e-06 -7.68814327e-04
 -5.79097676e-04 -2.48597826e-04  1.64904455e-03  6.21430167e-04
 -8.26799508e-04  1.98693307e-03 -9.56412918e-06  1.38371901e-05
  3.81030557e-04  1.47653619e-03  1.97008946e-03 -1.14855530e-04]",-4.213947155876728,0.014787882909538341
AEP,-1.372703873058568,2.3358653085483057,"[ 4.62677080e-05  1.83712411e-04 -4.95225555e-05 -2.16114737e-05
  1.37958867e-05 -5.93937286e-05]","[ 4.44378169e-03 -5.44545188e-03 -4.11848157e-03  5.12269287e-03
 -5.00291301e-03  1.84714297e-03  1.91722142e-05 -8.22018076e-04
 -5.30931302e-04 -3.06299060e-04  1.69936377e-03  5.89750681e-04
 -7.20191934e-04  1.89838917e-03 -5.84821152e-05  5.14890593e-05
  3.07344015e-04  1.30356972e-03  1.92210672e-03 -1.77563184e-04]",-4.174332445208896,0.015385458864456025
