,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.457191167981525,0.5160278984710548,"[ 2.04379011e-04  2.50587192e-04 -1.68413893e-06 -4.31841867e-05
 -1.97823402e-05 -1.13441713e-05]","[ 7.16156902e-03 -9.47001108e-03 -3.93254387e-03  5.78790839e-03
 -5.31510196e-03  3.40758642e-03 -1.29296254e-04 -8.77197114e-04
 -3.18050784e-05 -3.11588576e-04  1.87984334e-03  1.42120931e-03
 -1.41079905e-03  2.31240866e-03 -8.05683892e-04 -3.24241271e-04
  3.19509554e-04  8.72372296e-04  2.06995372e-03 -2.44166091e-04]",-4.003087267765479,0.018259180802646352
AAL,1.2195007584211637,-0.24253496573484154,"[ 1.91229812e-04  2.48280995e-04 -1.83265389e-06 -7.41244087e-05
 -9.13339852e-06 -2.92848867e-07]","[ 7.14544280e-03 -9.47341143e-03 -3.96648996e-03  5.76980245e-03
 -5.34424783e-03  3.41131001e-03 -1.34293997e-04 -9.02424813e-04
 -2.73581476e-05 -3.14096465e-04  1.83078490e-03  1.42928219e-03
 -1.44960866e-03  2.26865504e-03 -8.12572711e-04 -2.92954209e-04
  2.46574332e-04  8.54560733e-04  2.08374322e-03 -2.37807808e-04]",-4.064815683750707,0.017166152982964793
AAP,-0.8470267388169225,1.81196134441346,"[ 2.35980696e-04  2.39162882e-04  1.13924402e-05 -6.28712736e-05
 -3.68916620e-05  8.64680089e-07]","[ 7.15988680e-03 -9.47586626e-03 -3.93623398e-03  5.77993325e-03
 -5.31861627e-03  3.41190262e-03 -1.27732511e-04 -8.81599371e-04
 -2.76747419e-05 -3.03578159e-04  1.86827730e-03  1.42088528e-03
 -1.41791292e-03  2.29057117e-03 -7.94348303e-04 -3.25229106e-04
  3.22024991e-04  8.87281355e-04  2.06566022e-03 -2.44942146e-04]",-3.9376377075107265,0.019494211424422817
AAPL,1.4036383035478932,-0.4371323887002575,"[ 1.50554047e-04  2.15840497e-04 -1.69529268e-05 -4.16402894e-06
 -6.99033108e-06 -1.21502845e-05]","[ 7.15076650e-03 -9.47320219e-03 -3.92529937e-03  5.77939228e-03
 -5.30695461e-03  3.41339287e-03 -1.29705384e-04 -8.80787644e-04
 -3.11739477e-05 -3.06261241e-04  1.87695475e-03  1.41636361e-03
 -1.41211718e-03  2.29298849e-03 -8.00257211e-04 -3.25265157e-04
  3.25984547e-04  8.86812721e-04  2.07232613e-03 -2.47765075e-04]",-3.9347468568381485,0.019550647813914426
ABBV,0.45623564557233004,0.5170208868036215,"[ 1.67985409e-04  2.46230422e-04 -1.16159483e-05 -6.83916966e-05
 -2.20009067e-05 -6.62773166e-06]","[ 7.15274000e-03 -9.48090630e-03 -3.93392752e-03  5.78358123e-03
 -5.31170723e-03  3.41209477e-03 -1.30777683e-04 -8.79434521e-04
 -2.99648708e-05 -3.11429815e-04  1.87530592e-03  1.42047876e-03
 -1.41178548e-03  2.30423395e-03 -8.08261683e-04 -3.19153293e-04
  3.22038465e-04  8.72906445e-04  2.07304229e-03 -2.42367008e-04]",-4.1008755222525455,0.016558172005612277
ABT,0.45818764028983655,0.5160029285855673,"[ 2.11908146e-04  2.70042211e-04  8.20561582e-07 -3.47221552e-05
 -2.42244336e-05  1.05799048e-05]","[ 7.15616361e-03 -9.47213575e-03 -3.93020131e-03  5.79712298e-03
 -5.31204634e-03  3.40572713e-03 -1.28567025e-04 -8.79480399e-04
 -3.01777944e-05 -3.09588608e-04  1.86620609e-03  1.42078013e-03
 -1.41183510e-03  2.29679551e-03 -8.03025744e-04 -3.19779259e-04
  3.15787978e-04  8.68953401e-04  2.06000392e-03 -2.43191895e-04]",-3.971804245133345,0.018839411536149306
ACN,-0.30019955196759124,1.257661012919731,"[ 1.69397224e-04  2.76600008e-04 -1.67791960e-05 -3.60230393e-05
 -3.77936348e-05 -1.66872396e-05]","[ 7.14783036e-03 -9.45587962e-03 -3.92357468e-03  5.77310408e-03
 -5.30198868e-03  3.40313987e-03 -1.27998267e-04 -8.82456399e-04
 -2.86744805e-05 -3.06225632e-04  1.86730574e-03  1.41703606e-03
 -1.40979696e-03  2.28555927e-03 -8.01612835e-04 -3.15455067e-04
  3.12330806e-04  8.74341784e-04  2.07189186e-03 -2.47740286e-04]",-4.035195371324052,0.017682225175947783
ADBE,1.8066618752588266,-0.8425059728397081,"[ 1.35632069e-04  1.12526015e-04  9.74496778e-06  1.04387546e-06
  3.74500662e-05 -1.60201268e-05]","[ 7.15371174e-03 -9.48074188e-03 -3.92590423e-03  5.78806223e-03
 -5.30548777e-03  3.41457722e-03 -1.32700837e-04 -8.86813494e-04
 -3.17516935e-05 -3.10765424e-04  1.88311302e-03  1.41613822e-03
 -1.41515905e-03  2.28985406e-03 -8.11221067e-04 -3.12125232e-04
  3.05567632e-04  8.68118670e-04  2.09421747e-03 -2.46587878e-04]",-4.360732916671133,0.012769025587421998
ADI,0.461193082261128,0.5165277471827702,"[ 1.59006144e-04  2.34925092e-04 -1.65895770e-05 -3.93961758e-05
 -1.52557644e-05 -1.06052249e-05]","[ 7.15463009e-03 -9.51777022e-03 -3.92479238e-03  5.72255419e-03
 -5.29554505e-03  3.44185115e-03 -1.31265682e-04 -8.88624708e-04
 -3.05046569e-05 -3.10952218e-04  1.86576469e-03  1.41346029e-03
 -1.42149771e-03  2.31347664e-03 -8.10863628e-04 -3.20257569e-04
  3.21066679e-04  8.78344250e-04  2.06571360e-03 -2.44935719e-04]",-3.912686527325336,0.019986733963695696
ADM,0.45627631300385113,0.5203050695395123,"[ 3.61848418e-04  2.09092527e-04  3.66068429e-05 -6.64453014e-05
 -3.84377533e-05  6.11020590e-06]","[ 7.15292000e-03 -9.46830319e-03 -3.93993835e-03  5.79904127e-03
 -5.32364888e-03  3.39526346e-03 -1.25387992e-04 -8.70510227e-04
 -3.10934800e-05 -3.12300860e-04  1.88174499e-03  1.42623664e-03
 -1.40738249e-03  2.27949486e-03 -8.05479504e-04 -3.13043852e-04
  3.40799962e-04  8.95514622e-04  2.08676031e-03 -2.36758196e-04]",-4.247015373013623,0.014306870922603897
ADP,-0.7268914151437563,1.6852460874874262,"[ 1.60019822e-04  2.21002429e-04 -5.74909469e-06 -6.80852877e-05
 -2.21353471e-05 -1.04226375e-05]","[ 7.15474440e-03 -9.47784577e-03 -3.93195238e-03  5.78295312e-03
 -5.31401133e-03  3.41427181e-03 -1.30908941e-04 -8.83481209e-04
 -2.75066447e-05 -3.07296171e-04  1.87281053e-03  1.42095503e-03
 -1.41322441e-03  2.29920285e-03 -8.01605426e-04 -3.20088074e-04
  3.19367288e-04  8.84836631e-04  2.07816752e-03 -2.44945538e-04]",-3.84435352806355,0.021400231739517453
ADSK,1.6705144997607528,-0.7062571807435558,"[ 1.36156033e-04  1.86215091e-04 -4.68212729e-06  5.83521627e-06
  1.07056227e-05 -8.33913272e-06]","[ 7.15536303e-03 -9.47432753e-03 -3.92835266e-03  5.78256668e-03
 -5.30945346e-03  3.41363431e-03 -1.30843839e-04 -8.84286563e-04
 -3.07289885e-05 -3.07579216e-04  1.87737513e-03  1.41722389e-03
 -1.41428943e-03  2.30067287e-03 -8.03611417e-04 -3.21584698e-04
  3.21249119e-04  8.85043557e-04  2.08127905e-03 -2.48315153e-04]",-4.022956297577749,0.01789996900720928
AEE,-1.1988430281747235,2.155362409078684,"[ 1.35758679e-04  1.46246750e-04 -4.74335263e-07 -2.13957330e-05
 -6.32519566e-07 -2.39724692e-05]","[ 7.15759548e-03 -9.47014985e-03 -3.93288237e-03  5.78249816e-03
 -5.31684672e-03  3.41400793e-03 -1.28668881e-04 -8.83732296e-04
 -2.97277442e-05 -3.01282537e-04  1.88742942e-03  1.41800520e-03
 -1.41254402e-03  2.28896288e-03 -7.96971336e-04 -3.22926857e-04
  3.19482399e-04  8.91279566e-04  2.09640330e-03 -2.49586772e-04]",-3.90631205775738,0.020114545724409495
AEP,-1.1844031710840555,2.1409256617872092,"[ 1.41532914e-04  1.87517709e-04  6.15399092e-07 -4.07163519e-05
 -1.31512036e-05 -7.86177290e-06]","[ 7.15410203e-03 -9.47066128e-03 -3.92980025e-03  5.77638806e-03
 -5.31216287e-03  3.41472056e-03 -1.29990433e-04 -8.86919989e-04
 -2.85379324e-05 -3.05055220e-04  1.87070439e-03  1.41799537e-03
 -1.41329583e-03  2.30400367e-03 -8.02341028e-04 -3.20516276e-04
  3.20769357e-04  8.87233874e-04  2.08055129e-03 -2.46399694e-04]",-3.8433662767152668,0.02142136957961958
AES,1.0414576083804776,-0.07821601549317621,"[ 1.53040558e-04  1.23582283e-04  4.38210407e-06  3.15040499e-05
  1.27981753e-05 -3.79053391e-05]","[ 7.19626433e-03 -9.46846219e-03 -3.92638121e-03  5.76722808e-03
 -5.31576948e-03  3.40678921e-03 -1.28100327e-04 -8.50593223e-04
 -2.87383565e-05 -3.03074973e-04  1.83201917e-03  1.42095959e-03
 -1.37795169e-03  2.28746474e-03 -7.86898804e-04 -3.04369312e-04
  3.65729459e-04  9.51600243e-04  2.09932214e-03 -2.35536768e-04]",-4.375985810786665,0.01257573883074034
