,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.355325314753078,0.5915285757377131,"[1.43106112e-04 1.53187496e-04 1.75197697e-05 1.68413430e-05
 2.35623350e-05 1.92006426e-05]","[ 0.01295474 -0.00588404 -0.00228209  0.00643236 -0.00245753  0.00199122
  0.0011565  -0.00078612 -0.00011691 -0.00042557  0.00189776  0.00144806
 -0.00121275  0.00208438 -0.00073797  0.00038778  0.00073568  0.00092924
  0.0020514  -0.00052701]",-3.5177989744803093,0.02966465603012578
AAL,0.35563410755051295,0.5988799879980796,"[ 1.17157671e-04  2.03315191e-04 -1.65873207e-05  4.87423504e-06
  1.41294015e-05 -7.62146350e-06]","[ 0.01297136 -0.00587191 -0.00228691  0.00642581 -0.00245778  0.00199159
  0.00115667 -0.00077815 -0.00011693 -0.00042278  0.0019082   0.00144567
 -0.0012061   0.00206818 -0.00073259  0.00038308  0.00072715  0.00091294
  0.00201449 -0.00056625]",-3.5988123543993984,0.02735619262376366
AAP,0.36187251462833925,0.5936345949232045,"[1.34393901e-04 1.23691551e-04 2.01413675e-05 3.13530827e-06
 2.64382655e-05 9.82269309e-06]","[ 0.01296535 -0.00592679 -0.00225505  0.00645327 -0.00245138  0.00201634
  0.00115997 -0.00076482 -0.00012042 -0.00042095  0.00180509  0.00145627
 -0.0012132   0.00206432 -0.00073024  0.00038022  0.00071147  0.00088516
  0.00194633 -0.00051235]",-3.3913936060139855,0.0336617330029676
AAPL,0.25644933151324595,0.6896081927342047,"[8.69052921e-05 1.59721679e-04 3.92278660e-08 5.69916143e-06
 3.24926680e-05 3.58108187e-05]","[ 0.01295196 -0.0058819  -0.00228237  0.00643087 -0.00245698  0.00199292
  0.00115626 -0.00078882 -0.0001171  -0.00042584  0.00189535  0.00144869
 -0.00121632  0.00208838 -0.00074098  0.0003871   0.00073864  0.0009311
  0.00204823 -0.00053681]",-3.5736412147772256,0.028053518594893582
ABBV,0.1447229317895332,0.8079977540725152,"[ 9.49644553e-05  2.24549221e-04 -1.19343217e-05  1.15831707e-05
  2.87932487e-05  2.68303376e-05]","[ 0.01295157 -0.00588503 -0.00227888  0.00643389 -0.00245764  0.00199453
  0.00115471 -0.00078195 -0.00011864 -0.00042547  0.00190182  0.00144768
 -0.00121149  0.00207893 -0.00073719  0.00038585  0.00073244  0.00092677
  0.00204631 -0.0005283 ]",-3.627913508617619,0.026571567957713187
ABT,0.41864813840077275,0.5444138366488891,"[ 6.88808571e-05  1.47224048e-04 -2.08993234e-06 -1.34893712e-05
  3.14467678e-05  1.52799903e-05]","[ 0.01295274 -0.00588129 -0.00228165  0.00643048 -0.002457    0.00199133
  0.00115601 -0.00078529 -0.00011738 -0.00042523  0.00189143  0.00144759
 -0.00121231  0.00208267 -0.0007382   0.00038672  0.00073613  0.00092966
  0.00205545 -0.00051965]",-3.529628337304972,0.02931580943529053
ACN,0.3657743277465912,0.5977484287854897,"[1.36470740e-04 1.51354848e-04 1.97057202e-05 8.12789203e-06
 2.96841531e-05 2.09483928e-05]","[ 0.01295501 -0.00588525 -0.00228238  0.00643418 -0.00245811  0.00199115
  0.00115693 -0.00078533 -0.0001174  -0.00042436  0.00189199  0.00144827
 -0.00121285  0.00208326 -0.00073736  0.00038794  0.00073451  0.00092875
  0.00204687 -0.00052721]",-3.445443170050118,0.03189062594019451
ADBE,0.3547194511644425,0.5979046681906418,"[ 1.17808677e-04  2.12251887e-04 -1.16727597e-05  3.48205985e-05
  1.29329352e-05  2.24872379e-05]","[ 0.01296084 -0.00589526 -0.00228408  0.00644388 -0.00246167  0.00199008
  0.00115754 -0.0007838  -0.00011614 -0.00042461  0.00182989  0.00145096
 -0.00121174  0.00208145 -0.00073627  0.00038812  0.00072988  0.0009212
  0.00201764 -0.00048661]",-3.627490058648895,0.0265828220699424
ADI,0.34946805054095254,0.599422028874943,"[ 1.21962270e-04 -1.82654875e-05  8.41059629e-05 -5.36917836e-05
  7.20880032e-05  3.70287491e-05]","[ 0.01295971 -0.00587921 -0.00228382  0.00643101 -0.00245826  0.00199158
  0.00115656 -0.0007834  -0.00011682 -0.00042329  0.00189791  0.00144804
 -0.00121131  0.00207771 -0.00073676  0.00038485  0.0007339   0.00092512
  0.00204493 -0.00053709]",-3.70325456680265,0.024643192898242156
ADM,-0.3986752158404784,1.3488613204401836,"[ 1.09799645e-04  1.50326994e-04 -3.64751147e-07 -7.70687947e-06
  2.12639030e-05 -4.59867711e-06]","[ 0.01295548 -0.00588288 -0.00228374  0.00643433 -0.00245919  0.00199148
  0.00115529 -0.00078419 -0.00011851 -0.00042542  0.00189716  0.00144774
 -0.00121304  0.00208218 -0.00073861  0.00038584  0.00073511  0.00092542
  0.00204708 -0.00051725]",-3.3994249202961844,0.033392467770136526
