,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.33541735218998464,1.2849863453541963,"[ 2.56967459e-05  1.42322711e-04  3.41643632e-05 -4.81692345e-06
 -1.35071549e-05 -3.33709452e-06]","[ 0.00993659 -0.00629879 -0.00457999  0.00477054 -0.00420488  0.00159045
 -0.00046321 -0.00129588 -0.00118483 -0.00047761  0.00117601  0.00170763
 -0.00158352  0.00247466 -0.00084953  0.00074663  0.00089795  0.00118396
  0.00227697 -0.00042408]",-3.4367038064587767,0.03217055111775458
AAL,-0.9174315260449192,1.8641667354249387,"[ 3.31414954e-05  1.49732465e-04  2.34034853e-05 -9.21903487e-06
 -3.50294951e-06 -1.78241048e-06]","[ 0.00997332 -0.00623988 -0.00459699  0.00477058 -0.00417678  0.00160176
 -0.00045807 -0.00130835 -0.00119479 -0.00042449  0.00117779  0.00166824
 -0.00158156  0.00248153 -0.00084508  0.00075805  0.00089386  0.00118285
  0.00228376 -0.00057796]",-3.729691215921322,0.024000245586365373
AAP,-1.0276847528223414,1.9373722300222247,"[ 7.04188991e-05  1.41896820e-04  2.97797964e-05 -6.93213758e-07
 -2.40986606e-06  3.34733702e-06]","[ 0.00994346 -0.00628391 -0.00457851  0.00476865 -0.00420097  0.00159003
 -0.00046598 -0.00129381 -0.00118511 -0.0004819   0.00117577  0.00172212
 -0.00157573  0.00247104 -0.00084354  0.00074449  0.00089582  0.00117836
  0.00228679 -0.00043126]",-3.922708422701942,0.019787429379984282
AAPL,-0.7759040059493578,1.71747641932828,"[ 2.34367860e-05  1.46750885e-04  2.70237063e-05 -7.30445398e-06
 -1.16513190e-05 -3.98093822e-06]","[ 0.00993623 -0.00628863 -0.00458045  0.00477169 -0.00420655  0.00159422
 -0.00046338 -0.0012955  -0.00118525 -0.0004761   0.00117622  0.00171375
 -0.00158309  0.002482   -0.00084814  0.0007464   0.00089705  0.00118393
  0.00228792 -0.0004017 ]",-3.3598193142345445,0.03474153567863045
ABBV,-0.691285051633752,1.6241499594887434,"[ 4.70597486e-05  1.39847152e-04  2.78774561e-05 -1.50973073e-05
 -3.24689380e-06 -1.48124326e-05]","[ 0.0099331  -0.00629783 -0.0045754   0.00477036 -0.00420907  0.00159065
 -0.00046349 -0.00129406 -0.00118612 -0.00047576  0.00117501  0.00169933
 -0.0015872   0.00248315 -0.00085033  0.00074614  0.00089862  0.00118702
  0.00228457 -0.00043168]",-3.7046560760051435,0.024608679427739068
ABT,-0.7132045222782,1.6715215003117123,"[ 4.40697366e-05  1.41367659e-04  3.95870604e-05 -5.75092574e-06
 -1.11219527e-05  2.42236208e-06]","[ 0.00993709 -0.00629139 -0.00458755  0.00476964 -0.00419977  0.00159353
 -0.000464   -0.001296   -0.00118804 -0.00047645  0.00117617  0.00169822
 -0.00158022  0.002473   -0.00084744  0.00074752  0.00089668  0.00118129
  0.00227894 -0.00040327]",-3.3667921103107656,0.03450013264012996
ACN,-0.6974438949803285,1.648288267881285,"[ 2.84929598e-05  1.56597160e-04  1.83778630e-05 -6.31543615e-06
 -1.04791249e-05 -2.47356072e-06]","[ 0.00993822 -0.00629184 -0.00458111  0.00477108 -0.00420252  0.00159103
 -0.00046438 -0.00129385 -0.00118303 -0.00047754  0.00117666  0.00170906
 -0.00158235  0.00247588 -0.00084858  0.00074535  0.000897    0.00118413
  0.00227784 -0.00043501]",-3.5777696525127785,0.02793794013351196
ADBE,-0.7418338062835373,1.7083365478004036,"[ 5.02442458e-05  1.58887486e-04  1.18304439e-05 -4.68702294e-05
 -2.89904972e-06 -5.08856731e-07]","[ 0.00985764 -0.00639888 -0.00457491  0.00478576 -0.004205    0.00157396
 -0.00045875 -0.00129096 -0.00118985 -0.00052446  0.00116551  0.00164738
 -0.0016337   0.00252083 -0.00087297  0.00074857  0.00092123  0.00122228
  0.00226443 -0.00036328]",-3.992299456160062,0.018457223709367396
ADI,-0.8141988022339685,1.7571702823851703,"[ 2.63962124e-05  1.34568499e-04  3.12537198e-05 -1.14235358e-05
 -7.40495023e-06 -4.34164767e-06]","[ 0.00993173 -0.00630909 -0.00458082  0.00477227 -0.00420554  0.00159486
 -0.00046291 -0.00129534 -0.00118383 -0.00046948  0.00117595  0.00166777
 -0.00158733  0.00248216 -0.00085101  0.00074607  0.00090011  0.00118761
  0.00228164 -0.00043656]",-3.46541276560766,0.03126009966895353
ADM,-1.0335435389823475,1.9660780386479317,"[ 4.01346874e-06  1.43096854e-04  1.30646792e-05 -1.72837253e-05
 -1.45574775e-06 -1.85808809e-06]","[ 0.0099383  -0.00628945 -0.00457576  0.00477425 -0.00420649  0.0015911
 -0.00046333 -0.00129473 -0.00118532 -0.00047495  0.00117618  0.00168452
 -0.00158757  0.00248652 -0.00084945  0.00074549  0.00089887  0.00118668
  0.00228751 -0.00045386]",-3.929297801700775,0.019657471150631472
ADP,-0.6391661711457496,1.597147985893978,"[ 1.65362060e-05  1.37693419e-04  2.92987835e-05 -1.87653672e-06
 -1.35862080e-05 -1.71735087e-06]","[ 0.00992296 -0.00627918 -0.00457609  0.00476625 -0.00420195  0.00158954
 -0.00046272 -0.00129348 -0.00118359 -0.00047619  0.00117449  0.00169988
 -0.00157935  0.00247013 -0.0008471   0.00074486  0.00089481  0.00118017
  0.00227389 -0.00042828]",-3.3813553705040658,0.03400133907767379
ADSK,-0.6874644973747605,1.642809884378121,"[ 3.10189438e-05  1.36894034e-04  3.52280194e-05 -2.32985938e-06
 -9.78315666e-06 -4.00775286e-06]","[ 0.00993847 -0.00629585 -0.00458697  0.00476662 -0.00419221  0.00159136
 -0.000466   -0.00129184 -0.00117865 -0.00048207  0.0011775   0.00163414
 -0.00159315  0.00250908 -0.00085101  0.00074207  0.00089934  0.00119039
  0.00231526 -0.00040051]",-3.341843694255679,0.03537168299801524
AEE,0.659256978752055,0.26492084790041265,"[-5.95480595e-07  1.37589990e-04  5.49136378e-05  4.27968255e-06
 -2.77526311e-05  4.90366011e-06]","[ 0.00992231 -0.00628127 -0.00457762  0.00476638 -0.00420241  0.00159018
 -0.00046289 -0.00129276 -0.00118379 -0.00047463  0.00117407  0.00169882
 -0.00158177  0.00247886 -0.00084892  0.00074509  0.00089364  0.00118063
  0.00228653 -0.00042731]",-3.869423086822443,0.020870406365199275
AEP,0.9469612091547294,-0.012791413369660378,"[-8.39485419e-06  1.46557741e-04  4.84322385e-05  1.76725250e-07
 -2.60823232e-05  7.42623940e-06]","[ 0.00992462 -0.00627921 -0.00457726  0.00476789 -0.00420527  0.0015907
 -0.00046341 -0.00129262 -0.00118427 -0.00047415  0.00117438  0.00170418
 -0.00158145  0.00247597 -0.00084771  0.00074469  0.00089508  0.00118085
  0.00227968 -0.00042822]",-3.682109809699845,0.025169815256277647
AES,-0.47963758541376916,1.4290480755504036,"[-8.53960324e-06  1.26889929e-04  2.93291446e-05 -1.11610727e-05
 -1.35408938e-05 -2.92345679e-06]","[ 0.00993534 -0.00628971 -0.00458098  0.00477346 -0.00420893  0.00159124
 -0.00046356 -0.00129518 -0.00118595 -0.00047624  0.00117569  0.00168993
 -0.00158489  0.00248194 -0.00084944  0.00074552  0.00089662  0.0011831
  0.00228715 -0.0004296 ]",-3.5402284414163327,0.02900669999364544
AFL,0.4204522301448393,0.5210778763677182,"[ 1.19570686e-05  1.35003250e-04  3.45411448e-05 -5.07978758e-06
 -1.81758852e-05 -4.37770377e-06]","[ 0.00994421 -0.0062843  -0.00459234  0.00477475 -0.00419878  0.00158994
 -0.0004635  -0.00129631 -0.00118397 -0.00047915  0.0011772   0.00171623
 -0.00157916  0.00246975 -0.00084711  0.00074638  0.00089541  0.00118041
  0.00227383 -0.00042561]",-3.371029299324306,0.03435425832391596
AIG,-0.7652674525860641,1.7196821643013411,"[ 3.15700370e-05  1.53162720e-04  2.24826095e-05 -3.91094465e-06
 -1.25206540e-05 -6.37083963e-06]","[ 0.00993317 -0.00629286 -0.00457913  0.00476878 -0.00420225  0.00159172
 -0.00046411 -0.00129415 -0.0011839  -0.00047519  0.00117573  0.0017021
 -0.00158289  0.00247619 -0.00084846  0.00074545  0.00089754  0.00118358
  0.00227849 -0.00042622]",-3.5290637785420604,0.029332364605142467
AIZ,-0.7035064549208963,1.6395191960743885,"[ 1.67295525e-05  1.48922636e-04  2.77260413e-05 -8.85606023e-06
 -1.16295079e-05  2.46003730e-06]","[ 0.00992871 -0.00628706 -0.00457902  0.00476854 -0.00420103  0.00159244
 -0.00046283 -0.0012937  -0.00118309 -0.00047571  0.00117551  0.00170413
 -0.00158315  0.00247841 -0.00084858  0.00074546  0.00089668  0.00118406
  0.00227967 -0.00043846]",-3.4293722777844473,0.03240727715725634
AJG,-0.6747330754626643,1.6238618327623837,"[ 2.14323676e-05  1.39594573e-04  3.53803891e-05 -8.73243839e-06
 -1.34333037e-05 -3.06869526e-06]","[ 0.00990905 -0.00626575 -0.00457183  0.0047614  -0.00419662  0.00158812
 -0.00046173 -0.00129196 -0.00118182 -0.00047612  0.00117306  0.00168557
 -0.00157538  0.00246515 -0.00084472  0.00074404  0.00089332  0.00117782
  0.00227044 -0.00042993]",-3.2432625538066038,0.039036328992747046
AKAM,-0.9428639836046996,1.8824217943808115,"[ 3.18102255e-05  1.38362295e-04  2.95190395e-05 -1.09199420e-05
 -7.09437612e-06 -5.41643065e-06]","[ 0.0099384  -0.00629277 -0.00458044  0.00477074 -0.00420577  0.00159119
 -0.00046331 -0.00129547 -0.00118492 -0.000476    0.00117667  0.00170503
 -0.00158405  0.00248081 -0.00084867  0.00074614  0.00089795  0.00118453
  0.00228409 -0.00042907]",-3.5287236797347323,0.029342342203949344
ALB,0.10386427593578383,0.8310426352875065,"[ 1.09329765e-05  1.29197123e-04  3.68555369e-05 -6.52908941e-06
 -1.63531632e-05 -3.61477335e-06]","[ 0.00993547 -0.00628475 -0.00457806  0.00476951 -0.00420159  0.00159067
 -0.00046383 -0.00129489 -0.00118414 -0.00047633  0.00117575  0.00169731
 -0.0015832   0.00247922 -0.00084861  0.00074514  0.00089566  0.0011826
  0.0022834  -0.00042952]",-3.5158760164912874,0.02972175479910265
