,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6723325613027095,0.26332710081752553,"[ 1.46278305e-04  9.27304401e-05  3.06483495e-05 -2.70157105e-05
  4.00794231e-05 -2.98943575e-06]","[ 0.01378792 -0.00547304 -0.00235481  0.00708679 -0.00253028  0.00234837
  0.00079498 -0.00064918 -0.00045714 -0.00045409  0.00162473  0.00135999
 -0.00142141  0.00180102 -0.00082549  0.00012575  0.00078888  0.00065847
  0.00215898 -0.0007231 ]",-3.8621250038239157,0.02102327747758058
AAL,0.4178789784230258,0.529998812417462,"[ 1.42467588e-04  1.60591448e-04  7.11165341e-06 -1.32547967e-05
  1.54115598e-05 -2.59219348e-05]","[ 0.01379938 -0.00549714 -0.0023538   0.00709567 -0.002527    0.00234633
  0.00079113 -0.00064572 -0.00045477 -0.00045476  0.00161616  0.00134409
 -0.00141511  0.00180061 -0.00081987  0.00012707  0.00078772  0.00065276
  0.00220136 -0.00071497]",-3.5328747162543572,0.029220793520935255
AAP,0.0518261715059068,0.8973566245126113,"[ 1.41017695e-04  9.36515353e-05  3.23004419e-05 -3.86838595e-06
  2.77683868e-05  8.14773399e-06]","[ 0.01380234 -0.00548372 -0.00235617  0.00709502 -0.0025345   0.00235259
  0.0007909  -0.00064731 -0.00045701 -0.00045426  0.00162351  0.00135031
 -0.00141948  0.00180658 -0.0008236   0.00012746  0.00079311  0.00065607
  0.00217176 -0.00071894]",-3.405120486064601,0.03320281936394135
AAPL,0.41358020694378633,0.5261018707157981,"[ 1.26492934e-04  1.38634680e-04  2.05784339e-05 -1.38210818e-05
  3.92260349e-05  1.89616728e-05]","[ 0.01380134 -0.00548991 -0.00235783  0.00709727 -0.00253052  0.00235084
  0.00079233 -0.00064979 -0.0004547  -0.00045294  0.00162442  0.00135202
 -0.00141765  0.00180031 -0.00082489  0.00012769  0.00078951  0.00065543
  0.00217014 -0.00071803]",-3.562798134807375,0.028359360276822593
ABBV,0.06412752156826165,0.8937537201674107,"[ 1.03602146e-04  2.31557985e-04 -1.93224347e-06  7.02394551e-06
  2.59572518e-05  2.00635854e-05]","[ 0.01379806 -0.00548853 -0.00235544  0.00709647 -0.00253287  0.00235039
  0.00079112 -0.00064913 -0.0004568  -0.00045528  0.00162611  0.00135578
 -0.00141936  0.00180016 -0.00082522  0.0001284   0.00079117  0.00065898
  0.00215827 -0.00072385]",-3.580658184022437,0.02785735695267942
ABT,0.4218079388683658,0.5365572423457398,"[ 8.59373085e-05  1.39229137e-04  2.46380780e-05 -2.75124893e-05
  3.49765866e-05  7.95082935e-06]","[ 0.01379914 -0.00550756 -0.0023618   0.00709961 -0.00251811  0.0023674
  0.00079436 -0.00063401 -0.000456   -0.00045522  0.00158862  0.00131279
 -0.00141505  0.00177312 -0.00080722  0.00012682  0.0007712   0.00063534
  0.00222764 -0.00069819]",-3.584791441641786,0.027742452947310897
ACN,0.5797180261030606,0.37704736074230494,"[ 1.40064074e-04  9.46898110e-05  2.03378791e-05 -2.16384275e-05
  2.56447125e-05 -1.75703130e-05]","[ 0.01378254 -0.00547194 -0.00235323  0.00708645 -0.00252585  0.00234772
  0.00078822 -0.00064365 -0.0004538  -0.00045198  0.00161251  0.00134524
 -0.00141425  0.00180147 -0.00081875  0.00012705  0.00079144  0.00065421
  0.0021631  -0.0007191 ]",-3.487140613875841,0.030588210749731046
ADBE,0.4227202312032728,0.5308174371943114,"[ 1.38423777e-04  1.40636896e-04  7.52885062e-07 -1.44796913e-05
  1.54900043e-05 -2.77735310e-05]","[ 0.0138033  -0.00548865 -0.00235813  0.00709991 -0.00252812  0.00235214
  0.00079172 -0.00064734 -0.00045565 -0.00045426  0.00162177  0.00134956
 -0.00141772  0.00180321 -0.00082384  0.00012776  0.00078969  0.00065442
  0.00215531 -0.00071886]",-3.454371488787173,0.03160716357127754
ADI,0.4136833467936891,0.5287060958993443,"[ 1.49461117e-04 -5.97312727e-05  6.82587157e-05 -5.02057979e-05
  5.93780510e-05  1.17451158e-05]","[ 0.01379818 -0.00549244 -0.00235654  0.00709835 -0.00253323  0.00234917
  0.0007932  -0.00065039 -0.00045589 -0.00045297  0.00162741  0.00135847
 -0.00142049  0.00181116 -0.00082757  0.00012718  0.00079463  0.00065773
  0.00215719 -0.0007235 ]",-3.6379284509383365,0.026306783351657967
ADM,-0.29763200737042866,1.255981465683755,"[ 1.08850968e-04  1.71401891e-04  4.19128970e-06 -2.90555544e-06
  2.55830380e-05  9.51889097e-06]","[ 0.01380009 -0.00548967 -0.0023569   0.00709848 -0.00252998  0.00235096
  0.00079144 -0.00064768 -0.00045615 -0.00045413  0.00162254  0.00135172
 -0.00141802  0.00180941 -0.0008233   0.00012778  0.00079343  0.00065706
  0.00216831 -0.0007202 ]",-3.547031566099927,0.028810033528687627
