,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.27199492598011155,1.2113202549689608,"[ 1.12734072e-04  1.41858540e-04  5.19272958e-07  2.90655735e-07
  1.66800802e-05 -3.05995789e-07]","[ 9.27326915e-03 -4.87830947e-03 -5.63529761e-03  6.04285052e-03
 -4.13863544e-03  2.24461151e-03 -7.93314133e-06 -4.00088503e-04
 -4.22610359e-04 -1.74306576e-04  1.89678947e-03  1.53626032e-03
 -1.26745463e-03  1.90646479e-03 -9.77723842e-04  1.75975012e-04
  5.09456502e-04  8.94656738e-04  1.86364665e-03 -4.25558496e-04]",-3.5951306954312163,0.027457094424708724
AAL,0.44867621662604185,0.5066211972513865,"[ 1.12661970e-04  1.30330343e-04  4.69306101e-06 -1.20914478e-05
  1.90163617e-05 -8.69681009e-06]","[ 9.28884891e-03 -4.89520996e-03 -5.63430449e-03  6.01962538e-03
 -4.12701083e-03  2.25982112e-03 -7.55666886e-06 -3.99237067e-04
 -4.25720471e-04 -1.74707427e-04  1.88859197e-03  1.54554878e-03
 -1.26238844e-03  1.90856272e-03 -9.79967798e-04  1.75240889e-04
  5.01699197e-04  8.66020455e-04  1.84379803e-03 -4.25426728e-04]",-3.5407419476898956,0.028991808694938222
AAP,0.44442402746893456,0.5018049091632478,"[ 1.08445858e-04  1.18850195e-04  7.21067383e-07 -5.33311822e-06
  1.20398576e-05 -1.95731412e-05]","[ 9.27628158e-03 -4.87452273e-03 -5.63896452e-03  6.03040284e-03
 -4.13162190e-03  2.25684005e-03 -7.98254379e-06 -3.99878131e-04
 -4.25443083e-04 -1.74384119e-04  1.89479483e-03  1.54458860e-03
 -1.26368542e-03  1.92106057e-03 -9.81452265e-04  1.74945329e-04
  5.09004463e-04  8.80105120e-04  1.86757347e-03 -4.28033016e-04]",-3.616054678126186,0.026888551490182076
AAPL,0.4396034780011984,0.4962721356234457,"[ 1.03237789e-04  1.46216766e-04 -6.39617709e-06 -6.25647542e-06
  1.42539272e-05 -1.10930422e-05]","[ 9.27591620e-03 -4.87175820e-03 -5.63486011e-03  6.03853156e-03
 -4.13506726e-03  2.26773770e-03 -8.23469151e-06 -4.00025991e-04
 -4.27991609e-04 -1.74239667e-04  1.89687719e-03  1.55122152e-03
 -1.26620271e-03  1.91583201e-03 -9.83867177e-04  1.76389717e-04
  5.03060637e-04  8.68148460e-04  1.85031193e-03 -4.28864887e-04]",-3.401908711808771,0.03330963075962319
ABBV,0.44211634578249476,0.5035359684996962,"[ 1.26577795e-04  1.22355169e-04  1.69233288e-05 -5.44943521e-06
  2.41527039e-05 -1.19047110e-05]","[ 9.29788849e-03 -4.89293473e-03 -5.60377853e-03  6.02490581e-03
 -4.12459867e-03  2.22725892e-03 -7.21898489e-06 -3.98546708e-04
 -4.18192975e-04 -1.74796412e-04  1.89171940e-03  1.52798259e-03
 -1.26251392e-03  1.92940064e-03 -9.78625415e-04  1.75344452e-04
  5.18921772e-04  9.00225477e-04  1.89619886e-03 -4.22532601e-04]",-3.5244825553097225,0.02946705099397576
ABT,-0.5451192109782816,1.4747219191241823,"[1.45304961e-04 1.47583252e-04 1.38149155e-05 7.05168025e-06
 1.82138002e-05 1.63531334e-05]","[ 9.27599450e-03 -4.86622932e-03 -5.63182957e-03  6.01942780e-03
 -4.13010399e-03  2.26798471e-03 -8.50396595e-06 -3.98336664e-04
 -4.27212534e-04 -1.73552531e-04  1.88737231e-03  1.55479466e-03
 -1.26301182e-03  1.92670784e-03 -9.89926120e-04  1.76739653e-04
  5.07459366e-04  8.83678196e-04  1.86260454e-03 -4.26341906e-04]",-3.586148790543463,0.027704822304006765
ACN,0.4466160538527094,0.5063753833195498,"[ 9.12677997e-05  1.45995881e-04 -1.00145535e-05 -8.01663541e-06
  1.51065678e-05 -5.65939675e-06]","[ 9.27646134e-03 -4.87426421e-03 -5.63506762e-03  6.02959325e-03
 -4.13188915e-03  2.25676478e-03 -7.87035484e-06 -3.99680683e-04
 -4.25002876e-04 -1.74245239e-04  1.89236559e-03  1.54628107e-03
 -1.26408934e-03  1.92909168e-03 -9.85349789e-04  1.75638254e-04
  5.11449947e-04  8.85011367e-04  1.87690092e-03 -4.24865433e-04]",-3.636705368080418,0.026338978412022103
ADBE,-0.32971864336854095,1.2815050949987064,"[ 1.19157024e-04  1.31296602e-04  2.75128712e-06 -1.09484272e-05
  1.71120388e-05 -1.10488214e-05]","[ 9.27406790e-03 -4.87097543e-03 -5.63426613e-03  6.03587245e-03
 -4.13350322e-03  2.25871286e-03 -8.19301615e-06 -3.99520561e-04
 -4.26310280e-04 -1.73971890e-04  1.89608850e-03  1.54325026e-03
 -1.26549023e-03  1.90488419e-03 -9.77523792e-04  1.76674095e-04
  5.06110299e-04  8.81021723e-04  1.85680537e-03 -4.27221164e-04]",-3.5774685215262387,0.027946354379817812
ADI,0.4410906698985334,0.49632257695057813,"[ 9.46132042e-05  1.25346359e-04 -2.37564336e-06 -1.54304914e-05
  1.74492279e-05 -1.46616200e-05]","[ 9.27810177e-03 -4.87291225e-03 -5.63454135e-03  6.03256389e-03
 -4.13274409e-03  2.26176912e-03 -7.45326415e-06 -4.00033457e-04
 -4.25671949e-04 -1.74648192e-04  1.89422326e-03  1.54738504e-03
 -1.26471020e-03  1.92162501e-03 -9.84120176e-04  1.75319031e-04
  5.08003164e-04  8.77597189e-04  1.86522799e-03 -4.27280221e-04]",-3.4547285099954244,0.03159588115770023
ADM,0.44465220670664435,0.5026254420812215,"[ 7.35103755e-05  1.35029149e-04 -6.78381235e-06 -2.41700470e-05
  1.92762520e-05 -8.14262495e-06]","[ 9.27709592e-03 -4.87215226e-03 -5.63748782e-03  6.03494011e-03
 -4.13251865e-03  2.25461046e-03 -7.21410230e-06 -3.99643433e-04
 -4.23948865e-04 -1.74303490e-04  1.89648623e-03  1.54116017e-03
 -1.26453457e-03  1.91805448e-03 -9.79519772e-04  1.75568095e-04
  5.10128796e-04  8.84148344e-04  1.87026078e-03 -4.28899343e-04]",-3.5814531307713566,0.02783522063709818
ADP,0.599079996892724,0.34668422267325893,"[ 9.61541673e-05  1.31426536e-04 -5.16505882e-06 -6.18279486e-06
  1.28549138e-05 -9.75225540e-06]","[ 9.27765323e-03 -4.87082406e-03 -5.63608173e-03  6.02882361e-03
 -4.13261776e-03  2.27666838e-03 -7.18188135e-06 -3.99739793e-04
 -4.28980834e-04 -1.74553058e-04  1.89171731e-03  1.55319550e-03
 -1.26406723e-03  1.92087331e-03 -9.84794230e-04  1.75731475e-04
  5.00770862e-04  8.53352331e-04  1.84863639e-03 -4.27345381e-04]",-3.4681062220338434,0.031176015242320672
ADSK,-0.10095721549088478,1.0433788730916163,"[ 1.15625668e-04  1.31668644e-04  4.03894063e-06 -5.55907899e-06
  1.76027447e-05 -1.75266843e-06]","[ 9.27392772e-03 -4.87179764e-03 -5.63457165e-03  6.03267543e-03
 -4.13173659e-03  2.26424476e-03 -7.45076137e-06 -3.99652914e-04
 -4.25640469e-04 -1.74519895e-04  1.89408657e-03  1.54987613e-03
 -1.26528635e-03  1.91952969e-03 -9.87342655e-04  1.76187131e-04
  5.05889836e-04  8.81873907e-04  1.85807327e-03 -4.27008762e-04]",-3.4148237135926234,0.03288220287601669
AEE,0.8762285569152608,0.06523217316034716,"[ 1.06005720e-04  1.22493914e-04 -2.06344751e-06 -1.23830758e-05
  1.26979933e-05 -2.65648697e-05]","[ 9.27616046e-03 -4.87346764e-03 -5.63307269e-03  6.03160140e-03
 -4.13157169e-03  2.26544778e-03 -7.10831310e-06 -3.99984864e-04
 -4.25413220e-04 -1.74633476e-04  1.89468670e-03  1.55097328e-03
 -1.26398333e-03  1.92310443e-03 -9.84622545e-04  1.75754693e-04
  5.09777191e-04  8.80855651e-04  1.86709304e-03 -4.26414951e-04]",-3.4534149542209263,0.03163741138000549
AEP,0.4439577472400247,0.49401820681993774,"[ 1.05829281e-04  1.32601494e-04 -1.32281793e-06  2.29947815e-06
  1.35531496e-05 -2.33218819e-05]","[ 9.26656258e-03 -4.90703352e-03 -5.59976117e-03  6.03503462e-03
 -4.13372102e-03  2.27145211e-03 -7.21128705e-06 -4.00386469e-04
 -4.26204793e-04 -1.74598652e-04  1.89505388e-03  1.55545558e-03
 -1.26495114e-03  1.93727732e-03 -9.90144524e-04  1.75413748e-04
  5.13912845e-04  8.85395519e-04  1.88345367e-03 -4.25683656e-04]",-3.3557136771095832,0.03488446502453411
AES,0.8352058243088252,0.09836154823158659,"[ 8.78472513e-05  1.19257401e-04 -4.25506855e-06 -2.25917294e-05
  1.52817642e-05 -2.19027606e-05]","[ 9.27023435e-03 -4.87248327e-03 -5.63746938e-03  6.02840308e-03
 -4.12713517e-03  2.27693238e-03 -6.85909744e-06 -3.99689085e-04
 -4.29350451e-04 -1.74664188e-04  1.89492841e-03  1.55239351e-03
 -1.26313134e-03  1.91683718e-03 -9.83141405e-04  1.76632433e-04
  5.01906014e-04  8.54831160e-04  1.84784651e-03 -4.32581105e-04]",-3.533816122612929,0.029193297824454546
AFL,0.4421388511793119,0.49629667541636435,"[ 9.20857454e-05  1.21467148e-04 -3.48976109e-06 -1.07767207e-05
  1.45684185e-05 -1.26452665e-05]","[ 9.27398122e-03 -4.87215024e-03 -5.63734599e-03  6.02930369e-03
 -4.13163224e-03  2.22460201e-03 -7.23516936e-06 -3.99620363e-04
 -4.17867830e-04 -1.74389590e-04  1.89210450e-03  1.52755108e-03
 -1.26384672e-03  1.94334519e-03 -9.82990738e-04  1.73773537e-04
  5.23040779e-04  9.11476531e-04  1.91641113e-03 -4.21605856e-04]",-3.549876379153105,0.028728190838015887
AIG,0.4322989651236476,0.49632858700309396,"[1.27805874e-04 1.53791362e-04 2.75607015e-06 2.26294205e-05
 1.51134896e-05 3.34245954e-06]","[ 9.26764052e-03 -4.87164382e-03 -5.64704861e-03  6.03803142e-03
 -4.13584506e-03  2.26770660e-03 -8.09664884e-06 -3.98904958e-04
 -4.26080023e-04 -1.73059312e-04  1.89561433e-03  1.55149045e-03
 -1.26620938e-03  1.91795294e-03 -9.86920992e-04  1.75463349e-04
  5.03683359e-04  8.67078838e-04  1.85396302e-03 -4.25761792e-04]",-3.409549729526371,0.033056081202776526
AIZ,0.45179859926359434,0.5106563162656085,"[ 1.08337668e-04  1.52638050e-04 -6.49541807e-06 -2.35055827e-06
  1.35677890e-05 -5.81732501e-06]","[ 9.27726723e-03 -4.88494530e-03 -5.63383756e-03  6.03348692e-03
 -4.13284011e-03  2.26391405e-03 -8.23096231e-06 -3.99169978e-04
 -4.26264091e-04 -1.73787919e-04  1.89653181e-03  1.54815131e-03
 -1.26393693e-03  1.91073318e-03 -9.80562406e-04  1.74861967e-04
  5.04438122e-04  8.66266476e-04  1.85116378e-03 -4.29468815e-04]",-3.4904797455745076,0.030486243022190062
AJG,0.43945504886547,0.4922200186395161,"[ 1.01705152e-04  1.30822519e-04 -4.09509995e-06 -8.48332112e-06
  1.36878148e-05 -1.93923066e-05]","[ 9.25815969e-03 -4.86415680e-03 -5.64168696e-03  6.06352415e-03
 -4.14014022e-03  2.21145377e-03 -7.30133519e-06 -4.01082642e-04
 -4.18399949e-04 -1.74240722e-04  1.91026806e-03  1.50667824e-03
 -1.27031319e-03  1.90742360e-03 -9.60495969e-04  1.77568838e-04
  5.27855967e-04  9.34054367e-04  1.91567989e-03 -4.33685268e-04]",-3.4834667167845357,0.030700795373759686
AKAM,0.4528159969656805,0.5078508974599983,"[ 1.02359284e-04  1.21486664e-04  5.39589487e-06 -1.55345805e-05
  2.13668942e-05 -6.90357526e-06]","[ 9.27271500e-03 -4.87980952e-03 -5.63365094e-03  6.02031795e-03
 -4.12516857e-03  2.27130002e-03 -7.02165044e-06 -3.99364182e-04
 -4.26544647e-04 -1.74807225e-04  1.88993941e-03  1.55436545e-03
 -1.26242010e-03  1.93167762e-03 -9.89503103e-04  1.75717965e-04
  5.10946981e-04  8.83823911e-04  1.87539963e-03 -4.25832884e-04]",-3.441974244231921,0.03200144425500644
ALB,0.5749969636971761,0.36557060325714985,"[ 9.71129262e-05  1.25008430e-04 -2.10248981e-06 -1.11860561e-05
  1.47666707e-05 -1.20688841e-05]","[ 9.27609508e-03 -4.86905553e-03 -5.63332620e-03  6.03410844e-03
 -4.13269187e-03  2.26481227e-03 -7.01689821e-06 -4.00010356e-04
 -4.24657144e-04 -1.74582543e-04  1.89526191e-03  1.55114981e-03
 -1.26491491e-03  1.91978188e-03 -9.87049761e-04  1.74846568e-04
  5.08699071e-04  8.86641727e-04  1.86481845e-03 -4.25193140e-04]",-3.434363175725216,0.032245938691234204
ALGN,0.443436947306705,0.49712070777883244,"[ 9.52250616e-05  1.35369511e-04 -2.30464569e-06 -7.62316966e-06
  1.70321106e-05 -1.87097621e-06]","[ 9.27707289e-03 -4.87214404e-03 -5.63410294e-03  6.03360140e-03
 -4.13207441e-03  2.25872837e-03 -6.74140741e-06 -3.99929886e-04
 -4.24247447e-04 -1.74835104e-04  1.89467509e-03  1.54461924e-03
 -1.26496626e-03  1.92356827e-03 -9.83123967e-04  1.76120793e-04
  5.11142863e-04  8.83522569e-04  1.87225684e-03 -4.26722348e-04]",-3.4224525934650725,0.032632302940637146
