,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38250687990014887,0.5866164969540836,"[ 1.03630895e-04  2.99659171e-04 -4.73660642e-05  6.21557247e-05
 -5.28750181e-06  1.53556930e-05]","[ 9.42749905e-03 -9.31385079e-03 -4.42804078e-03  5.93906659e-03
 -5.73202950e-03  2.09995450e-03  6.08833029e-04 -9.61907112e-04
 -3.82249287e-04  4.56392679e-04  1.23737190e-03  9.51352364e-04
 -9.41149353e-04  2.13915156e-03 -8.77828602e-04  2.20884950e-04
  4.86142715e-05  7.65878306e-04  2.37783031e-03 -3.85312896e-04]",-4.009237086296409,0.018147234731018497
AAL,0.390053838129016,0.5821955018993447,"[ 7.84770204e-05  2.16221135e-04 -2.87638482e-05  2.92276899e-07
  1.81015243e-05  6.01109076e-06]","[ 9.39676988e-03 -9.33010482e-03 -4.43542937e-03  5.96371405e-03
 -5.75195932e-03  2.12876676e-03  6.12236060e-04 -9.79979842e-04
 -3.80877029e-04  4.64650840e-04  1.24765947e-03  9.10379729e-04
 -9.31197610e-04  2.15761750e-03 -8.40296795e-04  2.18640631e-04
  4.37275882e-05  7.50847627e-04  2.29272322e-03 -3.72320423e-04]",-3.795396513752439,0.022473992802567528
AAP,0.3731241406818124,0.5887151893229212,"[ 1.00052763e-04  1.90981099e-04 -1.63412106e-05  3.49965799e-05
  3.56750776e-06  1.46015595e-05]","[ 9.37782901e-03 -9.34335099e-03 -4.44719361e-03  5.96907200e-03
 -5.75379263e-03  2.13546556e-03  6.13166828e-04 -9.84513915e-04
 -3.82412480e-04  4.66199674e-04  1.25285028e-03  8.91223448e-04
 -9.25918028e-04  2.18149282e-03 -8.27922614e-04  2.13696761e-04
  4.71138313e-05  7.48947513e-04  2.25626472e-03 -3.67423890e-04]",-3.791803403744074,0.0225548895795094
AAPL,0.9183996675132595,0.041603394869464565,"[ 8.38018452e-05  2.17059179e-04 -3.44483042e-05  1.91329006e-05
 -1.07793309e-06 -6.11098716e-06]","[ 9.39201735e-03 -9.32422398e-03 -4.42985817e-03  5.97197397e-03
 -5.75917752e-03  2.13309999e-03  6.11799124e-04 -9.79127170e-04
 -3.77364792e-04  4.67543879e-04  1.24390393e-03  8.97804472e-04
 -9.28184795e-04  2.14962924e-03 -8.30476003e-04  2.16084085e-04
  4.46762335e-05  7.53348494e-04  2.27675153e-03 -3.77296615e-04]",-3.7861510579546898,0.022682738597696667
ABBV,0.37507768999386787,0.5890989672647995,"[ 8.64152749e-05  2.33098102e-04 -3.02367802e-05  4.17668715e-05
  9.93926115e-06 -7.19339165e-07]","[ 9.43595188e-03 -9.33009902e-03 -4.42351738e-03  5.97069301e-03
 -5.76200254e-03  2.13528846e-03  6.11605399e-04 -9.82104399e-04
 -3.81844664e-04  4.65205183e-04  1.25019312e-03  8.88834992e-04
 -9.34806481e-04  2.05730501e-03 -8.36151076e-04  2.16217073e-04
  4.46365605e-05  7.15291063e-04  2.21862755e-03 -3.51062174e-04]",-3.781528965015273,0.022787822991449994
ABT,0.9569524761223144,0.007450412166980511,"[ 8.21440933e-05  2.25585091e-04 -2.94512499e-05  3.53078676e-05
  3.87827725e-06  1.60872913e-05]","[ 9.39119534e-03 -9.32921818e-03 -4.43508147e-03  5.96855763e-03
 -5.75611838e-03  2.12702431e-03  6.13280729e-04 -9.80305555e-04
 -3.82079856e-04  4.65115063e-04  1.24903052e-03  8.99538546e-04
 -9.26400590e-04  2.16902165e-03 -8.32245681e-04  2.16331861e-04
  4.65639570e-05  7.53800109e-04  2.28252476e-03 -3.71018236e-04]",-3.655083156051578,0.025859347032559758
ACN,0.37097111035161934,0.5926281553864555,"[-3.23947171e-05  2.16633720e-04 -4.73350121e-05  4.58415694e-05
 -2.92594960e-06 -5.32365123e-07]","[ 9.40765106e-03 -9.31376179e-03 -4.42695588e-03  5.99994158e-03
 -5.78451550e-03  2.12527600e-03  6.17253496e-04 -9.85389187e-04
 -3.82596669e-04  4.67976197e-04  1.25193858e-03  8.67584907e-04
 -9.11909285e-04  2.15244888e-03 -8.02592030e-04  2.12966297e-04
  4.68464772e-05  7.33941306e-04  2.20002866e-03 -3.56882943e-04]",-3.8340621103284547,0.021621607646058128
ADBE,0.38191979437904655,0.5906252083743687,"[ 9.51597973e-05  1.58020725e-04 -1.51002583e-05  1.54730261e-05
  1.15811913e-05  2.69380898e-06]","[ 9.39619468e-03 -9.32814503e-03 -4.43499608e-03  5.96517297e-03
 -5.75637560e-03  2.12687520e-03  6.14255315e-04 -9.79225945e-04
 -3.84108752e-04  4.65044597e-04  1.24795351e-03  9.28022568e-04
 -9.38083218e-04  2.10363894e-03 -8.57319941e-04  2.23850232e-04
  4.53600592e-05  7.47861953e-04  2.32049121e-03 -3.74582046e-04]",-4.059674766487666,0.017254629986789737
ADI,0.3749087159577173,0.5905402293223886,"[ 5.74717164e-05  2.33878011e-04 -4.40714006e-05  2.29532329e-05
  1.96843916e-06 -9.71661045e-07]","[ 9.40981145e-03 -9.35533118e-03 -4.44468119e-03  5.95372073e-03
 -5.74152535e-03  2.14022344e-03  6.12694185e-04 -9.82549120e-04
 -3.83130016e-04  4.64364293e-04  1.25327296e-03  8.87777609e-04
 -9.31981177e-04  2.11294414e-03 -8.27861118e-04  2.16755101e-04
  4.65990215e-05  7.29324013e-04  2.21830371e-03 -3.59363613e-04]",-3.8088189594876125,0.022174352306511883
ADM,0.38421323365156973,0.5904487653590728,"[ 1.62952886e-04  1.73153575e-04  2.29371534e-05  6.27258513e-05
 -6.77646554e-06  6.03669958e-06]","[ 9.40983076e-03 -9.34673933e-03 -4.44069360e-03  5.97896715e-03
 -5.76213048e-03  2.11881263e-03  6.14333002e-04 -9.75917532e-04
 -3.82477240e-04  4.63320952e-04  1.24774976e-03  8.94232190e-04
 -9.23195414e-04  2.05975564e-03 -8.34421891e-04  2.16987036e-04
  5.53818462e-05  7.16487053e-04  2.22130166e-03 -3.53149448e-04]",-4.176590352318807,0.015350759116642404
