,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.113621916659097,-1.1424265825603341,"[ 7.40015212e-05  9.04798379e-05  2.59040050e-05 -4.04433268e-05
  5.42365331e-05  1.51697885e-05]","[ 1.15481826e-02 -5.25577436e-03 -4.53300042e-03  5.60912952e-03
 -4.65251230e-03  2.76031799e-03  5.31258937e-06 -3.66700431e-04
 -3.55259904e-04 -2.89197957e-04  1.77937811e-03  1.38445300e-03
 -1.21222605e-03  2.02173686e-03 -8.10943474e-04  1.93215309e-04
  3.36909992e-04  7.67811764e-04  1.87280332e-03 -2.28187606e-04]",-4.378033659219035,0.01255001197503134
AAL,-1.6145447990184563,2.5815615216973637,"[ 6.39661354e-05  1.57965942e-04 -5.76782464e-05 -4.17908726e-06
 -8.12809602e-06 -1.69234801e-05]","[ 1.15355401e-02 -5.24489854e-03 -4.54661701e-03  5.60417008e-03
 -4.64248975e-03  2.77085731e-03  3.54532531e-06 -3.73826931e-04
 -3.56535452e-04 -2.88903495e-04  1.78263787e-03  1.40455415e-03
 -1.21751984e-03  2.03543238e-03 -8.23687781e-04  1.94169987e-04
  4.02849572e-04  7.81547946e-04  1.92175850e-03 -2.40187369e-04]",-4.063581376843388,0.0171873543659788
AAP,0.4471488962692288,0.5346708329461195,"[ 1.82647984e-05  1.24491977e-04 -6.41232239e-05 -4.63746118e-05
  1.23795850e-06 -7.61223669e-05]","[ 1.15458812e-02 -5.27020775e-03 -4.52627759e-03  5.60450328e-03
 -4.66489795e-03  2.77323981e-03  3.64025062e-06 -3.67374138e-04
 -3.57626253e-04 -2.87376927e-04  1.77605672e-03  1.38623206e-03
 -1.22536939e-03  2.04497975e-03 -8.11218964e-04  1.92780875e-04
  3.38823542e-04  7.67552902e-04  1.80780817e-03 -2.19623639e-04]",-4.385161629120515,0.012460873931465735
AAPL,-0.9065758326908971,1.8763434238935792,"[ 5.91711612e-05  1.27034479e-04 -2.64597134e-05 -2.07169454e-05
  1.73952664e-05 -1.24253477e-06]","[ 1.15524232e-02 -5.25796019e-03 -4.51647142e-03  5.61051973e-03
 -4.65782075e-03  2.75249971e-03  2.51761918e-06 -3.66751921e-04
 -3.55325153e-04 -2.86773180e-04  1.77324870e-03  1.38625498e-03
 -1.21993321e-03  2.03375863e-03 -8.05229477e-04  1.93285910e-04
  3.50952838e-04  7.69869377e-04  1.86788646e-03 -2.25303246e-04]",-4.12204939486191,0.01621125710786324
ABBV,0.44670234658628216,0.5227820021077927,"[ 9.38876229e-05  7.59055294e-05  5.52805825e-06 -6.55002729e-05
  2.85090147e-05 -2.39661959e-05]","[ 1.15450854e-02 -5.26599264e-03 -4.53617804e-03  5.60653031e-03
 -4.65966374e-03  2.77951471e-03  3.29286960e-06 -3.51198591e-04
 -3.51592871e-04 -2.90101912e-04  1.77938378e-03  1.37987327e-03
 -1.20453700e-03  2.03884444e-03 -8.10244839e-04  1.69376668e-04
  3.35825261e-04  7.32518343e-04  1.84707650e-03 -1.72018689e-04]",-4.0306097833597825,0.017763494766916455
ABT,-0.3972583007370077,1.3626543719060433,"[ 6.42412281e-05  1.44179377e-04 -4.94722642e-05 -1.20257429e-05
 -3.18379625e-06 -4.36598775e-05]","[ 1.15314453e-02 -5.23897459e-03 -4.50897062e-03  5.60301422e-03
 -4.64033591e-03  2.76276006e-03 -5.29487189e-07 -3.67848573e-04
 -3.47974162e-04 -2.83259848e-04  1.77252198e-03  1.38519095e-03
 -1.21202547e-03  2.01444087e-03 -8.15599053e-04  1.94898841e-04
  3.26323114e-04  7.72085520e-04  1.90105903e-03 -2.21699158e-04]",-4.040238894158503,0.01759326898436646
ACN,1.885052070513647,-0.9013622784077755,"[ 7.29814742e-05  1.46925691e-04 -1.43052917e-05 -1.32452997e-05
  2.26157809e-05  5.72989570e-06]","[ 1.15463908e-02 -5.24143654e-03 -4.52202734e-03  5.60887977e-03
 -4.64198023e-03  2.76460839e-03  6.23437172e-06 -3.61909518e-04
 -3.56841474e-04 -2.89287050e-04  1.77536101e-03  1.37791132e-03
 -1.23142354e-03  2.05348522e-03 -8.15925072e-04  1.91685424e-04
  3.20924182e-04  7.68048016e-04  1.85472552e-03 -2.11809008e-04]",-4.307561041297707,0.01346635345429965
ADBE,1.9653411319420364,-0.9831228258645718,"[ 6.11804012e-05  9.23228103e-05 -8.29689292e-06 -4.05312809e-05
  3.08572604e-05 -1.49183235e-05]","[ 1.15335946e-02 -5.25155636e-03 -4.52393520e-03  5.59969922e-03
 -4.65090116e-03  2.75358274e-03  5.76827020e-06 -3.63545698e-04
 -3.51622706e-04 -2.89078315e-04  1.77534588e-03  1.38491797e-03
 -1.21218823e-03  2.02582698e-03 -8.09327548e-04  1.92534505e-04
  3.44551551e-04  7.75037643e-04  1.87307202e-03 -2.23730694e-04]",-4.444205049540764,0.011746440158364754
ADI,0.44900873578702566,0.5281559683737961,"[ 6.62203216e-05  1.59280206e-04 -2.89329251e-05 -6.92899344e-06
  1.67930271e-05  1.31723271e-05]","[ 1.15435789e-02 -5.24705483e-03 -4.54516888e-03  5.60740943e-03
 -4.64600024e-03  2.76163470e-03  6.43107700e-06 -3.70801992e-04
 -3.58399812e-04 -2.91035557e-04  1.78223690e-03  1.40416388e-03
 -1.22653181e-03  2.04553895e-03 -8.13841241e-04  1.95169663e-04
  3.45637647e-04  7.80831899e-04  1.86634431e-03 -2.27634535e-04]",-4.012328704173646,0.018091217052947695
ADM,0.4422383611045234,0.5207939357953255,"[ 7.01338273e-05  8.34250730e-05  4.23874807e-05 -4.36327261e-05
  6.00655342e-05  1.21435219e-05]","[ 1.15323498e-02 -5.21592294e-03 -4.56040378e-03  5.59904691e-03
 -4.62529174e-03  2.79359588e-03 -8.36437549e-08 -3.81087675e-04
 -3.60495594e-04 -2.87350126e-04  1.79348929e-03  1.41943074e-03
 -1.22356249e-03  2.04210530e-03 -8.80238493e-04  1.96572830e-04
  3.28723440e-04  8.03811644e-04  1.95443197e-03 -2.42459200e-04]",-4.288726731093334,0.013722386466637192
