,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.349498244013008,1.28626865075883,"[ 1.18821866e-04  1.34986251e-04  1.55121664e-05 -1.32109132e-05
  2.68311046e-05 -2.10366686e-07]","[ 0.01531178 -0.00410524 -0.00307935  0.00772994 -0.00305608  0.00243527
  0.00073931 -0.00102626 -0.00035798 -0.00061289  0.00182287  0.00129156
 -0.00126232  0.00196723 -0.00079419  0.00026437  0.00071988  0.00075359
  0.00203984 -0.00069316]",-3.409551383934319,0.03305602651457829
AAL,0.04609921155129725,0.908526706202228,"[ 6.19998899e-05  2.02405247e-04  4.05242976e-06 -5.87890632e-05
  5.41343587e-05  4.63904221e-06]","[ 0.0153112  -0.00410422 -0.00307368  0.00773334 -0.00304601  0.0024378
  0.00073729 -0.00102852 -0.00035681 -0.00060968  0.00181987  0.0012904
 -0.00125976  0.00195311 -0.00079326  0.0002568   0.00069924  0.00075025
  0.00203141 -0.00069149]",-3.614131192515428,0.02694032100506465
AAP,0.38235033331330104,0.5548372521764006,"[ 5.96158759e-05  9.67369881e-05  1.85705050e-05 -5.72563977e-05
  5.34747998e-05  1.35953037e-05]","[ 0.01532325 -0.00409806 -0.0030744   0.00773761 -0.00303413  0.00243871
  0.0007352  -0.00102552 -0.00035807 -0.00060881  0.00181592  0.00128618
 -0.00125434  0.00194587 -0.00079371  0.00025922  0.00069507  0.0007444
  0.00202798 -0.00068855]",-3.37262407319617,0.03429951471379571
AAPL,-0.48820308944905016,1.4254335373094227,"[ 1.03895291e-04  1.77246338e-04  1.82107575e-05 -3.82279967e-05
  5.87701937e-05  2.80197014e-05]","[ 0.01530993 -0.00410547 -0.00307276  0.00774252 -0.00304468  0.00244071
  0.00074087 -0.00102634 -0.00035735 -0.00060745  0.00182497  0.0012952
 -0.00126451  0.00193802 -0.00079196  0.00025552  0.00070522  0.0007527
  0.00203476 -0.00069572]",-4.072342684774379,0.017037428394691728
ABBV,-0.38773440504777035,1.3320588172174226,"[ 8.69789510e-05  1.26437219e-04  6.86676609e-06 -1.03845283e-05
  1.91450789e-05 -3.03315337e-06]","[ 0.01531745 -0.00409686 -0.00307531  0.0077312  -0.00304991  0.0024357
  0.00073702 -0.0010252  -0.000358   -0.00061145  0.00181644  0.00128695
 -0.00125781  0.00196823 -0.00079224  0.00026496  0.00071939  0.0007521
  0.00203512 -0.00069077]",-3.3574386281917885,0.0348243428976094
ABT,-0.3641059594337791,1.3072080602615,"[ 1.03480800e-04  1.28148430e-04  7.73946882e-06 -9.36683614e-06
  1.95891217e-05 -4.81442890e-06]","[ 0.0153119  -0.00409857 -0.00306969  0.00773238 -0.00305868  0.00243615
  0.00074223 -0.00102342 -0.00035827 -0.00061144  0.00182651  0.00129264
 -0.00126601  0.00195418 -0.00079331  0.00025207  0.00069389  0.00075258
  0.00204391 -0.00069301]",-3.314793899998164,0.03634153779655603
ACN,-0.04415370908366739,0.9987530998803356,"[ 7.24884008e-05  1.44195524e-04  7.84766035e-06 -5.69067953e-05
  5.07313762e-05  4.36340312e-06]","[ 0.01531832 -0.00410255 -0.00307735  0.00773462 -0.00304156  0.00243728
  0.0007381  -0.00102608 -0.00035802 -0.00060896  0.00181954  0.00128906
 -0.00125887  0.00195041 -0.00079318  0.00026113  0.00071283  0.00074955
  0.0020312  -0.00069046]",-3.4935238987612593,0.030393579341120486
ADBE,0.16526025754869586,0.782169153374649,"[-6.37041477e-06  2.25907862e-04 -1.76278502e-05 -7.04664661e-05
  5.34365668e-05  2.50849769e-06]","[ 0.01530702 -0.00409715 -0.00307196  0.00772979 -0.00304965  0.00243728
  0.00073494 -0.00102615 -0.00035662 -0.00061334  0.00181987  0.00128818
 -0.00125837  0.00195729 -0.00079396  0.00026105  0.00070588  0.00074679
  0.00203814 -0.00069218]",-3.7090777150908476,0.02450010893558708
ADI,-0.09949511998891304,1.0489082482295473,"[ 8.37092656e-05  6.33733332e-05  7.02572643e-05 -1.52500179e-04
  1.38173309e-04  5.81769989e-05]","[ 0.01531024 -0.00410829 -0.00308102  0.00772961 -0.00305663  0.00243297
  0.00074122 -0.00102649 -0.00035725 -0.00061241  0.00182486  0.00129417
 -0.00126633  0.00196865 -0.0007943   0.00027487  0.00068905  0.00075369
  0.00203853 -0.0006911 ]",-3.692100528940217,0.024919602681744285
ADM,-0.3078187201317272,1.2556715904472708,"[ 6.14185961e-05  1.50849038e-04  5.63453984e-06 -4.37238938e-05
  4.39821891e-05  7.06112480e-06]","[ 0.01530295 -0.00409808 -0.00307339  0.00772784 -0.00304941  0.00243503
  0.00073878 -0.001025   -0.00035802 -0.00060986  0.00181862  0.00128695
 -0.0012588   0.00195621 -0.00079282  0.00026214  0.00070429  0.00075077
  0.00203428 -0.00069192]",-3.4883415360697367,0.030551498737117714
ADP,0.37569404037520565,0.5713285938077026,"[-3.09025149e-05  1.61775181e-04  3.66250153e-06 -1.01960564e-04
  7.87097200e-05  2.50984167e-05]","[ 0.01533849 -0.004086   -0.0030632   0.00774491 -0.00301278  0.00244034
  0.00072954 -0.00102479 -0.00035833 -0.00060397  0.00180647  0.00127816
 -0.00124468  0.00192495 -0.00079056  0.000256    0.00067472  0.00073748
  0.00201034 -0.00068871]",-3.751787133020944,0.023475754049459993
ADSK,-0.2312740577970869,1.177147811015837,"[ 9.73639333e-05  1.68680191e-04  7.67336663e-06 -1.94763125e-05
  3.41380729e-05  7.59832581e-06]","[ 0.01531481 -0.00410372 -0.00307852  0.00773239 -0.00304874  0.00243629
  0.00073841 -0.00102624 -0.00035796 -0.0006112   0.00182105  0.00129037
 -0.0012605   0.00195823 -0.00079372  0.0002599   0.00070763  0.00075096
  0.00203592 -0.00069148]",-3.4411259558651657,0.03202860222515384
AEE,0.3764046199330683,0.5654138812008946,"[ 4.70292255e-05  1.64056423e-04  2.51532280e-06 -3.62615070e-05
  4.02379996e-05  1.00367794e-05]","[ 0.01531245 -0.00410201 -0.00307744  0.00773212 -0.00305627  0.00243706
  0.00073724 -0.00102612 -0.00035755 -0.00061461  0.00182233  0.0012905
 -0.00126008  0.00196685 -0.00079525  0.00026483  0.00070848  0.00075026
  0.00204163 -0.00069323]",-3.475761078275748,0.03093827840897078
AEP,0.3797548837236801,0.5665063621289457,"[ 2.37657604e-05  1.75943387e-04 -4.39739944e-06 -5.26558538e-05
  4.24703782e-05  1.70364691e-06]","[ 0.01531955 -0.00409883 -0.00307553  0.00773397 -0.00304496  0.00243656
  0.00073671 -0.00102559 -0.00035789 -0.00061069  0.00181825  0.00128813
 -0.00125738  0.00195477 -0.00079377  0.00026053  0.0007001   0.00074785
  0.00203415 -0.0006902 ]",-3.515079016993377,0.029745452465014057
AES,-0.3877289626633813,1.3384306858345654,"[ 1.18485887e-04  1.26239248e-04  7.07808131e-06 -4.57761325e-06
  1.85935719e-05 -4.53943809e-06]","[ 0.01531535 -0.00409655 -0.00307097  0.00772925 -0.00306169  0.00243336
  0.00073966 -0.0010246  -0.00035826 -0.00061485  0.00182474  0.00129139
 -0.00126328  0.00196515 -0.00079458  0.0002692   0.00070565  0.00075026
  0.00204474 -0.0006939 ]",-3.392041433628144,0.03363993306485122
AFL,0.3822675062362884,0.5637633280088962,"[ 9.99195805e-05  1.13796510e-04  3.09284370e-05 -2.21022508e-05
  2.53268715e-05 -7.45167896e-06]","[ 0.01532576 -0.00409445 -0.00307119  0.00774068 -0.00303063  0.00243945
  0.00073596 -0.00102415 -0.00035852 -0.00060744  0.0018149   0.00128505
 -0.00125501  0.00193998 -0.00079168  0.00025264  0.00068844  0.00074561
  0.00202457 -0.00068918]",-3.4276136405667637,0.03246431994507185
AIG,0.3843617915819976,0.5611682746418121,"[ 8.74759192e-05  1.92811004e-04  4.52107133e-05 -3.25841688e-05
  3.87594683e-05  5.74048004e-06]","[ 0.01532656 -0.00408654 -0.00306256  0.00774801 -0.00303036  0.00244273
  0.00073526 -0.00102198 -0.00035863 -0.00060929  0.00181471  0.00128424
 -0.00125681  0.00193547 -0.00078874  0.00024652  0.00067735  0.00074688
  0.00202449 -0.000693  ]",-3.3350388364987413,0.03561320309239721
AIZ,0.3818061758098515,0.5595010054379006,"[ 8.77758002e-05  1.14122040e-04  1.51413149e-05 -4.19999294e-05
  3.53568544e-05 -7.67687903e-06]","[ 0.01531885 -0.0041033  -0.00307828  0.00773367 -0.00304214  0.00243674
  0.00073733 -0.00102627 -0.00035816 -0.00060973  0.00181917  0.00128867
 -0.00125767  0.00195216 -0.00079405  0.00026038  0.00070056  0.00074808
  0.00203196 -0.00069013]",-3.4185079810532417,0.0327612789407704
