,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1384582209032073,-0.16687564118919465,"[ 2.13769604e-04  2.19210159e-04 -8.67623256e-05  1.91710250e-06
  7.37122641e-05  5.70707689e-06]","[ 1.18319335e-02 -7.59183514e-03 -5.08905723e-03  5.46702516e-03
 -3.97757250e-03  1.84530347e-03  5.30838040e-05 -8.79634459e-05
 -2.77916227e-04 -5.19132344e-04  1.77745150e-03  1.59658449e-03
 -1.34591388e-03  2.03300054e-03 -5.42280097e-04  1.38405662e-04
  5.07171043e-05  8.68544743e-04  2.22339756e-03 -3.16452978e-04]",-3.9402512974762445,0.01944332807213246
AAL,-1.2809763345002319,2.236566771638119,"[-2.42652499e-05  2.23640416e-04 -7.73273714e-05 -1.15628288e-05
  1.93952432e-05  2.00607318e-05]","[ 1.18410638e-02 -7.58340040e-03 -5.10182436e-03  5.46450627e-03
 -3.99341972e-03  1.82820902e-03  5.04373622e-05 -8.95897392e-05
 -2.55718958e-04 -5.12103939e-04  1.77552776e-03  1.57528575e-03
 -1.34932338e-03  2.01995094e-03 -5.36770987e-04  1.34167185e-04
  5.07241700e-05  8.56671460e-04  2.21126761e-03 -3.14850603e-04]",-4.330424980772263,0.013161952724496708
AAP,0.820156830398889,0.1558041021406342,"[ 1.27220389e-04  1.68260532e-04 -5.46842302e-05 -6.52864137e-05
  3.82767372e-05 -6.04752834e-05]","[ 1.18408562e-02 -7.58706496e-03 -5.09069981e-03  5.46039544e-03
 -3.97764432e-03  1.83975287e-03  4.87229605e-05 -8.92694397e-05
 -2.80827879e-04 -5.12296566e-04  1.77501004e-03  1.58960375e-03
 -1.35635942e-03  2.02960636e-03 -5.42434802e-04  1.38108204e-04
  5.11800689e-05  8.69163840e-04  2.22703570e-03 -3.17227439e-04]",-4.248654588591011,0.014283438087904773
AAPL,-0.33901294974066754,1.294577625643829,"[-2.51028003e-05  1.20769286e-04 -1.15629848e-06 -3.38415748e-05
  1.96700474e-05  4.11863180e-05]","[ 1.18276519e-02 -7.59932687e-03 -5.07933825e-03  5.50570887e-03
 -3.95786190e-03  1.83589068e-03  4.96645031e-05 -8.93306412e-05
 -2.70881281e-04 -5.27879638e-04  1.79010953e-03  1.58968575e-03
 -1.41077076e-03  2.02193429e-03 -5.53640750e-04  1.38653289e-04
  5.54521376e-05  8.71959411e-04  2.16335345e-03 -3.23215632e-04]",-4.200865531784128,0.014982603287430772
ABBV,0.5097577561133094,0.4521622129348654,"[ 2.66467429e-04  1.95352669e-04 -7.06100215e-05 -5.47726293e-05
  8.23668156e-05 -5.24720313e-05]","[ 1.18302107e-02 -7.59273299e-03 -5.09031744e-03  5.46135242e-03
 -3.97910814e-03  1.83675045e-03  5.17705841e-05 -8.69019488e-05
 -2.75606509e-04 -5.18636496e-04  1.77242815e-03  1.58817563e-03
 -1.34372718e-03  2.02982255e-03 -5.37051810e-04  1.35029897e-04
  4.55298032e-05  8.63475383e-04  2.22484988e-03 -3.09452340e-04]",-4.0941424631730525,0.016670035324540613
ABT,-0.14325891836223717,1.0965848256039394,"[ 1.06368918e-04  1.92407239e-04 -5.56845569e-05 -6.68391426e-06
  1.63716066e-05 -2.86316862e-05]","[ 1.18299623e-02 -7.59037797e-03 -5.08888438e-03  5.46836326e-03
 -3.97834162e-03  1.83650748e-03  4.95705156e-05 -8.90240472e-05
 -2.84588322e-04 -5.13777976e-04  1.77783982e-03  1.58865184e-03
 -1.34854258e-03  2.02390276e-03 -5.43990769e-04  1.39066673e-04
  5.34890589e-05  8.66961573e-04  2.23686442e-03 -3.17613295e-04]",-3.876704974917867,0.02071898239685345
ACN,0.446794946946032,0.5279776534164337,"[ 3.82172926e-05  2.42982919e-04 -9.11928114e-05 -2.73359696e-06
  3.72071496e-05  2.61897145e-05]","[ 1.18171722e-02 -7.65846934e-03 -5.07731891e-03  5.40655847e-03
 -3.95386298e-03  1.88409980e-03  5.17126516e-05 -8.85049222e-05
 -2.37645972e-04 -5.44289446e-04  1.76425733e-03  1.63791628e-03
 -1.41349749e-03  2.06229877e-03 -5.67540848e-04  1.39264878e-04
  5.56080679e-05  8.94944462e-04  2.16379625e-03 -3.31337279e-04]",-4.100947515316189,0.016556979974990733
ADBE,0.44614124631387575,0.5269903197966085,"[ 3.70093795e-05  2.01766729e-04 -8.36765225e-05 -2.35864610e-05
  6.66615181e-05  4.81562126e-05]","[ 1.18394133e-02 -7.59920180e-03 -5.09339659e-03  5.45776585e-03
 -3.97893588e-03  1.85374304e-03  5.13028426e-05 -8.94071082e-05
 -2.59141100e-04 -5.22288461e-04  1.77678325e-03  1.60322357e-03
 -1.36404187e-03  2.03849739e-03 -5.48718284e-04  1.39672174e-04
  5.27818213e-05  8.72894448e-04  2.15367530e-03 -3.18567837e-04]",-4.122963081494826,0.01619645186364786
ADI,0.44264028792103793,0.5245599960558873,"[ 1.28484075e-04  2.32915846e-04 -1.01051134e-04  1.25302318e-05
  5.94313768e-05  3.11035705e-05]","[ 1.18340979e-02 -7.59090819e-03 -5.08850345e-03  5.48933454e-03
 -3.97834879e-03  1.82997242e-03  5.07181295e-05 -8.69329371e-05
 -3.19500836e-04 -5.11101569e-04  1.78328666e-03  1.58523796e-03
 -1.32153424e-03  2.02264634e-03 -5.39378303e-04  1.39443979e-04
  5.26647461e-05  8.60829358e-04  2.21644074e-03 -3.11563539e-04]",-4.2053368385025385,0.014915761020194122
ADM,1.0496961134203389,-0.07656762113603831,"[ 2.52832770e-04  1.97688330e-04 -6.41127499e-05 -1.69133450e-06
  7.54482438e-05 -7.78302068e-07]","[ 1.18215284e-02 -7.58606714e-03 -5.08577274e-03  5.45566580e-03
 -3.97714459e-03  1.83824132e-03  5.28313202e-05 -8.80669076e-05
 -2.78664841e-04 -5.18242135e-04  1.77295032e-03  1.58857544e-03
 -1.34627078e-03  2.02688494e-03 -5.39927740e-04  1.37053154e-04
  4.95707851e-05  8.64136276e-04  2.21892360e-03 -3.13663556e-04]",-3.873776580630568,0.020779744671069193
