,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2895916594615611,1.2318764985264503,"[ 1.15737852e-04  1.09795313e-04  1.35741531e-05  5.98985277e-08
  2.25721127e-05 -6.26737918e-06]","[ 0.01526119 -0.00370872 -0.00329341  0.00765781 -0.00305289  0.00227157
  0.00090731 -0.00099213 -0.00038996 -0.00047583  0.00170824  0.00133088
 -0.00130651  0.00183659 -0.00070189  0.00019755  0.00077686  0.00085281
  0.00195394 -0.00061336]",-3.3211572905991864,0.036111016622519795
AAL,-0.10731622764060092,1.0599657190364327,"[ 5.47299629e-05  1.18031437e-04 -1.05462304e-05  4.58211632e-05
  3.08652356e-05 -2.09931159e-05]","[ 0.01525764 -0.00370809 -0.00329695  0.00766136 -0.00305389  0.00227116
  0.00090687 -0.00099272 -0.00039056 -0.00047506  0.00170703  0.0013316
 -0.00130908  0.0018388  -0.00069961  0.00019226  0.00075381  0.00085923
  0.00195374 -0.00061861]",-3.6698723092574603,0.02547972326375061
AAP,0.23696060238821195,0.6934259818524479,"[ 5.04711937e-05 -7.94908845e-05  4.43444337e-05  2.45454703e-06
  6.77389078e-05 -4.76915440e-06]","[ 0.01526085 -0.00370853 -0.00330219  0.0076621  -0.00305305  0.00227115
  0.00090776 -0.00099259 -0.00038948 -0.00047518  0.00170664  0.00132685
 -0.00130538  0.00184047 -0.00069973  0.00020393  0.00077023  0.00084129
  0.00196136 -0.00060239]",-3.506666289962158,0.02999674839696282
AAPL,-0.37808024094609916,1.3202193388311654,"[1.28120499e-04 1.23810924e-04 2.88271096e-05 8.85246435e-06
 2.39492173e-05 7.63878469e-06]","[ 0.01526656 -0.003707   -0.00329666  0.00766127 -0.0030523   0.00227143
  0.00090626 -0.00099293 -0.00038878 -0.00047539  0.00170613  0.00132946
 -0.00130599  0.00183189 -0.00069978  0.00019561  0.00076736  0.00084999
  0.00194324 -0.00061329]",-3.8015747196557887,0.0223355718843262
ABBV,-0.31634848304513163,1.2685182290264447,"[ 1.11462728e-04  1.47312999e-04  6.22945321e-06 -1.74362696e-05
  8.46413693e-06 -4.95394837e-07]","[ 0.01526513 -0.00371024 -0.00329629  0.00765654 -0.00305391  0.00227302
  0.00090726 -0.00099322 -0.00038913 -0.00047621  0.00170902  0.00133119
 -0.00130598  0.00183526 -0.00070161  0.00019541  0.00075865  0.00085614
  0.00195656 -0.00061695]",-3.336288512125026,0.035568725937315325
ABT,-0.2969368689509794,1.2468130755737103,"[ 1.15744745e-04  1.46452509e-04  7.74228726e-06 -1.46429630e-05
  1.21826273e-05 -2.52249164e-06]","[ 0.0152621  -0.00370856 -0.00329707  0.00765377 -0.00305292  0.00227157
  0.0009071  -0.00099241 -0.00038976 -0.00047584  0.00170785  0.00132914
 -0.00130613  0.00183926 -0.0007003   0.00019578  0.00077059  0.00085408
  0.0019535  -0.00061562]",-3.292072441756342,0.03717672291082199
ACN,-0.1527102509449449,1.103149865106954,"[ 5.82916864e-05 -2.41206920e-05  1.67886209e-05  3.23259666e-05
  5.64291091e-05 -2.17608848e-05]","[ 0.0153117  -0.00365516 -0.0033186   0.00763927 -0.00300663  0.00223891
  0.00089632 -0.00097816 -0.00038893 -0.00047045  0.00170402  0.00136869
 -0.00129352  0.00167169 -0.00073298  0.00016738  0.00051699  0.00089271
  0.00203836 -0.00063209]",-3.5543093573373423,0.028601121251201574
ADBE,-0.0003810203372518523,0.9492797392866625,"[ 8.20029419e-05  1.13689134e-04 -1.84649109e-05  2.44182059e-05
  3.21279152e-05 -3.84168181e-05]","[ 0.01526245 -0.00371025 -0.00329716  0.00765414 -0.00305396  0.00227229
  0.00090729 -0.00099234 -0.00039005 -0.00047635  0.00170883  0.00133098
 -0.0013071   0.00184088 -0.00070076  0.00019556  0.00076069  0.00085196
  0.00194534 -0.00061533]",-3.727437800059793,0.024054389101466938
ADI,0.37675651058254156,0.5704507709750266,"[-1.39529916e-05  4.67987671e-05  6.90659171e-05 -1.49624151e-05
  6.62650331e-05  1.22284723e-05]","[ 0.01519139 -0.00381669 -0.00334715  0.00760973 -0.00313787  0.00233855
  0.00093466 -0.00102211 -0.00038763 -0.00048869  0.00175438  0.00136101
 -0.00132725  0.00209096 -0.00072039  0.00022428  0.00045337  0.00086905
  0.00187041 -0.00064307]",-3.609610120389635,0.027062395886156554
ADM,-0.3079862639259231,1.258051851872214,"[ 9.22078693e-05  7.47040155e-05  7.92595331e-06  1.21045905e-05
  3.17386951e-05 -9.96821363e-06]","[ 0.01526574 -0.00371031 -0.00329735  0.00765751 -0.00305389  0.00227239
  0.00090784 -0.00099249 -0.00039002 -0.00047568  0.00170801  0.00132911
 -0.00130606  0.00184347 -0.00070017  0.00019733  0.00076266  0.00085193
  0.00194577 -0.00061395]",-3.3982814016021683,0.03343067452217523
ADP,-0.04482271480696659,0.9932292430529506,"[-3.01902479e-05 -1.77850112e-04  7.90576266e-06  4.85499330e-05
  9.38199193e-05 -3.27475213e-05]","[ 0.01526256 -0.0037095  -0.00329505  0.00767235 -0.00305733  0.00227093
  0.00090731 -0.00099147 -0.00039171 -0.00047753  0.00170836  0.00133032
 -0.00131114  0.0018175  -0.00070895  0.00020422  0.00078394  0.00082776
  0.00193949 -0.00059233]",-3.8337918191098974,0.02162745256661571
ADSK,-0.2850971973986876,1.2305028664474982,"[ 9.70825387e-05  1.03840846e-04  2.82951237e-06  3.24951309e-05
  2.70013271e-05 -9.76286892e-06]","[ 0.01526599 -0.00370878 -0.0032966   0.00766081 -0.00305287  0.00227158
  0.00090738 -0.00099206 -0.00039003 -0.00047574  0.00170779  0.0013301
 -0.00130646  0.00183379 -0.00070019  0.00019624  0.00076141  0.00084962
  0.00194043 -0.00061201]",-3.4093832825703205,0.03306158374479967
AEE,0.15316299260866667,0.7857670862805363,"[ 6.10763160e-05  6.55351002e-05 -1.03099968e-05  3.69218379e-05
  4.43118091e-05 -1.59712482e-05]","[ 0.01526556 -0.00370963 -0.00329739  0.00765855 -0.00305309  0.00227152
  0.00090777 -0.00099179 -0.00039031 -0.00047593  0.00170824  0.00132999
 -0.00130626  0.00183665 -0.00070006  0.00019687  0.00076709  0.00085229
  0.00195113 -0.00061353]",-3.404305327030646,0.03322989597647197
AEP,0.007611095062305679,0.9326039420077942,"[ 4.93779268e-05  1.12376122e-04 -2.33014812e-05  1.82216458e-05
  4.11073867e-05 -2.00827703e-05]","[ 0.0152564  -0.00371077 -0.00329456  0.00764561 -0.00305354  0.00227228
  0.00090791 -0.00099243 -0.00038955 -0.00047613  0.00170842  0.00132826
 -0.00130561  0.00184115 -0.0006969   0.00019698  0.00078816  0.00084245
  0.00192934 -0.00060761]",-3.5864031543858323,0.027697776095141725
AES,-0.3294823240450776,1.2828800937479208,"[ 1.21524696e-04  1.41724416e-04  8.20274364e-06 -3.44965794e-06
  1.37432729e-05 -4.78087730e-06]","[ 0.01526363 -0.00370804 -0.0032954   0.00765572 -0.00305203  0.00227126
  0.00090727 -0.00099244 -0.00038934 -0.00047556  0.00170773  0.00132905
 -0.00130498  0.00184032 -0.00070018  0.00019615  0.0007713   0.00085017
  0.00194283 -0.0006128 ]",-3.3847680771911453,0.03388550025482347
AFL,-0.22885860355922943,1.1724375985303386,"[ 1.11823397e-04  5.74209782e-05  1.39849936e-05  1.29778826e-05
  2.81045069e-05 -1.69054825e-05]","[ 0.01525704 -0.00370678 -0.00329546  0.00765323 -0.00305102  0.00226979
  0.00090712 -0.00099128 -0.00038992 -0.00047539  0.00170678  0.00132973
 -0.00130535  0.00182244 -0.00070231  0.00019745  0.00075855  0.00085041
  0.00194714 -0.00061159]",-3.420942166277176,0.0326816289004601
AIG,-0.2799395702041102,1.2282954887813793,"[ 1.16697611e-04  1.20857322e-04  1.58038111e-05 -8.15129946e-06
  1.94731907e-05 -7.23571963e-06]","[ 0.01524523 -0.00369662 -0.00328738  0.00764541 -0.00304289  0.00226396
  0.0009043  -0.00098935 -0.0003884  -0.00047421  0.00170231  0.00132546
 -0.00130181  0.00182946 -0.00069755  0.00019492  0.0007638   0.00084847
  0.00194067 -0.00061193]",-3.279105168341716,0.03766194283202628
AIZ,0.3745067579525902,0.5675538806341464,"[ 5.27098795e-05 -2.99134532e-05  4.27010754e-06  2.58420296e-05
  4.66537246e-05 -3.18078390e-05]","[ 0.01522781 -0.00373364 -0.00329742  0.00770357 -0.00308108  0.00228673
  0.00091201 -0.00099732 -0.0003931  -0.00047741  0.00171093  0.00133578
 -0.00132138  0.00174542 -0.00071471  0.00020052  0.00101133  0.00081946
  0.00193048 -0.00058384]",-3.6045994080764987,0.027198338065594883
AJG,-0.2633358949898995,1.2083334478175678,"[ 1.23126041e-04  1.13745828e-04  1.26013532e-05  3.97867031e-06
  1.64142024e-05 -7.41771227e-06]","[ 0.01526508 -0.00370711 -0.00329787  0.00765822 -0.00305158  0.00227065
  0.00090685 -0.00099186 -0.00038976 -0.00047562  0.00170727  0.00132932
 -0.00130578  0.00184709 -0.00069996  0.00019625  0.00077241  0.00084915
  0.0019339  -0.00061366]",-3.18937540727284,0.041197594622796464
AKAM,-0.1235839676366354,1.0813688961879717,"[ 9.65361451e-05  6.02630538e-05  1.93175489e-05 -1.74053441e-05
  4.38646782e-05 -8.88758568e-06]","[ 0.01526527 -0.00371002 -0.00331583  0.0076485  -0.00304995  0.00227209
  0.00090896 -0.00099238 -0.00039058 -0.00047648  0.00171479  0.001339
 -0.00130452  0.00183565 -0.00070271  0.00019541  0.00077391  0.00085401
  0.00194691 -0.00061429]",-3.6882999953368203,0.02501449066739464
ALB,-0.23662427622873178,1.1744055248148253,"[ 8.20853730e-05  4.70751982e-05 -4.70013956e-06  3.96690619e-05
  3.45852690e-05 -1.31303777e-05]","[ 0.01526519 -0.00372124 -0.00330618  0.00766834 -0.00305983  0.00227882
  0.000911   -0.00099543 -0.0003902  -0.00047777  0.00171541  0.00133282
 -0.0013063   0.00177493 -0.00069805  0.00018968  0.00074459  0.0008403
  0.00192415 -0.00060427]",-3.3421826785285274,0.03535969458583113
ALGN,-0.3000596297696302,1.2314226489594877,"[ 1.11955409e-04  1.50320081e-04  3.08294881e-06  5.23458404e-06
  1.73590896e-05 -7.73622835e-06]","[ 0.0152573  -0.0037096  -0.00329829  0.00765522 -0.00305494  0.00227222
  0.00090702 -0.00099255 -0.00039037 -0.00047601  0.00170776  0.00132922
 -0.0013083   0.00184503 -0.00070099  0.00019531  0.00078309  0.00085315
  0.00195077 -0.00061458]",-3.421408488366235,0.032666392287858004
ALK,0.3819227360918994,0.5783791669918292,"[ 1.18533486e-04  2.09930531e-04  8.47744807e-06 -5.31372373e-05
  6.94504743e-06 -2.05500325e-05]","[ 0.01524544 -0.00372106 -0.00330382  0.00766474 -0.00306209  0.00227669
  0.00090987 -0.00099572 -0.00038968 -0.00047887  0.00171408  0.0013372
 -0.00131203  0.00186726 -0.00069559  0.00019673  0.00073441  0.00087197
  0.00198454 -0.00063021]",-3.6636015944993097,0.025640001344314416
ALL,-0.25346049635384643,1.1831074945398168,"[ 1.11461495e-04  1.03311372e-04  7.95264673e-06  1.61869432e-05
  2.18159976e-05 -8.72896811e-06]","[ 0.01526518 -0.0037069  -0.0032968   0.00765653 -0.0030515   0.00227034
  0.00090692 -0.00099165 -0.00038991 -0.00047547  0.00170719  0.0013305
 -0.00130587  0.00184148 -0.00070241  0.00019766  0.00076319  0.00085133
  0.00194026 -0.00061408]",-3.2524551801840804,0.03867912693313079
ALLE,-0.2509363222356169,1.198251253161916,"[ 8.62165001e-05  7.89280466e-05  1.94845793e-05 -6.05086610e-05
  2.77470689e-05 -6.93989724e-06]","[ 0.01526631 -0.00370996 -0.00330024  0.00765767 -0.00305313  0.00227193
  0.00090771 -0.00099244 -0.00039019 -0.00047611  0.0017092   0.00133086
 -0.00130651  0.00183148 -0.00069817  0.00019206  0.00076767  0.00085308
  0.00194605 -0.00061569]",-3.634195437176085,0.026405170461913357
AMAT,-0.38625846817073556,1.314454206261931,"[ 1.06952598e-04  7.50172464e-05  8.86206362e-06  1.12987366e-05
  2.13202527e-05 -1.64118843e-05]","[ 0.01525675 -0.00370356 -0.00329819  0.00764758 -0.00305034  0.00226925
  0.00090545 -0.00099129 -0.00038963 -0.00047471  0.00170332  0.0013211
 -0.00130628  0.00182974 -0.00069015  0.00019165  0.0007855   0.00084447
  0.00193113 -0.0006086 ]",-3.592032903778682,0.02754228266220153
AMCR,-0.25233923387669766,1.1922176008250123,"[1.42528178e-04 1.34162088e-04 1.81220131e-05 2.36689571e-05
 1.36526725e-05 2.36485983e-06]","[ 0.01526091 -0.00370375 -0.0032976   0.00765945 -0.00304886  0.00226828
  0.00090672 -0.00099084 -0.00039037 -0.00047529  0.00170783  0.00133167
 -0.00130479  0.00183224 -0.0007063   0.00019648  0.00077369  0.0008524
  0.0019514  -0.00061224]",-3.196057679301586,0.04092321883638729
AMD,-0.12594070650770608,1.0554414307512732,"[-2.31412111e-05  1.03469547e-04 -5.05715475e-05  2.53062802e-05
  4.82497606e-05  5.59349873e-06]","[ 0.01525448 -0.00370951 -0.00329534  0.00765271 -0.00305376  0.00227026
  0.00090904 -0.00099196 -0.00039081 -0.00047465  0.00170695  0.00132467
 -0.00130529  0.00183428 -0.00069801  0.00019512  0.000782    0.00084988
  0.00194136 -0.00061161]",-3.6629328522112488,0.025657153632070145
AME,0.37179216939390414,0.5633205753748676,"[ 8.25170342e-05 -5.98266731e-06  1.30140946e-05  4.31192237e-05
  6.03023598e-05 -1.15685708e-05]","[ 0.01525044 -0.00376084 -0.00337347  0.00756299 -0.00309121  0.00230298
  0.00092078 -0.00100624 -0.00038922 -0.00048252  0.00173174  0.00134238
 -0.00131452  0.00193395 -0.00070376  0.00020196  0.00067212  0.00088154
  0.00198736 -0.00063785]",-3.5836939402979464,0.02777291704083591
AMGN,-0.3232420511787023,1.2671356278480366,"[ 9.72295247e-05  1.00938454e-04  2.15795237e-05 -3.53929719e-05
  2.73682197e-05 -4.13013597e-06]","[ 0.01526542 -0.00371203 -0.00329153  0.00765861 -0.00305583  0.00227302
  0.00090809 -0.0009925  -0.00039029 -0.00047628  0.00170888  0.00133019
 -0.00130754  0.00183454 -0.00070018  0.00019735  0.00077055  0.00084877
  0.00194694 -0.00061198]",-3.570561821121933,0.02814003956976308
AMP,-0.2772400517316308,1.2186064605313192,"[ 1.24375418e-04  1.05859508e-04  1.70025215e-05 -1.43466951e-06
  1.87831470e-05 -6.95949877e-06]","[ 0.01526587 -0.0037083  -0.00329662  0.00765882 -0.00305254  0.00227128
  0.00090724 -0.00099212 -0.00038993 -0.00047576  0.0017081   0.00133055
 -0.00130622  0.00183904 -0.00070137  0.00019694  0.0007673   0.0008519
  0.00194791 -0.00061381]",-3.253863737367659,0.038624683523364005
AMT,-0.2361624743721713,1.1748491506936642,"[ 1.06335336e-04  8.26647677e-05  2.78923029e-06  1.64656243e-05
  2.86108723e-05 -1.49956197e-05]","[ 0.01526688 -0.00370633 -0.00329504  0.00767073 -0.00305142  0.00226971
  0.00090681 -0.00099125 -0.00039036 -0.0004751   0.0017057   0.00132741
 -0.00130629  0.00181488 -0.00069805  0.00019438  0.00079401  0.0008386
  0.00191808 -0.00060544]",-3.383382436978407,0.03393248591169539
AMZN,0.38105409804951385,0.5796127730476921,"[ 9.73926226e-05  7.48614227e-05  3.08258981e-05 -2.74745659e-05
  3.83508572e-05 -1.87467339e-05]","[ 0.01523223 -0.00372663 -0.00331365  0.00767197 -0.0030651   0.00227959
  0.00091291 -0.00099513 -0.00039303 -0.00047887  0.00171839  0.00133569
 -0.00131212  0.00189973 -0.00069904  0.00019815  0.00071297  0.00087906
  0.00198919 -0.00063467]",-3.6949009880929498,0.024849913978060644
ANET,-0.2899904441694633,1.2394310785904006,"[ 1.45828788e-04  1.36463389e-04  1.72242061e-05  5.84646320e-06
  7.56825306e-06 -6.44260532e-06]","[ 0.01526554 -0.00370685 -0.00329764  0.0076599  -0.00305197  0.00226992
  0.00090715 -0.00099173 -0.00039003 -0.00047537  0.00170684  0.00132828
 -0.001306    0.00183411 -0.00069957  0.00019525  0.00076523  0.00085301
  0.00195217 -0.00061441]",-3.283914989224342,0.03748123057808755
ANSS,-0.271395612735043,1.2092992720899616,"[ 1.63148577e-04  1.47583734e-04  1.83299293e-05 -1.82244496e-05
  3.61319542e-05 -1.69496635e-05]","[ 0.01527967 -0.00369789 -0.00330005  0.00766158 -0.00304269  0.00226442
  0.00090506 -0.00099001 -0.00038886 -0.00047469  0.00170452  0.00132547
 -0.00130248  0.00184594 -0.00069081  0.00019313  0.00079131  0.00083007
  0.0018753  -0.00060454]",-3.6514676515563353,0.02595301083692279
