,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4276366611144684,-0.4750174714817076,"[ 1.00852873e-04  1.97302452e-04 -7.17205373e-06 -4.72510364e-05
 -3.39757823e-06  1.52069405e-06]","[ 1.11716420e-02 -4.98354077e-03 -4.54064719e-03  5.81263796e-03
 -4.83282875e-03  2.57364005e-03  2.00178588e-05 -3.13332621e-04
 -3.15153696e-04 -3.78560041e-04  1.69892874e-03  1.52452894e-03
 -1.15149826e-03  2.03884830e-03 -9.41175432e-04  1.36551978e-04
  4.02239042e-04  8.27453337e-04  1.85151417e-03 -3.34164459e-04]",-4.058293650120744,0.01727847710270005
AAL,-0.8939183254790943,1.8562119714939853,"[ 4.55359499e-05  1.06869840e-04 -4.66171614e-05  1.04979018e-05
  1.54973118e-05 -1.71898759e-05]","[ 1.11655085e-02 -4.98158878e-03 -4.53378084e-03  5.79662140e-03
 -4.83749899e-03  2.56010796e-03  2.10494081e-05 -3.07305514e-04
 -3.11959151e-04 -3.83938854e-04  1.69851672e-03  1.51508509e-03
 -1.15485556e-03  2.05465530e-03 -9.51681408e-04  1.31937129e-04
  3.97119765e-04  8.36594033e-04  1.88731089e-03 -3.37578868e-04]",-3.689881627821833,0.024974958207511496
AAP,-0.1996072243161474,1.1681813045812106,"[ 1.73768335e-05  5.91158903e-05 -6.80972033e-05 -2.17816767e-05
  2.01611541e-05 -8.25655596e-05]","[ 1.11585551e-02 -4.98032091e-03 -4.53334834e-03  5.79285991e-03
 -4.83756593e-03  2.55720419e-03  2.07541528e-05 -3.07295249e-04
 -3.11927596e-04 -3.84332274e-04  1.69847468e-03  1.51443083e-03
 -1.14145860e-03  2.03727042e-03 -9.46225053e-04  1.29820026e-04
  3.97215725e-04  8.33112494e-04  1.86996197e-03 -3.32247081e-04]",-3.9820664967318207,0.01864706539529956
AAPL,-0.2750183098416883,1.2317142360131084,"[ 5.33645576e-05  1.05620940e-04 -2.47508696e-05 -5.17752725e-06
  1.69841646e-05 -1.03333082e-05]","[ 1.11718312e-02 -4.98306164e-03 -4.54025056e-03  5.80419987e-03
 -4.84060534e-03  2.56055726e-03  2.03824973e-05 -3.07785407e-04
 -3.12453124e-04 -3.81090634e-04  1.70001777e-03  1.51634520e-03
 -1.13933354e-03  2.03777039e-03 -9.47868073e-04  1.28599715e-04
  3.97968190e-04  8.34750130e-04  1.87767192e-03 -3.29325719e-04]",-3.6409472274086125,0.026227488799549066
ABBV,1.0479898588839391,-0.09418647636760437,"[ 8.19002512e-05  1.19804258e-04 -1.38273076e-05 -2.22255434e-05
  9.74120246e-06 -3.19873632e-05]","[ 1.11652045e-02 -4.98163848e-03 -4.53125221e-03  5.79929960e-03
 -4.83784114e-03  2.55787384e-03  2.07516097e-05 -3.09568699e-04
 -3.13021819e-04 -3.82976723e-04  1.69827351e-03  1.51701137e-03
 -1.14554104e-03  2.04357904e-03 -9.46070998e-04  1.30726571e-04
  3.97659650e-04  8.32650547e-04  1.86715142e-03 -3.33098015e-04]",-3.738961573887848,0.023778782824068263
ABT,0.021476756187841704,0.9286921557460222,"[ 5.42220428e-05  1.11993883e-04 -5.00242661e-05 -5.85450524e-06
  1.25820589e-05 -4.47316199e-05]","[ 1.11730719e-02 -4.98624136e-03 -4.53251237e-03  5.80426688e-03
 -4.83938127e-03  2.55881081e-03  2.08644646e-05 -3.06058859e-04
 -3.12313776e-04 -3.88183082e-04  1.69855717e-03  1.51282580e-03
 -1.14528072e-03  2.04085119e-03 -9.48330361e-04  1.30756232e-04
  3.97572037e-04  8.35386227e-04  1.88986837e-03 -3.34096363e-04]",-3.6365129789587103,0.0263440462324266
ACN,0.44981628429083065,0.5210669458615445,"[ 9.20535227e-05  1.51404322e-04 -1.46196621e-05 -1.01196755e-05
  5.52906858e-06 -7.41170788e-06]","[ 1.11738457e-02 -4.98575798e-03 -4.53954903e-03  5.80733567e-03
 -4.84169224e-03  2.56060980e-03  2.03367757e-05 -3.09163067e-04
 -3.13794710e-04 -3.83852833e-04  1.70053990e-03  1.51667987e-03
 -1.14345132e-03  2.04203878e-03 -9.48451177e-04  1.30385393e-04
  3.98112493e-04  8.35130683e-04  1.84818934e-03 -3.30788488e-04]",-3.6168022983079897,0.026868456579045085
ADBE,0.9450884386855298,0.029525963311640976,"[ 8.49973191e-05  1.35120700e-04 -1.85193587e-05 -2.09553745e-05
  4.62113053e-06 -2.35726644e-05]","[ 1.11708084e-02 -4.98649860e-03 -4.53591006e-03  5.80329578e-03
 -4.84080405e-03  2.56061803e-03  1.95440127e-05 -3.08884907e-04
 -3.13658749e-04 -3.83626327e-04  1.70017649e-03  1.51676309e-03
 -1.14393722e-03  2.04229700e-03 -9.48579105e-04  1.31648412e-04
  3.98694698e-04  8.35407622e-04  1.87093214e-03 -3.32234846e-04]",-3.7223809382803466,0.024176336899051295
ADI,0.4478582641094711,0.5255975188386204,"[ 6.16529291e-05  1.40532010e-04 -3.69962832e-05  2.98750494e-06
  1.08508044e-05  3.29427484e-07]","[ 1.11555314e-02 -4.98701350e-03 -4.53588693e-03  5.80172652e-03
 -4.85230308e-03  2.59632951e-03  2.05025608e-05 -3.07213373e-04
 -3.13143606e-04 -3.87055599e-04  1.70397092e-03  1.53222500e-03
 -1.17485679e-03  2.10587119e-03 -9.75413038e-04  1.30885506e-04
  4.03111004e-04  8.57978089e-04  1.76673104e-03 -3.36651662e-04]",-3.83319698783029,0.021640321078817918
ADM,0.4433241430747591,0.5206441833301435,"[ 1.14696921e-04  1.46886285e-04  7.09561486e-07 -3.30137356e-05
  1.92853423e-06 -3.37209482e-06]","[ 1.11659618e-02 -4.95909702e-03 -4.49220365e-03  5.82495045e-03
 -4.85491110e-03  2.52478823e-03  2.04182787e-05 -3.16145593e-04
 -3.17227031e-04 -3.50857013e-04  1.70557137e-03  1.50140261e-03
 -1.17267806e-03  2.05814882e-03 -9.38483682e-04  1.41903780e-04
  3.94567240e-04  8.21367058e-04  2.01874985e-03 -3.49580470e-04]",-3.9076867054534237,0.020086914306556073
