,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0489733201626998,2.033078983204319,"[ 1.48002485e-04 -3.30229615e-05  1.09084147e-05  8.61366355e-06
 -2.41886118e-05 -1.46271906e-04]","[ 0.00915355 -0.00079246 -0.00157367  0.00489879 -0.00225741  0.00348738
  0.00012241 -0.00053327 -0.00073112 -0.00147545  0.0023883   0.00148062
 -0.00152527  0.00185303 -0.00035634  0.00034492  0.00022234  0.00089902
  0.00212529 -0.00101798]",-4.977935441900264,0.006888269119117181
AAL,-0.914107031953852,1.8952052585778292,"[ 2.25533460e-04 -7.06234796e-06  5.86193322e-05 -1.07736768e-06
  2.96269068e-05  9.41577755e-06]","[ 0.0091591  -0.00078947 -0.00156795  0.00491909 -0.00225981  0.00346948
  0.00012027 -0.00052239 -0.00073159 -0.00147084  0.00238349  0.00148502
 -0.00151414  0.0018642  -0.00035572  0.00034008  0.00021995  0.0008979
  0.00213384 -0.00100666]",-4.817427728543287,0.008087563815574952
AAP,1.0057543533057973,-0.01992980258692118,"[ 1.09917214e-04  7.48325362e-05  2.03082520e-05 -2.76108765e-05
  1.51698813e-05 -6.14767678e-05]","[ 0.00915469 -0.00079171 -0.00157388  0.00490848 -0.00225538  0.00349102
  0.00011537 -0.0005364  -0.00073096 -0.00146873  0.00239029  0.00146762
 -0.00152612  0.00185215 -0.00035403  0.0003419   0.0002199   0.0008985
  0.00211136 -0.00101564]",-4.84144084584281,0.007895669409361119
AAPL,0.3659479307137018,0.618144309679073,"[ 1.52482552e-04 -2.64985399e-04  2.23959904e-04 -5.98462179e-05
  1.16292195e-05 -1.61223325e-04]","[ 0.00905379 -0.00076624 -0.00155981  0.00473417 -0.00224666  0.0035607
  0.00017711 -0.00056181 -0.00071629 -0.00148061  0.00237288  0.00148325
 -0.001539    0.00182948 -0.00036786  0.00033405  0.00021448  0.00093675
  0.00271738 -0.00116625]",-4.815826934619211,0.008100520706480744
ABBV,1.50648188562075,-0.5130826948948564,"[ 9.43649445e-05  5.46338263e-05 -1.26817631e-05 -7.14132093e-05
 -8.76205643e-06 -2.13080383e-04]","[ 0.00915867 -0.00079345 -0.00157565  0.00490059 -0.00225701  0.00348845
  0.00011942 -0.00052653 -0.00073236 -0.00147398  0.00238907  0.00147436
 -0.00151996  0.00185474 -0.00035287  0.00034541  0.00022148  0.00089051
  0.00212462 -0.00103822]",-5.2792503492269525,0.005096249768649919
ABT,1.140582174076014,-0.15194527160244378,"[ 2.63573630e-04  9.30146529e-05  3.93378399e-05 -1.16373555e-05
  5.03483068e-06 -9.19507432e-05]","[ 0.00915895 -0.00079227 -0.00157738  0.00488767 -0.00226094  0.0034828
  0.00011623 -0.00054557 -0.0007281  -0.00147642  0.00239091  0.00148377
 -0.0015169   0.00187786 -0.00035545  0.00033809  0.00021967  0.00091497
  0.00209768 -0.00106031]",-4.960691363057606,0.007008081028999849
ACN,1.1650914735110018,-0.18021736735289323,"[ 7.19013465e-05  2.30675102e-05  2.69465131e-05 -6.31565237e-05
 -2.86810912e-06 -1.17037039e-04]","[ 0.00915011 -0.00078922 -0.00157204  0.00489591 -0.00224045  0.00347424
  0.00011765 -0.00053209 -0.00073732 -0.00147094  0.00239225  0.00146459
 -0.00152185  0.00184614 -0.00035655  0.00034155  0.00022034  0.00089411
  0.00214714 -0.00098649]",-5.143264036639975,0.005838601169286619
ADBE,1.3590093984580431,-0.37234849138506176,"[ 3.63050900e-04  6.26398650e-05  5.18109889e-05  4.45491387e-05
  8.59008750e-06 -7.15776307e-05]","[ 0.00915737 -0.00079171 -0.00158234  0.00488353 -0.00225647  0.00350804
  0.00012229 -0.00055884 -0.00073398 -0.00145569  0.00239836  0.00147803
 -0.0015232   0.00184675 -0.00036396  0.00033564  0.00022023  0.00091345
  0.00215328 -0.00097642]",-5.239435015635415,0.005303252244210714
ADI,0.3710567308342913,0.6134857803935776,"[ 2.06338201e-04  1.28822975e-04  1.06870893e-05  1.43847352e-06
  3.45757679e-05 -1.02482021e-04]","[ 0.0091675  -0.00079419 -0.00157704  0.00492577 -0.00227709  0.00351046
  0.00011887 -0.00054557 -0.00073233 -0.00146817  0.00239094  0.00149325
 -0.0015467   0.00188471 -0.00035719  0.00034441  0.00022176  0.00091116
  0.00192791 -0.00096821]",-4.694063802609667,0.009149429031143366
ADM,0.6217426543667438,0.3658678040044746,"[ 1.27040755e-04  8.41678916e-05  2.10216200e-05 -3.80586529e-05
  2.34712286e-05 -4.82854236e-05]","[ 0.00915042 -0.00079046 -0.00157247  0.00489991 -0.0022528   0.00349398
  0.00011887 -0.00053656 -0.00073072 -0.0014708   0.0023891   0.00147385
 -0.00153003  0.00185358 -0.0003542   0.00034234  0.00021824  0.00089951
  0.00213746 -0.00101375]",-4.6203832254158925,0.009849020942725877
