,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46525882717919737,0.48300739452936736,"[ 1.12451808e-04  1.87079871e-04  5.57654053e-06  9.10386608e-06
  1.42797593e-05 -3.31528021e-05]","[ 1.00738319e-02 -4.58310430e-03 -5.21454777e-03  6.15758504e-03
 -4.42082519e-03  2.06076421e-03 -1.62915247e-05 -4.82931264e-04
 -3.72400669e-04 -1.44763986e-04  1.93684280e-03  1.44823869e-03
 -1.34962393e-03  1.87859637e-03 -8.34783811e-04  3.36470841e-04
  4.84986465e-04  6.97158664e-04  1.85731064e-03 -4.70365210e-04]",-3.592993480592131,0.027515838886758858
AAL,0.4637798805058114,0.4833438609325432,"[ 1.01949153e-04  1.65134658e-04  4.96280310e-06  4.23671065e-06
  1.41677708e-05 -2.91299662e-05]","[ 1.00465274e-02 -4.58504969e-03 -5.21059712e-03  6.21450729e-03
 -4.43901863e-03  2.07930441e-03 -1.67045465e-05 -4.63240379e-04
 -3.57927651e-04 -1.40001063e-04  1.85065004e-03  1.39475104e-03
 -1.29019582e-03  1.86929661e-03 -9.33711446e-04  3.24985180e-04
  5.17787766e-04  8.07854857e-04  1.84988841e-03 -4.51813602e-04]",-3.6003000589642897,0.02731552494936236
AAP,0.9916858183695262,-0.04267651180527344,"[ 1.17904114e-04  1.77241485e-04  1.39131821e-06  1.05237261e-05
  9.80897924e-06 -3.00760717e-05]","[ 1.00439628e-02 -4.58649492e-03 -5.21216407e-03  6.19913488e-03
 -4.44954687e-03  2.07417597e-03 -1.69665488e-05 -4.63201278e-04
 -3.58969407e-04 -1.37849396e-04  1.85571173e-03  1.38869985e-03
 -1.29318076e-03  1.86423374e-03 -9.55782608e-04  3.21996575e-04
  5.23682333e-04  8.33318196e-04  1.84525286e-03 -4.54339664e-04]",-3.498116635812558,0.03025430968242361
AAPL,0.45426879979264845,0.4781237180858024,"[ 1.06071750e-04  1.94337906e-04 -2.27102965e-06  7.69485066e-06
  1.18438574e-05 -2.98238139e-05]","[ 1.00393797e-02 -4.58162186e-03 -5.20524742e-03  6.21714229e-03
 -4.44654717e-03  2.08006518e-03 -1.71702712e-05 -4.60439203e-04
 -3.56461719e-04 -1.38529631e-04  1.84483325e-03  1.39083210e-03
 -1.28583165e-03  1.87358213e-03 -9.67264919e-04  3.24365240e-04
  5.28244766e-04  8.46621911e-04  1.85517889e-03 -4.49950082e-04]",-3.330759476044256,0.03576593138199468
ABBV,0.46127700705719205,0.47982508086197795,"[ 1.08573308e-04  1.66520439e-04  8.29175236e-06 -4.01758956e-06
  1.88694348e-05 -3.67470216e-05]","[ 1.00440318e-02 -4.58594057e-03 -5.21089732e-03  6.20371671e-03
 -4.45049890e-03  2.07541928e-03 -1.64066328e-05 -4.64860824e-04
 -3.59733070e-04 -1.40120566e-04  1.85466653e-03  1.38866675e-03
 -1.29522955e-03  1.86191430e-03 -9.63772486e-04  3.23404179e-04
  5.24429883e-04  8.46880619e-04  1.84201803e-03 -4.53852317e-04]",-3.5397439665938206,0.02902075641419251
ABT,0.9302643841104618,0.00770080361533847,"[ 1.49113886e-04  2.04806209e-04  3.10006380e-05  2.00028520e-05
  1.45285330e-05 -4.52952813e-05]","[ 1.00423833e-02 -4.59904224e-03 -5.21733739e-03  6.20768225e-03
 -4.47661170e-03  2.07642158e-03 -1.71785318e-05 -4.60193922e-04
 -3.60404510e-04 -1.36769742e-04  1.82691758e-03  1.34187998e-03
 -1.28427813e-03  1.85440777e-03 -9.54393878e-04  3.12505317e-04
  5.44294304e-04  7.73202687e-04  1.83713984e-03 -4.52200822e-04]",-3.5877816485817573,0.027659621175763975
ACN,0.9142121636507952,0.030377116609193223,"[ 1.13416606e-04  1.80242374e-04  6.14903986e-06  7.62100874e-06
  1.51944849e-05 -2.86400963e-05]","[ 1.00379199e-02 -4.58506984e-03 -5.20953667e-03  6.20217001e-03
 -4.45090219e-03  2.07483292e-03 -1.69800769e-05 -4.64072253e-04
 -3.59458557e-04 -1.38420164e-04  1.85561716e-03  1.38629067e-03
 -1.29472572e-03  1.85238177e-03 -9.55445365e-04  3.22163498e-04
  5.20274894e-04  8.35871884e-04  1.83493702e-03 -4.53579261e-04]",-3.4311552081632453,0.03234954871650637
ADBE,0.4683275559474249,0.4864362469169719,"[ 1.21407154e-04  1.68348821e-04  3.17893837e-06  3.33413657e-06
  1.38934770e-05 -2.58083270e-05]","[ 1.00380076e-02 -4.58725968e-03 -5.21033525e-03  6.20844130e-03
 -4.45770556e-03  2.07647398e-03 -1.74815592e-05 -4.65220805e-04
 -3.60537120e-04 -1.38584956e-04  1.85851161e-03  1.38890006e-03
 -1.29727098e-03  1.85678006e-03 -9.62813288e-04  3.23088173e-04
  5.22179368e-04  8.46476524e-04  1.83944280e-03 -4.54166107e-04]",-3.470160824693735,0.031112026676527786
ADI,0.46646558378203007,0.4795572992841041,"[ 1.06217818e-04  1.61563126e-04  2.48697555e-05  9.30106660e-06
  1.31381605e-05 -4.56081388e-05]","[ 1.00806297e-02 -4.54737191e-03 -5.19716195e-03  6.14675612e-03
 -4.44122718e-03  2.05596897e-03 -1.65571943e-05 -4.80792531e-04
 -3.71095268e-04 -1.43001201e-04  1.92590054e-03  1.43874797e-03
 -1.34165674e-03  1.89573723e-03 -9.13031868e-04  3.34221146e-04
  5.12831351e-04  7.83169740e-04  1.87753291e-03 -4.70177279e-04]",-3.2547569942071406,0.03859019716551453
ADM,0.46554767054342383,0.4836784874583071,"[ 8.59587674e-05  1.67542083e-04 -1.58570555e-06 -1.88081960e-06
  1.59221466e-05 -2.74638537e-05]","[ 1.00310807e-02 -4.58670531e-03 -5.21003277e-03  6.20935558e-03
 -4.46723270e-03  2.07702064e-03 -1.63438942e-05 -4.66165722e-04
 -3.60659861e-04 -1.38586159e-04  1.86487590e-03  1.38980779e-03
 -1.29969442e-03  1.85631983e-03 -9.66706413e-04  3.21773772e-04
  5.24583207e-04  8.51100006e-04  1.83852329e-03 -4.57657082e-04]",-3.5250664994066927,0.029449848906510236
ADP,0.46991594909477324,0.48195373961182836,"[ 1.08331285e-04  1.69766761e-04  6.15640528e-06  7.40988866e-06
  1.32010601e-05 -2.86610005e-05]","[ 1.00312643e-02 -4.60187093e-03 -5.20511220e-03  6.21983280e-03
 -4.38064345e-03  2.08357607e-03 -1.65328584e-05 -4.60387007e-04
 -3.52226098e-04 -1.43824927e-04  1.85334546e-03  1.41943325e-03
 -1.28547186e-03  1.92297305e-03 -9.73804010e-04  3.29115953e-04
  5.36665096e-04  8.47296427e-04  1.90487655e-03 -4.49022420e-04]",-3.360334656361681,0.0347236365142267
ADSK,0.8506553597994458,0.10504661058330765,"[ 1.12364397e-04  1.62959448e-04  3.46989116e-06  3.48111538e-06
  1.49266674e-05 -2.53492729e-05]","[ 1.00445402e-02 -4.58649083e-03 -5.21133940e-03  6.20451543e-03
 -4.45220372e-03  2.07551941e-03 -1.67608020e-05 -4.64879580e-04
 -3.59692692e-04 -1.38991921e-04  1.85716800e-03  1.38813769e-03
 -1.29626159e-03  1.85532777e-03 -9.59429601e-04  3.23185983e-04
  5.21892228e-04  8.39457731e-04  1.83804176e-03 -4.53955808e-04]",-3.294070205708124,0.037102526731848
AEE,1.1540567646283142,-0.20432236936654463,"[ 1.20050594e-04  1.47228204e-04  7.76651490e-06  1.64647874e-06
  1.48858632e-05 -2.84706533e-05]","[ 1.00419516e-02 -4.58836609e-03 -5.21193068e-03  6.20400208e-03
 -4.45441098e-03  2.07512214e-03 -1.70862052e-05 -4.64962708e-04
 -3.60362308e-04 -1.37638483e-04  1.85718787e-03  1.38415519e-03
 -1.29598324e-03  1.85322713e-03 -9.59670442e-04  3.21821645e-04
  5.23507726e-04  8.38486611e-04  1.83643006e-03 -4.55168092e-04]",-3.5177055106257864,0.029667428732793173
AEP,1.1079362459475246,-0.15425153747562625,"[ 1.17917675e-04  1.67534454e-04  5.97822834e-06  3.44473477e-06
  1.53464920e-05 -2.70875568e-05]","[ 1.00433386e-02 -4.58460214e-03 -5.20998621e-03  6.20400843e-03
 -4.44900561e-03  2.07531318e-03 -1.70554138e-05 -4.63997902e-04
 -3.58832380e-04 -1.38123109e-04  1.85807728e-03  1.38956902e-03
 -1.29484847e-03  1.84963044e-03 -9.58348101e-04  3.22842168e-04
  5.19675721e-04  8.45140073e-04  1.83346602e-03 -4.53931619e-04]",-3.4711029398022153,0.031082729369025383
AES,0.9839740992970363,-0.03463648705683439,"[ 1.04428520e-04  1.58378683e-04  5.05278110e-06 -4.13011125e-07
  1.45364937e-05 -3.17477104e-05]","[ 1.00440412e-02 -4.58500812e-03 -5.21041536e-03  6.20484269e-03
 -4.45242624e-03  2.07568661e-03 -1.66014935e-05 -4.64402927e-04
 -3.59201031e-04 -1.38222432e-04  1.85756056e-03  1.38713115e-03
 -1.29508679e-03  1.85549742e-03 -9.60391120e-04  3.22125796e-04
  5.22819280e-04  8.42042001e-04  1.83853657e-03 -4.54996683e-04]",-3.3533354130416906,0.03496752822819451
AFL,1.2786906059408583,-0.3418957605487834,"[ 1.06419978e-04  1.82804945e-04  8.45024326e-06  9.46477509e-06
  1.59817835e-05 -3.00768081e-05]","[ 1.00500438e-02 -4.58548424e-03 -5.21013066e-03  6.20317404e-03
 -4.44918057e-03  2.07579231e-03 -1.63385008e-05 -4.63265940e-04
 -3.58375489e-04 -1.39026739e-04  1.85420241e-03  1.38631825e-03
 -1.29292601e-03  1.85575913e-03 -9.54468804e-04  3.21315961e-04
  5.20370281e-04  8.36554954e-04  1.83631676e-03 -4.53218494e-04]",-3.578264618150574,0.027924115234862212
AIG,-0.13489281054124408,1.0750513769160808,"[ 1.08792865e-04  2.09115509e-04 -2.13480348e-07  1.24132729e-05
  2.24838220e-06 -3.27687226e-05]","[ 1.01015830e-02 -4.56962714e-03 -5.20040985e-03  6.21132294e-03
 -4.39742174e-03  2.08061013e-03 -1.79070652e-05 -4.61751278e-04
 -3.57890424e-04 -1.37968964e-04  1.84709795e-03  1.38405751e-03
 -1.28880306e-03  1.83525934e-03 -8.95722045e-04  3.22019028e-04
  5.00914665e-04  7.64773775e-04  1.81593513e-03 -4.50847621e-04]",-3.4195460494043894,0.032727288139398764
AIZ,0.46994655476966074,0.48962500814808174,"[ 1.09907275e-04  1.91046766e-04  1.42491910e-06  5.71305666e-06
  1.36494462e-05 -3.11736928e-05]","[ 1.00418342e-02 -4.57256605e-03 -5.19997500e-03  6.20540821e-03
 -4.45924251e-03  2.07598906e-03 -1.78169766e-05 -4.67512997e-04
 -3.63097124e-04 -1.38507889e-04  1.87490153e-03  1.40708624e-03
 -1.30614845e-03  1.87645397e-03 -9.43138317e-04  3.26399092e-04
  5.19455395e-04  8.19349358e-04  1.85516244e-03 -4.57770348e-04]",-3.49223152052911,0.030432884734704804
