,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8860514100580437,1.866278819931806,"[ 6.01352613e-05  6.05459037e-05 -1.14384689e-05 -4.85629379e-05
 -1.15277170e-05 -2.78577102e-05]","[ 0.01002813 -0.0003853  -0.00200877  0.00458652 -0.00192083  0.0037795
 -0.00010273 -0.00081839 -0.0005455  -0.00115689  0.00212142  0.00122204
 -0.0013071   0.00209175 -0.00058596  0.00014675  0.00047318  0.00109602
  0.00186137 -0.00120287]",-4.747594437378634,0.00867253245031591
AAL,-0.7565237859656385,1.7341222685869906,"[ 9.19338126e-05  1.69436083e-05  4.54875247e-05 -6.36025493e-05
  4.54390940e-05 -1.27006066e-05]","[ 0.01002586 -0.00038526 -0.00202323  0.0045765  -0.0019286   0.00375377
 -0.00010083 -0.00081044 -0.00054939 -0.00115232  0.00214098  0.00121524
 -0.00125558  0.0020666  -0.00059013  0.00014577  0.00047584  0.00111762
  0.00186079 -0.00121072]",-4.656695966642,0.009497791637186555
AAP,0.9011868841389515,0.0838357057003357,"[ 1.13824756e-04  4.40910518e-05  2.63156910e-05 -1.20852812e-05
 -1.67228551e-05 -2.70674447e-05]","[ 0.01002823 -0.00039071 -0.00202058  0.00458177 -0.00192647  0.0037868
 -0.00010446 -0.0008147  -0.00054871 -0.00116217  0.00212218  0.00122563
 -0.00129897  0.00207999 -0.00059406  0.00015011  0.00047337  0.00113488
  0.00186513 -0.00120107]",-4.771155143461986,0.008470589760003245
AAPL,-0.27830795425973637,1.2630012924732346,"[ 1.17036321e-04 -1.09909925e-04  8.30743687e-05 -3.94615015e-05
  4.70496912e-06 -3.33587207e-05]","[ 1.00400834e-02 -3.91048326e-04 -2.02819905e-03  4.56985401e-03
 -1.92579478e-03  3.80384862e-03 -8.60522358e-05 -8.11517380e-04
 -5.62003343e-04 -1.17020234e-03  2.15544832e-03  1.23659644e-03
 -1.34380217e-03  2.04224523e-03 -6.05049505e-04  1.49103778e-04
  4.74882351e-04  9.30084297e-04  1.87923011e-03 -1.20736210e-03]",-4.916582096742772,0.0073241212529517805
ABBV,0.35320319464130245,0.633908323408935,"[ 1.37992189e-04  2.64088171e-05  1.93570521e-05  4.30091940e-05
 -8.34690059e-05 -4.80258889e-05]","[ 9.93740416e-03 -3.70511217e-04 -1.86475985e-03  4.56980051e-03
 -1.86987805e-03  3.83756837e-03 -9.50265399e-05 -8.62473376e-04
 -5.28941470e-04 -1.15791501e-03  1.85730128e-03  1.24069744e-03
 -1.54385291e-03  2.21572789e-03 -5.42693008e-04  1.44755365e-04
  4.18481438e-04  2.02361902e-03  1.76484709e-03 -1.07648365e-03]",-4.913864133223382,0.00734405502468965
ABT,0.862170376640052,0.12622039913167152,"[ 1.87682469e-04  5.89330624e-05  4.92967701e-05  1.60304528e-05
 -3.33318380e-05 -3.58070523e-05]","[ 0.01003768 -0.00039637 -0.0020171   0.00458664 -0.00192467  0.00378563
 -0.00010377 -0.00081472 -0.00054818 -0.00116433  0.00211654  0.00122556
 -0.00127812  0.00207698 -0.00059667  0.00014802  0.00047474  0.00111143
  0.00185739 -0.00120305]",-4.791584851422243,0.008299293805930414
ACN,0.9801579682802805,0.004352467591545512,"[ 1.15112552e-04  3.12908598e-06  2.86600685e-05  5.06687107e-06
 -5.98339965e-05 -6.65400632e-05]","[ 0.01004069 -0.00038707 -0.0020007   0.00458656 -0.00193219  0.00376625
 -0.00010178 -0.00082359 -0.00055487 -0.00115283  0.00216412  0.00122404
 -0.00130802  0.00210883 -0.00059891  0.00014928  0.00048372  0.00106487
  0.0018119  -0.00121225]",-4.9245066455873,0.007266310261887258
ADBE,1.0617367545457719,-0.07585997862566093,"[ 2.10782283e-04  4.94356163e-05  5.92464442e-05  4.30573889e-05
 -4.00571344e-05 -2.40000538e-05]","[ 0.01004157 -0.00039512 -0.00200357  0.00458278 -0.0019314   0.00378738
 -0.00010246 -0.00081286 -0.00055463 -0.00116169  0.00213913  0.00122806
 -0.00130242  0.00207106 -0.00059812  0.00015011  0.00047325  0.00107707
  0.00183935 -0.00120131]",-5.03495372627955,0.00650649918973202
ADI,0.2932288986472315,0.6892246514536041,"[ 1.16228547e-04  1.14846734e-04  6.75852248e-06 -2.86992303e-05
  5.40261584e-06 -3.07695479e-05]","[ 0.0100314  -0.00038628 -0.0020144   0.00458049 -0.00192707  0.00378907
 -0.00010294 -0.00081043 -0.00054927 -0.00115852  0.00211389  0.00122466
 -0.00128584  0.00207007 -0.00058633  0.00014834  0.00047309  0.00107974
  0.00185536 -0.00119952]",-4.548160828341553,0.010586657169687307
ADM,0.06102488540800041,0.9231762599912753,"[ 1.00863541e-04  1.09298739e-04  1.86522662e-05 -4.42040054e-05
  3.38843176e-05 -2.00941223e-05]","[ 0.0100398  -0.00038899 -0.00202448  0.00458805 -0.00192566  0.0037847
 -0.00010233 -0.0008138  -0.00054884 -0.00116251  0.00211695  0.00122446
 -0.0012813   0.00207078 -0.0005927   0.00014811  0.00047099  0.00109732
  0.00186627 -0.00119923]",-4.446398537273568,0.0117207027236663
ADP,-0.6226220113678984,1.6056456294757437,"[ 1.09943815e-04  1.25927700e-04  2.31686070e-05 -3.96740584e-05
  3.88556257e-05 -1.42651914e-05]","[ 0.01003651 -0.00039455 -0.0020079   0.00459188 -0.00192134  0.00377187
 -0.00010472 -0.00081872 -0.0005474  -0.00116224  0.0021282   0.00122134
 -0.00128283  0.00207685 -0.0005986   0.00014758  0.00047298  0.00113598
  0.00187197 -0.00120529]",-4.818569437898377,0.00807833543737212
