,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4404688251018935,0.5101032835995689,"[ 5.80805770e-05  1.32880074e-04 -1.44290800e-05  1.07351475e-05
  3.28036326e-06 -5.86248289e-06]","[ 1.08530785e-02 -4.66483612e-03 -4.84462787e-03  5.97539645e-03
 -4.79868899e-03  2.38273385e-03  3.19392404e-05 -3.82035452e-04
 -2.76602272e-04 -3.50136300e-04  1.54072144e-03  1.48486072e-03
 -1.23848678e-03  2.04644143e-03 -8.59254571e-04  8.91089961e-05
  3.77858502e-04  8.11755177e-04  1.76286300e-03 -2.95086918e-04]",-3.4439327574080725,0.03193883033988043
AAL,0.4398713895697511,0.5134912704602682,"[ 1.20356523e-04  1.01393472e-04  2.61108279e-06 -2.24377861e-05
  8.68908320e-06 -4.33049165e-05]","[ 1.08289415e-02 -4.62514992e-03 -4.85009843e-03  6.01027276e-03
 -4.80690984e-03  2.27917069e-03  3.20442070e-05 -3.85777228e-04
 -2.77250264e-04 -3.48815471e-04  1.65328522e-03  1.46930775e-03
 -1.23624707e-03  2.05056917e-03 -8.38242072e-04  8.51725936e-05
  4.01439331e-04  7.80781603e-04  1.91789992e-03 -2.96220374e-04]",-3.508982562883319,0.029927348146916388
AAP,0.7708797931725199,0.1845280661654047,"[ 9.27474065e-05  1.28903072e-04 -1.80343042e-05 -2.05276278e-05
  4.90201271e-06 -4.30051766e-05]","[ 1.08391837e-02 -4.63451878e-03 -4.83220229e-03  6.00600740e-03
 -4.81334617e-03  2.31481738e-03  3.17824126e-05 -3.82764805e-04
 -2.75727626e-04 -3.47813394e-04  1.61171604e-03  1.47690546e-03
 -1.23580839e-03  2.04709647e-03 -8.44550027e-04  8.58512140e-05
  3.91950422e-04  7.91453703e-04  1.85940192e-03 -2.95562936e-04]",-3.4620026732972824,0.03136688145885856
AAPL,0.4327139546227676,0.5006373974111846,"[ 1.06126015e-04  1.18613112e-04  1.43091752e-06 -1.91286042e-05
  1.58076354e-05 -2.66363369e-05]","[ 1.08428720e-02 -4.63564569e-03 -4.83354966e-03  6.00727620e-03
 -4.81267516e-03  2.32816034e-03  3.18243504e-05 -3.83127563e-04
 -2.75947069e-04 -3.47867573e-04  1.59364811e-03  1.47981091e-03
 -1.23619483e-03  2.03779679e-03 -8.45429579e-04  8.65971212e-05
  3.88950830e-04  7.96239545e-04  1.83889827e-03 -2.95653765e-04]",-3.2046334066073316,0.04057377298892929
ABBV,0.43320476407223674,0.5023560236527934,"[ 8.10456189e-05  1.50241134e-04 -2.03342173e-05  1.79248708e-06
  6.86062328e-06 -9.04717475e-06]","[ 1.08469022e-02 -4.65286854e-03 -4.83514813e-03  6.01171493e-03
 -4.82242063e-03  2.29091613e-03  3.21385535e-05 -3.83309227e-04
 -2.76240247e-04 -3.49200183e-04  1.58627213e-03  1.47496416e-03
 -1.23767934e-03  1.99853350e-03 -8.27200475e-04  8.49685765e-05
  3.85610531e-04  7.86132967e-04  1.84245881e-03 -2.89064467e-04]",-3.3595785363437,0.03474990167944944
ABT,0.4341064554881119,0.5035686920072326,"[ 9.79791684e-05  1.28550065e-04 -1.35317762e-05 -2.16986441e-05
  7.70053048e-06 -4.11033629e-05]","[ 1.08375541e-02 -4.63409417e-03 -4.83033274e-03  6.00972927e-03
 -4.81457228e-03  2.30964702e-03  3.19304254e-05 -3.82940021e-04
 -2.75609989e-04 -3.48010896e-04  1.61905841e-03  1.47612018e-03
 -1.23621222e-03  2.04073134e-03 -8.41326875e-04  8.66947104e-05
  3.94553257e-04  7.90672674e-04  1.87387858e-03 -2.95418033e-04]",-3.370108779557455,0.034385896657400224
ACN,0.7895379746619854,0.16419556659903065,"[ 9.34263642e-05  1.47209934e-04 -1.42179524e-05  5.73748217e-06
  6.84461329e-06 -7.37998481e-06]","[ 1.08255612e-02 -4.63072624e-03 -4.82465496e-03  6.00165108e-03
 -4.80843987e-03  2.30830985e-03  3.19552273e-05 -3.82825620e-04
 -2.75434577e-04 -3.47714327e-04  1.60946920e-03  1.47517193e-03
 -1.23434249e-03  2.04317389e-03 -8.42423649e-04  8.58631485e-05
  3.91939213e-04  7.90802413e-04  1.85479228e-03 -2.94639100e-04]",-3.2486565710068778,0.038826333232256004
ADBE,0.4446012431876709,0.5122893033856357,"[ 9.39338792e-05  1.33249288e-04 -1.17803826e-05 -2.54061814e-06
  7.47467822e-06 -1.59037215e-05]","[ 1.08407376e-02 -4.63418281e-03 -4.83057658e-03  6.00580334e-03
 -4.81326862e-03  2.31314699e-03  3.18009540e-05 -3.82954293e-04
 -2.75790571e-04 -3.48078257e-04  1.61363156e-03  1.47662730e-03
 -1.23641302e-03  2.04541473e-03 -8.44463029e-04  8.63669840e-05
  3.92541390e-04  7.91987162e-04  1.86372006e-03 -2.94926869e-04]",-3.3124095819117194,0.03642829096488861
ADI,0.716233082147193,0.24457174720215102,"[ 1.05857076e-04  1.38816741e-04 -9.62128784e-06 -5.52835473e-06
  8.54768130e-06 -2.15485968e-05]","[ 1.08403166e-02 -4.63440449e-03 -4.83183196e-03  6.00760347e-03
 -4.81367414e-03  2.31159431e-03  3.19088723e-05 -3.83138567e-04
 -2.75930933e-04 -3.48170600e-04  1.61394678e-03  1.47667114e-03
 -1.23612057e-03  2.04265355e-03 -8.42279259e-04  8.60867043e-05
  3.93354427e-04  7.91343223e-04  1.86127186e-03 -2.95145925e-04]",-3.2811486500739235,0.03758505992101576
ADM,0.4351384998631782,0.5062396394333808,"[ 8.91860903e-05  1.40269737e-04 -1.29829235e-05 -2.64937278e-06
  9.32724028e-06 -1.22948938e-05]","[ 1.08407218e-02 -4.64185157e-03 -4.83224539e-03  6.01181755e-03
 -4.81888885e-03  2.31966157e-03  3.19402926e-05 -3.83051317e-04
 -2.75905599e-04 -3.48122410e-04  1.58753558e-03  1.47805767e-03
 -1.23577813e-03  2.04012811e-03 -8.43565380e-04  8.63082712e-05
  3.87052877e-04  7.92817523e-04  1.82826947e-03 -2.93885963e-04]",-3.4186541600086446,0.032756490281246324
ADP,0.44490403130588413,0.5148957085354912,"[ 9.22434803e-05  1.24926764e-04 -1.15434336e-05 -1.84478442e-05
  9.99502031e-06 -3.08619248e-05]","[ 1.08408843e-02 -4.63729586e-03 -4.82893508e-03  6.00375502e-03
 -4.81286080e-03  2.30750176e-03  3.17310137e-05 -3.82821622e-04
 -2.75492541e-04 -3.47774500e-04  1.62112593e-03  1.47792265e-03
 -1.23595454e-03  2.03938023e-03 -8.40254000e-04  8.60566288e-05
  3.94050641e-04  7.90899642e-04  1.87593673e-03 -2.94270110e-04]",-3.4041944997517026,0.03323357895950634
ADSK,0.44363497701120314,0.5127504741990867,"[ 8.71936027e-05  1.42688420e-04 -1.40954642e-05  6.15646028e-07
  8.05079758e-06 -1.09656206e-05]","[ 1.08366085e-02 -4.63546730e-03 -4.83097530e-03  6.00607080e-03
 -4.81590618e-03  2.29685021e-03  3.19748346e-05 -3.82939144e-04
 -2.75756316e-04 -3.48295267e-04  1.63245494e-03  1.47535624e-03
 -1.23594974e-03  2.03735753e-03 -8.37547049e-04  8.54105170e-05
  3.95854170e-04  7.87754283e-04  1.89447510e-03 -2.93575287e-04]",-3.3607910016751164,0.034707794160504866
