,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.455297581913163,0.5152928172549208,"[ 2.05634527e-04  4.14198234e-04 -8.24033780e-06 -8.48195662e-05
 -4.94639890e-05  3.54480272e-05]","[ 0.01106836 -0.00826521 -0.00501741  0.005662   -0.00456643  0.00149802
  0.00043897 -0.00015753 -0.00072239 -0.00036888  0.00213371  0.00119232
 -0.00154075  0.00236196 -0.0005053  -0.0003253   0.00018754  0.00123409
  0.00199104 -0.00053821]",-4.062858164160274,0.017199788974536775
AAL,0.45546288034270116,0.5160327236240615,"[ 6.57740101e-05  2.26385070e-04 -5.09373132e-05 -4.25032324e-05
  2.12393032e-05 -2.70631044e-05]","[ 0.01108824 -0.00828033 -0.00498697  0.00566088 -0.00453919  0.00149948
  0.00043347 -0.00015483 -0.00071117 -0.00036674  0.00212443  0.00118743
 -0.00154301  0.00235652 -0.00048969 -0.00035404  0.00018171  0.00122714
  0.00196841 -0.00060026]",-3.9996961033169662,0.018321205796479667
AAP,1.6717488552792186,-0.6983173954514519,"[ 1.70560742e-04  1.93248013e-04  7.51904892e-06 -6.43527679e-05
 -1.16178247e-05 -5.64453256e-05]","[ 0.01108745 -0.00827792 -0.00498208  0.00566207 -0.00453722  0.00149847
  0.00043397 -0.00015519 -0.00071068 -0.00036509  0.00211993  0.00118607
 -0.00154047  0.00235921 -0.00049111 -0.00036115  0.00018195  0.00122737
  0.00196355 -0.00060174]",-4.297753610082544,0.0135990735473003
AAPL,0.9438922607012695,0.018025706775894018,"[ 1.15230030e-04  4.04599146e-04 -9.35045740e-05 -7.69507409e-05
 -7.46932219e-05 -1.23264050e-05]","[ 0.0110774  -0.00829532 -0.00497747  0.00566305 -0.00454533  0.00149894
  0.00044495 -0.00015609 -0.00072045 -0.00036102  0.00213568  0.00116769
 -0.00154072  0.00236116 -0.00049581 -0.0003817   0.00019399  0.00123502
  0.00194208 -0.00060017]",-4.248055731211857,0.014291994391950594
ABBV,0.4477684264891382,0.512200527689027,"[ 1.95343149e-04  2.96448958e-04  1.27902773e-06 -7.69664707e-05
 -2.18277096e-05 -1.03953147e-05]","[ 0.01111014 -0.00828337 -0.00497489  0.00565275 -0.00452955  0.00149783
  0.00044154 -0.00015472 -0.00071055 -0.00036342  0.00210113  0.00117635
 -0.00152229  0.00235447 -0.00049799 -0.00037756  0.00018197  0.00121557
  0.00196852 -0.00062473]",-4.072141461071773,0.01704085707407041
ABT,1.1509707777698195,-0.1978005307633745,"[ 2.01595034e-04  2.89809757e-04 -7.19198404e-06 -1.67820622e-05
 -2.72654677e-05  1.69277660e-05]","[ 0.01108477 -0.00828642 -0.00498413  0.00566164 -0.00454113  0.00149858
  0.00043613 -0.00015451 -0.00071402 -0.00036737  0.00212277  0.00118689
 -0.00153916  0.00235674 -0.00049442 -0.00036475  0.00018516  0.00122833
  0.00196056 -0.00060429]",-4.0014945842564416,0.018288285069590005
ACN,-0.4939991722446869,1.4634944254413373,"[ 8.06732150e-05  2.97922771e-04 -7.30585967e-05 -3.97175322e-05
 -2.17346742e-05  9.30356918e-06]","[ 0.01108242 -0.00826936 -0.00498479  0.00566194 -0.0045312   0.00150108
  0.00043348 -0.00015391 -0.00071051 -0.00036988  0.00211307  0.00119002
 -0.00153237  0.00235371 -0.00049295 -0.00035984  0.00017932  0.00122099
  0.00197528 -0.00061209]",-4.019095629403605,0.017969208417066892
ADBE,0.22875508076767262,0.7452597717913481,"[ 1.00855610e-04  2.86058427e-04 -2.32595312e-05 -5.94739149e-05
 -3.05175474e-05  3.60093487e-05]","[ 0.01109138 -0.00829339 -0.00498094  0.0056576  -0.00453187  0.00150182
  0.00044248 -0.00015595 -0.00071262 -0.00036885  0.00211041  0.00119307
 -0.00153161  0.00236067 -0.00049231 -0.00034806  0.00017981  0.00122098
  0.00196054 -0.00057271]",-4.088197573866064,0.016769431997661
ADI,1.1971360972674991,-0.24028615563520078,"[ 1.47809477e-04  3.26529911e-04 -4.92479775e-05 -6.33569993e-05
 -2.59930134e-05 -7.05316786e-06]","[ 0.01102832 -0.00833758 -0.00499338  0.00558097 -0.00455589  0.00149018
  0.00040808 -0.00015609 -0.00071842 -0.00037613  0.00224497  0.00120787
 -0.00162576  0.0023123  -0.0005456  -0.00032774  0.0002031   0.00129763
  0.00206761 -0.00045059]",-4.318303327650479,0.01332246824110107
ADM,1.035374953946824,-0.06347283805325847,"[ 2.06492538e-04  2.57912584e-04  3.03181062e-05 -4.30163449e-05
 -1.87912003e-05  2.09413212e-05]","[ 0.01108609 -0.00827772 -0.00498578  0.00565865 -0.00453584  0.00150047
  0.00043434 -0.00015595 -0.00071222 -0.00036791  0.00212246  0.00119094
 -0.00153918  0.00235476 -0.00049333 -0.00035543  0.00018396  0.00122826
  0.00196301 -0.00059967]",-3.926620177141914,0.019710177009910797
ADP,1.0604429382883804,-0.09743050592915939,"[ 9.55460246e-05  2.15999011e-04 -3.36495823e-05 -4.03645943e-05
 -1.08007070e-05 -1.39839969e-05]","[ 0.01109047 -0.00827977 -0.00499824  0.00564993 -0.00454624  0.00149992
  0.00043    -0.00015516 -0.00071176 -0.0003678   0.00211034  0.0011885
 -0.00153195  0.00234932 -0.00049395 -0.0003679   0.00018001  0.0012215
  0.00197001 -0.00062192]",-3.82437735411165,0.02183202492046609
ADSK,-0.5187882593854767,1.4914288110807894,"[ 5.56060342e-05  2.16180667e-04 -4.96544739e-05  9.64134150e-07
  2.53792838e-05  8.93006351e-06]","[ 0.01107933 -0.00827859 -0.00498862  0.00566099 -0.00454001  0.00149776
  0.00043223 -0.00015353 -0.00070981 -0.00036754  0.0021217   0.00118782
 -0.00154085  0.00235535 -0.00049293 -0.00036416  0.00018469  0.00122559
  0.00196532 -0.00062003]",-4.154271221161034,0.015697226768788545
AEE,1.2093290487379682,-0.2400830604947323,"[ 1.90808245e-04  2.24001191e-04  1.46090132e-05 -5.23840605e-05
 -2.86047032e-05 -1.63343197e-05]","[ 0.01107644 -0.00830225 -0.00496227  0.00568107 -0.00451323  0.00150743
  0.00044133 -0.00015633 -0.00070823 -0.00036847  0.00212645  0.00119088
 -0.0015424   0.00236622 -0.00049325 -0.00037032  0.00018197  0.0012361
  0.00196555 -0.00062858]",-3.8670271620443852,0.020920470239627283
AEP,1.2731646266075913,-0.30616050598771355,"[ 1.95144763e-04  2.28971130e-04  3.27066781e-05 -7.43827611e-05
 -3.20712256e-05 -7.88079416e-07]","[ 0.01108807 -0.00827916 -0.0049871   0.0056579  -0.00453525  0.00150326
  0.00043257 -0.00015712 -0.00071176 -0.0003679   0.00211863  0.00118921
 -0.00153509  0.00235618 -0.00049405 -0.00036286  0.00018075  0.00123053
  0.00197041 -0.00060998]",-3.9093553810087447,0.020053423713908686
AES,0.4554460539839784,0.5092929104933135,"[ 1.50970603e-04  2.28348512e-04 -2.61438603e-06 -5.71724572e-05
 -1.91659153e-05 -8.70991025e-06]","[ 0.01110768 -0.00829007 -0.00499005  0.00564345 -0.00454083  0.00150165
  0.0004312  -0.00015522 -0.00071224 -0.00036801  0.00209308  0.00118861
 -0.00151967  0.00234217 -0.00048255 -0.00036251  0.00018039  0.00121769
  0.00192362 -0.00061646]",-3.8066258356922202,0.0222230367722193
AFL,1.1072733504617889,-0.14738587082936633,"[ 1.59811761e-04  3.02468696e-04 -2.11378478e-05 -3.05314988e-05
 -2.10271235e-05  2.34994625e-05]","[ 0.01109126 -0.00827517 -0.00498651  0.00565782 -0.00453612  0.00150019
  0.00044081 -0.00015296 -0.00071199 -0.00037051  0.00212382  0.00119287
 -0.00153927  0.00235299 -0.00049497 -0.0003536   0.00018386  0.00122843
  0.00196937 -0.00060323]",-3.8166250735432032,0.022001930630480778
AIG,-0.7539533819375249,1.724752240726141,"[ 1.28327802e-04  2.29853729e-04 -1.16727284e-05  1.08626021e-06
  7.77720323e-06  1.13940961e-05]","[ 0.01109463 -0.00828    -0.00499143  0.00565465 -0.00454021  0.00149821
  0.00043037 -0.00015407 -0.00071149 -0.00036917  0.0021104   0.00119084
 -0.00153281  0.00235065 -0.0004855  -0.00034823  0.00018325  0.00121753
  0.00194308 -0.00059864]",-4.150454513988088,0.015757252965131353
