,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.25077428056074347,1.1897102440351155,"[ 1.09866083e-04  1.26849270e-04 -7.06431392e-07 -2.07502509e-05
  1.63584944e-05 -2.37514226e-05]","[ 9.28012288e-03 -4.98455863e-03 -5.64710915e-03  6.03449284e-03
 -4.13309908e-03  2.27560449e-03  1.71615075e-05 -3.99864242e-04
 -4.03928362e-04 -1.94464349e-04  1.87416408e-03  1.50894545e-03
 -1.29047390e-03  1.93366151e-03 -9.85340290e-04  1.93253164e-04
  4.95835950e-04  8.67130055e-04  1.86454793e-03 -4.29346223e-04]",-3.6167437950574235,0.02687002851707395
AAL,0.43087951868640123,0.5241079777899011,"[ 1.13240295e-04  1.19588802e-04  5.42492500e-06 -2.96459407e-05
  1.83626338e-05 -2.87132327e-05]","[ 9.29486748e-03 -4.98502371e-03 -5.65698776e-03  6.03623671e-03
 -4.14206356e-03  2.27968423e-03  1.75061404e-05 -4.00628973e-04
 -4.04526168e-04 -1.94325618e-04  1.87298067e-03  1.51147806e-03
 -1.27793057e-03  1.93557179e-03 -9.75011859e-04  1.93403412e-04
  5.12050481e-04  8.59488544e-04  1.85462239e-03 -4.29093149e-04]",-3.5531919812756847,0.02863309732074464
AAP,0.5963076913126827,0.3472783940351194,"[1.13954458e-04 1.30419919e-04 2.37075786e-06 5.79145810e-06
 1.25018271e-05 3.69960983e-06]","[ 9.28886721e-03 -4.98245941e-03 -5.65026721e-03  6.02931263e-03
 -4.13949858e-03  2.27509595e-03  1.63638978e-05 -4.00208165e-04
 -4.03437081e-04 -1.93246378e-04  1.87105926e-03  1.50896968e-03
 -1.27949146e-03  1.93144732e-03 -9.77179290e-04  1.91793419e-04
  5.14102743e-04  8.65985289e-04  1.85028984e-03 -4.29151001e-04]",-3.659865266607915,0.025735979988659206
AAPL,0.08432181258462489,0.851484053998967,"[ 9.85157545e-05  1.38431998e-04 -3.53964426e-06 -1.33641370e-05
  1.37577689e-05 -1.87847525e-05]","[ 9.29436225e-03 -4.98503137e-03 -5.65514243e-03  6.03541985e-03
 -4.14141216e-03  2.27827382e-03  1.66063532e-05 -4.00506213e-04
 -4.04604658e-04 -1.94062738e-04  1.87291194e-03  1.51081703e-03
 -1.28412857e-03  1.93452610e-03 -9.80255027e-04  1.93068565e-04
  5.19967378e-04  8.67431025e-04  1.85727112e-03 -4.29499370e-04]",-3.387980243414374,0.03377682902391562
ABBV,0.3917524562304209,0.5534223626660527,"[ 1.35753066e-04  1.08766714e-04  1.28506434e-05 -3.40177989e-05
  2.17824346e-05 -3.22892591e-05]","[ 9.29558876e-03 -4.98526934e-03 -5.65310307e-03  6.03822559e-03
 -4.14105232e-03  2.27919577e-03  1.76161205e-05 -4.00053998e-04
 -4.03992146e-04 -1.92732314e-04  1.87041993e-03  1.51146156e-03
 -1.27999881e-03  1.93381192e-03 -9.76303095e-04  1.93617093e-04
  5.25227305e-04  8.66972062e-04  1.85412388e-03 -4.28643505e-04]",-3.5344588000158765,0.029174541979249763
ABT,0.40697239452727096,0.5249581938247035,"[ 1.54011526e-04  1.28593298e-04 -5.00955873e-06 -8.16050385e-06
  1.75632753e-05 -1.31367290e-05]","[ 9.30748268e-03 -5.01387740e-03 -5.63743833e-03  6.06087994e-03
 -4.12707124e-03  2.27162311e-03  1.61038758e-05 -4.00988664e-04
 -4.03521646e-04 -1.88680229e-04  1.84040053e-03  1.50622441e-03
 -1.25579002e-03  1.91962646e-03 -9.59219391e-04  1.91520205e-04
  5.43725986e-04  8.67044754e-04  1.80273074e-03 -4.20658912e-04]",-3.581771278827767,0.027826366324318622
ACN,0.3850762588694419,0.5559194539297035,"[ 7.91614466e-05  1.61052761e-04 -8.04929839e-06  7.62107725e-06
  1.54349235e-05  1.87427347e-05]","[ 9.28047043e-03 -4.97743915e-03 -5.64043636e-03  6.02633218e-03
 -4.12944381e-03  2.27205421e-03  1.62257103e-05 -3.99045814e-04
 -4.03007314e-04 -1.92907430e-04  1.87430609e-03  1.50725227e-03
 -1.27606304e-03  1.93273316e-03 -9.74382517e-04  1.93908384e-04
  5.12378272e-04  8.59393811e-04  1.85583714e-03 -4.28779656e-04]",-3.8059338606686683,0.02223841988036264
ADBE,0.3941810769746383,0.5596731479040123,"[ 1.21222146e-04  1.25583206e-04  8.02391146e-06 -1.87200797e-05
  1.78492715e-05 -1.92515028e-05]","[ 9.29154799e-03 -4.98206937e-03 -5.65942116e-03  6.03316342e-03
 -4.14284193e-03  2.28025352e-03  1.66695256e-05 -4.00069160e-04
 -4.04749087e-04 -1.93740271e-04  1.87714753e-03  1.51251211e-03
 -1.28372355e-03  1.93739983e-03 -9.80548562e-04  1.93528938e-04
  5.17128950e-04  8.66233115e-04  1.86080022e-03 -4.29370977e-04]",-3.5699275717404664,0.028157893033630366
ADI,0.4253249767733044,0.5122889025937766,"[ 8.92154664e-05  1.25129164e-04 -6.25452879e-07 -1.77714794e-05
  1.71192133e-05 -1.30085657e-05]","[ 9.29533659e-03 -4.98503109e-03 -5.65393551e-03  6.03633355e-03
 -4.14034800e-03  2.27823773e-03  1.74975114e-05 -4.00538543e-04
 -4.03925667e-04 -1.94526809e-04  1.87317360e-03  1.51010493e-03
 -1.28359052e-03  1.93365627e-03 -9.79903812e-04  1.92608914e-04
  5.19000537e-04  8.65913372e-04  1.85752427e-03 -4.29793524e-04]",-3.4441218617009457,0.03193279114099102
ADM,0.4322362945881269,0.5149944073468702,"[ 6.20782370e-05  1.29622262e-04  8.29604875e-06 -2.56772975e-05
  1.96768708e-05 -1.20666098e-05]","[ 9.29513239e-03 -4.98480383e-03 -5.65349527e-03  6.03667619e-03
 -4.14008972e-03  2.27865884e-03  1.78809171e-05 -4.00113725e-04
 -4.03424252e-04 -1.93858264e-04  1.87309473e-03  1.51025597e-03
 -1.28148010e-03  1.93330964e-03 -9.78258517e-04  1.92360151e-04
  5.19873862e-04  8.64850206e-04  1.85595676e-03 -4.29904574e-04]",-3.582218835643552,0.027813915230905345
