,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4666972156850972,0.4932447872135709,"[ 3.63841113e-05  1.30524135e-04 -2.86630897e-05 -5.52394690e-05
  1.91813450e-05 -3.65683708e-05]","[ 1.26204864e-02 -5.35800264e-03 -1.91669194e-03  5.25868172e-03
 -1.33918476e-03  3.62675551e-03  4.27934860e-04 -9.74063079e-05
  5.17394407e-04 -1.66274373e-03  2.71958719e-03  1.18041905e-03
 -1.20753994e-03  1.45734872e-03 -6.11461151e-04  2.26483091e-04
  4.62297358e-04  1.08322058e-03  2.43228342e-03 -1.16486416e-03]",-3.594044341569189,0.027486938753092646
AAL,0.46494768777921225,0.4889518465749138,"[ 8.08365593e-05  8.32008150e-05 -1.35136824e-06 -5.86674294e-05
  1.89808212e-05 -4.71750116e-05]","[ 1.26119829e-02 -5.36245413e-03 -1.91700611e-03  5.26167992e-03
 -1.33980836e-03  3.62461239e-03  4.28837220e-04 -9.81337149e-05
  5.18121508e-04 -1.67216993e-03  2.72247163e-03  1.18203074e-03
 -1.21256642e-03  1.46259894e-03 -6.12263197e-04  2.27536749e-04
  4.64827382e-04  1.09058848e-03  2.44165824e-03 -1.16601759e-03]",-3.512279855985597,0.02982883141682669
AAP,0.46305374061412846,0.48476627344557516,"[ 9.97272230e-05  8.77504669e-05  9.67118118e-06 -5.73708759e-05
  2.59924313e-05 -4.31084998e-05]","[ 1.26164072e-02 -5.36533922e-03 -1.91792879e-03  5.25213326e-03
 -1.33802077e-03  3.62621801e-03  4.28645567e-04 -9.81886122e-05
  5.18198096e-04 -1.66924161e-03  2.72375331e-03  1.18233284e-03
 -1.21295755e-03  1.46299758e-03 -6.12483029e-04  2.27070026e-04
  4.55067938e-04  1.07775906e-03  2.44253068e-03 -1.15753658e-03]",-3.386096776553958,0.033840506510425535
AAPL,0.46493232137582463,0.48959018648881364,"[ 8.53199581e-05  7.50607321e-05  2.83738978e-06 -7.59976856e-05
  2.54464081e-05 -5.41441654e-05]","[ 1.26167572e-02 -5.35998004e-03 -1.91695018e-03  5.26014137e-03
 -1.33981111e-03  3.62572049e-03  4.28472485e-04 -9.79945419e-05
  5.17914320e-04 -1.66543992e-03  2.72104646e-03  1.18155787e-03
 -1.21128184e-03  1.46124438e-03 -6.12093551e-04  2.26655997e-04
  4.58163572e-04  1.07930245e-03  2.43866314e-03 -1.16576969e-03]",-3.5179691327413973,0.029659608773268325
ABBV,0.4674588447821012,0.49004941142823305,"[ 8.04711919e-05  6.84754609e-05  3.62838875e-06 -7.90958804e-05
  2.68547044e-05 -5.32114420e-05]","[ 1.26237597e-02 -5.35592016e-03 -1.91699285e-03  5.26047226e-03
 -1.33847036e-03  3.62763577e-03  4.27482192e-04 -9.73655588e-05
  5.17065926e-04 -1.66305314e-03  2.71778537e-03  1.17965104e-03
 -1.20596644e-03  1.45464318e-03 -6.10927304e-04  2.26348609e-04
  4.61229575e-04  1.08520543e-03  2.42790739e-03 -1.14602860e-03]",-3.4214424855338295,0.03266528174192251
ABT,0.4659140923518043,0.49237507560733057,"[ 8.56904538e-05  1.00102584e-04 -1.09663517e-05 -4.59922300e-05
  8.56711082e-06 -5.08441803e-05]","[ 1.26200527e-02 -5.35509115e-03 -1.91664279e-03  5.26185354e-03
 -1.34038911e-03  3.62621990e-03  4.27639238e-04 -9.80378020e-05
  5.17411635e-04 -1.66357315e-03  2.71796086e-03  1.18003870e-03
 -1.20783790e-03  1.45682484e-03 -6.11504969e-04  2.26173038e-04
  4.61960289e-04  1.08307684e-03  2.43126711e-03 -1.17501346e-03]",-3.6234751688507862,0.02668976370686715
ACN,0.8515324919247814,0.09482109640440729,"[ 6.29018395e-05  8.56326183e-05  1.39122598e-05 -6.09314106e-05
  1.95457941e-05 -8.03514384e-05]","[ 1.26206438e-02 -5.34572473e-03 -1.92532461e-03  5.27926597e-03
 -1.33941005e-03  3.63679848e-03  4.31603366e-04 -9.66447319e-05
  5.15273387e-04 -1.67486182e-03  2.70889397e-03  1.17662910e-03
 -1.21543505e-03  1.47543261e-03 -6.10849498e-04  2.28142183e-04
  2.83685446e-04  1.01380714e-03  2.44891502e-03 -1.14531835e-03]",-3.513523771402335,0.02979174994145489
ADBE,0.4688524717443895,0.4949608647596813,"[ 4.18994510e-05  8.69017702e-05 -1.35539264e-05 -5.55042669e-05
  2.05902843e-05 -3.36289515e-05]","[ 1.26158452e-02 -5.35663091e-03 -1.91565603e-03  5.26616817e-03
 -1.34169336e-03  3.62469465e-03  4.29032937e-04 -9.79205247e-05
  5.17717423e-04 -1.67099208e-03  2.71999657e-03  1.18137993e-03
 -1.21495917e-03  1.46613092e-03 -6.12170813e-04  2.28102020e-04
  4.55465336e-04  1.08155343e-03  2.44655222e-03 -1.13254322e-03]",-3.5969672541156648,0.027406714136831756
ADI,0.4660759290002227,0.4870611240274959,"[ 7.68357088e-05  7.49783192e-05  3.06637937e-06 -6.75959769e-05
  2.65114469e-05 -4.40574738e-05]","[ 1.26127137e-02 -5.37016836e-03 -1.91817705e-03  5.25303074e-03
 -1.33787418e-03  3.62520030e-03  4.30184557e-04 -9.81637915e-05
  5.19176174e-04 -1.67013933e-03  2.72740162e-03  1.18470273e-03
 -1.21680194e-03  1.46849008e-03 -6.13831948e-04  2.27612875e-04
  4.54128090e-04  1.07742111e-03  2.45050298e-03 -1.13234911e-03]",-3.3516482027907823,0.03502657559892723
ADM,0.47080203031258167,0.49492128324147766,"[ 6.28913763e-05  1.37290204e-04 -2.04343875e-05 -3.64695935e-05
  1.59943870e-05 -3.21134561e-05]","[ 1.26173817e-02 -5.35503594e-03 -1.91609421e-03  5.26488109e-03
 -1.34309700e-03  3.62560395e-03  4.26638086e-04 -9.76175047e-05
  5.17026089e-04 -1.68245864e-03  2.71776297e-03  1.17948637e-03
 -1.20328252e-03  1.45070422e-03 -6.11078476e-04  2.29365188e-04
  4.75666381e-04  1.11787414e-03  2.42260243e-03 -1.15582739e-03]",-3.4787640900405794,0.03084550975731742
