,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4154993057864447,0.5525595927531731,"[ 8.30682027e-05  3.25086241e-04  2.63701428e-05  2.41124874e-05
  5.33852934e-05 -3.91821400e-05]","[ 1.17061445e-02 -7.36416618e-03 -5.00983459e-03  5.37745089e-03
 -3.98574174e-03  1.93947332e-03  2.99778511e-05 -1.75219165e-04
 -2.11784220e-04 -4.53011365e-04  1.69803218e-03  1.56468760e-03
 -1.28760266e-03  2.01445745e-03 -6.22456284e-04  1.65133394e-04
  1.06420689e-04  8.23634069e-04  2.20730366e-03 -2.88345248e-04]",-3.892587660831464,0.02039250880870694
AAL,-1.4109323860712155,2.366839055746777,"[-4.41343600e-05  2.46968671e-04 -5.74356811e-05 -2.44291179e-06
  1.76249401e-05  9.22299084e-06]","[ 1.17046000e-02 -7.37117071e-03 -5.01244533e-03  5.38382488e-03
 -3.98674609e-03  1.91472790e-03  2.75149911e-05 -1.76780244e-04
 -2.12108544e-04 -4.53288480e-04  1.68921689e-03  1.55700007e-03
 -1.27533479e-03  2.02954946e-03 -6.36935965e-04  1.66402762e-04
  1.07786191e-04  8.20408310e-04  2.16481752e-03 -2.71540286e-04]",-4.298737996681858,0.013585693388242353
AAP,0.4118165253839045,0.5628062193995467,"[ 4.60347709e-05  2.09195988e-04  5.40748297e-07 -2.95886942e-05
  3.33810353e-05 -7.29906584e-05]","[ 1.16995823e-02 -7.39145290e-03 -5.02407592e-03  5.37072127e-03
 -3.97868413e-03  1.93491394e-03  2.69717772e-05 -1.75196057e-04
 -2.13149658e-04 -4.54668543e-04  1.68229450e-03  1.54794427e-03
 -1.29466427e-03  2.04487803e-03 -6.32306326e-04  1.67031764e-04
  9.98292493e-05  8.20388187e-04  2.14460663e-03 -2.53188986e-04]",-4.250504347161924,0.014257041596973762
AAPL,-0.509048662175299,1.4624459094983888,"[-2.46039657e-06  1.04797710e-04 -2.87867360e-05 -2.64143965e-05
  2.04072780e-05  4.01324078e-05]","[ 1.17097347e-02 -7.37206875e-03 -5.01223914e-03  5.37851626e-03
 -3.98518889e-03  1.93392080e-03  2.70828105e-05 -1.77292312e-04
 -2.12102935e-04 -4.50502065e-04  1.69055671e-03  1.55752239e-03
 -1.28782383e-03  2.02577467e-03 -6.33398278e-04  1.67458624e-04
  1.06995283e-04  8.21680844e-04  2.15863044e-03 -2.57800908e-04]",-4.224151482821899,0.014637749823804735
ABBV,0.4070784632620943,0.5536509139935814,"[ 1.33770720e-04  3.04416693e-04  4.74911918e-05 -1.09796541e-05
  6.56894734e-05 -8.89020033e-05]","[ 1.17048401e-02 -7.37797136e-03 -5.00965819e-03  5.37838927e-03
 -3.98546834e-03  1.93025686e-03  2.86275133e-05 -1.72107260e-04
 -2.09546613e-04 -4.59494939e-04  1.68153395e-03  1.55283987e-03
 -1.28886805e-03  2.03753616e-03 -6.25599315e-04  1.65151663e-04
  9.59983700e-05  8.17055231e-04  2.16453180e-03 -2.50208578e-04]",-4.1037481079537805,0.01651067548903832
ABT,0.4085882966375626,0.5469168862774908,"[ 6.15127346e-05  2.20920466e-04 -2.06748769e-05  4.34515936e-06
  1.22571884e-05 -3.56585859e-05]","[ 1.17150003e-02 -7.35968175e-03 -5.01112006e-03  5.37168780e-03
 -3.97925081e-03  1.92963384e-03  2.73328775e-05 -1.76481643e-04
 -2.10641706e-04 -4.46980851e-04  1.69415774e-03  1.56064514e-03
 -1.28056617e-03  2.00344285e-03 -6.26588458e-04  1.65293326e-04
  1.10281518e-04  8.30159821e-04  2.22236046e-03 -3.01223017e-04]",-3.8541889176830253,0.021190783811806703
ACN,0.07442223269627654,0.8993188018294079,"[-2.87524197e-05  3.02582326e-04 -4.14349525e-05  1.02007877e-05
  3.30921630e-05  2.55864356e-06]","[ 1.17101510e-02 -7.36750741e-03 -5.00970557e-03  5.37435606e-03
 -3.98230386e-03  1.93326317e-03  2.84391941e-05 -1.75267524e-04
 -2.10167870e-04 -4.55302212e-04  1.68631219e-03  1.55859602e-03
 -1.28217380e-03  2.02197244e-03 -6.29525419e-04  1.65424876e-04
  1.04512183e-04  8.15399966e-04  2.15106237e-03 -2.52042332e-04]",-4.105985697565571,0.016473772675154003
ADBE,0.19740510158863636,0.774629993571507,"[-7.87055316e-05  2.74980875e-04 -9.25947523e-06 -4.68681227e-06
  5.84138206e-05  9.38899545e-06]","[ 1.17003031e-02 -7.37140636e-03 -5.00975947e-03  5.37863397e-03
 -3.98636333e-03  1.95080906e-03  2.88082333e-05 -1.75886443e-04
 -2.14856356e-04 -4.56786850e-04  1.68048207e-03  1.54869690e-03
 -1.30491278e-03  2.04668720e-03 -6.23698575e-04  1.68757526e-04
  1.00539555e-04  8.12794635e-04  2.15366631e-03 -2.43057566e-04]",-4.129725719536075,0.016087290647064118
ADI,0.4079545812346385,0.5600732798498983,"[ 1.55723490e-05  3.43041613e-04 -2.05093079e-05  2.46650099e-05
  4.04517387e-05  1.66997557e-06]","[ 1.17261359e-02 -7.41999479e-03 -4.98479662e-03  5.36142541e-03
 -3.97010765e-03  1.91060907e-03  2.78324830e-05 -1.69980824e-04
 -2.13897499e-04 -4.61638531e-04  1.65319282e-03  1.52726292e-03
 -1.28484684e-03  2.03925620e-03 -6.33847602e-04  1.68808365e-04
  1.00843639e-04  8.10087483e-04  2.10554271e-03 -2.46148473e-04]",-4.218140096059694,0.01472600801059154
ADM,0.41840007538691043,0.5534424125659237,"[ 1.25334846e-04  2.99490808e-04  4.24241260e-05  2.06649620e-05
  5.53123595e-05 -4.21540615e-05]","[ 1.17302413e-02 -7.39586814e-03 -5.02966659e-03  5.35567726e-03
 -3.97067042e-03  1.92901256e-03  2.94884838e-05 -1.73467973e-04
 -2.10762856e-04 -4.52409492e-04  1.67565371e-03  1.54493879e-03
 -1.28362851e-03  2.01528871e-03 -6.12774431e-04  1.64406911e-04
  9.61447689e-05  7.86968263e-04  2.06808368e-03 -2.44829817e-04]",-3.8449436826937538,0.021387606019598923
