,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5541809883307033,1.5349998472838773,"[ 1.36648122e-04 -2.56011042e-05  2.71221893e-05 -4.23789745e-05
 -8.77370223e-06 -7.19555440e-05]","[ 0.01022071 -0.00040163 -0.00209609  0.00456209 -0.00186042  0.00379417
 -0.00017587 -0.00082435 -0.0004906  -0.00115156  0.00206277  0.00123333
 -0.00122572  0.00206671 -0.00064367  0.00018364  0.00051777  0.00106951
  0.00179895 -0.00116354]",-4.707841091306228,0.009024239075278828
AAL,-0.4885438902508765,1.4664559526213177,"[ 1.51938442e-04 -6.22656814e-05  9.18283493e-05 -6.12439918e-05
  3.03432950e-05 -3.65074422e-05]","[ 0.01021528 -0.00040382 -0.00208647  0.00457414 -0.00185166  0.0037841
 -0.00017664 -0.00082497 -0.00048944 -0.00114907  0.00206206  0.00122963
 -0.00121922  0.00205416 -0.00063916  0.00017179  0.00052185  0.00106542
  0.00181502 -0.00117162]",-4.6182370378314115,0.009870181488320232
AAP,0.2907254404488432,0.6920215486267974,"[ 4.86483674e-05  9.16584897e-05  1.80967110e-06  6.00245718e-06
  9.73508668e-06 -1.89658181e-05]","[ 0.01024398 -0.00038442 -0.00215148  0.00463479 -0.00187266  0.00361625
 -0.0001808  -0.00079484 -0.00045956 -0.00117453  0.00212952  0.00115842
 -0.00127835  0.00215393 -0.00067447  0.0001454   0.00052803  0.00112181
  0.0015777  -0.00118523]",-4.697824686864642,0.00911508371242471
AAPL,-0.2460120130987584,1.2308808962742623,"[ 1.52398037e-04 -2.10537460e-04  1.46309120e-04 -1.61820254e-05
  6.55706571e-06 -2.71527101e-05]","[ 0.01022995 -0.00040023 -0.00210543  0.00456802 -0.00185833  0.00379031
 -0.00016933 -0.0008342  -0.00050309 -0.00112725  0.00203754  0.0012386
 -0.00122588  0.00205133 -0.00065227  0.00016132  0.00051388  0.00106662
  0.00182629 -0.00115094]",-4.922504189966259,0.00728087530377346
ABBV,0.7774819092524325,0.20956700791413033,"[ 4.22228490e-05  1.53467762e-04 -5.28059165e-05  8.42647826e-05
 -4.17169671e-05  1.41462302e-05]","[ 0.01023413 -0.00039919 -0.0021428   0.00454157 -0.00187666  0.00371414
 -0.00017816 -0.00082294 -0.0004793  -0.001132    0.0020375   0.00120473
 -0.00125766  0.00212174 -0.00066103  0.00024901  0.00048331  0.00109352
  0.00189087 -0.0011193 ]",-4.9906303685806135,0.006801375767045265
ABT,0.5981603256789549,0.3895136228772197,"[ 1.59035402e-04  1.21313697e-04  4.13857848e-05  2.31531183e-05
  1.29386426e-05 -3.92738391e-06]","[ 0.01021934 -0.00040504 -0.0020995   0.00457073 -0.00185384  0.0037898
 -0.00018087 -0.00082962 -0.00048801 -0.00113907  0.0020562   0.00123259
 -0.00122002  0.00206107 -0.00064902  0.00019142  0.00052531  0.00106971
  0.00180839 -0.00117058]",-4.811115207518853,0.00813877820809652
ACN,0.7079444000557055,0.2745426142902225,"[8.27888475e-05 8.56519078e-05 6.67177251e-06 1.18742152e-05
 9.54799135e-06 1.03530037e-06]","[ 0.01022579 -0.00040497 -0.00209276  0.00457319 -0.00184813  0.00379316
 -0.00018233 -0.00082913 -0.00049024 -0.00113755  0.00204822  0.00123973
 -0.00122435  0.00206454 -0.00064645  0.00017131  0.00052634  0.00106689
  0.00181253 -0.00116511]",-4.962588367231155,0.006994799271796694
ADBE,0.6902945980739749,0.2951307417449814,"[ 1.41156826e-04  1.22545606e-04  2.30720109e-05  9.77736270e-05
 -1.86434042e-05  1.90149461e-05]","[ 0.01019656 -0.00041277 -0.0021119   0.00458935 -0.00185106  0.00383507
 -0.0001811  -0.0008385  -0.00050063 -0.00114499  0.00207178  0.00126155
 -0.00124842  0.00210204 -0.00065495  0.00012812  0.00051726  0.00109269
  0.00169738 -0.0011575 ]",-4.9496584565774375,0.0070858286339747865
ADI,0.15402348747500796,0.8279156448745297,"[ 1.51957045e-04  8.18785749e-05  1.90846222e-05 -2.69503405e-05
  5.26815188e-06 -4.66706189e-05]","[ 0.01022378 -0.00040257 -0.00209313  0.00456929 -0.00185109  0.00378981
 -0.00018049 -0.00082722 -0.00049005 -0.0011425   0.00206948  0.00123007
 -0.00122989  0.00206603 -0.00064327  0.00018128  0.00051835  0.00107295
  0.0018123  -0.00116568]",-4.530927493556014,0.010770681700730428
ADM,-0.025944743530626257,1.0098305244629369,"[ 1.27958203e-04  7.98936188e-05  3.68493067e-05 -3.83799333e-05
  2.80970813e-05 -2.39527871e-05]","[ 0.01022116 -0.00040286 -0.00209099  0.00457405 -0.00185226  0.00378831
 -0.00017847 -0.00082903 -0.00049194 -0.00114295  0.00206446  0.00123471
 -0.00122841  0.00206425 -0.00064267  0.00017529  0.00052025  0.00107076
  0.00182455 -0.00116763]",-4.440837058814,0.011786068756806524
