,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07595705238678052,1.0161879046579043,"[ 4.73024974e-05  1.41409356e-04  1.80582345e-05 -7.30163516e-06
 -2.16941708e-06 -7.46161262e-06]","[ 0.01029648 -0.00631799 -0.0041538   0.00477345 -0.00392292  0.00141077
 -0.00022213 -0.00157916 -0.00118788 -0.00082461  0.00100057  0.00143283
 -0.0019049   0.0023269  -0.00114787  0.00080152  0.00061301  0.00139995
  0.002169   -0.00011509]",-3.271410117203146,0.0379528713273405
AAL,-0.7546062945097952,1.6898367532968623,"[ 7.94390475e-05  1.44315852e-04  4.03246125e-06 -1.21208837e-05
  1.87625020e-05 -6.84971880e-06]","[ 0.01029534 -0.00631786 -0.00415098  0.00477393 -0.00392215  0.00141321
 -0.00022293 -0.00157861 -0.00118898 -0.00082469  0.00100066  0.00143406
 -0.00190431  0.00232697 -0.00114618  0.00080522  0.0006388   0.00140061
  0.00216932 -0.00011584]",-3.6120858222614167,0.02699548032767067
AAP,-0.66827415376885,1.58103515610846,"[ 7.35754550e-05  1.37088314e-04  1.25901128e-05 -9.19112187e-06
  1.14397565e-05 -6.78229912e-06]","[ 0.01029655 -0.00631926 -0.0041439   0.00477756 -0.00392224  0.00140959
 -0.00022235 -0.0015789  -0.00118676 -0.00082433  0.00100185  0.00143001
 -0.00190652  0.00232795 -0.00114517  0.00079844  0.00063153  0.00140199
  0.00216288 -0.00011296]",-3.484295164377978,0.030675371906174868
AAPL,-0.7003266331832972,1.6448028863558923,"[ 5.96835629e-05  1.49200326e-04  2.22561114e-06 -1.00517707e-05
  8.32936871e-06 -8.57942222e-06]","[ 0.01029649 -0.00631664 -0.00414983  0.00477272 -0.00391974  0.00141079
 -0.0002223  -0.00157867 -0.00118743 -0.00082444  0.00100065  0.00143231
 -0.00190468  0.00232674 -0.00114644  0.0008013   0.0006299   0.0014001
  0.0021692  -0.00011496]",-3.3510297718760236,0.035048243815572665
ABBV,-0.5876772634062327,1.5247185567398986,"[ 7.14868890e-05  1.55485650e-04 -7.94697644e-07 -1.57188636e-05
  1.35585561e-05 -1.27398106e-05]","[ 0.01028774 -0.00630978 -0.00414532  0.00476781 -0.00391901  0.00141148
 -0.00022248 -0.00157592 -0.00118684 -0.00082272  0.00099947  0.00143201
 -0.00190275  0.002324   -0.00114541  0.00079905  0.00063453  0.00140005
  0.00216103 -0.00011742]",-3.537347546722311,0.02909038572876383
ABT,-0.6767000284074389,1.6409115970558388,"[ 9.23059775e-05  1.47550819e-04  9.98666722e-06 -1.73075257e-06
  1.57892397e-05 -7.54950570e-07]","[ 0.01029903 -0.00632191 -0.00413645  0.0047786  -0.00392274  0.00141401
 -0.00022246 -0.00157956 -0.00119019 -0.00082479  0.00100124  0.00143595
 -0.0019075   0.00232961 -0.00114406  0.00079684  0.00064984  0.00140138
  0.00214965 -0.00011469]",-3.47587668797776,0.03093470185056956
ACN,-0.5466794967421839,1.4917636795676679,"[ 4.37432221e-05  1.54566363e-04  1.30503714e-05 -6.89777109e-06
 -2.38140943e-06 -7.32630199e-06]","[ 0.01027289 -0.00630145 -0.00413307  0.00475772 -0.00391599  0.00140909
 -0.00022122 -0.00157464 -0.00118543 -0.00082227  0.00099696  0.00143062
 -0.0018982   0.00231952 -0.00114233  0.00079603  0.00062663  0.00139531
  0.00215891 -0.00011317]",-3.4095402231407337,0.03305639544812577
ADBE,-0.3167645238445035,1.266468463985847,"[ 3.41139913e-05  1.69984159e-04  1.72736791e-06 -1.60306028e-06
 -4.60966430e-06 -4.46547975e-06]","[ 0.01029495 -0.00632154 -0.00414478  0.004774   -0.00391749  0.00141559
 -0.00022305 -0.00158013 -0.00119099 -0.00082471  0.00099934  0.00143851
 -0.00190574  0.00232912 -0.00114645  0.00080464  0.00064693  0.00139943
  0.00216194 -0.0001163 ]",-3.737003642939329,0.023825385646544198
ADI,-0.7051564558691146,1.6523264423960327,"[ 5.39035140e-05  1.29525224e-04  1.29768552e-05 -1.46959408e-05
  5.22783653e-06 -9.21584490e-06]","[ 0.01029281 -0.00631338 -0.00414729  0.00476948 -0.00392057  0.00141147
 -0.00022175 -0.00157822 -0.00118719 -0.00082446  0.00100163  0.0014326
 -0.00190363  0.00232467 -0.00114613  0.00080825  0.00062199  0.00140103
  0.0021681  -0.00011664]",-3.408475147724332,0.03309162175828088
ADM,-0.9674393257593799,1.8879064407796926,"[ 6.60743917e-05  1.44726717e-04 -1.11482256e-05 -2.30139934e-05
  2.65920552e-05 -7.84461977e-06]","[ 0.01029542 -0.00631466 -0.00415     0.00477502 -0.00392101  0.00141256
 -0.00022301 -0.00157725 -0.00118819 -0.00082471  0.00100156  0.00143136
 -0.00190498  0.00232551 -0.0011461   0.00080358  0.00062011  0.00140211
  0.00217194 -0.00011492]",-3.876365570496741,0.02072601570458053
