,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9199748546817008,0.06947566890596703,"[ 1.31007564e-04 -3.62105089e-05  3.11747277e-05 -1.12938639e-04
  1.87078244e-05 -8.05213671e-05]","[ 0.00740582 -0.00359339 -0.0015201   0.00632964 -0.0016939   0.00268577
 -0.00037345 -0.00038106 -0.00039257 -0.00137396  0.00226666  0.00131642
 -0.00148489  0.00183894 -0.00041049  0.00038995  0.00036317  0.00093115
  0.00201207 -0.00108281]",-4.96490800646473,0.006978592664982297
AAL,0.26145865697984244,0.717524054420179,"[ 1.56965155e-04 -1.81484936e-04  6.47013729e-05 -6.98405640e-05
  1.37165939e-05 -1.05730356e-05]","[ 0.00738537 -0.00360868 -0.00151853  0.00632277 -0.00169544  0.00268938
 -0.00034136 -0.00038003 -0.00039605 -0.00138383  0.00225649  0.00131001
 -0.00148994  0.00184633 -0.00040541  0.0003755   0.00037075  0.00093548
  0.00202685 -0.00109126]",-4.7839999335517005,0.00836248260581814
AAP,-1.1133393096115947,2.0869744412140703,"[ 9.77903780e-06 -1.36476126e-04 -3.91499564e-05 -7.17296305e-05
 -1.63005325e-05 -7.21248740e-06]","[ 0.00742033 -0.00358816 -0.00151432  0.00631621 -0.00169202  0.00268738
 -0.00036768 -0.00038419 -0.00038996 -0.00139026  0.00226558  0.00131308
 -0.00148431  0.00182904 -0.00042051  0.0004283   0.00036431  0.00093814
  0.00201993 -0.00107256]",-5.070887072359756,0.006276849650621056
AAPL,0.25310479567910804,0.7332864266149901,"[ 9.70053860e-05 -2.52115062e-04  8.94407299e-05 -1.23170606e-04
  2.72123784e-05 -1.57869881e-05]","[ 0.00741893 -0.00360437 -0.00153247  0.00629379 -0.00170509  0.00269977
 -0.00037641 -0.00037904 -0.00040024 -0.0013599   0.00226468  0.00134962
 -0.00145674  0.00183837 -0.00039515  0.0003749   0.00037283  0.00092283
  0.00202527 -0.00109779]",-5.02246675593303,0.006588255031249896
ABBV,0.9546319459065978,0.0294330401959302,"[ 9.54561415e-05  9.42387139e-05  6.65795369e-05 -4.74505751e-05
  4.84552242e-05 -5.72477993e-05]","[ 0.00741233 -0.00359366 -0.00151944  0.00631956 -0.00169102  0.00269403
 -0.00036951 -0.00038484 -0.00039312 -0.00139001  0.00226797  0.00132069
 -0.00148055  0.00183616 -0.00041188  0.00038643  0.00036141  0.00093225
  0.00200945 -0.00107599]",-4.745566655906923,0.008690136293272666
ABT,0.2536232561965071,0.7317312962230029,"[ 2.00219183e-04 -7.43448862e-05  9.00971234e-05 -1.37387913e-04
  5.74076435e-05 -1.08459548e-04]","[ 0.00740905 -0.00363109 -0.00151548  0.00613047 -0.00168044  0.00271323
 -0.00038208 -0.0003849  -0.00042832 -0.00127116  0.00232306  0.0014163
 -0.00166445  0.00196093 -0.00040463  0.00037384  0.00033824  0.00105217
  0.0020824  -0.00121565]",-5.012640654355521,0.006653310994214736
ACN,1.2228734349630532,-0.23620032590030746,"[ 1.20574536e-04  7.67195410e-05  9.86299561e-05 -5.24124506e-05
  5.80851808e-05 -4.39805772e-05]","[ 0.00741219 -0.00359246 -0.00151736  0.0063161  -0.00169049  0.0026874
 -0.00037167 -0.00038529 -0.00039366 -0.0013865   0.00226696  0.00131617
 -0.00148604  0.00183532 -0.00041654  0.00038854  0.0003649   0.00093658
  0.00200932 -0.0010803 ]",-4.8116576090707355,0.008134364919161603
ADBE,-0.21179600246695515,1.1953269262359851,"[ 1.45967483e-04 -7.64878935e-07  4.32144758e-06 -6.04464597e-05
  3.23107911e-06 -3.89792907e-05]","[ 0.00740552 -0.00359682 -0.00151756  0.00632528 -0.00168991  0.00268605
 -0.00037703 -0.00038552 -0.00039697 -0.00139121  0.00226361  0.00132487
 -0.00148147  0.00184493 -0.00040983  0.00039432  0.00036004  0.00092965
  0.00202379 -0.00107876]",-4.757314342375588,0.00858864461018586
ADI,1.3824480922117404,-0.39206766245011326,"[ 8.37058351e-05 -2.57647471e-05  3.45177696e-05 -9.39864269e-05
  2.76006583e-05 -5.67730409e-05]","[ 0.00741172 -0.0036063  -0.00152334  0.00631704 -0.00169577  0.00268124
 -0.00037408 -0.00038259 -0.00039375 -0.00138037  0.00225341  0.00130047
 -0.00147487  0.00184568 -0.00040957  0.00038873  0.00035811  0.00091396
  0.00199814 -0.0010692 ]",-4.905253790893135,0.007407562872337292
ADM,0.8727312936855165,0.10941600114824657,"[ 6.03202985e-05  2.21606912e-04  2.04299895e-04 -7.74001149e-05
  1.28926789e-04 -1.54170116e-04]","[ 0.00741595 -0.00358108 -0.00153221  0.0063001  -0.00168049  0.00269696
 -0.00035693 -0.00039306 -0.0004063  -0.00139142  0.00227642  0.00134258
 -0.00147837  0.00182414 -0.00042619  0.0004091   0.0003734   0.00094023
  0.00202281 -0.00109238]",-5.17588832809899,0.005651194568609978
