,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.193113601494596,-0.2182804091850208,"[ 1.09138854e-04  2.49773966e-04 -4.65665044e-05  4.27154579e-05
  2.19518661e-06  5.78287334e-06]","[ 8.32172509e-03 -9.56079707e-03 -4.15180584e-03  5.89081643e-03
 -5.80491651e-03  2.88951961e-03  1.70156640e-04 -1.17506579e-03
  9.48986214e-05  1.90113839e-04  1.34939529e-03  1.50298512e-03
 -1.32449733e-03  1.94434347e-03 -3.60266995e-04 -1.08962912e-04
  1.30567880e-04  1.18984139e-03  1.85071749e-03 -5.24760881e-04]",-4.043748682868187,0.017531628563222844
AAL,1.2109744203072335,-0.24069153812526484,"[ 9.70731413e-05  1.76107955e-04 -1.07221109e-05 -1.56327046e-05
  2.02684688e-05 -9.98228208e-06]","[ 8.30387043e-03 -9.55275181e-03 -4.14762510e-03  5.88939477e-03
 -5.80066100e-03  2.89224254e-03  1.68877660e-04 -1.17651696e-03
  9.69074916e-05  1.91944761e-04  1.34765878e-03  1.50771859e-03
 -1.32714665e-03  1.93438729e-03 -3.57014304e-04 -1.07538604e-04
  1.27636174e-04  1.19870538e-03  1.85230818e-03 -5.26595809e-04]",-3.9790199787970355,0.018703960636639014
AAP,0.4332152121182267,0.5270926465745558,"[ 1.01938927e-04  1.80535914e-04 -1.66820780e-05  4.93027637e-05
 -2.95135978e-07  1.65517909e-05]","[ 8.32607811e-03 -9.55362009e-03 -4.14639574e-03  5.89596639e-03
 -5.80071223e-03  2.89270989e-03  1.69542350e-04 -1.18000711e-03
  9.70722349e-05  1.93000356e-04  1.35125535e-03  1.51366089e-03
 -1.33258591e-03  1.94924599e-03 -3.59777653e-04 -1.09305006e-04
  1.24453864e-04  1.20056770e-03  1.85474494e-03 -5.15681985e-04]",-3.8002048038331595,0.02236619070547334
AAPL,1.0745099540237146,-0.10805599513581866,"[ 8.39218292e-05  2.14645398e-04 -4.14613102e-05  3.65509120e-05
 -6.00182327e-07  2.92507881e-06]","[ 8.31327360e-03 -9.55174253e-03 -4.14351664e-03  5.89107707e-03
 -5.79996189e-03  2.88908231e-03  1.70104614e-04 -1.17858645e-03
  9.64094620e-05  1.93297770e-04  1.34886531e-03  1.50705303e-03
 -1.32821673e-03  1.94826878e-03 -3.59482295e-04 -1.09165950e-04
  1.29943507e-04  1.19483624e-03  1.85267383e-03 -5.36977331e-04]",-3.714589608024051,0.02436543844389947
ABBV,0.4371594015759221,0.52996428517847,"[ 4.96361123e-05  2.14053216e-04 -5.08334878e-05  3.99997658e-05
 -9.26534928e-07  1.38120699e-05]","[ 8.30339312e-03 -9.56492572e-03 -4.16053799e-03  5.90990119e-03
 -5.80072699e-03  2.89832721e-03  1.68982889e-04 -1.17638397e-03
  9.71463915e-05  1.91895860e-04  1.34454413e-03  1.50324267e-03
 -1.32295776e-03  1.94822139e-03 -3.60816979e-04 -1.08168708e-04
  1.27607787e-04  1.19388297e-03  1.84927647e-03 -5.25289422e-04]",-3.7996795892452715,0.0223779408405084
ABT,0.8803763731314002,0.08883354674724263,"[ 7.64437491e-05  2.15911069e-04 -3.65254571e-05  4.93330960e-05
  3.52214808e-06  2.59419148e-05]","[ 8.32092865e-03 -9.55565809e-03 -4.15343990e-03  5.89886192e-03
 -5.80578036e-03  2.89023742e-03  1.69863710e-04 -1.17902218e-03
  9.67384477e-05  1.92481523e-04  1.34779273e-03  1.50157127e-03
 -1.32392399e-03  1.95716980e-03 -3.60771548e-04 -1.08243555e-04
  1.25664756e-04  1.19398521e-03  1.85354817e-03 -5.25474379e-04]",-3.6877201907571555,0.02502899838905688
ACN,0.4294468526956549,0.5299796068715217,"[ 5.57280735e-05  2.28940810e-04 -6.89294014e-05  3.35693313e-05
 -7.52150046e-06 -1.00015637e-05]","[ 8.26921436e-03 -9.62868286e-03 -4.12822088e-03  5.92561389e-03
 -5.79057672e-03  2.91702391e-03  1.70639403e-04 -1.17173541e-03
  9.54335178e-05  1.91663180e-04  1.34231152e-03  1.51297629e-03
 -1.32795298e-03  1.84814482e-03 -3.45299458e-04 -1.04761373e-04
  9.81764215e-05  1.16528207e-03  1.84232459e-03 -4.19558137e-04]",-4.062935742751273,0.01719845469089924
ADBE,1.4434593166322371,-0.4732404338430375,"[ 1.06126874e-04  1.86143290e-04 -1.71777367e-05  1.51684074e-05
  9.38016450e-06 -3.06024036e-06]","[ 8.20193538e-03 -9.60222810e-03 -4.15973054e-03  5.82786167e-03
 -5.82772309e-03  2.94530534e-03  1.66882809e-04 -1.16170989e-03
  9.78797839e-05  1.85736681e-04  1.38364101e-03  1.75392236e-03
 -1.49204885e-03  1.83727788e-03 -3.51904925e-04 -1.14083423e-04
  1.87463786e-04  1.25245130e-03  1.85745420e-03 -6.98858106e-04]",-4.115535439904455,0.016317201189340404
ADI,0.4390902396827691,0.5319677620051673,"[ 4.76564323e-05  2.19998786e-04 -5.46619059e-05  3.49482296e-05
  1.83648194e-06  1.24370993e-05]","[ 8.34209723e-03 -9.56021436e-03 -4.15540597e-03  5.87059309e-03
 -5.80721650e-03  2.86088644e-03  1.70977645e-04 -1.18550474e-03
  9.66845523e-05  1.92735589e-04  1.34711541e-03  1.51421756e-03
 -1.32873671e-03  1.95076027e-03 -3.62179353e-04 -1.08605727e-04
  1.14769143e-04  1.20926937e-03  1.85349674e-03 -4.79436647e-04]",-3.7783828565007926,0.02285962885067456
ADM,0.437770173529345,0.5375527540067753,"[ 2.53615238e-04  1.81586625e-04  3.57423461e-05  7.11839357e-05
 -1.20532605e-06  5.73315725e-06]","[ 8.31911799e-03 -9.56351716e-03 -4.14733892e-03  5.90220934e-03
 -5.80569409e-03  2.88951599e-03  1.71394365e-04 -1.17305612e-03
  9.45198484e-05  1.90151727e-04  1.35040237e-03  1.51059033e-03
 -1.32807276e-03  1.93346890e-03 -3.61974273e-04 -1.07546278e-04
  1.29685079e-04  1.18680675e-03  1.85099166e-03 -5.08900103e-04]",-4.170766635649771,0.015440418410148938
ADP,0.05736448879784063,0.9030830700108807,"[ 1.10885103e-05  2.10615958e-04 -5.71588522e-05  3.18918229e-05
  2.12804530e-06  1.96586920e-05]","[ 8.32714561e-03 -9.54892736e-03 -4.14717315e-03  5.89485090e-03
 -5.80403270e-03  2.89084848e-03  1.68672795e-04 -1.18007795e-03
  9.85007414e-05  1.92965307e-04  1.34934223e-03  1.50922745e-03
 -1.32855550e-03  1.96793596e-03 -3.63480086e-04 -1.08836053e-04
  1.34490160e-04  1.20084774e-03  1.85532798e-03 -5.52487135e-04]",-3.7895003994788823,0.02260689344599013
ADSK,1.3432896100690686,-0.38134793310674175,"[ 1.13532264e-04  2.02273677e-04 -1.97715321e-05  2.60307609e-05
  7.48128049e-06  2.41665984e-06]","[ 8.31777063e-03 -9.54592315e-03 -4.15176914e-03  5.91393419e-03
 -5.81159227e-03  2.88816001e-03  1.67974853e-04 -1.17587055e-03
  9.75313154e-05  1.91543605e-04  1.35155715e-03  1.51221026e-03
 -1.33077835e-03  1.93692444e-03 -3.58173950e-04 -1.09394169e-04
  1.26519923e-04  1.18747999e-03  1.85785207e-03 -5.27087494e-04]",-3.9567784103910806,0.019124626853440754
AEE,-0.8332624071212444,1.7901549179582321,"[ 5.00702646e-05  1.44105069e-04 -2.22404949e-05  1.82518808e-05
 -4.36947408e-07 -2.05599132e-06]","[ 8.32961836e-03 -9.56160301e-03 -4.14768672e-03  5.94137542e-03
 -5.75570745e-03  2.90016117e-03  1.69395179e-04 -1.18201121e-03
  9.89006897e-05  1.95632239e-04  1.35238050e-03  1.53340245e-03
 -1.34332279e-03  1.85699697e-03 -3.45928434e-04 -1.06119862e-04
  1.49381174e-04  1.16556715e-03  1.85844973e-03 -5.93088192e-04]",-3.936848145352682,0.019509609394091607
AEP,0.43247656508044224,0.5297566821547307,"[ 4.68953476e-05  1.67908350e-04 -3.30283908e-05  3.14252527e-05
  5.07439330e-07  1.07505392e-05]","[ 8.36787175e-03 -9.46914281e-03 -4.11698060e-03  5.92109203e-03
 -5.85920710e-03  2.87808802e-03  1.69983131e-04 -1.18776089e-03
  9.84944020e-05  1.94646311e-04  1.35254540e-03  1.50353072e-03
 -1.32645462e-03  1.99676529e-03 -3.66528320e-04 -1.08361873e-04
  1.39874810e-04  1.20674935e-03  1.86458977e-03 -5.82255370e-04]",-3.8482107299294794,0.021317845717624108
AES,1.073796812282009,-0.10572833345483307,"[ 9.07666944e-05  1.88003135e-04 -2.57164214e-05  4.18813338e-05
  1.98765126e-06  1.44216255e-05]","[ 8.32314984e-03 -9.55874017e-03 -4.14949927e-03  5.89093559e-03
 -5.80440847e-03  2.89284874e-03  1.68032623e-04 -1.17929295e-03
  9.90714158e-05  1.91712922e-04  1.34856388e-03  1.51289384e-03
 -1.32847129e-03  1.93767105e-03 -3.61520414e-04 -1.06720359e-04
  1.33155457e-04  1.18751645e-03  1.85507272e-03 -5.30732470e-04]",-4.1586057564916015,0.015629333833230022
