,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2431883626312962,1.195789441435488,"[1.45855945e-04 1.27890813e-04 2.20713605e-05 2.89614337e-06
 2.07334578e-05 2.45393886e-06]","[ 0.01477964 -0.00257132 -0.00375714  0.00690385 -0.00243426  0.00196099
  0.00104623 -0.00030416 -0.00106254 -0.00046409  0.00167748  0.00072058
 -0.00067507  0.00184752 -0.000736    0.00073213  0.00022595  0.00076368
  0.00206633 -0.00111387]",-3.3861668057113805,0.03383813677124424
AAL,0.12029497341331302,0.8368897946800106,"[1.74067012e-04 5.65222661e-05 5.58424839e-05 1.21075873e-05
 1.89769694e-05 7.48211699e-06]","[ 0.0147836  -0.00257009 -0.00375733  0.00690051 -0.00243452  0.00195967
  0.00104626 -0.00030378 -0.00106283 -0.00046468  0.00167727  0.00072146
 -0.00067414  0.00184752 -0.00073534  0.0007316   0.00022821  0.00076251
  0.00206096 -0.00111695]",-3.7653000489750297,0.023160661859778605
AAP,0.3202178142938403,0.6192423923994763,"[1.58281266e-04 7.65975218e-05 4.32330467e-05 9.22956532e-06
 1.92688427e-05 7.36880879e-06]","[ 0.01478133 -0.00256908 -0.00375543  0.00690421 -0.00243623  0.00196166
  0.00104773 -0.00030653 -0.00106257 -0.00046158  0.00167605  0.00071994
 -0.00067543  0.00184794 -0.0007356   0.00073709  0.00022583  0.00076362
  0.00206868 -0.00112594]",-3.719989144651168,0.02423423091529352
AAPL,0.3217612845945762,0.6338025866687811,"[1.70700310e-04 1.10206834e-04 4.12032631e-05 8.40307743e-06
 2.58079897e-05 1.22071383e-05]","[ 0.01481034 -0.0025373  -0.00374606  0.00688568 -0.00243917  0.00195273
  0.00104791 -0.00030466 -0.00106469 -0.0004708   0.00167146  0.00073808
 -0.00070759  0.00191648 -0.00076627  0.00063157  0.00018849  0.00070828
  0.00206587 -0.00089307]",-3.733182522089504,0.023916599482955242
ABBV,-0.24909767618967002,1.207322297333442,"[ 1.13029418e-04  1.22543593e-04  1.19077333e-05 -8.43938876e-07
  1.96224591e-05  4.19409659e-06]","[ 0.01478339 -0.00256945 -0.00375633  0.00690257 -0.00243484  0.00196076
  0.00104622 -0.00030426 -0.00106257 -0.00046378  0.00167618  0.00072037
 -0.00067536  0.00184712 -0.00073631  0.00073436  0.00022647  0.00076196
  0.00206499 -0.00111933]",-3.390380938515904,0.0336958384117137
ABT,-0.2251151541612556,1.181658656974523,"[ 1.30926131e-04  1.33667645e-04  1.67198649e-05 -1.23333484e-06
  2.25825266e-05  3.66766985e-06]","[ 0.01478343 -0.00256979 -0.00375691  0.00690241 -0.00243504  0.00196047
  0.00104651 -0.00030415 -0.00106284 -0.00046335  0.00167603  0.00072012
 -0.00067625  0.0018488  -0.00073645  0.00072925  0.00022484  0.00076058
  0.0020647  -0.00112146]",-3.3212548871399967,0.036107492484186945
ACN,-0.12091946330173517,1.0737986224300915,"[ 1.74923926e-04  1.05576115e-04  4.64183534e-05 -4.35690112e-06
  3.11051492e-05  6.78621047e-06]","[ 0.01478082 -0.00257714 -0.00375914  0.00690469 -0.0024351   0.00196037
  0.00104716 -0.000304   -0.00106286 -0.0004617   0.00167505  0.00072232
 -0.00067431  0.00185054 -0.00073563  0.00071694  0.00022092  0.000758
  0.00206525 -0.00111972]",-3.6150462692679852,0.02691567981961394
ADBE,0.31660278255668556,0.6328374933060675,"[2.39257161e-04 1.11987013e-04 7.68924624e-05 3.45423542e-05
 3.28426019e-05 4.16699467e-05]","[ 0.01478977 -0.00263091 -0.00377669  0.00681118 -0.00243715  0.00193625
  0.00103685 -0.00030807 -0.0010539  -0.00047726  0.00167329  0.00073167
 -0.0007093   0.00187503 -0.00074588  0.00076732  0.00025038  0.00077271
  0.0020584  -0.001328  ]",-3.8335316638483197,0.021633079794140128
ADI,-0.35178643484913824,1.294144921223634,"[ 1.82664349e-04  1.31687487e-04  5.29007050e-05 -4.27132531e-06
  4.48984895e-05  2.64982960e-05]","[ 0.01478157 -0.0025696  -0.00375784  0.00690094 -0.00243412  0.00195845
  0.00104609 -0.00030315 -0.00106229 -0.00046471  0.00167565  0.00072149
 -0.00067424  0.00184737 -0.00073741  0.00073178  0.0002272   0.00076226
  0.00206247 -0.00112137]",-3.7207521206434517,0.024215747830885155
ADM,-0.3816411267187431,1.3200914058261077,"[ 1.38391593e-04  1.10037474e-04  2.18290912e-05 -8.45686019e-06
  1.98250141e-05 -8.67348382e-06]","[ 0.01478406 -0.0025686  -0.00375806  0.00690026 -0.00243488  0.00195825
  0.00104651 -0.00030323 -0.00106288 -0.00046409  0.00167359  0.00072009
 -0.00067509  0.00184774 -0.00073829  0.00074255  0.00023005  0.00076364
  0.00206439 -0.00112296]",-3.6778361143370133,0.02527761356351139
ADP,-0.2672741051960601,1.2236817227448427,"[ 1.74607081e-04  2.25095446e-05  7.78194192e-05 -6.76317606e-06
  3.60462093e-05  1.80261856e-05]","[ 0.01477986 -0.00256692 -0.00375396  0.00690117 -0.0024334   0.00195752
  0.00104579 -0.00030251 -0.00106183 -0.00046452  0.00167276  0.00072111
 -0.00067482  0.00183618 -0.00073158  0.00074151  0.00022715  0.00076634
  0.00205864 -0.00111865]",-3.8614107503281954,0.021038298790884605
ADSK,-0.2011160776637793,1.1496321099394406,"[1.66881036e-04 1.26673794e-04 2.77206209e-05 1.26033122e-05
 1.87010322e-05 4.99242955e-06]","[ 0.01476431 -0.00257154 -0.00375742  0.0068906  -0.00243151  0.00195604
  0.00104517 -0.00030442 -0.00106142 -0.00046697  0.00167595  0.0007196
 -0.00067462  0.00184478 -0.00073527  0.00072518  0.00022293  0.00075836
  0.00206161 -0.00111091]",-3.396011353980462,0.03350664994665631
AEE,0.18001005055192038,0.7572295094477819,"[1.46577769e-04 1.63307473e-04 2.35667601e-05 1.65287071e-05
 3.04598856e-05 3.04536623e-05]","[ 0.01478505 -0.0025673  -0.00375634  0.00689917 -0.00243604  0.00195973
  0.00104723 -0.00030556 -0.00106284 -0.00046222  0.00167538  0.00071938
 -0.00067666  0.00184503 -0.00073297  0.00073437  0.00022436  0.0007639
  0.0020645  -0.00112   ]",-3.5455052654386363,0.028854039876830332
AEP,0.07087072373752658,0.8676388595541031,"[ 1.08058088e-04  1.58537395e-04  7.32618929e-06 -5.59490336e-06
  2.99192090e-05  1.53150706e-05]","[ 0.01478122 -0.0025698  -0.00375837  0.00690522 -0.00243534  0.00196282
  0.0010468  -0.00030631 -0.00106241 -0.00046546  0.00168108  0.0007186
 -0.00067966  0.00184323 -0.00073252  0.00073397  0.0002235   0.0007617
  0.00206233 -0.00111748]",-3.607327093000036,0.027124250658395736
AES,-0.35340684013100065,1.3124949166184052,"[ 1.26810862e-04  1.35869739e-04  1.00458967e-05 -1.17476519e-06
  1.80974321e-05 -3.15707072e-06]","[ 0.01477493 -0.00256635 -0.00375865  0.00689457 -0.0024335   0.00196261
  0.00104293 -0.00030535 -0.00105965 -0.00046587  0.00168468  0.00071832
 -0.00066778  0.00183099 -0.00072996  0.00079264  0.00024541  0.00080028
  0.00208924 -0.00119572]",-3.5835491158848183,0.02777693952851738
AFL,-0.21130643976635527,1.1643312644734882,"[ 1.56709745e-04  1.19411622e-04  2.75960309e-05  2.10309418e-06
  2.03625150e-05 -1.10918544e-06]","[ 0.01478247 -0.00257173 -0.00375504  0.00690205 -0.00243503  0.00195836
  0.001048   -0.0003034  -0.00106424 -0.00046295  0.00167337  0.00072024
 -0.00067553  0.00184753 -0.00073587  0.00073075  0.00022577  0.00076168
  0.00206297 -0.00112105]",-3.4950915778840157,0.030345969289713993
