,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2181594834333547,1.1765832252691264,"[ 1.22325897e-04  1.52022785e-04 -2.65281533e-06 -3.00368084e-06
  5.94403692e-06 -2.32630586e-05]","[ 1.44035885e-02 -2.05881565e-03 -3.81647694e-03  6.46016718e-03
 -2.05301929e-03  1.99596975e-03  8.71068316e-04  2.41573106e-05
 -1.30039710e-03 -7.26474016e-04  1.95199030e-03  5.27188864e-04
 -5.54841853e-04  2.18033049e-03 -1.05462839e-03  7.67613813e-04
  2.87943232e-04  4.38455476e-04  2.36217067e-03 -9.77643784e-04]",-3.4474368662012784,0.031827109059718556
AAL,0.2832194962006991,0.6724050452800666,"[ 1.71700285e-04  8.47884285e-05  3.39996509e-05  1.28617421e-05
 -9.09957615e-06 -3.81081749e-05]","[ 1.44027277e-02 -2.05782473e-03 -3.81809530e-03  6.47700221e-03
 -2.04731467e-03  1.99562748e-03  8.76858347e-04  2.36081985e-05
 -1.29913965e-03 -7.27547782e-04  1.96276912e-03  5.30569607e-04
 -5.48816386e-04  2.15173666e-03 -1.05839356e-03  7.54241661e-04
  2.85806063e-04  5.55554812e-04  2.33595357e-03 -9.83297606e-04]",-3.82308156796509,0.021860332892487472
AAP,0.2878570801263749,0.6478814801352079,"[ 1.06891143e-04  1.35943768e-04 -1.09032009e-05  3.26763956e-07
 -1.49497470e-06 -2.95590758e-05]","[ 1.43926563e-02 -2.05916127e-03 -3.80820257e-03  6.46227454e-03
 -2.05817865e-03  1.99761915e-03  8.71905408e-04  2.23905633e-05
 -1.30174974e-03 -7.23990017e-04  1.94827691e-03  5.26522715e-04
 -5.58749148e-04  2.20144443e-03 -1.05275710e-03  7.77711057e-04
  2.86623489e-04  4.04613501e-04  2.38011508e-03 -9.76793244e-04]",-3.654721247220481,0.025868707452324374
AAPL,-0.33525446503861456,1.2926628346231575,"[ 1.22839339e-04  1.51021986e-04 -9.32313234e-06 -3.37688221e-06
  1.04452532e-06 -3.05283864e-05]","[ 1.44045824e-02 -2.06214508e-03 -3.81347906e-03  6.45813076e-03
 -2.06080852e-03  1.99964539e-03  8.69711846e-04  2.34741321e-05
 -1.30283965e-03 -7.26473682e-04  1.94718132e-03  5.28153454e-04
 -5.52886233e-04  2.18571364e-03 -1.05387028e-03  7.66976778e-04
  2.92794793e-04  4.28444121e-04  2.37216147e-03 -9.81690074e-04]",-3.727499379492154,0.024052907891446786
ABBV,-0.20821455681994552,1.1699078062141366,"[ 1.10327151e-04  1.30057292e-04  9.22106101e-06 -7.39035882e-06
  1.00696889e-05 -1.77553792e-05]","[ 1.44046810e-02 -2.05891100e-03 -3.81622371e-03  6.46051127e-03
 -2.05466308e-03  1.99712178e-03  8.70691920e-04  2.38259123e-05
 -1.30076895e-03 -7.26190817e-04  1.95114325e-03  5.27421829e-04
 -5.54700088e-04  2.18182744e-03 -1.05478133e-03  7.69770101e-04
  2.86538030e-04  4.36694042e-04  2.36240036e-03 -9.76839696e-04]",-3.42144110304761,0.03266532690125558
ABT,-0.1842934014554825,1.1443934889517382,"[ 1.14595980e-04  1.46925357e-04  3.97965004e-06 -1.13400406e-05
  1.08113113e-05 -1.33402152e-05]","[ 1.44008705e-02 -2.05699490e-03 -3.81565413e-03  6.46320425e-03
 -2.05534153e-03  1.99420726e-03  8.75640481e-04  2.36633420e-05
 -1.29922588e-03 -7.26284827e-04  1.95875495e-03  5.31150070e-04
 -5.50097828e-04  2.19376916e-03 -1.06065034e-03  7.61538325e-04
  2.83601408e-04  4.52275394e-04  2.33937032e-03 -9.84422131e-04]",-3.349324990619416,0.03510804436365012
ACN,-0.06250439169335097,1.0154649769080535,"[ 1.20627997e-04  1.45982019e-04  7.35797700e-06 -4.33289784e-06
  7.20087657e-06 -1.12911172e-05]","[ 1.44129292e-02 -2.05037288e-03 -3.79757866e-03  6.46683061e-03
 -2.08351561e-03  1.99150220e-03  8.65755124e-04  2.38422352e-05
 -1.30282375e-03 -7.19092673e-04  1.93247190e-03  5.29942059e-04
 -5.51325406e-04  2.14238869e-03 -1.04845626e-03  7.60718273e-04
  2.97803540e-04  4.53536008e-04  2.37650023e-03 -9.79519662e-04]",-3.6125355985749805,0.026983341130212394
ADBE,-0.1389403599044653,1.0859590129157506,"[ 1.25536256e-04  1.23209841e-04  1.78547355e-05 -2.33726092e-05
  1.16090194e-05 -2.66110050e-05]","[ 1.43979966e-02 -2.05798489e-03 -3.81400547e-03  6.45870943e-03
 -2.05550721e-03  1.99538459e-03  8.73433707e-04  2.36440733e-05
 -1.30030274e-03 -7.25979315e-04  1.95477602e-03  5.28296111e-04
 -5.53576650e-04  2.18483207e-03 -1.05488254e-03  7.66285650e-04
  2.84731551e-04  4.54943510e-04  2.35179530e-03 -9.78289928e-04]",-3.8487369110492753,0.021306631620274658
ADI,-0.3128850859644315,1.2573533674871666,"[ 1.37253528e-04  1.27751711e-04 -3.96169542e-06 -2.78463705e-06
 -2.52906410e-05  3.58231256e-05]","[ 1.43711306e-02 -2.07523804e-03 -3.77751199e-03  6.46526618e-03
 -2.03795738e-03  2.00868583e-03  8.81030159e-04  2.40977670e-05
 -1.30337821e-03 -7.34587604e-04  1.97520639e-03  5.30791068e-04
 -5.94609077e-04  2.23425460e-03 -1.06493316e-03  8.25298144e-04
  3.05200776e-04 -5.87312847e-05  2.53877685e-03 -9.85341839e-04]",-3.59683785098449,0.027410260880931226
ADM,-0.31789813960891833,1.2556751785902238,"[ 1.23150949e-04  1.49168546e-04 -4.24294111e-06 -3.25859355e-07
  7.25009993e-06 -2.04995149e-05]","[ 1.44050016e-02 -2.05463415e-03 -3.81497533e-03  6.46788533e-03
 -2.05395430e-03  1.99177476e-03  8.69120705e-04  2.37569209e-05
 -1.29777897e-03 -7.24071285e-04  1.94636025e-03  5.25895657e-04
 -5.55292628e-04  2.18861395e-03 -1.05309646e-03  7.70647097e-04
  2.85335864e-04  4.42985752e-04  2.36133549e-03 -9.75833286e-04]",-3.5853216618634933,0.02772774723673555
