,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42991571904097337,0.5145070433235357,"[ 9.74649568e-05  1.45709469e-04 -1.79274002e-05 -1.13929464e-05
  1.07364415e-05 -3.14308183e-06]","[ 0.00898975 -0.00554116 -0.00575683  0.00552071 -0.0043234   0.00249216
 -0.0001386  -0.00025587 -0.00033911 -0.00010158  0.0018636   0.00151171
 -0.0012421   0.0018129  -0.00097694  0.00017881  0.000386    0.0008602
  0.00183771 -0.0003408 ]",-3.4074417575831366,0.033125835989241764
AAL,-0.6936614251405944,1.6304767467384844,"[ 9.71881869e-05  1.28610597e-04 -1.63377503e-05 -1.92171989e-05
  1.44666892e-05  2.77861895e-06]","[ 0.0089869  -0.00554612 -0.00576779  0.00551677 -0.00432409  0.00247445
 -0.00013823 -0.00025383 -0.00033627 -0.00010044  0.00186919  0.00151395
 -0.0012459   0.00181981 -0.00097708  0.00017668  0.00037847  0.00084092
  0.00182397 -0.00033222]",-3.6561054539695226,0.025832924584037187
AAP,-0.4750156883971631,1.4111667015275153,"[ 1.33089231e-04  1.21740581e-04 -1.82209088e-05  9.64692215e-06
  4.34270499e-07  9.40603664e-06]","[ 0.0089879  -0.00554709 -0.00576808  0.00551624 -0.0043272   0.00248057
 -0.00014006 -0.00025488 -0.0003389  -0.00010067  0.00186762  0.00151237
 -0.00124468  0.00181641 -0.00097626  0.00017451  0.00037953  0.00084066
  0.00180346 -0.00033429]",-3.8093299815972737,0.022163023617067765
AAPL,-0.7577846655001743,1.6744399029354091,"[ 9.52018450e-05  1.35637135e-04 -2.08057797e-05 -1.01155110e-05
  9.31178703e-06 -2.21112874e-06]","[ 0.00898206 -0.00554242 -0.00576603  0.00551849 -0.0043236   0.00248113
 -0.00013847 -0.00025521 -0.00033808 -0.00010103  0.00186698  0.00151097
 -0.00124384  0.00181471 -0.00097435  0.00017639  0.00037841  0.00084726
  0.00181217 -0.00033484]",-3.4671244349245636,0.03120663848249569
ABBV,-0.3102399755911379,1.2486183378289857,"[ 1.12266256e-04  1.22369981e-04 -5.69715384e-06 -2.65594205e-05
  1.75821160e-05 -8.92550339e-06]","[ 0.00898566 -0.00554028 -0.00576712  0.00551953 -0.00432172  0.00249017
 -0.00013842 -0.00025491 -0.0003383  -0.00010093  0.00186825  0.0015143
 -0.00124502  0.0018181  -0.00097785  0.00017831  0.00037674  0.0008461
  0.00179923 -0.00033183]",-3.4889856843481737,0.03053182537876274
ABT,-0.700245365437954,1.6381236394264589,"[ 1.13157520e-04  1.42783215e-04 -7.52349855e-06 -1.30453954e-06
  1.37218583e-05  1.63350291e-06]","[ 0.00898771 -0.00554684 -0.0057583   0.00552221 -0.00432653  0.00248884
 -0.00013853 -0.00025548 -0.00033881 -0.0001013   0.00186603  0.00151089
 -0.00124419  0.00181806 -0.00097559  0.00017981  0.00038715  0.00085608
  0.00181157 -0.00033867]",-3.3050338596679616,0.03669796923429647
ACN,-0.7062385573850725,1.650349888130959,"[ 7.84119506e-05  1.43846623e-04 -2.97557296e-05 -9.86394832e-06
  9.62255935e-06  4.04046410e-06]","[ 0.00898836 -0.00554276 -0.0057693   0.00551826 -0.00432284  0.00248968
 -0.00013834 -0.00025537 -0.00033853 -0.00010086  0.00186802  0.00151526
 -0.00124483  0.00181788 -0.0009778   0.00017269  0.0003816   0.00083703
  0.0018092  -0.00033488]",-3.659711277996128,0.02573994334163841
ADBE,0.4370550813956444,0.5205880924324624,"[ 1.09811552e-04  1.42429590e-04 -1.14240024e-05 -9.65187859e-06
  1.16570304e-05 -5.86220964e-06]","[ 0.00893084 -0.00556815 -0.00575392  0.00558878 -0.00435158  0.00248791
 -0.00013949 -0.00025607 -0.0003377  -0.00010249  0.00186149  0.00151375
 -0.00124096  0.00181088 -0.00097982  0.00017537  0.00038423  0.0008455
  0.00179459 -0.00033696]",-3.4562323228108207,0.031548402575099575
ADI,0.4267359391017435,0.5089227937700831,"[ 8.67595520e-05  1.17573098e-04 -1.99165322e-05 -2.17012387e-05
  1.16824560e-05 -1.05935384e-06]","[ 0.00898837 -0.00554253 -0.00575354  0.00551843 -0.00432267  0.00247757
 -0.00013834 -0.00025538 -0.00033787 -0.00010125  0.00186799  0.0015051
 -0.00124484  0.00181988 -0.00097087  0.00018028  0.00039048  0.00086952
  0.00186771 -0.00034633]",-3.39578874049209,0.0335141098091868
ADM,-0.33529668433718496,1.2785199296439385,"[ 4.51399886e-05  1.23776762e-04 -4.05911556e-05 -3.51548013e-05
  1.09944967e-05  8.24044408e-06]","[ 0.00898962 -0.0055424  -0.00576348  0.00552108 -0.00432413  0.00248676
 -0.00013899 -0.00025528 -0.00033898 -0.00010077  0.0018669   0.00151165
 -0.00124264  0.00181477 -0.00097437  0.00017284  0.00037962  0.00083406
  0.00180831 -0.00033453]",-3.675367585155634,0.02534008916993203
