,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4549506691966545,0.5232172145572066,"[ 8.50918667e-05  6.12012119e-05  1.40997835e-05 -2.43907276e-05
  4.91557108e-05 -1.85666022e-05]","[ 8.04757561e-03 -5.54619928e-03 -2.46115107e-03  6.43963892e-03
 -1.51903868e-03  3.60118381e-03  5.30521466e-05 -5.79625344e-04
 -4.84597985e-04 -1.77626969e-03  2.02195581e-03  1.68271613e-03
 -1.21708805e-03  1.86289824e-03 -4.92181077e-04  2.11338817e-04
  3.03878731e-04  9.71224161e-04  2.10953212e-03 -1.08507933e-03]",-4.18335178734399,0.015247316062125859
AAL,0.000926905141079515,0.9709036891393195,"[ 2.82512381e-05 -5.33180777e-06  1.33288240e-05 -1.56919027e-05
  5.53424698e-05 -2.20367890e-05]","[ 8.03914953e-03 -5.57813753e-03 -2.47217144e-03  6.46659455e-03
 -1.50174727e-03  3.56527279e-03  5.31828438e-05 -5.62820845e-04
 -4.69090904e-04 -1.72618436e-03  1.98889023e-03  1.66904742e-03
 -1.19054953e-03  1.93097332e-03 -4.72910765e-04  2.24570978e-04
  3.07890211e-04  9.64541982e-04  2.07933975e-03 -1.09765473e-03]",-4.226369930563602,0.01460531273406203
AAP,-0.8531034930967784,1.824369974010825,"[ 2.18059581e-05  3.78304277e-05 -7.14866272e-06 -6.33433326e-06
  4.59807477e-05 -2.63356621e-05]","[ 8.05502554e-03 -5.54101746e-03 -2.45882909e-03  6.45601639e-03
 -1.50392570e-03  3.59012508e-03  5.33931362e-05 -5.74466952e-04
 -4.80426358e-04 -1.75275771e-03  1.98793541e-03  1.66457112e-03
 -1.21176409e-03  1.88554869e-03 -4.84774141e-04  2.17347375e-04
  2.98307113e-04  9.78923675e-04  2.10644707e-03 -1.09425557e-03]",-4.460247290819125,0.011559504374686167
AAPL,1.0739921444804519,-0.09307622234923232,"[ 8.24173257e-05  8.06308909e-05  1.64924231e-05 -3.43408984e-05
  4.10893744e-05 -2.01514066e-06]","[ 8.05445464e-03 -5.53832279e-03 -2.45783522e-03  6.46403674e-03
 -1.50297684e-03  3.58206933e-03  5.48215333e-05 -5.70908873e-04
 -4.77486495e-04 -1.74702265e-03  1.98420825e-03  1.66530880e-03
 -1.21261687e-03  1.88483114e-03 -4.83162846e-04  2.20704577e-04
  3.00201436e-04  9.87427080e-04  2.10815253e-03 -1.09614479e-03]",-4.281670823724984,0.013819552749438874
ABBV,-0.9799965852645367,1.9455928099970012,"[ 6.48733161e-05  4.56118084e-05  8.59617456e-06  7.18371309e-06
  4.53325792e-05 -2.18686575e-05]","[ 8.05318941e-03 -5.54952718e-03 -2.46254437e-03  6.45295938e-03
 -1.50008699e-03  3.58422763e-03  5.27577923e-05 -5.72694903e-04
 -4.79554051e-04 -1.75410042e-03  1.99356796e-03  1.66028461e-03
 -1.21040055e-03  1.89804534e-03 -4.84845906e-04  2.22844877e-04
  2.99870074e-04  9.84035663e-04  2.10559575e-03 -1.08899387e-03]",-4.4692504226362955,0.011455899716076171
ABT,0.4556604823734835,0.5234639295654773,"[ 5.85017522e-05  7.00065275e-05  8.16342291e-06 -3.91512560e-05
  2.91252708e-05 -1.68699980e-05]","[ 8.02041275e-03 -5.51243939e-03 -2.44629407e-03  6.45339965e-03
 -1.54070653e-03  3.63063457e-03  5.48585053e-05 -5.83164388e-04
 -4.85869440e-04 -1.79815519e-03  2.05107738e-03  1.70960348e-03
 -1.22196358e-03  1.86159973e-03 -4.95848974e-04  2.16846388e-04
  3.10284604e-04  9.88889554e-04  2.12048848e-03 -1.09910938e-03]",-4.15365762818811,0.015706861432406922
ACN,1.0086069872825512,-0.03128632925072499,"[ 1.27135454e-04  8.55315153e-05  1.30750679e-05 -3.68984769e-05
  3.91648192e-05 -1.23222151e-05]","[ 8.05892586e-03 -5.53549041e-03 -2.45559322e-03  6.43822985e-03
 -1.49622182e-03  3.57056038e-03  5.28113276e-05 -5.67912146e-04
 -4.74420002e-04 -1.74189925e-03  1.97075823e-03  1.64859560e-03
 -1.21445730e-03  1.97634603e-03 -4.83356117e-04  2.36208669e-04
  3.00749727e-04  1.05108449e-03  2.10569602e-03 -1.15332650e-03]",-4.554771035357454,0.010516907956531563
ADBE,0.7961281207157707,0.18053666803285134,"[ 7.29182633e-05  8.31533031e-05  2.19952749e-08 -2.39799253e-05
  3.78779652e-05 -1.74154883e-05]","[ 8.05416559e-03 -5.54706710e-03 -2.46126298e-03  6.46326902e-03
 -1.50094022e-03  3.58498756e-03  5.43157345e-05 -5.72224468e-04
 -4.78477938e-04 -1.74399518e-03  1.97418579e-03  1.66116553e-03
 -1.21314218e-03  1.89402454e-03 -4.81631989e-04  2.20821643e-04
  2.99131668e-04  9.82872374e-04  2.10799626e-03 -1.09187131e-03]",-4.213120526459308,0.014800112062365095
ADI,1.5043093484141783,-0.5297697638791882,"[ 8.07635101e-05  5.81305960e-05  1.95188742e-05 -3.53981506e-05
  5.67800251e-05 -6.94719340e-06]","[ 8.04511939e-03 -5.52109480e-03 -2.45039516e-03  6.43242529e-03
 -1.51410619e-03  3.62803163e-03  5.43170838e-05 -5.83308143e-04
 -4.85486983e-04 -1.78767653e-03  2.01921515e-03  1.67238293e-03
 -1.21856021e-03  2.02614662e-03 -4.93432012e-04  2.30457566e-04
  3.01272785e-04  9.11566242e-04  2.11077325e-03 -9.53368747e-04]",-4.537442113137688,0.010700742866615723
ADM,-0.8887959818496186,1.852321306900237,"[-1.29878486e-05 -1.61457665e-05 -3.63813443e-05  5.05622762e-07
  7.06112065e-05 -1.15406811e-04]","[ 8.05037210e-03 -5.53998053e-03 -2.45935040e-03  6.44718248e-03
 -1.50678231e-03  3.59116888e-03  5.34747705e-05 -5.70895539e-04
 -4.79777856e-04 -1.75289259e-03  1.99451785e-03  1.67043794e-03
 -1.21138065e-03  1.87394991e-03 -4.84151854e-04  2.21672757e-04
  3.02737416e-04  9.76462903e-04  2.11017345e-03 -1.07760336e-03]",-4.862768578757722,0.007729055742519448
