,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9120391156194869,0.06990659976950529,"[ 8.44574264e-05  8.64753784e-05  1.20184670e-05 -4.51493170e-05
  2.98086548e-05 -2.48267040e-05]","[ 0.00759882 -0.00442606 -0.00193725  0.00649214 -0.00142495  0.0030983
 -0.00022708 -0.00063912 -0.00059986 -0.00148265  0.00230744  0.00164142
 -0.00127584  0.00166991 -0.00067819  0.00032883  0.00039768  0.00114329
  0.00223654 -0.00118674]",-4.368378377523243,0.012671772747291574
AAL,0.30530067935303506,0.6632586008244443,"[ 4.82735686e-05  1.20073418e-04 -9.66515760e-07 -4.60837331e-05
  1.16314288e-05  1.02546042e-05]","[ 0.00754932 -0.00445395 -0.00197494  0.00651847 -0.00139789  0.00316219
 -0.00020921 -0.00061902 -0.00059999 -0.00151807  0.00229869  0.00166214
 -0.00125564  0.0017086  -0.00069456  0.00032949  0.00039408  0.0011506
  0.00216452 -0.00110084]",-4.258565330999202,0.014142577780396598
AAP,-0.8151140700398286,1.7824964183461294,"[ 3.56051078e-05  4.55956042e-05 -3.42440772e-05 -5.85891598e-05
  1.29219497e-05  6.70661238e-06]","[ 0.00760221 -0.00440001 -0.00193327  0.0064685  -0.00143578  0.00308407
 -0.0002171  -0.00063505 -0.00060205 -0.00147794  0.00229615  0.0016532
 -0.00126988  0.00167669 -0.00068381  0.0003256   0.00039503  0.0011549
  0.00224578 -0.00117112]",-4.481501983199556,0.01131640333594421
AAPL,0.6441353417478948,0.34000488717176036,"[ 7.55499934e-05  8.31976293e-05  2.16055469e-05 -4.35517846e-05
  4.30605249e-05  9.37105137e-06]","[ 0.00761717 -0.00440986 -0.00193461  0.0064737  -0.00141278  0.00308671
 -0.00022281 -0.00063839 -0.00059465 -0.00147751  0.00230186  0.00163917
 -0.00127     0.00168882 -0.00068353  0.00033334  0.00039374  0.00114031
  0.00224579 -0.00117538]",-4.598975838502953,0.010062135721297329
ABBV,0.29916487589935653,0.6704802773768862,"[ 1.03211897e-04  1.39012789e-04  4.93954255e-05 -3.39434493e-05
  4.89067763e-05 -5.29410505e-05]","[ 0.00759641 -0.00440781 -0.00194544  0.00649222 -0.0014333   0.00308946
 -0.00022313 -0.00063726 -0.00060703 -0.00148156  0.00230629  0.00166489
 -0.00126856  0.00169712 -0.00068689  0.00033075  0.00039288  0.00115791
  0.00225038 -0.00115972]",-4.406399387309153,0.012199023306289634
ABT,0.8037169888630363,0.17565537796532307,"[ 5.37951853e-05  1.23562697e-04  1.24968875e-05 -4.04627576e-05
  3.82257848e-05 -4.00737275e-05]","[ 0.00760497 -0.00442254 -0.00194577  0.00650391 -0.00142034  0.00309093
 -0.00020998 -0.00064178 -0.00059706 -0.00148132  0.00231148  0.00164456
 -0.00127584  0.00168297 -0.00069235  0.00036459  0.0003957   0.00114243
  0.00220405 -0.00113321]",-4.565931366861024,0.01040018830383208
ACN,0.9748478427062892,0.0035627503508020744,"[ 9.60717871e-05  1.11526864e-04  2.17628003e-05 -3.42782487e-05
  3.79956762e-05 -1.14569817e-05]","[ 0.00760711 -0.00442187 -0.00194364  0.00648156 -0.00142648  0.00309458
 -0.00022626 -0.0006361  -0.0005993  -0.00148119  0.00230317  0.00164206
 -0.00127535  0.00167884 -0.00068087  0.00033168  0.00039676  0.00114484
  0.00224614 -0.00118498]",-4.419641112267373,0.012038551998162065
ADBE,0.31059012961242066,0.6674182332432141,"[ 8.42834807e-05  1.03830210e-04 -5.28771645e-06 -3.92454283e-05
  2.43051443e-05 -2.05000984e-05]","[ 0.00760088 -0.00441619 -0.00193615  0.00648602 -0.0014359   0.00309242
 -0.00020977 -0.00063731 -0.00060807 -0.00148401  0.00230018  0.00166157
 -0.00127621  0.00167236 -0.00068638  0.00032819  0.00039639  0.00115753
  0.00223411 -0.0012198 ]",-4.268156852460528,0.014007577406559647
ADI,0.9998458885948796,-0.019673532409934972,"[ 6.75968241e-05  9.35118719e-05  9.50953380e-06 -4.27663103e-05
  3.12174008e-05 -1.82867051e-05]","[ 0.00760428 -0.00441681 -0.00194398  0.00648876 -0.00142663  0.00309261
 -0.00022298 -0.00063813 -0.00060158 -0.0014813   0.0023056   0.00164717
 -0.00127363  0.00167672 -0.00068114  0.00032884  0.00039552  0.00114623
  0.00223947 -0.00118672]",-4.336918824908901,0.013076757975070472
ADM,0.3066494161472716,0.6761680639582461,"[ 8.38611606e-05  6.34839432e-05  2.00468306e-05 -5.40651512e-05
  3.65761129e-05 -5.19335165e-05]","[ 0.00761397 -0.00445968 -0.00199861  0.00651219 -0.0014365   0.00311141
 -0.00018755 -0.00064225 -0.00059942 -0.00148596  0.00231555  0.00162865
 -0.00128815  0.00164175 -0.00067048  0.00031789  0.00039887  0.00113669
  0.0021136  -0.00095683]",-4.4161260599503525,0.012080942597196711
