,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8545679699277111,1.8394877557060512,"[ 3.76111616e-04  5.39165059e-04 -2.17364531e-04 -3.10552816e-05
  1.95449095e-04  1.72901887e-05]","[ 5.66459635e-03 -8.57380449e-03 -3.91154166e-03  5.38758929e-03
 -4.21875004e-03  3.17437938e-03  1.86839610e-04 -2.73394515e-04
 -7.72481481e-04 -1.09537573e-04  1.56904982e-03  7.62895825e-04
 -9.37850724e-04  2.17336976e-03 -5.15157598e-04  1.75760513e-04
 -2.84963021e-05  1.14986511e-03  1.79923505e-03 -5.87850348e-04]",-5.04171768487008,0.006462638003491883
AAL,1.395679445775264,-0.4051750263380303,"[-6.12373915e-05  2.66528902e-05  5.91715717e-06  1.15838794e-04
 -3.17291640e-04 -2.64642678e-04]","[ 5.64548611e-03 -8.56314493e-03 -3.90017773e-03  5.37593941e-03
 -4.21669245e-03  3.19106789e-03  1.90571899e-04 -3.01004911e-04
 -7.43966974e-04 -7.34754608e-05  1.48911536e-03  7.82033412e-04
 -9.30362730e-04  2.11018236e-03 -4.52916121e-04  2.02499468e-04
 -4.91800448e-05  1.15232272e-03  1.78454113e-03 -5.97015971e-04]",-5.260403585002193,0.00519320839468986
AAP,-3.5745949597825115,4.548869278598101,"[ 7.64465840e-04  4.47498970e-05 -5.58981203e-05  7.69385221e-05
  1.44147754e-04  1.40661777e-05]","[ 5.67886690e-03 -8.69618674e-03 -3.86881999e-03  5.41662685e-03
 -4.11821371e-03  3.15164239e-03  2.48568185e-04 -2.88804445e-04
 -7.88848944e-04 -2.18348379e-05  1.37792084e-03  6.64849984e-04
 -8.57803817e-04  2.07704924e-03 -4.48674968e-04  1.86229603e-04
  2.59631243e-05  1.07229982e-03  1.85788341e-03 -5.73013275e-04]",-5.588545547358347,0.0037404642383481687
AAPL,2.635773219368623,-1.6393066990012026,[ 0.0003288   0.00018941 -0.00015295  0.00017812 -0.00014032 -0.00016565],"[ 5.62491744e-03 -8.59668073e-03 -3.90384168e-03  5.39259103e-03
 -4.22497497e-03  3.18440022e-03  2.13010299e-04 -2.69369968e-04
 -7.88431335e-04 -6.60388432e-05  1.55429830e-03  7.41819707e-04
 -9.40926781e-04  2.15878027e-03 -4.81705430e-04  1.48325927e-04
 -8.20949435e-06  1.22108838e-03  1.77407407e-03 -5.92346744e-04]",-5.659648631329882,0.003483740760543699
ABBV,-1.5081777130546117,2.4909234032525647,"[ 7.61747513e-04  1.97549827e-04 -2.16207066e-04 -1.55809949e-05
  3.07567537e-04  1.83099950e-05]","[ 0.00564384 -0.0086042  -0.00390514  0.00540731 -0.00424286  0.00312209
  0.00020153 -0.00027801 -0.00077697 -0.00011988  0.00154918  0.00073806
 -0.00092483  0.00220176 -0.00049338  0.00019789 -0.00010908  0.00107872
  0.00174851 -0.00060955]",-5.237711643164455,0.0053123996030241425
ABT,-1.5794591610612976,2.5602521614874543,"[ 4.29718157e-04  4.72011472e-04 -2.40299081e-04  4.10243585e-05
  1.76180871e-04  3.84550091e-05]","[ 5.63877680e-03 -8.58496383e-03 -3.89606886e-03  5.39250135e-03
 -4.20318236e-03  3.17275145e-03  1.99754395e-04 -2.72500926e-04
 -7.68779974e-04 -8.65353413e-05  1.55945717e-03  7.60349015e-04
 -9.42417568e-04  2.14966094e-03 -4.77947182e-04  1.84474547e-04
 -5.57765901e-05  1.25774765e-03  1.85418863e-03 -6.18462503e-04]",-5.020107956364965,0.0066038137471040505
ACN,1.0133555427998857,-0.027852036080379873,"[-2.63845609e-04  8.12449748e-05 -7.83633076e-05 -5.57731892e-05
 -1.23153922e-04 -2.00141936e-04]","[ 5.64391197e-03 -8.59174025e-03 -3.90493165e-03  5.39838948e-03
 -4.24333998e-03  3.19165185e-03  1.94963899e-04 -3.06790573e-04
 -7.43703952e-04 -6.74405048e-05  1.48763841e-03  7.84116790e-04
 -9.40037814e-04  2.11846455e-03 -4.50002120e-04  1.85851704e-04
 -2.88187755e-05  1.18857135e-03  1.80395584e-03 -5.80575019e-04]",-5.182298980410131,0.005615082599400214
ADBE,2.8800616282488103,-1.8862334396524674,"[ 8.20513029e-05 -2.52250545e-05  1.31623502e-04 -2.75370886e-05
  4.98095971e-05  7.89863342e-05]","[ 5.67088159e-03 -8.58911819e-03 -3.92470404e-03  5.39489318e-03
 -4.22602204e-03  3.18368223e-03  1.99035673e-04 -2.99653877e-04
 -7.48925612e-04 -5.20136750e-05  1.47332914e-03  7.70252307e-04
 -9.08493144e-04  2.08646779e-03 -4.53013781e-04  2.18407311e-04
 -5.87356124e-05  1.17589419e-03  1.79796769e-03 -5.86889430e-04]",-5.326808827789926,0.004859552965100822
ADI,0.4474801561758167,0.5434045730650735,"[ 2.05509674e-04  4.43655953e-04 -2.72253413e-04  1.80850184e-05
  1.23558665e-04 -4.81876559e-06]","[ 5.63787841e-03 -8.57605320e-03 -3.91435672e-03  5.39276278e-03
 -4.20560458e-03  3.18960173e-03  1.97014934e-04 -2.80765374e-04
 -7.72777900e-04 -8.37704396e-05  1.57308728e-03  7.72290631e-04
 -9.41083419e-04  2.17057500e-03 -4.98864806e-04  2.07773993e-04
 -4.15176909e-05  1.08622555e-03  1.87807916e-03 -6.23169009e-04]",-4.8582318270669935,0.007764200209808816
ADM,-1.751332602161797,2.731262174129758,"[ 6.82347108e-04  6.41106887e-05  1.16390147e-04  5.56549499e-05
  7.26024144e-05 -8.06834311e-06]","[ 5.65402428e-03 -8.57551523e-03 -3.88432615e-03  5.40049022e-03
 -4.24481242e-03  3.19074085e-03  2.37142692e-04 -2.79707335e-04
 -8.01998636e-04 -3.33547856e-05  1.52210863e-03  7.07767162e-04
 -9.13098604e-04  2.17859426e-03 -5.33313318e-04  1.68809237e-04
  1.19623004e-04  1.24834157e-03  1.74798403e-03 -5.45116290e-04]",-5.288718271850815,0.005048226568877268
ADP,-1.8612112259718379,2.836285034927785,"[-3.68518083e-04  2.50674752e-04  9.72297550e-06 -7.28144549e-05
 -9.37799545e-05 -5.76685254e-05]","[ 5.64086684e-03 -8.60583609e-03 -3.89909159e-03  5.39161635e-03
 -4.22081653e-03  3.18368473e-03  2.03148492e-04 -2.85594911e-04
 -7.68646526e-04 -7.37988921e-05  1.54518633e-03  7.66536170e-04
 -9.39541501e-04  2.12772884e-03 -4.68405132e-04  1.75997367e-04
 -7.07147834e-05  1.24250704e-03  1.73814258e-03 -6.01233097e-04]",-5.253222784140018,0.00523063400210752
