,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7115202480864792,1.6926333016175747,"[ 1.11692855e-04 -3.05496680e-05 -7.55044848e-05 -1.96051811e-05
 -4.42510396e-05 -3.22253716e-05]","[ 0.01076918 -0.00033019 -0.00234154  0.00459492 -0.00166233  0.00372227
 -0.00032826 -0.0007699  -0.00037781 -0.00117447  0.00196069  0.00135247
 -0.00116458  0.00194017 -0.00065799  0.00029407  0.0005178   0.00094281
  0.00184063 -0.00106355]",-4.645215228362206,0.009607461638895773
AAL,-0.7447335760802533,1.7199958502027533,"[ 1.23344147e-04 -1.54911941e-04 -4.41593057e-06 -6.34814749e-05
 -1.50628930e-05  5.41804927e-05]","[ 0.01077373 -0.00033147 -0.00234541  0.00458738 -0.00166411  0.0037235
 -0.00032337 -0.00076509 -0.00037979 -0.00118373  0.00196379  0.00135401
 -0.00116207  0.00195186 -0.00066276  0.0002937   0.00051646  0.00095398
  0.0018424  -0.00103888]",-4.740240718245094,0.008736542887060338
AAP,0.942681474554399,0.04421237488944798,"[ 1.32859417e-04  9.30475572e-05  7.55125356e-05 -1.19024947e-05
  2.98779528e-05 -6.70069217e-05]","[ 0.01077232 -0.00033236 -0.00234237  0.004595   -0.00166419  0.0037175
 -0.00033078 -0.00076847 -0.00037796 -0.00118777  0.00196865  0.00134936
 -0.0011736   0.00196417 -0.00065553  0.00029566  0.0005201   0.00093791
  0.001815   -0.00105829]",-4.731741107509911,0.00881111657547882
AAPL,-0.36429695837812187,1.3493029230439193,"[ 1.49352840e-04 -2.32920390e-04  1.27905874e-04 -5.44254858e-05
  3.67211208e-06 -8.09726092e-06]","[ 0.01076718 -0.00033974 -0.00233821  0.00458071 -0.00167328  0.00372091
 -0.0002984  -0.00076815 -0.00040225 -0.00118999  0.00197896  0.00135519
 -0.00117935  0.00193909 -0.00064998  0.0002813   0.00050381  0.00099346
  0.00185346 -0.00106515]",-4.886089701491635,0.007550891060011093
ABBV,1.047004985598012,-0.06176067847354802,"[ 1.21875380e-04  1.10176525e-04  2.61205251e-05  2.92267820e-05
  2.37398560e-06 -6.13627579e-05]","[ 0.01076192 -0.00033049 -0.00234459  0.00459354 -0.00166012  0.0037175
 -0.00033603 -0.0007666  -0.00037404 -0.00118647  0.00195491  0.00135158
 -0.00117093  0.00194129 -0.00066674  0.00030211  0.00052436  0.00095186
  0.00183727 -0.00103259]",-4.91044711856486,0.0073691926917915694
ABT,1.1906984236706468,-0.20510772016615786,"[ 2.30357679e-04  6.46578804e-06  1.34142736e-04  7.72166417e-06
  6.91489014e-06 -4.24180765e-05]","[ 0.01077325 -0.00033866 -0.0023478   0.00458504 -0.00166119  0.00371378
 -0.00032322 -0.00076732 -0.00038087 -0.00117076  0.00197675  0.00134586
 -0.00115769  0.00195895 -0.00067833  0.00030341  0.00054373  0.00094261
  0.00180734 -0.00108277]",-5.186448364951394,0.005591831734214564
ACN,1.1670574753979384,-0.18329872523806995,"[ 1.28794997e-04  1.21421370e-04  1.25876116e-04  9.20148372e-06
  4.02853522e-05 -1.06890381e-04]","[ 0.01077499 -0.00033749 -0.00234067  0.00458872 -0.00166705  0.00371205
 -0.0003219  -0.00076481 -0.00038093 -0.00117953  0.00196295  0.001348
 -0.00116337  0.00194823 -0.0006647   0.00028623  0.00052468  0.0009502
  0.00182439 -0.00106252]",-5.138611065801727,0.005865831311664665
ADBE,1.0252143529551718,-0.03799364365938879,"[ 2.20490962e-04  8.99044590e-05  1.38598203e-04  7.60883001e-05
  1.24619311e-05 -7.04816855e-05]","[ 0.01077271 -0.0003335  -0.00235597  0.00457937 -0.00166945  0.00372029
 -0.00032497 -0.00076812 -0.00038058 -0.00116777  0.00196981  0.00134989
 -0.00116578  0.00192811 -0.0006664   0.0003001   0.00052245  0.00093066
  0.00184827 -0.00105359]",-5.073265624084901,0.0062619375806514015
ADI,-0.021800994665661808,1.0081842186531582,"[ 1.54982749e-04  6.94679583e-05  4.55699142e-05  2.12513710e-06
  6.94742695e-06 -4.52574560e-05]","[ 0.01078055 -0.00033007 -0.002339    0.00458319 -0.00165575  0.0037138
 -0.00033412 -0.0007704  -0.00037504 -0.00118115  0.0019682   0.0013478
 -0.00117077  0.0019523  -0.00066137  0.0003032   0.00052167  0.00094656
  0.00183779 -0.00104197]",-4.788442344753543,0.00832541541422853
ADM,-0.31747295908196393,1.3003826669986136,"[ 1.11088435e-04  9.74766017e-05  3.77344790e-05 -2.51763530e-05
  3.34937087e-05 -2.79288577e-05]","[ 0.010769   -0.00032826 -0.00234267  0.00457935 -0.00166309  0.00371779
 -0.00033034 -0.00076716 -0.0003755  -0.00117836  0.00197084  0.00134808
 -0.00116646  0.00195182 -0.00066384  0.00030082  0.00052171  0.00095137
  0.00184962 -0.00103816]",-4.4541356803241205,0.011630367887460668
