,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3902070028487554,0.5764387352058141,"[ 2.41536240e-04  3.37090923e-04 -1.65919633e-05 -7.42137503e-05
 -2.71264348e-05  1.76960436e-05]","[ 0.01029751 -0.00896842 -0.00474203  0.00595674 -0.00529609  0.00163202
  0.00072903 -0.0005644  -0.00080438  0.00017066  0.00177112  0.00074014
 -0.00113965  0.00254001 -0.00103344 -0.00025354  0.00047678  0.00087758
  0.00195954 -0.00015587]",-3.9857479071605413,0.01857854409918316
AAL,0.40369043448570263,0.5668622696929186,"[ 1.28335867e-04  2.59938940e-04 -2.84433976e-05 -5.64409630e-05
 -5.13859895e-07 -1.40186999e-05]","[ 0.01030775 -0.00896778 -0.00474264  0.00594886 -0.00530163  0.00163061
  0.000725   -0.0005607  -0.0007997   0.00016788  0.00176794  0.00072846
 -0.00113471  0.00253725 -0.00102538 -0.00026113  0.00046353  0.00087934
  0.00194142 -0.00015591]",-3.8856282152353017,0.02053492435614659
AAP,0.4015863077780964,0.5701707882725982,"[ 3.11988850e-04  1.87412064e-04  2.56235786e-05 -5.91727974e-05
 -3.93903735e-05 -2.06627620e-05]","[ 0.01030934 -0.00897116 -0.00474934  0.0059391  -0.00530859  0.00163287
  0.00072729 -0.00056317 -0.00079758  0.00016963  0.00176844  0.00070575
 -0.00114272  0.00254939 -0.00103536 -0.0002599   0.00046464  0.00087933
  0.00189156 -0.00015544]",-4.009254994932785,0.018146909741700527
AAPL,1.0152309088098865,-0.059691634709216804,"[ 1.83960748e-04  2.82215427e-04 -1.13021186e-05 -3.74109368e-05
 -3.70947498e-05 -1.43930155e-05]","[ 0.01032219 -0.00897852 -0.00473619  0.00591585 -0.00530903  0.00163133
  0.00072526 -0.00056354 -0.00079962  0.00017029  0.00175872  0.00070998
 -0.00114328  0.00255235 -0.00103872 -0.00025952  0.00046152  0.00087339
  0.00189434 -0.00015615]",-3.950117517350444,0.019252439146802355
ABBV,0.3910289355111792,0.5677361387266574,"[ 1.97047089e-04  2.45293272e-04 -6.53424375e-06 -4.22850221e-05
 -1.72845258e-05 -1.74233344e-05]","[ 0.01030852 -0.00897777 -0.0047416   0.0059638  -0.00529739  0.00163594
  0.00073215 -0.00056182 -0.00080036  0.00016952  0.00176916  0.00070932
 -0.00112527  0.00252367 -0.00101959 -0.00025922  0.00045292  0.00085708
  0.00189617 -0.00015459]",-3.812773076247552,0.022086845448597053
ABT,0.39466152159082213,0.5605235400576244,"[ 2.08094059e-04  2.41800487e-04 -6.25246186e-06 -2.56709738e-05
 -1.99392317e-05  4.74130634e-07]","[ 0.01031041 -0.00897289 -0.00473888  0.00594243 -0.005299    0.00163265
  0.0007273  -0.00056117 -0.00080103  0.00016838  0.00176566  0.00070892
 -0.00114872  0.00256699 -0.00104006 -0.00026284  0.00045823  0.00087504
  0.00189286 -0.00015702]",-3.6515691053485457,0.025950377939115102
ACN,0.3921936262097739,0.575763142661841,"[ 2.21097375e-05  2.35632437e-04 -4.62741321e-05 -2.66924803e-05
 -1.69910636e-05 -7.16660745e-06]","[ 0.01030165 -0.00896379 -0.0047474   0.00595363 -0.0053025   0.00162941
  0.00072721 -0.00055939 -0.00079925  0.00016659  0.00177053  0.00073956
 -0.00113206  0.00252993 -0.0010224  -0.00026232  0.00047166  0.00088559
  0.00196541 -0.00015623]",-3.8602508072433026,0.02106271617873736
ADBE,0.1303974971496601,0.839057144058672,"[ 8.35596745e-05  2.44567277e-04 -1.75892987e-05 -3.07915085e-05
 -1.05670070e-05  1.21242248e-05]","[ 0.01031749 -0.00897925 -0.0047404   0.00591469 -0.00530539  0.00163425
  0.00072726 -0.00056303 -0.00078881  0.00016849  0.00176188  0.0007268
 -0.00113802  0.00253131 -0.00102904 -0.00025608  0.00044953  0.00085124
  0.00192787 -0.00015016]",-4.180807812437781,0.015286154232294008
ADI,0.3888355313232588,0.5702267431910295,"[ 1.84149156e-04  2.73378103e-04 -1.09580068e-05 -5.47054414e-05
 -2.34717697e-05 -9.32636785e-06]","[ 0.01031309 -0.0089751  -0.0047422   0.00594049 -0.00530335  0.00163308
  0.00072738 -0.00056278 -0.00079983  0.00016953  0.00176575  0.0007059
 -0.00114204  0.00255352 -0.00103666 -0.00025947  0.00045898  0.00086825
  0.00188161 -0.00015561]",-3.917048563043412,0.019899740987430366
ADM,0.40512154216097657,0.5717063698073744,"[ 4.52971440e-04  3.10960945e-04  2.65085556e-05 -7.27754950e-05
 -4.17439120e-05  1.36958227e-05]","[ 0.0103232  -0.008985   -0.00475829  0.00591889 -0.00530728  0.00163414
  0.00072728 -0.00056858 -0.00079866  0.00017102  0.0017713   0.00071157
 -0.0011255   0.00249385 -0.00102022 -0.00024313  0.00046117  0.00086357
  0.00188908 -0.0001522 ]",-4.04127107850708,0.01757511885623102
ADP,0.3934052508799988,0.5668195855737322,"[ 1.47267651e-04  2.47831035e-04 -7.46883837e-06 -4.93058890e-05
 -2.18828763e-05 -5.42282890e-06]","[ 0.01031455 -0.00897234 -0.00474318  0.0059326  -0.00530238  0.00163185
  0.00072496 -0.00056103 -0.00079756  0.00016738  0.00176481  0.00071976
 -0.00114058  0.00254755 -0.00103243 -0.00026135  0.00046376  0.0008787
  0.00191588 -0.00015595]",-3.74024878325134,0.023748194243341986
ADSK,0.385505654482435,0.5823710221584065,"[ 1.11362911e-04  2.45189580e-04 -2.27822474e-05  1.63002528e-05
 -1.42728183e-08  5.36718940e-06]","[ 0.01031001 -0.008971   -0.00473711  0.00592408 -0.00530213  0.0016294
  0.0007244  -0.00055931 -0.00079339  0.00016616  0.00175862  0.0007166
 -0.00113809  0.00254983 -0.00103491 -0.0002606   0.00046077  0.00087521
  0.00190982 -0.00015375]",-4.145576006859418,0.015834312651330333
AEE,1.0969946753923883,-0.12497972956316444,"[ 2.56209033e-04  2.05686231e-04  1.43762298e-05 -7.12244897e-05
 -2.80349195e-05 -1.70063060e-05]","[ 0.0103121  -0.00897074 -0.00474355  0.00592379 -0.00529995  0.00163328
  0.00072532 -0.00056249 -0.00079574  0.0001687   0.00176378  0.00071624
 -0.00114009  0.00254527 -0.00103175 -0.00026193  0.00046456  0.00088309
  0.00191112 -0.00015756]",-3.868049318536567,0.020899097170324014
AEP,1.1489158769406624,-0.1809113338684048,"[ 2.21002441e-04  1.78108445e-04  1.60912369e-05 -6.35464077e-05
 -1.49460292e-05 -1.70799564e-05]","[ 0.01031719 -0.00897482 -0.00474343  0.00592608 -0.00530198  0.00163333
  0.00072546 -0.00056175 -0.00079523  0.00016809  0.00176307  0.00071624
 -0.00113823  0.00254592 -0.00103008 -0.00026283  0.00046155  0.00088125
  0.00191521 -0.0001567 ]",-3.854020355408709,0.021194356079586897
