,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.80935529241839,1.7541051274604518,"[ 5.60869745e-05  1.70802229e-04 -1.77623946e-05 -2.67861848e-05
  2.77711307e-05 -2.05575790e-06]","[ 9.15707060e-03 -5.91664363e-03 -5.51273776e-03  5.16867393e-03
 -4.47659661e-03  2.27607820e-03 -4.15923957e-04 -4.47840742e-04
 -6.13376300e-04  4.05036288e-05  1.85270734e-03  1.72668275e-03
 -1.04017693e-03  1.99448959e-03 -7.78567254e-04  1.39017540e-04
  5.44793349e-04  6.33385743e-04  1.69850141e-03 -5.73384105e-04]",-3.36097224347292,0.03470150422751002
AAL,-0.9525802529154987,1.887521878031655,"[ 5.25203445e-05  1.71805226e-04 -1.30529304e-05 -3.48447249e-05
  3.77649287e-05  4.45553117e-06]","[ 9.14790848e-03 -5.91070893e-03 -5.51661357e-03  5.17205838e-03
 -4.47774467e-03  2.27695750e-03 -4.17248964e-04 -4.47787206e-04
 -6.15118078e-04  4.05007594e-05  1.85228765e-03  1.73178277e-03
 -1.04259241e-03  2.00123214e-03 -7.92853705e-04  1.40560979e-04
  5.44124771e-04  6.31576064e-04  1.70621206e-03 -5.72047251e-04]",-3.596713206944717,0.027413677619512272
AAP,-0.9112769430221629,1.8388391242379405,"[ 7.75496983e-05  1.69299057e-04 -1.19611479e-05 -1.39269287e-05
  2.20187675e-05  9.11680506e-07]","[ 9.15069913e-03 -5.91478819e-03 -5.51339194e-03  5.17064479e-03
 -4.47743338e-03  2.27626308e-03 -4.16969416e-04 -4.47745431e-04
 -6.14052053e-04  4.02560912e-05  1.85003830e-03  1.72531012e-03
 -1.03911325e-03  1.99389930e-03 -7.90284462e-04  1.35830434e-04
  5.43584280e-04  6.31702914e-04  1.69624330e-03 -5.73481601e-04]",-3.600998631065945,0.027296449749167742
AAPL,0.43364512232540847,0.49475538260930935,"[ 6.13468469e-05  1.70006111e-04 -1.76271738e-05 -2.45020594e-05
  2.47507326e-05 -5.17627728e-06]","[ 9.15542906e-03 -5.92707759e-03 -5.49766777e-03  5.17640135e-03
 -4.47494987e-03  2.27606493e-03 -4.18780691e-04 -4.46995048e-04
 -6.17195044e-04  4.01396979e-05  1.84507965e-03  1.73911404e-03
 -1.04713724e-03  2.00877837e-03 -7.67925501e-04  1.37921197e-04
  5.47710077e-04  6.34138311e-04  1.68855651e-03 -5.76247170e-04]",-3.1642909398020937,0.04224408479628953
ABBV,0.4351353646056661,0.4985994737718536,"[ 7.39035744e-05  1.58200527e-04 -3.57494387e-06 -3.67876357e-05
  2.96413112e-05 -1.23708581e-05]","[ 9.17131626e-03 -5.91008530e-03 -5.49988848e-03  5.16803412e-03
 -4.46138746e-03  2.27038498e-03 -4.20706944e-04 -4.48373378e-04
 -6.19894034e-04  4.03305042e-05  1.84294398e-03  1.74963775e-03
 -1.05379086e-03  2.02048972e-03 -7.77807485e-04  1.37941893e-04
  5.48118286e-04  6.34741599e-04  1.68971602e-03 -5.76857126e-04]",-3.4490646567259486,0.03177534333647072
ABT,-0.7651404293216578,1.7099617363248332,"[ 7.26976710e-05  1.66420652e-04 -9.01732310e-06 -1.91601158e-05
  2.69502049e-05  3.07885442e-06]","[ 9.15184953e-03 -5.91327248e-03 -5.51418477e-03  5.17535867e-03
 -4.48005509e-03  2.27818173e-03 -4.16471014e-04 -4.47736453e-04
 -6.14283019e-04  4.05744380e-05  1.85307962e-03  1.72519926e-03
 -1.03797869e-03  1.99541983e-03 -7.82388610e-04  1.39484912e-04
  5.43490425e-04  6.31473770e-04  1.70210142e-03 -5.71400036e-04]",-3.2064044741166517,0.040501977693781915
ACN,-0.8994874732958866,1.8465321918687854,"[ 4.63974547e-05  1.77550188e-04 -2.43388232e-05 -2.62243238e-05
  2.83434046e-05  1.82477193e-06]","[ 9.15270529e-03 -5.91589831e-03 -5.51559213e-03  5.17184621e-03
 -4.47838357e-03  2.27704901e-03 -4.16398939e-04 -4.47810966e-04
 -6.14027309e-04  4.07235426e-05  1.84936356e-03  1.72686440e-03
 -1.03908199e-03  1.99626791e-03 -7.80156913e-04  1.40187036e-04
  5.43811640e-04  6.32169657e-04  1.69844990e-03 -5.71224046e-04]",-3.522778007620994,0.02951732181997958
ADBE,-0.8186079513583686,1.7748872368615,"[ 6.10521458e-05  1.70828806e-04 -1.47940449e-05 -2.77929367e-05
  2.98020005e-05 -1.41636762e-06]","[ 9.14992472e-03 -5.91381590e-03 -5.51220242e-03  5.17400200e-03
 -4.47885648e-03  2.27759649e-03 -4.16723292e-04 -4.47639672e-04
 -6.14627509e-04  4.03963699e-05  1.85126134e-03  1.72834599e-03
 -1.04070604e-03  1.99754100e-03 -7.84946566e-04  1.40018730e-04
  5.43994168e-04  6.31667190e-04  1.70268988e-03 -5.72069048e-04]",-3.455296372157541,0.031577944145669265
ADI,-0.8448170984725926,1.7699999891594644,"[ 5.16653530e-05  1.64745078e-04 -1.60929216e-05 -3.08350458e-05
  3.01460369e-05 -2.52728834e-06]","[ 9.15223541e-03 -5.91637527e-03 -5.51839412e-03  5.16813717e-03
 -4.47839567e-03  2.27641891e-03 -4.15524470e-04 -4.47984301e-04
 -6.12739555e-04  4.00261801e-05  1.85190753e-03  1.72513402e-03
 -1.03854784e-03  1.99330326e-03 -7.79106375e-04  1.38730797e-04
  5.44116663e-04  6.31573924e-04  1.70002494e-03 -5.72528579e-04]",-3.388161994894724,0.03377069059309034
ADM,-0.7113838485545206,1.6614554683120435,"[ 2.08782438e-05  1.77222861e-04 -2.64884653e-05 -4.08641984e-05
  3.69934811e-05  2.35024169e-06]","[ 9.15120700e-03 -5.91507676e-03 -5.51326417e-03  5.17361604e-03
 -4.47880657e-03  2.27765104e-03 -4.16549166e-04 -4.47586839e-04
 -6.13878637e-04  4.07811623e-05  1.85189015e-03  1.72498047e-03
 -1.03745948e-03  1.99415947e-03 -7.84186359e-04  1.38777495e-04
  5.43764482e-04  6.30087230e-04  1.70154926e-03 -5.72699398e-04]",-3.499299769383448,0.03021853595969341
ADP,-0.44787898338062593,1.3966153915793507,"[ 4.41009879e-05  1.71058152e-04 -2.12334340e-05 -2.31016463e-05
  2.68579993e-05  5.46294395e-06]","[ 9.15009051e-03 -5.91634373e-03 -5.51433715e-03  5.17148657e-03
 -4.47767545e-03  2.27719744e-03 -4.16031048e-04 -4.47600674e-04
 -6.13467740e-04  4.04536509e-05  1.84850682e-03  1.72740336e-03
 -1.04075429e-03  1.99554413e-03 -7.83059179e-04  1.38224011e-04
  5.43901896e-04  6.32439689e-04  1.69550903e-03 -5.72717883e-04]",-3.3094943970446713,0.03653464110728845
ADSK,-0.7701321271966832,1.712101900637651,"[ 5.85012303e-05  1.65499374e-04 -1.24763724e-05 -2.93266134e-05
  3.00261404e-05 -1.79991300e-06]","[ 9.15368427e-03 -5.91639964e-03 -5.51373469e-03  5.17328184e-03
 -4.47897320e-03  2.27743878e-03 -4.16354376e-04 -4.47937333e-04
 -6.14094586e-04  4.01169074e-05  1.85350054e-03  1.72691317e-03
 -1.03976382e-03  1.99614845e-03 -7.79217986e-04  1.38785338e-04
  5.44449981e-04  6.32227355e-04  1.70206288e-03 -5.72415840e-04]",-3.21924229582071,0.03998534384759072
AEE,0.4322722187903824,0.4932015733733873,"[ 6.07041733e-05  1.77565800e-04 -1.41418775e-05 -2.95294791e-05
  3.35210789e-05  2.56337249e-06]","[ 9.14315130e-03 -5.92857207e-03 -5.51648314e-03  5.17059286e-03
 -4.48999624e-03  2.28270907e-03 -4.09509344e-04 -4.46441708e-04
 -6.05626081e-04  4.12488789e-05  1.87431703e-03  1.69451140e-03
 -1.02072840e-03  1.96171591e-03 -8.17682503e-04  1.41317933e-04
  5.35449492e-04  6.27412764e-04  1.73540673e-03 -5.64594425e-04]",-3.5255221465957884,0.029436433222278204
AEP,0.4390037896311742,0.49810036033925004,"[ 5.29405614e-05  1.81905641e-04 -1.96620973e-05 -2.65880267e-05
  3.27826332e-05  5.95315596e-06]","[ 9.14876191e-03 -5.92169351e-03 -5.53093438e-03  5.16109859e-03
 -4.47085376e-03  2.27356899e-03 -4.16139658e-04 -4.48644905e-04
 -6.13646388e-04  4.13458732e-05  1.85481261e-03  1.73266117e-03
 -1.04493790e-03  1.99875176e-03 -7.81471899e-04  1.38075097e-04
  5.46133724e-04  6.34584345e-04  1.70086572e-03 -5.76285883e-04]",-3.334162501876851,0.03564442585405886
AES,0.4403377005373582,0.5048608496673141,"[ 2.67751057e-05  1.63395684e-04 -2.07121179e-05 -4.19980247e-05
  3.61077182e-05  4.14571361e-07]","[ 9.14680860e-03 -5.91108963e-03 -5.52295651e-03  5.17263486e-03
 -4.47960720e-03  2.27794084e-03 -4.17331850e-04 -4.47541682e-04
 -6.14986800e-04  3.98721967e-05  1.85737429e-03  1.73489232e-03
 -1.04687614e-03  2.00171071e-03 -7.77753086e-04  1.36853777e-04
  5.47285733e-04  6.35347286e-04  1.70017731e-03 -5.78303300e-04]",-3.4890468652368556,0.030529957471693677
AFL,-0.7862692378922832,1.7073665545526369,"[ 5.94128281e-05  1.64596077e-04 -2.30228462e-05 -2.81382621e-05
  2.21091028e-05 -1.33268299e-06]","[ 9.14673776e-03 -5.90925948e-03 -5.51738873e-03  5.18486790e-03
 -4.48932926e-03  2.28319486e-03 -4.17602263e-04 -4.47671272e-04
 -6.15525795e-04  3.99117848e-05  1.84515108e-03  1.72715172e-03
 -1.03777486e-03  2.00057350e-03 -7.60778004e-04  1.40054200e-04
  5.35926711e-04  6.22073144e-04  1.70343337e-03 -5.64072191e-04]",-3.4838922499013987,0.030687733947845852
AIG,-0.875753411121849,1.8186983576474685,"[ 6.01658339e-05  1.78419584e-04 -1.95070438e-05 -2.00485847e-05
  2.35121915e-05 -1.61319787e-06]","[ 9.15264077e-03 -5.91675886e-03 -5.51620680e-03  5.17635683e-03
 -4.47994466e-03  2.27810041e-03 -4.16581499e-04 -4.47846224e-04
 -6.14644504e-04  4.02919211e-05  1.85671325e-03  1.71693001e-03
 -1.03088802e-03  1.99191018e-03 -7.69702036e-04  1.39391206e-04
  5.38425735e-04  6.26787065e-04  1.70472942e-03 -5.66301372e-04]",-3.3262409145973444,0.03592790761483643
AIZ,-0.9463739650572952,1.8973520117790885,"[ 5.46607100e-05  1.82371308e-04 -2.57855252e-05 -1.90834584e-05
  2.16040345e-05 -2.66111249e-06]","[ 9.15317373e-03 -5.91317854e-03 -5.50741332e-03  5.17241542e-03
 -4.47432532e-03  2.27584122e-03 -4.16617574e-04 -4.48409207e-04
 -6.14011539e-04  4.16867368e-05  1.85624332e-03  1.72898983e-03
 -1.03972576e-03  1.99663652e-03 -7.77451409e-04  1.37566657e-04
  5.47839406e-04  6.35308095e-04  1.69896887e-03 -5.76428170e-04]",-3.529511497110071,0.029319234900290734
AJG,-0.6883251738065935,1.6199401019840234,"[ 5.63165639e-05  1.67561872e-04 -1.57901338e-05 -2.78241476e-05
  2.86807177e-05 -1.99430811e-06]","[ 9.13801638e-03 -5.90687973e-03 -5.50291238e-03  5.15780672e-03
 -4.46577342e-03  2.27068397e-03 -4.14791058e-04 -4.47141394e-04
 -6.11761720e-04  3.99633238e-05  1.84295217e-03  1.72060894e-03
 -1.03562226e-03  1.98917222e-03 -7.78564315e-04  1.38619372e-04
  5.41625100e-04  6.28940541e-04  1.69252376e-03 -5.69547087e-04]",-3.2261882148020233,0.03970857122166199
AKAM,-0.6905057823227432,1.6362890628471172,"[ 4.62269321e-05  1.58502835e-04 -9.47286735e-06 -3.83879185e-05
  3.87952419e-05  4.50961994e-06]","[ 9.14859832e-03 -5.91338133e-03 -5.51208806e-03  5.16964273e-03
 -4.47531992e-03  2.27584418e-03 -4.15475473e-04 -4.47378641e-04
 -6.13028339e-04  3.98015981e-05  1.85058693e-03  1.72494309e-03
 -1.03890173e-03  1.99418058e-03 -7.81855740e-04  1.39304040e-04
  5.43527860e-04  6.32407130e-04  1.69882807e-03 -5.71151253e-04]",-3.4666992265895002,0.03121991062680098
ALB,0.4353211694702504,0.49787957875205424,"[ 3.98966172e-05  1.66199555e-04 -1.77075388e-05 -3.07370766e-05
  3.12778040e-05  3.94095020e-06]","[ 9.15970511e-03 -5.90896048e-03 -5.50896131e-03  5.17713268e-03
 -4.47366514e-03  2.27652904e-03 -4.19423122e-04 -4.47977885e-04
 -6.18322969e-04  4.03422047e-05  1.84002725e-03  1.74119018e-03
 -1.04990360e-03  2.01172049e-03 -7.79590583e-04  1.35555009e-04
  5.44162912e-04  6.31107154e-04  1.68683304e-03 -5.75481153e-04]",-3.4401516016539744,0.0320598246369846
