,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.644599970326609,0.3336373890003815,"[ 6.59998261e-05  9.59763226e-05  2.23824180e-05 -4.01083297e-05
  1.57599012e-05 -2.16544115e-05]","[ 0.00831003 -0.00586383 -0.00261349  0.00631236 -0.00166977  0.0037088
  0.00010881 -0.00043325 -0.00032475 -0.00177676  0.00194631  0.00149456
 -0.00135209  0.00192355 -0.00044658  0.00037239  0.00044321  0.00096897
  0.00211961 -0.0012227 ]",-4.210473960324015,0.014839333415807574
AAL,0.4202303401767401,0.5538291610977953,"[ 4.88296650e-05  8.19484209e-05  3.24016311e-05 -4.90813671e-05
  2.28060085e-05 -1.58931861e-05]","[ 0.00830688 -0.00588185 -0.00260697  0.00630011 -0.00167606  0.00371268
  0.00010971 -0.00043376 -0.00032417 -0.00177902  0.0019534   0.00146975
 -0.00136487  0.00189582 -0.00044222  0.00038882  0.00045399  0.00095652
  0.00214245 -0.00122862]",-4.193372956644608,0.015095283172458916
AAP,-0.7297750307972942,1.7004834596163225,"[-8.41958511e-06  9.62282595e-05  3.26271590e-05 -2.84773676e-05
 -5.52596652e-06 -1.68078779e-05]","[ 0.00831209 -0.00584556 -0.00261374  0.00633442 -0.00165929  0.00370987
  0.00010631 -0.00043709 -0.00032401 -0.00177062  0.00193604  0.00155102
 -0.0013214   0.00195712 -0.00045138  0.00042026  0.00046892  0.001015
  0.00206477 -0.00115546]",-4.34899951487403,0.012919732116314371
AAPL,0.9682114955964777,0.01055992728440344,"[ 5.62893530e-05  9.40690471e-05  1.93335044e-05 -3.93346254e-05
  2.52549061e-05 -1.04278428e-05]","[ 0.00828878 -0.00585894 -0.0026076   0.00630721 -0.00166721  0.00369425
  0.00010877 -0.00041715 -0.00032317 -0.0017722   0.00194352  0.00149312
 -0.00133469  0.00193604 -0.00045081  0.00037199  0.00044115  0.00095055
  0.00211034 -0.00121513]",-4.235643860929989,0.01447049021440824
ABBV,-0.9184424523235925,1.8865513642977387,"[ 5.16202716e-05  9.77662546e-05  3.79097126e-05 -2.24990777e-05
 -7.28573511e-06 -1.17300500e-05]","[ 0.00831013 -0.00586148 -0.00261169  0.00631031 -0.00167257  0.00371245
  0.00010844 -0.00043436 -0.00032468 -0.00177732  0.00194928  0.00149083
 -0.00135369  0.00192368 -0.0004477   0.00038327  0.00045733  0.00096796
  0.00212288 -0.00120004]",-4.393149387175197,0.012361735957544499
ABT,0.9108828715990493,0.06855864826240307,"[ 4.18040509e-05  8.33510161e-05  2.22903517e-05 -4.55996104e-05
  1.81095703e-05 -2.01404880e-05]","[ 0.00831379 -0.00586641 -0.00261274  0.00631244 -0.00166825  0.00372818
  0.00010792 -0.00042236 -0.00032468 -0.00177656  0.00194494  0.00147953
 -0.00133436  0.00192562 -0.00044963  0.00036493  0.00044091  0.00094664
  0.00209961 -0.00122794]",-4.191222483542914,0.015127780102246847
ACN,0.4128660379703319,0.5617113136184758,"[ 9.93563743e-05  1.08037014e-04 -6.76083163e-06 -3.68088237e-05
  5.17905565e-05 -8.41954262e-06]","[ 0.00829843 -0.00585833 -0.00261233  0.00633804 -0.00166975  0.00366315
  0.00010865 -0.00043535 -0.00031972 -0.00177044  0.00194483  0.00147141
 -0.00137497  0.00191459 -0.00045112  0.00042153  0.00048362  0.00096459
  0.00215349 -0.00128071]",-4.6367078544410765,0.009689544567509015
ADBE,0.4224569920709693,0.5525246961408665,"[ 4.40903043e-05  1.09258218e-04  2.11747092e-05 -3.06600774e-05
  4.84594409e-06 -1.97024029e-05]","[ 0.00831337 -0.00586348 -0.00260989  0.00631758 -0.00167033  0.00370814
  0.00010954 -0.0004325  -0.00032483 -0.00177846  0.00194731  0.00149104
 -0.00134886  0.00191644 -0.00044404  0.0003667   0.00043908  0.00096693
  0.00211624 -0.00121634]",-4.180925526864733,0.01528435493731181
ADI,1.1202772628588746,-0.14507988804130895,"[ 7.99252497e-05  7.48199814e-05  1.35501648e-05 -3.53656275e-05
  3.39027425e-05 -1.52047438e-05]","[ 0.00830417 -0.0058604  -0.00261509  0.0063138  -0.00166834  0.00370358
  0.00010862 -0.00043131 -0.00032444 -0.00177549  0.00194438  0.00149364
 -0.00134819  0.00192687 -0.00044929  0.00038012  0.00045167  0.00096822
  0.00211463 -0.00122668]",-4.452238013866609,0.011652459401021817
ADM,-0.9994381292534086,1.9600427830142935,"[ 2.59903008e-06  8.00748032e-05  2.63989549e-05 -5.95030464e-05
 -2.42562645e-05 -4.36302277e-05]","[ 0.00830324 -0.00586663 -0.00261478  0.00631081 -0.0016648   0.00372603
  0.00010726 -0.00042672 -0.00032421 -0.0017721   0.00194095  0.00149841
 -0.00133152  0.00191216 -0.00044308  0.00034967  0.00042927  0.00097199
  0.00209044 -0.00128042]",-4.678062997097456,0.009297004782479927
