,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4528323570467365,0.5149248816167583,"[ 1.34613884e-05  3.09346490e-04 -7.52860962e-05  3.47430702e-05
  1.06503630e-05  4.64078825e-05]","[ 1.04762021e-02 -8.82647301e-03 -4.72139465e-03  5.89080387e-03
 -5.20998681e-03  1.45973148e-03  7.01974571e-04 -5.11077165e-04
 -8.09618617e-04  9.65725555e-05  1.76969933e-03  7.42312714e-04
 -1.29419011e-03  2.65006053e-03 -9.80750673e-04 -3.24447584e-04
  4.73231242e-04  9.17399050e-04  1.91161714e-03 -2.29047659e-04]",-3.966552216208407,0.018938616957298166
AAL,0.5831093562237392,0.3878502361951938,"[ 5.25677288e-05  2.27045416e-04 -4.59374442e-05  1.11871530e-05
  1.62683285e-05 -3.41173911e-06]","[ 1.04490194e-02 -8.79043539e-03 -4.78306656e-03  5.87885082e-03
 -5.19000988e-03  1.57740082e-03  7.20528095e-04 -5.10664658e-04
 -8.07648966e-04  9.81187209e-05  1.85131997e-03  7.59992144e-04
 -1.19788637e-03  2.55714514e-03 -9.72663361e-04 -3.45902973e-04
  4.68028913e-04  9.64990282e-04  1.84430115e-03 -2.12924382e-04]",-3.9180525166658535,0.0198797725957272
AAP,1.5952696112979337,-0.6203918583434666,"[ 1.22812198e-04  2.03644271e-04 -2.50763610e-05  3.36415680e-05
 -3.06213759e-06 -3.33554239e-06]","[ 1.04557733e-02 -8.81146174e-03 -4.79473316e-03  5.89123869e-03
 -5.20185778e-03  1.58671952e-03  7.17278296e-04 -5.11417943e-04
 -8.09117923e-04  9.92743547e-05  1.84996812e-03  7.60456773e-04
 -1.22198310e-03  2.55983761e-03 -9.69111155e-04 -3.49346708e-04
  4.75404526e-04  9.65367081e-04  1.84420424e-03 -2.15239999e-04]",-4.129261068488212,0.016094767360417376
AAPL,0.9933879281161684,-0.034589216984190325,"[ 1.73512103e-05  2.54317331e-04 -8.04532698e-05  5.19228372e-05
 -1.82361670e-05  1.91148464e-05]","[ 0.01045821 -0.00881025 -0.00479338  0.00588858 -0.0052016   0.00158074
  0.00072332 -0.00051307 -0.00081008  0.0001005   0.00185226  0.00076067
 -0.0012263   0.00255956 -0.00097528 -0.0003461   0.00047925  0.00096553
  0.0018412  -0.00021831]",-4.091234708062492,0.01671857824621036
ABBV,0.4496327948990201,0.5100329738152992,"[ 9.80816683e-05  2.10392645e-04 -3.15543290e-05  1.49292735e-05
  7.65580617e-06 -6.70219475e-06]","[ 1.04653217e-02 -8.81028411e-03 -4.79590394e-03  5.88820679e-03
 -5.20135552e-03  1.57660146e-03  7.20053737e-04 -5.11591601e-04
 -8.08423552e-04  9.86360961e-05  1.85407579e-03  7.61129858e-04
 -1.22738369e-03  2.56129813e-03 -9.71918397e-04 -3.45722658e-04
  4.71534697e-04  9.66755494e-04  1.84707953e-03 -2.16725237e-04]",-3.83586330569912,0.02158269795895342
ABT,0.4494642377284667,0.5050671146149326,"[ 6.93679932e-05  2.58705116e-04 -4.82503734e-05  2.91532679e-05
  1.67267756e-06  1.92113719e-05]","[ 0.01045131 -0.00880011 -0.00487622  0.00586278 -0.00519699  0.0015245
  0.00070265 -0.00051183 -0.00080556  0.00010227  0.00179412  0.00077136
 -0.0012737   0.00261545 -0.00095848 -0.00034502  0.00045606  0.00093897
  0.00187992 -0.00023591]",-3.6883049234578227,0.025014367393261572
ACN,-0.8523589488957336,1.8174686542127347,"[-1.87019540e-05  2.45633265e-04 -8.26037599e-05  1.83135717e-05
 -1.70085632e-06  6.89409216e-06]","[ 1.04611958e-02 -8.81156625e-03 -4.78733550e-03  5.89234727e-03
 -5.20102553e-03  1.57987588e-03  7.17342145e-04 -5.10391793e-04
 -8.09728315e-04  9.74792535e-05  1.85223520e-03  7.59650637e-04
 -1.23702210e-03  2.54971575e-03 -9.66328218e-04 -3.47605439e-04
  4.77511360e-04  9.66510146e-04  1.83476440e-03 -2.19952422e-04]",-3.9550203531696417,0.01915827861398061
ADBE,0.44913209189515646,0.5209606772764694,"[ 3.07693760e-06  2.10790771e-04 -5.54954302e-05  2.51858682e-05
  1.28435837e-05  3.92305627e-05]","[ 1.04610337e-02 -8.81219872e-03 -4.77873662e-03  5.90075343e-03
 -5.20148947e-03  1.57392525e-03  7.26032210e-04 -5.12852611e-04
 -8.09658908e-04  9.96852496e-05  1.86324741e-03  7.57332180e-04
 -1.21615561e-03  2.56930884e-03 -9.77591951e-04 -3.41437776e-04
  4.61702940e-04  9.67468551e-04  1.85433585e-03 -2.12337144e-04]",-4.230252853663899,0.014548711388311635
ADI,1.0840547117188724,-0.123657627953108,"[ 4.09826706e-05  2.45592277e-04 -6.01035572e-05  2.91483989e-05
  1.94574602e-06  1.25625233e-05]","[ 1.04661133e-02 -8.81019232e-03 -4.79640462e-03  5.88883892e-03
 -5.20142739e-03  1.57566712e-03  7.21549768e-04 -5.12140605e-04
 -8.09162284e-04  9.91870405e-05  1.85392099e-03  7.61070195e-04
 -1.20853612e-03  2.55773905e-03 -9.73649335e-04 -3.45366476e-04
  4.57695091e-04  9.66795033e-04  1.84134128e-03 -2.16025078e-04]",-3.9996616708098345,0.018321836652389827
ADM,0.4558229563249914,0.5200965867148849,"[ 9.14893662e-05  2.31245311e-04 -2.93789573e-05  5.52881954e-05
  2.97716244e-06  4.69567463e-05]","[ 1.04537509e-02 -8.80540706e-03 -4.81238524e-03  5.88991326e-03
 -5.19696705e-03  1.59143009e-03  7.23137121e-04 -5.11671796e-04
 -8.09059021e-04  9.90509425e-05  1.86589452e-03  7.65196419e-04
 -1.24191014e-03  2.56523559e-03 -9.75596711e-04 -3.47830514e-04
  4.87503314e-04  9.71079781e-04  1.84789312e-03 -2.18408152e-04]",-3.9841556358951156,0.018608149744960265
