,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3037029688888892,1.2505005285803514,"[ 1.15501498e-04  1.04944540e-04  1.41705019e-05  1.29454495e-05
  2.33940624e-05 -1.14442787e-05]","[ 0.01527279 -0.003216   -0.00353619  0.00751756 -0.00297675  0.00209033
  0.00103756 -0.00086417 -0.0005339  -0.00036389  0.00157045  0.00122463
 -0.00119651  0.00169988 -0.00057795  0.00027245  0.00066952  0.00097748
  0.00181668 -0.00071178]",-3.3275367458175027,0.03588138126213486
AAL,-0.02149219640031483,0.9745905995713257,"[ 1.38694410e-04  9.36884496e-05  3.37704294e-05  4.51110551e-07
  7.59156581e-06 -1.83571693e-05]","[ 0.01526758 -0.00321439 -0.00353335  0.00751625 -0.00297418  0.00208849
  0.00103677 -0.00086238 -0.00053277 -0.00036514  0.0015676   0.00122516
 -0.00119792  0.00169863 -0.00057661  0.00027188  0.00066971  0.00097676
  0.00182054 -0.0007101 ]",-3.6866148353206634,0.025056679624479775
AAP,0.3841913373030327,0.5515607065811565,"[-1.99354855e-05 -2.04696489e-04  4.56009085e-05  5.30918757e-05
  8.98628161e-05 -1.67206327e-05]","[ 0.01526607 -0.0032045  -0.00352932  0.00752626 -0.00296564  0.00207882
  0.0010389  -0.00090367 -0.00052957 -0.00037048  0.00163434  0.00120857
 -0.00124758  0.00178257 -0.00058932  0.00028329  0.00070138  0.00100095
  0.00171528 -0.00070329]",-3.7127379323079857,0.024410597131296754
AAPL,-0.4006767547224036,1.3463590929203078,"[ 1.15560622e-04  9.10864024e-05  2.13500977e-05  1.04131898e-05
  2.78606087e-05 -6.67860232e-06]","[ 0.01527503 -0.00321658 -0.0035371   0.00751837 -0.00297629  0.00209115
  0.00103808 -0.00086208 -0.0005333  -0.00036218  0.00156279  0.00122698
 -0.00119307  0.00169515 -0.00057696  0.00027196  0.00066759  0.00097632
  0.00181912 -0.00071222]",-3.7782905167693572,0.022861739800124098
ABBV,-0.338863534828636,1.296886436870349,"[ 1.01685554e-04  1.15398065e-04  5.96688505e-06  7.92028279e-06
  1.77385547e-05 -5.50728893e-06]","[ 0.01527097 -0.00321511 -0.00353568  0.00751688 -0.00297366  0.00208981
  0.00103718 -0.00086417 -0.0005329  -0.00036398  0.00156863  0.00122297
 -0.00119715  0.00170108 -0.00057817  0.00027305  0.00067003  0.00097657
  0.00182447 -0.00071036]",-3.4083291094480095,0.03309645475457581
ABT,-0.31623621026429555,1.2722853652579174,"[ 1.10051656e-04  1.12908534e-04  6.88008359e-06  9.07202225e-06
  1.97560451e-05 -1.06061895e-05]","[ 0.0152672  -0.00321436 -0.00353398  0.00751382 -0.00297342  0.00208931
  0.00103678 -0.0008629  -0.00053331 -0.00036314  0.00156609  0.00122422
 -0.0011948   0.00169809 -0.00057733  0.00027251  0.0006686   0.00097578
  0.00181159 -0.00071073]",-3.3530270450932824,0.03497831275585102
ACN,-0.20650344279990815,1.1562092980648522,"[ 1.06925743e-04  4.18992718e-05  3.51825775e-05  1.64381055e-05
  3.85276294e-05 -1.70562843e-05]","[ 0.01527517 -0.00321634 -0.00353602  0.00752141 -0.00297486  0.00209014
  0.00103757 -0.00086158 -0.0005339  -0.00036354  0.00156693  0.00122167
 -0.00119542  0.00169805 -0.00057637  0.00027301  0.00066806  0.00097652
  0.00181482 -0.00071137]",-3.5627978847684534,0.028359367367767337
ADBE,-0.037730182156261595,0.9844243577603816,"[ 5.68575468e-05 -6.17043953e-05  4.13031447e-05  2.32222615e-05
  5.29865606e-05 -2.88583789e-05]","[ 0.01527161 -0.00322008 -0.00352977  0.00752228 -0.00297835  0.00209054
  0.00104173 -0.00086459 -0.00053471 -0.00036397  0.00157364  0.00121732
 -0.0011993   0.00170467 -0.00057781  0.00027346  0.00067139  0.00097794
  0.0018223  -0.00071149]",-3.7735922079918836,0.022969404034755402
ADI,-0.35578525412131673,1.2982408058175927,"[1.29003477e-04 6.22840544e-05 6.03651266e-05 1.36346232e-05
 4.99265161e-05 4.74941330e-06]","[ 0.01526636 -0.00321255 -0.00353439  0.00751441 -0.0029739   0.00208797
  0.00103718 -0.00086206 -0.00053347 -0.00036266  0.00156622  0.00122338
 -0.0011964   0.00169992 -0.00057686  0.00027248  0.00066886  0.00097825
  0.00181655 -0.00071233]",-3.6261489428664575,0.026618496628672005
ADM,-0.3335766395972468,1.2877877410013654,"[ 1.05953990e-04  1.04622184e-04  1.08351811e-05  1.16867873e-05
  2.64684234e-05 -1.20478054e-05]","[ 0.01526506 -0.00322049 -0.00353938  0.00751873 -0.00298552  0.00209051
  0.00104525 -0.0008641  -0.00053592 -0.0003639   0.00156734  0.00123443
 -0.00119738  0.0017019  -0.00058009  0.00027324  0.00067023  0.00097944
  0.00182815 -0.00071494]",-3.369990769824251,0.03438995476733427
ADP,-0.21839986732993233,1.1714958992766267,"[ 3.57187318e-05 -9.24358281e-05  4.64944193e-05  1.79990637e-05
  6.06115687e-05 -2.38449691e-05]","[ 0.01527052 -0.00321032 -0.00353096  0.00751919 -0.00297576  0.00208603
  0.00103573 -0.00086542 -0.00053486 -0.00036731  0.00158022  0.00122818
 -0.00120318  0.00170887 -0.00058197  0.00027501  0.00067317  0.00098273
  0.00181457 -0.00071067]",-3.853004302897891,0.021215901602134303
ADSK,-0.3056927588139026,1.2553191383783395,"[ 1.45302306e-04  1.46743783e-04  1.44857580e-05  9.78147267e-06
  1.52761450e-05 -9.34212180e-06]","[ 0.01527546 -0.00321243 -0.00353943  0.00751949 -0.00297804  0.00208801
  0.00103672 -0.00086447 -0.00053354 -0.00036435  0.00157055  0.00123382
 -0.00119472  0.00169436 -0.00057814  0.00027086  0.0006687   0.00097628
  0.00181163 -0.00071166]",-3.444771384650896,0.03191205679473481
AEE,0.16000894116015832,0.7744423114465748,"[ 5.64951248e-05  5.35647302e-05 -1.21337544e-05  3.54110640e-05
  4.14947815e-05 -1.86377198e-05]","[ 0.01527328 -0.00321538 -0.00353646  0.00752057 -0.00297579  0.00208959
  0.00103737 -0.00086352 -0.00053425 -0.00036414  0.00157091  0.00122372
 -0.00119665  0.00170112 -0.00057828  0.00027421  0.00066928  0.00097704
  0.00182573 -0.00071108]",-3.402895504556018,0.03327677727003471
AEP,-0.010924926623905507,0.9480302923383986,"[ 3.22867136e-05  7.57918364e-05 -2.10018400e-05  2.28785709e-05
  4.32950905e-05 -2.03806426e-05]","[ 0.01527351 -0.00321595 -0.00353537  0.00752058 -0.00297513  0.00208984
  0.00103734 -0.00086353 -0.00053409 -0.00036427  0.00157245  0.00122507
 -0.001196    0.00169956 -0.00057795  0.00027439  0.00066857  0.0009763
  0.00182557 -0.00071078]",-3.6067445163696528,0.02714005721676467
AES,-0.35125702568435213,1.3109404048345141,"[ 1.19487908e-04  1.43015153e-04  4.04118072e-06  1.11641359e-05
  1.76715523e-05 -9.34384828e-06]","[ 0.01527118 -0.00321586 -0.00353453  0.0075177  -0.00297531  0.00209059
  0.00103741 -0.00086633 -0.00053315 -0.00036305  0.00157261  0.0012208
 -0.0011963   0.00170021 -0.00057702  0.00027143  0.00067022  0.00097503
  0.00182656 -0.0007105 ]",-3.405254681380307,0.03319836400006564
AFL,-0.2513038975755921,1.195879639842224,"[ 1.13224393e-04  7.39106262e-05  1.82394542e-05  2.26863764e-05
  2.65950387e-05 -1.75150314e-05]","[ 0.0152719  -0.00321601 -0.00353662  0.00752134 -0.00297691  0.00208989
  0.0010378  -0.00086529 -0.00053431 -0.00036328  0.00157858  0.0012261
 -0.00119314  0.00169502 -0.00057679  0.00027201  0.00066746  0.00097529
  0.00181101 -0.00071203]",-3.4212450704074775,0.032671730999214436
AIG,-0.2845679364103584,1.2369071397406246,"[ 1.20304978e-04  1.00475057e-04  1.67158015e-05  1.18592023e-05
  2.56446700e-05 -1.22284704e-05]","[ 0.01526832 -0.00321628 -0.00353398  0.00752626 -0.00298381  0.00209037
  0.00103748 -0.00086018 -0.00053562 -0.00036366  0.0015597   0.00123641
 -0.00119444  0.0016962  -0.00057784  0.00027234  0.00066783  0.00097667
  0.00182014 -0.00071499]",-3.3061076649431658,0.03665858391121171
AIZ,0.3952029729316989,0.5592579950327491,"[ 7.42823247e-05  2.18086181e-05  7.25343846e-06  2.70948845e-05
  3.73342957e-05 -3.06611572e-05]","[ 0.01528497 -0.00322423 -0.00353831  0.00751462 -0.00297415  0.00209605
  0.00103933 -0.00086057 -0.00053414 -0.00036208  0.00156026  0.00121932
 -0.00119129  0.00169387 -0.00057442  0.00027192  0.00066669  0.00097119
  0.00175629 -0.00071077]",-3.581371437686697,0.02783749467501953
AJG,-0.2743554062026731,1.2254071244566778,"[ 1.15776250e-04  9.92920794e-05  1.01282795e-05  1.69251502e-05
  1.58399674e-05 -1.20260033e-05]","[ 0.01527424 -0.00321878 -0.00353552  0.00752112 -0.00298046  0.00209225
  0.00103851 -0.00086327 -0.00053476 -0.0003632   0.00156944  0.00122584
 -0.0011939   0.00169656 -0.00057678  0.00027218  0.0006681   0.00097485
  0.00179814 -0.00071297]",-3.19342630391507,0.04103104499049742
AKAM,-0.060365239424369506,1.0159748418121959,"[ 9.53529756e-05  1.15344098e-04  2.06404323e-05 -4.19288221e-06
  2.98488580e-05 -1.21191693e-05]","[ 0.01527321 -0.00321787 -0.00353705  0.00752088 -0.00297483  0.00209005
  0.00103895 -0.00086334 -0.00053333 -0.00036454  0.00156933  0.00122382
 -0.0011984   0.00170099 -0.00057709  0.00027314  0.00066961  0.00097821
  0.00181754 -0.00071105]",-3.652831404137326,0.02591764147442088
ALB,-0.2823083010248004,1.2232438907535272,"[ 9.71539894e-05  8.07471944e-05  2.03926837e-06  3.33373800e-05
 -3.96615028e-05 -1.18243722e-05]","[ 0.01527568 -0.00315841 -0.0035504   0.00748708 -0.00298565  0.00205035
  0.0010222  -0.00087839 -0.00053896 -0.00036423  0.00164748  0.00126794
 -0.00117745  0.00166756 -0.00057832  0.00026702  0.00065916  0.00097347
  0.00198885 -0.00072139]",-3.295554854811748,0.03704748336894354
ALGN,-0.3180869238271708,1.254005006773919,"[ 9.17411200e-05  9.25414005e-05  3.78936683e-06  2.77425352e-05
  2.40925503e-05 -1.14959085e-05]","[ 0.01527366 -0.00321493 -0.00353504  0.00752065 -0.00297469  0.00208979
  0.00103697 -0.00086334 -0.00053387 -0.00036397  0.0015721   0.00122339
 -0.00119749  0.00170212 -0.00057878  0.00027337  0.00067001  0.00097852
  0.00181855 -0.00071085]",-3.393072051772301,0.03360528099905743
ALK,0.3988061199734327,0.5668311223737339,"[ 1.03699918e-04  2.84171489e-05  2.10334976e-05  2.35748903e-05
  2.90738815e-05 -2.43267122e-05]","[ 0.01527248 -0.00321701 -0.00353654  0.00752365 -0.00297691  0.00208587
  0.00104398 -0.00086236 -0.00053464 -0.00036519  0.00157043  0.00122608
 -0.00119791  0.00170114 -0.00057816  0.00027438  0.00066938  0.0009783
  0.00181281 -0.00071121]",-3.632834852171117,0.026441121392499992
ALL,-0.270028595380109,1.2033108552186553,"[ 1.05892837e-04  9.78418928e-05  5.14300614e-06  2.52838324e-05
  2.53917255e-05 -1.19048407e-05]","[ 0.01527305 -0.00321559 -0.00353557  0.00752034 -0.00297608  0.00208993
  0.00103739 -0.00086444 -0.000534   -0.00036427  0.00156984  0.00122427
 -0.00119827  0.00170314 -0.0005785   0.00027359  0.00067038  0.00097795
  0.00181639 -0.00071141]",-3.2362109680371898,0.0393125698381006
ALLE,-0.16357530189758165,1.1114862825793734,"[ 9.18054702e-05  7.92173358e-05  2.88004781e-05 -2.41891459e-05
  2.67366761e-05 -1.21380408e-05]","[ 0.01527012 -0.00321337 -0.00353493  0.00751611 -0.00297621  0.00208821
  0.00103631 -0.00086211 -0.00053352 -0.00036335  0.00156854  0.00121993
 -0.00119374  0.0016953  -0.00057548  0.00027242  0.00066736  0.00097347
  0.00182341 -0.00071158]",-3.6383664479549265,0.02629526358203039
AMAT,-0.39087963925607727,1.3232617770071853,"[ 1.06485988e-04  9.81219686e-05  3.50065994e-06  2.65362391e-05
  3.71672035e-05 -1.57924695e-05]","[ 0.01526513 -0.00322146 -0.00352331  0.00753425 -0.00298678  0.0020966
  0.00103691 -0.00086799 -0.00053543 -0.00036084  0.00157616  0.00122159
 -0.00119345  0.00169985 -0.0005742   0.00027075  0.00066991  0.00097086
  0.00182849 -0.00071471]",-3.512311829755961,0.02982787769186792
