,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4769930557714941,0.5070897322719065,"[ 1.52732842e-04  7.30269287e-05  5.97774016e-05 -6.57847392e-05
  5.66380979e-05  1.80289703e-05]","[ 6.42518917e-03 -9.14128194e-03 -3.89322922e-03  5.53290454e-03
 -4.80185363e-03  3.44746109e-03 -6.87366754e-05 -5.53543125e-04
 -4.17578312e-04 -3.33918225e-04  1.86401873e-03  9.83277800e-04
 -1.09852685e-03  2.34620298e-03 -8.77906949e-04  7.57074679e-05
 -9.76218579e-06  8.73242743e-04  2.15388024e-03 -6.81091335e-04]",-4.631891322616259,0.009736327141722893
AAL,1.3994071606698417,-0.4091158637874027,"[ 1.86591564e-04  4.77511530e-06  1.10608356e-04 -1.04761587e-04
  9.08981063e-05  9.38744653e-06]","[ 6.43550894e-03 -9.12148194e-03 -3.91331941e-03  5.55521192e-03
 -4.71751504e-03  3.47934290e-03 -7.02912771e-05 -5.75297426e-04
 -4.27604573e-04 -3.48068408e-04  1.84287004e-03  9.58218474e-04
 -1.08245786e-03  2.42756503e-03 -9.08378526e-04  8.36602072e-05
 -9.82945097e-06  1.01641047e-03  2.14972589e-03 -5.31201982e-04]",-5.01278208806847,0.006652370058279017
AAP,-2.1944023241315165,3.1670399073990856,"[ 1.58435002e-04 -7.39149142e-05  1.04338488e-04 -2.19892567e-05
  4.95054418e-05  5.21769132e-05]","[ 6.41253817e-03 -9.10632927e-03 -3.89145673e-03  5.59479690e-03
 -4.79050608e-03  3.46602323e-03 -6.53779923e-05 -5.65478761e-04
 -4.18571273e-04 -3.31786483e-04  1.86626624e-03  9.83253575e-04
 -1.10191735e-03  2.36375349e-03 -8.82728930e-04  7.23803189e-05
 -1.03976221e-05  8.22318456e-04  2.17780849e-03 -5.91742516e-04]",-4.586989255196257,0.010183472100896004
AAPL,2.724350881252193,-1.735536135876552,"[ 1.33949648e-04  1.32214203e-04  1.29027270e-05  2.97400347e-05
  4.15447977e-06 -2.77521739e-05]","[ 6.41924141e-03 -9.11467666e-03 -3.90686303e-03  5.57898141e-03
 -4.76151082e-03  3.47396166e-03 -7.07833558e-05 -5.68740305e-04
 -4.18835566e-04 -3.36994977e-04  1.87382859e-03  9.76098715e-04
 -1.09966321e-03  2.37976655e-03 -8.89128564e-04  5.66749877e-05
 -6.30134878e-06  8.03775698e-04  2.16867249e-03 -5.88082464e-04]",-4.760982259231148,0.00855719987943648
ABBV,-0.2977541022894475,1.2728309353661538,"[ 1.05272822e-04 -5.26629881e-05  8.66519062e-05 -9.75249209e-05
  7.04194551e-05  5.48610772e-05]","[ 6.41655302e-03 -9.11073473e-03 -3.90362035e-03  5.59770413e-03
 -4.76909824e-03  3.45960531e-03 -6.90706909e-05 -5.67561996e-04
 -4.15269960e-04 -3.35607124e-04  1.86866421e-03  9.90052164e-04
 -1.10036240e-03  2.36751097e-03 -8.81489257e-04  7.22621192e-05
 -1.04770281e-05  8.35027386e-04  2.17769414e-03 -5.78120312e-04]",-4.44791893230773,0.011702896165379882
ABT,-0.5639168655339719,1.5421572231303506,"[ 1.41612152e-04  7.66018191e-05  7.58383907e-05 -3.19203123e-06
  5.93364053e-05  9.53392313e-05]","[ 6.41385870e-03 -9.11395877e-03 -3.89518918e-03  5.59890340e-03
 -4.76683841e-03  3.45658786e-03 -6.91480555e-05 -5.65918443e-04
 -4.21273233e-04 -3.38384360e-04  1.87090465e-03  9.85008136e-04
 -1.09990933e-03  2.38024291e-03 -8.85623948e-04  6.74950085e-05
 -9.90949898e-06  8.18998874e-04  2.17597903e-03 -6.19407812e-04]",-4.5076141088760995,0.011024732633465732
ACN,0.470383161674385,0.5008591823189773,"[ 4.83343893e-05  2.97667809e-04 -1.28617819e-04 -3.08321556e-05
 -3.16978733e-05 -1.86746848e-04]","[ 6.40476787e-03 -9.10426561e-03 -3.88528942e-03  5.60597310e-03
 -4.80100501e-03  3.45804486e-03 -6.06045042e-05 -5.86755656e-04
 -4.10742435e-04 -3.35352646e-04  1.86623253e-03  9.93733989e-04
 -1.14070409e-03  2.36911920e-03 -8.71660532e-04  3.20701599e-05
 -9.88174305e-06  8.41024396e-04  2.16785414e-03 -5.71060214e-04]",-4.674608677744471,0.009329175137375679
ADBE,2.5024596596878865,-1.521704108494914,"[ 1.53929433e-04  1.16320656e-04  1.76496942e-05  1.37500684e-05
 -2.50495727e-06 -7.27479742e-05]","[ 6.41108020e-03 -9.11006003e-03 -3.89629069e-03  5.59284053e-03
 -4.77590980e-03  3.46541177e-03 -7.29826033e-05 -5.70861864e-04
 -4.15318993e-04 -3.35905071e-04  1.86775529e-03  9.85848050e-04
 -1.10041324e-03  2.37511298e-03 -8.88611842e-04  7.12147112e-05
 -8.66852369e-06  8.24502053e-04  2.18202077e-03 -5.70731705e-04]",-4.819157756717439,0.008073584198366325
ADI,0.4802984104946478,0.5095443691021154,"[ 1.24529591e-04  9.29446086e-05  1.51581690e-05 -4.31685342e-05
  3.03520505e-05 -1.05107358e-05]","[ 6.43509854e-03 -9.14752750e-03 -3.89722556e-03  5.54335262e-03
 -4.76966332e-03  3.44304539e-03 -7.65246797e-05 -5.54859586e-04
 -4.15401988e-04 -3.36288512e-04  1.85569260e-03  9.79942949e-04
 -1.08745611e-03  2.35598133e-03 -8.84612194e-04  9.13502371e-05
 -9.95256851e-06  8.38331999e-04  2.16721419e-03 -6.42544710e-04]",-4.659723330364584,0.009469081846755427
ADM,-1.009903541310016,1.9843821692042063,"[ 2.45027453e-04 -2.03322350e-04  1.73997857e-04  8.54764836e-06
  4.35187932e-05  4.73479651e-05]","[ 6.41379034e-03 -9.10963372e-03 -3.89588230e-03  5.60023775e-03
 -4.77855578e-03  3.43101561e-03 -5.77378236e-05 -5.74391339e-04
 -4.15258714e-04 -3.34946384e-04  1.87248729e-03  9.75521666e-04
 -1.11123375e-03  2.35915703e-03 -8.76941124e-04  6.11538949e-05
 -1.20397700e-05  8.12770478e-04  2.17860322e-03 -5.75225399e-04]",-4.622770213783167,0.009825539480444422
