,mse,rmse,mae,mape
MPC,0.05607952218051969,0.2368111529901404,0.22218494978844525,0.20244259825878969
COST,0.022139054610219686,0.14879198436145571,0.1402887051131828,0.1280898518743431
INCY,0.8953631219667476,0.9462362928818296,0.9327025141729058,0.8200058549229472
NOV,0.006268235836696763,0.07917219105656205,0.06921199099555217,0.07631860810870587
CTAS,0.04054518830376153,0.20135835791881482,0.1691395726658722,0.14852020593813497
WDC,0.7417237643670841,0.8612338616003693,0.8577394451462877,0.6969354585112294
FMC,1.4317941679367658,1.1965760184529715,1.1895199427381087,0.9340275442782264
ITW,0.043290270694527955,0.20806314112434224,0.18820745601051028,0.16376897421649791
CVX,0.01064833422843113,0.10319076619751949,0.08776208508915191,0.08699104492907252
EXPE,0.028457836920990857,0.16869450767879451,0.1342549905819863,0.12136058432375191
EXC,0.030708416594695337,0.1752381710549826,0.15838366161882583,0.14258552913691488
MCD,0.09920271596040682,0.3149646265224189,0.27801749860964614,0.21561283236654347
OXY,0.22598575060754164,0.475379585812792,0.4681659485521039,0.5479528149126769
ALGN,0.6044108690427401,0.7774386593440926,0.6104939207863251,0.34036306910862935
GIS,0.00480988058489132,0.06935330262425374,0.060844530215000955,0.0706413511501078
BK,0.6267282046355871,0.7916616730874289,0.7903806816601356,0.7751536745495129
SYF,1.068975271075282,1.0339126032094212,1.0190174378320134,1.1347536693878473
QCOM,0.01392418133780478,0.11800076837802702,0.10772216786063903,0.1351760678398162
JNPR,0.29741828694599287,0.5453606943537395,0.5393954522268447,0.5476558146533079
DHI,0.09172722751774581,0.3028650318504033,0.23297353732672862,0.18060044287127827
CHTR,0.08437467184537034,0.2904731861039334,0.27120018688743,0.220906691336266
STE,0.03920884681133882,0.1980122390443046,0.15402399306662676,0.13300180931452754
UAA,1.4330947312326023,1.197119347113145,1.1935689619670125,2.4920789502488123
ETSY,0.4436192665062322,0.6660474956834777,0.6200649818318771,0.7749701869489026
UA,2.0242836535598623,1.4227732263294324,1.4179127433522543,2.806456781566154
APD,0.009042822808206109,0.09509375798760983,0.07791670445882394,0.07568825434613338
JCI,0.0025037606106339903,0.050037591974774226,0.03943983410693688,0.04360778377265866
CMCSA,0.033334491351510176,0.1825773571708994,0.17206652008439466,0.15417353643555082
AEE,0.04118938236024983,0.20295167493827151,0.18547536540423515,0.16154333312125083
WBA,0.004013524762128267,0.06335238560723871,0.04834768766105843,0.0534444343916446
CL,0.005641525520201229,0.07511008933692749,0.06555752100262996,0.06568279885679902
QRVO,0.0880255173419437,0.2966909458374888,0.2733178655935923,0.21839927337821585
CF,0.626561880364248,0.7915566185461707,0.7838348086377568,0.7380463780168058
KR,0.13418860135647134,0.3663176235952501,0.31327927201494726,0.36724749621316294
MTD,0.1459762101623714,0.38206833179729954,0.3338887023286914,0.24498192111288625
AMD,2.4173175038132615,1.5547724926217539,1.5450693580087622,1.2689295513496122
COF,0.6913628937158638,0.8314823472063997,0.8248255909396459,0.8625104678613802
SWK,0.04635701958070613,0.2153068033776595,0.18020628607424097,0.1509494186761616
ZBH,0.8357614826591894,0.9141999139461726,0.898578253996106,1.0139760715258157
AMT,0.0799054049014195,0.28267544092371993,0.2286241111261338,0.2281397099711514
NEM,0.38931833660375675,0.6239537936448153,0.6109267570137009,0.7200213258228197
EXR,0.10352025004743841,0.32174562941466417,0.3036023720979171,0.31503547182598235
RHI,1.0391566941730785,1.019390354169137,1.0147604392915843,1.0138199288687169
SLB,0.012418700290703301,0.11143922240711886,0.09754467943099009,0.11872905674310387
SYK,0.05955444703568185,0.24403779837492767,0.2224606333822181,0.18707727195827992
PEG,0.02380982935877598,0.1543043400516524,0.13529911480355827,0.12316084422723773
TEL,0.06313967091493747,0.25127608504379695,0.23136041668663743,0.19867349361597564
TAP,0.010574519145044097,0.10283248098263553,0.08933119683639174,0.11264600653432619
PKG,0.09038422000784105,0.3006396846855735,0.2685767811515705,0.21466383431322858
KEYS,0.5696483693201397,0.7547505344947691,0.7540697008004261,0.7289785237520753
ATO,0.03208678524146356,0.1791278460805677,0.16054255557785566,0.14420268572627287
CNC,0.23152322251976223,0.4811686009287828,0.40747786280389636,0.4036073376413153
VNO,0.004570716008578746,0.06760707069958545,0.05230840417236204,0.05254962382229082
CCI,0.15276807700427983,0.39085557051714104,0.3535383542517847,0.351870252089642
ABT,0.05530405309955625,0.23516813793444946,0.19507986232289706,0.16398712923833297
FTI,0.5913645468092885,0.769002306114415,0.7463427256525403,0.8881170936271561
WRB,0.03180159765646589,0.17833002455129615,0.17497602749624475,0.16358232993455343
CMS,0.0263606565809575,0.16235965194886784,0.14549884719416917,0.13278022141778925
GRMN,0.014895515071587774,0.12204718379212104,0.09981307105973708,0.09439306860242833
DFS,0.5670359924896425,0.7530179230865907,0.7423811467644689,0.8067270974784825
ISRG,0.1571370704879376,0.39640518473897085,0.32193525288945585,0.23500994847772322
GLW,0.06461258167328147,0.2541900503034717,0.23657840380727066,0.1994293244537902
CDNS,0.16000120619996003,0.4000015077471084,0.3416840671893247,0.24854828964514444
NSC,0.6861297218213134,0.8283294766101913,0.8270960287871912,0.7495274397769778
CVS,0.5449583021705406,0.7382129111377967,0.7325876679888473,0.8498200419259138
TROW,0.4293852103621631,0.6552749120500213,0.6495914195811632,0.6296698889269972
TER,1.1157032751654952,1.056268562045418,1.0493954001932968,0.8170821087132442
EA,0.09788628509712224,0.31286783966576404,0.26295087882938234,0.2042221461284686
EOG,0.003450207314470806,0.05873846537381451,0.04769648053618858,0.051418952157501155
CINF,0.002945614238410672,0.054273513230770974,0.041233702650325124,0.04225277179247216
WEC,0.01709626513911648,0.13075268692886002,0.10805862163960823,0.10237687444541901
DHR,0.013676864294361716,0.11694812651069583,0.1046492678020859,0.09719946055756902
AKAM,0.5010402805458534,0.7078419884026754,0.68092028305692,0.8388379052266235
CTLT,0.17468757090599446,0.41795642225714685,0.36253240029290024,0.26720104712141934
SRE,0.018920662689972424,0.13755239979721337,0.1202623493462598,0.11275911851680848
EBAY,0.02759575961904335,0.16611971472117135,0.14403872284590113,0.13193673970778128
SEE,0.0012846196966259198,0.035841591714458214,0.027508038267009514,0.02875389072520222
XOM,0.0012921506511308443,0.03594649706342531,0.030127691569965382,0.031673431966994625
NRG,0.7167419796830663,0.8466061538183303,0.7391033670406469,0.4112682338154007
DIS,0.018800862299715608,0.13711623645548185,0.13014147875201873,0.1241219495992754
RJF,1.2853196910711127,1.1337194057927704,1.1315258079216748,1.0630312464582132
PEP,0.012042821751563466,0.10973979110406337,0.09767731702863804,0.09112259167722485
HAS,0.05039684407775446,0.22449241429891226,0.2013295158202956,0.1727171311251576
ADSK,0.44091207661942217,0.6640121057777653,0.6444518155384296,0.5134355184008345
EMR,0.028826711451984843,0.1697843086153277,0.16087460930250957,0.1501601758198111
NVR,0.33705795859268634,0.5805669286074486,0.48973224747675326,0.30857169191833245
ALB,0.15777805592459418,0.3972128597170467,0.35387908842590227,0.26894727118429557
HON,0.051244514199224434,0.2263725120221632,0.20492440203856696,0.17239814388913172
TYL,0.35664871353864785,0.5972007313614476,0.5761879787817903,0.6250309319142943
MCO,0.06173131438150256,0.24845787244823328,0.20261408385026028,0.1680080347516288
TDG,0.009849688739510825,0.09924559808631728,0.08258190366227006,0.08507100450979681
KHC,0.0036201694548030623,0.060167844026548456,0.051962618966515585,0.051943137309934495
