,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26508738 -0.25669226  0.3298345   0.00976345  0.73049008 -0.68017897
 -0.5581557   0.54181031 -0.06411475  0.50376401 -0.81864771  0.11727541
  0.38429633 -0.59274854  0.0555404   0.14987656 -0.25117582  0.08499095
 -0.61772846  0.99030884 -0.65128439 -0.18079639 -1.18093569 -0.5467453
 -0.26713799 -0.43996872  0.03214743  0.87654381 -0.26832093 -0.31862676
 -0.75832242  0.28791152  1.00423323  0.1268658  -0.61115938 -0.84895791
 -0.65159444 -0.49663581 -0.07777451 -1.05711829  0.43708194  0.4749571
  0.56477388 -0.53929151  0.29529699 -0.0738756   0.22133953 -0.06210905
  0.34372653 -0.12591549 -0.21294085 -0.32823932  0.5488624   0.        ]",-0.10323119629784995,1.0578997852403644,-4.4912571496294005,0.011206546644361874,0.40947243771193925,0.008472171416309328,"[ 0.17525977 -0.16995485  0.38268352 -0.94799861 -0.17810517  0.85889356
 -0.03459178  0.47828467 -0.58498338  0.81544712  0.8123753  -0.05552752
  0.39708592 -0.52410541 -1.48733357 -0.49357286  0.10544218  1.00142508
 -1.44435512 -0.62261513  1.67231322  2.88603891  1.83282165 -2.51724261
  0.00366416]",[-0.00220328  0.00083466 -0.00077144 -0.00041307 -0.00018477 -0.00063852],"[ 0.0069738  -0.00857847 -0.00640106 -0.00391123 -0.00403314  0.00582968
 -0.01433272  0.00367655 -0.01159643  0.00446852 -0.01455117  0.00480373
  0.00447204 -0.00019542 -0.00550969 -0.00618792  0.00215702  0.0022285
  0.00208612  0.02531531]",0.06514315562486589,[-0.00220328  0.00083466 -0.00077144 -0.00041307 -0.00018477 -0.00063852],"[ 0.0069738  -0.00857847 -0.00640106 -0.00391123 -0.00403314  0.00582968
 -0.01433272  0.00367655 -0.01159643  0.00446852 -0.01455117  0.00480373
  0.00447204 -0.00019542 -0.00550969 -0.00618792  0.00215702  0.0022285
  0.00208612  0.02531531]"
AAL,"[ 0.1259499   0.12476266  0.39471703 -0.43074999  0.25061503 -1.08092892
 -0.25311909  0.38310838 -0.26402734  0.85110721  0.17501971 -0.58123076
 -1.06291407 -0.69462878  0.85299887  1.06669476  0.53352917 -0.57087305
  0.06978666 -0.38808803 -0.41597385 -0.35047052 -0.80747546  0.22411138
  0.10503461 -0.34854561  0.09585638  0.08798303  0.06299495 -0.36467271
 -0.52889168  0.14186098  0.46001922 -0.77603053 -0.14994965 -1.55023656
  0.05396926 -1.4318568  -0.52553447  0.13271924 -0.11733306  0.61171499
  0.75786137  0.06752504  1.04133193 -0.0467097   0.63501744 -0.35337175
 -0.28136639  0.10771742 -0.22518996  0.3514315  -0.03077701  0.        ]",-0.17300440369822082,1.1197388644036854,-4.502231610584756,0.011084233225294142,0.7922495909033024,-0.0021670989020201427,"[-0.05817555 -0.73268675  0.31299504 -0.806728    0.56442494  0.74570162
 -0.20912782  0.74706577 -0.29662029 -0.3324194  -0.02289468  1.03797104
  1.4625994  -0.46521484 -1.98517448 -1.70759156  0.76466018  0.3239853
 -0.3480332  -0.58666943  1.68209616  2.56594429  1.3232895  -1.82919049
  0.02371055]",[-0.00141455  0.00017371 -0.00027918 -0.00012256 -0.00013645  0.00017412],"[ 0.00879121 -0.01026894 -0.01201204 -0.00354429 -0.01006974 -0.00578
 -0.00664821 -0.00849353  0.00227549  0.00157179 -0.00433045  0.01328024
 -0.0024547   0.00405731 -0.01393051 -0.00580144  0.00403198 -0.00264301
  0.01091848  0.00478025]",0.06462468276467627,[-0.00141455  0.00017371 -0.00027918 -0.00012256 -0.00013645  0.00017412],"[ 0.00879121 -0.01026894 -0.01201204 -0.00354429 -0.01006974 -0.00578
 -0.00664821 -0.00849353  0.00227549  0.00157179 -0.00433045  0.01328024
 -0.0024547   0.00405731 -0.01393051 -0.00580144  0.00403198 -0.00264301
  0.01091848  0.00478025]"
AAP,"[-1.09130362e-01 -5.06293678e-02  1.12958488e+00 -6.10016961e-01
 -5.76676322e-03 -8.37242228e-01 -3.60700557e-01  3.42420272e-01
 -2.10710110e-01  5.40666772e-01  6.84311205e-01 -2.05734756e+00
 -7.93433247e-01 -1.13191305e+00  6.78221161e-01  1.17986580e+00
  1.32303813e+00 -8.79175417e-01 -2.04847289e-01 -6.06908044e-01
 -4.07832471e-01 -6.17595581e-01 -6.07679106e-01  7.09994584e-01
  2.32457879e-01 -1.61656703e-01  8.48490631e-02 -5.24952898e-01
  1.94629341e-01 -2.98822278e-01 -3.31606093e-02 -1.07384132e-01
  1.86910325e-01 -1.02345828e+00 -8.02384267e-01 -1.95640293e+00
  1.06516362e+00 -6.61673078e-01 -1.33500236e+00  1.27312879e-01
 -4.70814104e-01  1.12150112e+00  5.00557658e-01  8.11715793e-02
  1.47791239e+00  3.26377230e-02  1.22611357e+00 -5.83784212e-01
  1.58729009e-02 -9.90522422e-04 -3.24092279e-01  1.30973601e-01
  5.47802295e-01  0.00000000e+00]",-0.18773917498446008,1.1194176833978178,-4.802455952162587,0.008209559983338112,0.5621350746778175,0.005673293363333939,"[ 0.61369839 -1.20119354  0.0561547  -0.5237835   0.46010879  0.78569702
 -0.13478741  0.59057717  0.22783669 -1.4669657   0.86456336  0.90932037
  1.62093419 -0.24194668 -1.69841904 -2.62891533  0.52883108  0.45220727
  0.09535589 -0.50513867  1.78701658  2.352109    0.9065425  -1.30319595
  0.02408512]","[-2.43480921e-03 -9.82263350e-05 -8.62681362e-04 -7.43827129e-04
 -5.16329746e-04 -1.84472441e-04]","[ 0.0106269  -0.01465085 -0.01148175 -0.00890946 -0.00766038 -0.01364343
  0.0023624  -0.01639557  0.01191722  0.00443613 -0.00113972  0.01351432
 -0.00707306  0.0005845  -0.01360057 -0.00554591  0.00299415 -0.00503979
  0.01001782  0.01207566]",0.06635087266730351,"[-2.43480921e-03 -9.82263350e-05 -8.62681362e-04 -7.43827129e-04
 -5.16329746e-04 -1.84472441e-04]","[ 0.0106269  -0.01465085 -0.01148175 -0.00890946 -0.00766038 -0.01364343
  0.0023624  -0.01639557  0.01191722  0.00443613 -0.00113972  0.01351432
 -0.00707306  0.0005845  -0.01360057 -0.00554591  0.00299415 -0.00503979
  0.01001782  0.01207566]"
AAPL,"[-0.45381289  0.04312156  0.39068409 -0.42974725  0.42236973 -1.58929857
 -1.08295979  0.25841121 -0.12493361  0.88741982 -0.50918044 -1.01629262
 -1.15266658 -0.39036252  0.86870859  0.76027546  0.53115367 -1.03998912
  0.30554845 -0.58382428 -0.42700741 -0.66082367 -1.11335625  0.25632511
  0.16537065 -0.57754043 -0.70138427  0.2496391  -0.48145623 -0.34898044
 -0.55031807  0.97658533  1.05744862 -0.89795656 -0.26947704 -2.35261001
  0.07033568 -1.25479361 -0.78665103 -0.30729587 -0.15742423  0.56518652
  0.54798671 -0.32272356  0.7422067   0.09557624  0.36843341 -0.32239154
  0.30590607 -0.19686971 -0.22902336 -0.12574879  0.17705597  0.        ]",-0.20963635971634634,1.1640893138793458,-4.901908810806802,0.0074323825100885196,0.22473349069406207,0.02656792465941222,"[ 0.20773532 -0.47159578  0.52059384 -1.23276958  0.26724209  1.30381978
  0.21627023  0.73537832 -0.87686902 -0.37403769  0.26512357  1.32806797
  1.29916992 -0.8163239  -1.90774571 -1.92848355  1.24530291  0.22683915
 -0.32841584 -0.83493973  1.78833103  2.8373688   1.05681049 -1.89366706
 -0.02466078]","[-7.82805477e-04 -1.09691088e-03  6.54299273e-04 -4.07178301e-04
  2.63593192e-04 -2.37504668e-05]","[ 0.00479831 -0.0104731  -0.01998421 -0.01073994 -0.01532675 -0.00700142
 -0.01249636 -0.01253566  0.00570747 -0.00025571 -0.00382087  0.01227064
  0.00103806  0.0004559  -0.00685431 -0.00750224  0.00715995 -0.0078774
  0.00025763  0.01265317]",0.06333596240116394,"[-7.82805477e-04 -1.09691088e-03  6.54299273e-04 -4.07178301e-04
  2.63593192e-04 -2.37504668e-05]","[ 0.00479831 -0.0104731  -0.01998421 -0.01073994 -0.01532675 -0.00700142
 -0.01249636 -0.01253566  0.00570747 -0.00025571 -0.00382087  0.01227064
  0.00103806  0.0004559  -0.00685431 -0.00750224  0.00715995 -0.0078774
  0.00025763  0.01265317]"
ABBV,"[-0.28307932 -0.2931307   0.86408656 -0.26819266  0.08842093 -0.86899834
 -0.44080089 -0.03944784  0.01936737  0.29078051  0.08189616 -1.99156847
 -0.17490284 -0.52683573  0.31509057  0.28083059  0.80176926 -0.62061145
 -0.10643109 -0.33997777 -0.32686241 -0.40180642 -0.40362281  0.5132686
  0.21570573 -0.32176178 -0.21745131 -0.26135733  0.14738669 -0.07697567
  0.07437676  0.65912794  0.3179684  -0.68741137 -0.57468168 -1.29921687
  0.80831907  0.21148988 -1.37977506 -0.30261805 -0.07920249  0.73418245
 -0.01141534 -0.27258537  0.83970868  0.21276892  0.70335565 -0.50059611
  0.88116371 -0.53220733 -0.22415193 -0.48368875  0.66959635  0.        ]",-0.16703024198881275,1.116057298007301,-4.260329881593033,0.014117644490870761,0.3918605508321819,0.008455821641590911,"[ 0.57193099 -0.69197371 -0.03863821 -0.68519377  0.30468655  0.56249177
  0.30622014  0.39861856 -0.0024388  -1.04317401  1.39576391  0.81119353
  0.79160075 -0.76101484 -1.26530691 -1.85627622  0.5410806   0.34790797
 -0.26639416 -0.59033435  1.81544179  2.3937287   1.22244828 -1.62507004
 -0.00546055]","[-1.25876400e-03 -6.04533633e-04  5.52838015e-04  6.86548684e-04
 -4.21121055e-06  5.06341905e-04]","[ 0.00824853 -0.01003666 -0.01272111 -0.00779937 -0.00425031 -0.0077096
  0.0024779  -0.01247375  0.01055776  0.00533209  0.00200665  0.00855879
 -0.00304034 -0.00031062 -0.00310269 -0.00167177 -0.00088332 -0.00300935
 -0.00640254  0.01339045]",0.06506347062287501,"[-1.25876400e-03 -6.04533633e-04  5.52838015e-04  6.86548684e-04
 -4.21121055e-06  5.06341905e-04]","[ 0.00824853 -0.01003666 -0.01272111 -0.00779937 -0.00425031 -0.0077096
  0.0024779  -0.01247375  0.01055776  0.00533209  0.00200665  0.00855879
 -0.00304034 -0.00031062 -0.00310269 -0.00167177 -0.00088332 -0.00300935
 -0.00640254  0.01339045]"
ABT,"[-0.38009465  0.19887599 -0.02003411 -0.08050563  0.63417299 -2.05551744
 -0.96012334  0.28565905 -0.15709464  1.03343362 -1.00252734 -0.52801282
 -0.61430626 -0.38630345  1.39802399  0.64243566 -0.19961384 -0.73328562
  0.26935727  0.22089773 -0.72752028 -0.41278363 -1.04250757 -0.33862321
 -0.06576163 -0.8270309  -0.44394939  0.44362967 -0.02385575 -0.51407529
 -1.06172007  1.75929035  0.88415649 -0.52725408  0.30873564 -1.81336878
 -0.34474461 -0.97331438 -0.68591354 -0.43779559  0.22890953  0.43169993
  0.69966337 -0.6501546   0.32989462  0.31088981 -0.15929484 -0.13094842
  0.6037666  -0.36584044 -0.14495513 -0.36011711 -0.06061856  0.        ]",-0.23058592920432003,1.1995656178738539,-4.749758421021367,0.008653785523289787,0.2968945415108443,0.026807814623172152,"[-0.16082974 -0.00859888  0.56434388 -1.73110961  0.54814984  1.37122371
  0.20232191  0.81761744 -1.30266565  0.17346708  0.43550392  0.86900949
  1.3947409  -1.20451305 -2.24677963 -1.11867148  1.35979883  0.58491543
 -1.11456844 -0.81469545  1.84118021  2.786815    1.55841138 -2.36045502
 -0.01524882]",[-0.00292673  0.00034592 -0.00077742 -0.00045352  0.00049014 -0.00059715],"[ 0.00343547 -0.00804927 -0.02167137 -0.00727389 -0.01045212  0.00100138
 -0.01562468 -0.00473058  0.00117839  0.00383581 -0.00545143  0.01327653
  0.00351034  0.0028466  -0.00200228 -0.00160991  0.00748936 -0.00765347
 -0.00767662  0.00843686]",0.06076134988987468,[-0.00292673  0.00034592 -0.00077742 -0.00045352  0.00049014 -0.00059715],"[ 0.00343547 -0.00804927 -0.02167137 -0.00727389 -0.01045212  0.00100138
 -0.01562468 -0.00473058  0.00117839  0.00383581 -0.00545143  0.01327653
  0.00351034  0.0028466  -0.00200228 -0.00160991  0.00748936 -0.00765347
 -0.00767662  0.00843686]"
ACN,"[-0.55764728  0.04568903  0.94061944 -0.2836491   0.84356363 -0.95961918
 -0.70554539  0.64939918 -0.5494354   0.27367325  0.45928614 -0.73273882
 -0.69561873 -0.33116774  0.14201027  0.65930071  0.85727935 -0.50307201
 -0.47641633 -0.31950809 -0.06784692 -0.66684366 -0.82032345  0.11073091
 -0.07561466  0.19309304 -0.36726884 -0.31527849 -0.59530045 -0.26461007
 -0.05853472  0.03514257  0.77435586 -0.66129044 -0.68133432 -1.63680997
  0.16734113 -0.74458198 -0.5917491  -0.47714884 -0.03709317  0.34850528
  0.36716531 -0.18691708  0.86326982 -0.26960023  0.67530082 -0.36024746
  0.16038934 -0.05826818 -0.05221514 -0.02448673  0.37266102  0.        ]",-0.16379144120125633,1.1285145097052547,-4.4805742356975795,0.011326906972478384,0.1230924636091637,0.03217469991738687,"[ 0.63994764 -0.66105565  0.58158705 -1.14774655 -0.01529369  1.17220427
 -0.35885654  0.64370455  0.43486415 -0.45357833  0.18365118  0.90270795
  0.62442536 -0.35077261 -1.28885771 -1.74844236  0.26507063  0.58523042
 -0.13745655 -0.92171757  1.79494664  2.59349821  1.26488162 -1.60927986
 -0.01350525]","[-3.75071532e-03  6.24439767e-04 -1.16580843e-03 -1.09953016e-03
 -2.47480831e-04 -7.71342407e-05]","[ 0.00970217 -0.01149109 -0.00963959 -0.00841418 -0.00841214 -0.01108585
 -0.00811712 -0.0094763  -0.0025856  -0.00586695 -0.00856637  0.00120212
  0.00023468 -0.00492008 -0.01213979 -0.00680871 -0.00022137  0.00010262
  0.00577217  0.01912954]",0.06739777418368016,"[-3.75071532e-03  6.24439767e-04 -1.16580843e-03 -1.09953016e-03
 -2.47480831e-04 -7.71342407e-05]","[ 0.00970217 -0.01149109 -0.00963959 -0.00841418 -0.00841214 -0.01108585
 -0.00811712 -0.0094763  -0.0025856  -0.00586695 -0.00856637  0.00120212
  0.00023468 -0.00492008 -0.01213979 -0.00680871 -0.00022137  0.00010262
  0.00577217  0.01912954]"
ADBE,"[-6.55179507e-02 -3.57533924e-02 -9.91454874e-02  6.02226731e-02
  4.61388219e-01 -1.14068816e+00 -5.19501922e-01  2.65907274e-01
 -2.92271509e-02  6.58309574e-01 -8.03308327e-01  1.03969628e-01
  8.27329341e-02 -9.87002112e-02  6.70249147e-01  1.83678480e-01
 -4.04411705e-01 -6.45406833e-02  2.06963050e-02  4.14164496e-01
 -6.29351697e-01 -3.11270885e-01 -6.10161789e-01 -4.71850711e-01
 -1.96941438e-01 -5.18853367e-01  1.06553931e-01  7.99564456e-01
  1.00356571e-01 -3.32642738e-01 -8.05943975e-01  1.21487108e+00
  5.22243946e-01  3.42920842e-04  2.30304265e-01 -6.33820544e-01
 -5.29428482e-01 -3.40949449e-01 -2.82824293e-01 -5.27751293e-01
  4.10037838e-01  2.19562135e-01  4.92377640e-01 -5.89160474e-01
  3.21238786e-02  2.01101285e-01 -2.81128879e-01 -2.26996706e-02
  5.76101094e-01 -3.12000670e-01 -5.59695288e-02 -3.85824075e-01
 -2.14438262e-03  0.00000000e+00]",-0.1450399293222807,1.0978099092825342,-4.526133828098141,0.010822436694512499,0.6048262329553101,0.00374565572786328,"[-0.27883556  0.02691268  0.28109095 -1.06153847  0.24854359  0.79715344
  0.14019362  0.52153703 -0.81874233  0.67588983  0.58936668  0.45203223
  0.55815848 -1.03408972 -1.73094815 -0.38595851  0.74212796  0.50854149
 -1.24749323 -0.72263479  1.9185835   2.54271121  1.85810382 -2.34597568
  0.01050526]","[-5.42812121e-04  1.72102386e-03 -5.98995608e-05 -1.14424173e-03
  4.22259107e-04 -3.65094838e-04]","[ 0.00621953 -0.00503018 -0.01250341 -0.00079264 -0.0038197   0.0045719
 -0.01032561  0.00137844 -0.00411138  0.00519574 -0.00759112  0.00727782
  0.00295002  0.00232583 -0.00070875  0.00045753  0.00339225 -0.00026931
 -0.00843324  0.00564368]",0.062407491045722685,"[-5.42812121e-04  1.72102386e-03 -5.98995608e-05 -1.14424173e-03
  4.22259107e-04 -3.65094838e-04]","[ 0.00621953 -0.00503018 -0.01250341 -0.00079264 -0.0038197   0.0045719
 -0.01032561  0.00137844 -0.00411138  0.00519574 -0.00759112  0.00727782
  0.00295002  0.00232583 -0.00070875  0.00045753  0.00339225 -0.00026931
 -0.00843324  0.00564368]"
ADI,"[-0.21524282  0.15524993  0.92378697 -0.32752655  0.49472566 -1.42335954
 -0.7068199   0.47139374 -0.34132994  0.57738633 -0.06190782 -0.95559378
 -1.09399505 -0.56002823  0.38765114  0.83095252  0.73772782 -0.76100084
 -0.0153736  -0.40562806 -0.19836236 -0.46041649 -1.04607718  0.39850263
  0.02426969 -0.38847625 -0.30888261 -0.08999189 -0.22469467 -0.3336559
 -0.23613712  0.25222181  0.94990596 -0.86044147 -0.43875599 -1.99259512
  0.07727988 -1.24756662 -0.82033599 -0.53206639 -0.00733754  0.53292683
  0.37862709 -0.09840573  1.12618212  0.06383397  0.88935891 -0.54290242
  0.41809878 -0.25545999 -0.25017958 -0.05517897  0.44106203  0.        ]",-0.16365575907880148,1.125206632855043,-4.896631222847359,0.007471711251695286,0.4582641000834441,0.0168469788799441,"[ 0.45086805 -0.84014384  0.3283165  -1.26816357  0.43384675  1.23431748
 -0.10294893  0.69261383 -0.24955725 -0.42227926  0.15219452  1.11913792
  1.07830885 -0.41512112 -1.66839083 -1.96249351  0.72583336  0.38164338
 -0.19883494 -0.79575864  1.67747637  2.80968939  1.06729403 -1.71683707
 -0.00372186]",[-0.00228183  0.00067907 -0.00049301 -0.00040335 -0.00012638  0.00028576],"[ 0.00738593 -0.01181862 -0.01453642 -0.0080885  -0.0126202  -0.00843006
 -0.01027321 -0.01152755  0.00171319 -0.00278473 -0.00415991  0.00814012
  0.00131303  0.00155316 -0.01378981 -0.0061099   0.00040307 -0.00297948
  0.0044983   0.01811327]",0.06583756854677364,[-0.00228183  0.00067907 -0.00049301 -0.00040335 -0.00012638  0.00028576],"[ 0.00738593 -0.01181862 -0.01453642 -0.0080885  -0.0126202  -0.00843006
 -0.01027321 -0.01152755  0.00171319 -0.00278473 -0.00415991  0.00814012
  0.00131303  0.00155316 -0.01378981 -0.0061099   0.00040307 -0.00297948
  0.0044983   0.01811327]"
ADM,"[-0.14554734 -0.1601189   1.01884021 -0.76109465  0.12060367 -0.46527064
 -0.24949682  0.32768252 -0.08421474  0.57136546  0.69552557 -1.66362977
 -0.49447418 -0.91277106  0.19526898  0.86893711  1.07543592 -0.62758227
 -0.42585222 -0.34678255 -0.42519613 -0.5256489  -0.61886365  0.59450105
  0.237406    0.02624714  0.19806793 -0.04041346  0.13798436 -0.24196549
  0.08279469 -0.29232068  0.2350726  -0.66185285 -0.83908119 -1.58502147
  0.84454404 -0.41418492 -1.08215336 -0.17464324 -0.23675667  1.01559841
  0.55535361 -0.05823572  1.33479094 -0.05620491  1.16889728 -0.4609006
  0.01409921  0.07667012 -0.18581917  0.09021237  0.6175682   0.        ]",-0.21915032731019068,1.160424980629074,-5.633308923320706,0.003576720630700696,0.526487352230707,0.004683077164490269,"[ 0.58355717 -1.21733902  0.26734236 -0.28435466  0.23075455  0.54791942
 -0.12000515  0.53950466  0.25076858 -1.19609834  0.87096174  0.78586412
  1.12906219 -0.11521902 -1.42089642 -2.19438182  0.2315429   0.51698325
 -0.16587508 -0.4703484   1.75172107  2.42412599  1.08926102 -1.48588852
  0.02608025]","[-9.64991102e-04 -1.15775499e-04 -2.55934822e-04  4.02235615e-04
 -1.74255913e-04 -5.82713110e-05]","[ 0.01109901 -0.01337366 -0.00812705 -0.00639273 -0.00542736 -0.01058699
  0.00230112 -0.012487    0.00773796  0.00628507 -0.00579642  0.01135642
 -0.00660622  0.001389   -0.01135949 -0.00625614  0.0009509   0.0015415
  0.00884     0.0143499 ]",0.0668590320290259,"[-9.64991102e-04 -1.15775499e-04 -2.55934822e-04  4.02235615e-04
 -1.74255913e-04 -5.82713110e-05]","[ 0.01109901 -0.01337366 -0.00812705 -0.00639273 -0.00542736 -0.01058699
  0.00230112 -0.012487    0.00773796  0.00628507 -0.00579642  0.01135642
 -0.00660622  0.001389   -0.01135949 -0.00625614  0.0009509   0.0015415
  0.00884     0.0143499 ]"
