,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06715597  0.27590982  0.32322291  0.14795694 -0.3428079   0.23953565
  0.7115925  -0.07581983 -0.73752933  0.49362257  0.16058546 -0.49208269
  0.06503162 -0.2135303  -0.26101201  0.35328667  0.35620239  0.38496467
 -0.03684963  0.31426896 -0.3146911  -0.43903791  0.28323772  0.17344713
  0.12724648 -0.56967396 -0.14923563  0.26418521 -0.13286518 -0.06325325
 -0.2541171   0.10411216 -0.45414313  0.28160543 -0.01447862  0.3495903
  0.41278319  0.06091823 -1.26722909  0.27261911 -0.20183688 -0.16769614
  0.13237994 -0.40545815  0.35930166  0.24807209  0.1352683   0.59196174
  0.32819931 -0.05046213  0.13790763 -0.44552211  0.24237706  0.        ]",-0.03164060085673837,0.995826954989851,-5.054994531284663,0.006377401638430927,0.7508002186541931,0.002023936068348794,"[-1.50177722e-01 -2.74542974e-01 -4.51817943e-01  3.68986600e-01
  4.97872423e-01 -4.47357993e-01 -5.99882816e-01  9.61741753e-01
  2.38065350e-01 -1.86804857e-01  7.27540344e-01  5.71096656e-01
  4.66563817e-01  1.45772375e-01 -1.26020964e+00 -1.43275453e+00
 -2.71378222e-01  7.94303663e-01 -2.23689854e-01 -1.19565098e+00
  7.41712359e-01  2.06848018e+00  2.60573251e+00  8.45110233e-01
 -4.01378432e-04]",[ 0.00107814  0.00071744  0.00034436  0.00075183 -0.00028753  0.00029249],"[ 0.01347752 -0.00364473 -0.00277963  0.00830902 -0.0059366  -0.00027172
 -0.00124862 -0.00440047 -0.01114155  0.00186614  0.00258047  0.00272356
 -0.00014143  0.00861676  0.00448967  0.00172186  0.00196637 -0.00125009
 -0.00686239  0.00274744]",0.06371352838465197,[ 0.00107814  0.00071744  0.00034436  0.00075183 -0.00028753  0.00029249],"[ 0.01347752 -0.00364473 -0.00277963  0.00830902 -0.0059366  -0.00027172
 -0.00124862 -0.00440047 -0.01114155  0.00186614  0.00258047  0.00272356
 -0.00014143  0.00861676  0.00448967  0.00172186  0.00196637 -0.00125009
 -0.00686239  0.00274744]"
AAL,"[ 0.28175045  0.15866143  0.56541946 -0.55109133 -0.03505034  0.6452048
  0.51147898  0.17449856 -0.14942194  0.56372306 -0.33803037 -0.43713161
  0.08960719  0.00964078 -0.48329252 -0.0693498   0.54385899 -0.33260149
 -0.51198879  0.13285355  0.46989171  0.09554457  0.16836257 -0.09447302
  0.1776125  -0.3796795   0.0023857   0.07381431  0.12472901  0.2884144
 -0.13486604  0.17085395 -0.50486351  0.05450465 -0.22007863 -0.06355343
  0.63928042  0.07082513 -0.20009311  0.80497235 -0.0388525  -0.09632423
  0.22763966 -0.06532562  0.12305349  0.40833215  0.10419137  0.42521297
  0.49684243 -0.12531596  0.06454734 -0.62793303 -0.0746279   0.        ]",-0.018903183158963548,0.9816542030865851,-4.62185487002679,0.009834537344101802,0.9630500307087451,-0.012766931197944649,"[-0.04221596 -0.99373376  0.0139598   0.66159896  0.10283534 -0.28022539
 -0.371169    0.49821377 -0.26602089  0.18379785  0.98004645  0.80327198
  0.17020222 -0.02607395 -0.81572032 -1.88596716 -0.16893852  1.05393732
  0.14163272 -1.61747252  0.22885253  2.24378996  3.09772891  0.65349014
 -0.00572422]","[ 9.53091687e-04  7.48338229e-04  9.35932860e-05  7.67418664e-04
 -2.43990190e-04  4.80286273e-04]","[ 6.58872870e-03 -3.76140410e-03 -4.50192971e-03  9.75451577e-03
 -6.95300949e-04  6.48786824e-03  6.26719638e-03  1.73024037e-03
 -2.25116031e-05 -2.15308676e-03  1.54313846e-03  1.15214052e-03
 -1.43946900e-03  2.64251974e-03  3.94778736e-03  3.03516039e-03
  6.14061611e-03 -2.11266566e-03 -1.02626941e-02 -7.52557156e-04]",0.06219094319765997,"[ 9.53091687e-04  7.48338229e-04  9.35932860e-05  7.67418664e-04
 -2.43990190e-04  4.80286273e-04]","[ 6.58872870e-03 -3.76140410e-03 -4.50192971e-03  9.75451577e-03
 -6.95300949e-04  6.48786824e-03  6.26719638e-03  1.73024037e-03
 -2.25116031e-05 -2.15308676e-03  1.54313846e-03  1.15214052e-03
 -1.43946900e-03  2.64251974e-03  3.94778736e-03  3.03516039e-03
  6.14061611e-03 -2.11266566e-03 -1.02626941e-02 -7.52557156e-04]"
AAP,"[ 0.05773046  0.02190268  0.28089121 -0.08152347  0.19299402  0.40762662
  1.15870265 -0.17991567  0.00914892  0.57112763  0.10717651 -0.56408886
 -0.35119845  0.09323851 -0.94366009 -0.22193473  0.66155131  0.13656053
 -0.47220018  0.31795235  0.93406406 -0.08150519 -0.03608924  0.22979548
  0.22253628  0.00649753 -0.31638735  0.47557941  0.18647717  0.03082259
  0.33310974  0.29759805 -0.4495619   0.2344181  -0.28459169  0.19589599
  0.99743542  0.0931309  -0.54043146  0.57135514 -0.10409411 -0.04549863
  0.05116966 -0.49927897  0.04496095  0.18580693  0.02420698  0.72581991
  0.16811771 -0.12831408  0.00868131 -0.4952953   0.29097413  0.        ]",-0.06307614884375988,1.0299269444686774,-4.66015588920168,0.009464986797462162,0.741477696328178,-0.004476998322818214,"[-0.0950917  -0.40333775  0.04228731  0.20354781  0.53516111 -0.93001751
 -0.19721876  0.5364386   0.05230373 -0.12802529  0.7100144   1.22063774
  0.0510853   0.15314176 -0.6190062  -1.79974366 -0.61076379  0.94985948
  0.29777369 -1.82500723  0.40446637  2.55972642  2.74346089  0.65959437
 -0.01449053]","[ 7.25510122e-05  2.41087994e-04  2.91158941e-04  5.06231485e-04
 -2.95928782e-04  3.38871839e-04]","[ 0.00645065 -0.00056676 -0.00296995  0.01477855 -0.00091835  0.00734993
  0.00387608  0.00028751 -0.00844046 -0.00347042 -0.0053339  -0.00285908
 -0.00381729  0.00076309  0.00492084  0.00128195  0.00522495 -0.00559028
 -0.00877098  0.01087919]",0.06278975735576214,"[ 7.25510122e-05  2.41087994e-04  2.91158941e-04  5.06231485e-04
 -2.95928782e-04  3.38871839e-04]","[ 0.00645065 -0.00056676 -0.00296995  0.01477855 -0.00091835  0.00734993
  0.00387608  0.00028751 -0.00844046 -0.00347042 -0.0053339  -0.00285908
 -0.00381729  0.00076309  0.00492084  0.00128195  0.00522495 -0.00559028
 -0.00877098  0.01087919]"
AAPL,"[ 0.39447383  0.13620246 -0.16604727  0.5587125  -0.03629931  0.32638532
 -0.11300428 -0.19820583 -0.7690151   0.14594208 -0.10454505 -0.4016219
  0.28575345 -0.70785684  0.66177486  0.51897214  0.21102554  0.24645563
  0.07061775  0.07475199 -0.7204508  -0.36301423  0.84765942  0.27034127
  0.06475467 -0.14618208  0.1293251   0.31491716  0.25248724 -0.49543373
 -0.45511528 -0.16418269 -1.08067021  0.52394366  0.07858427  0.3294576
 -0.52035411 -0.10361562 -1.36487908  0.30923228 -0.48100882 -0.15878358
  0.00919847 -0.19881207  0.11780294 -0.1104614   0.04151028  0.22309053
  0.46260724  0.08728516  0.31869542 -0.30268589  0.19508706  0.        ]",-0.003755491109081362,0.9711160413713317,-5.6826567500715175,0.0034045015080907976,1.0745417849821375,-0.019456698634149915,"[-0.59752341  0.20182603 -0.3858993   0.05529426 -0.31360362 -0.08190535
 -0.25840718  0.88976138  0.32723378  0.12104138  0.81311112 -0.06361059
  1.12319106 -0.31849513 -1.66642792 -1.32699885  0.08712129  0.76728341
 -0.25988312 -0.97052304  0.80550358  1.61315846  2.65278383  1.20910269
  0.01085676]","[ 6.05802940e-04  5.80483944e-04 -3.01739339e-05  4.69331507e-04
 -3.09615187e-04 -2.83978170e-05]","[ 0.02085145 -0.00911057 -0.00241202  0.00104176 -0.00418793 -0.005033
 -0.00084717 -0.00812299 -0.00868658 -0.00189284  0.00531729 -0.00306248
  0.00270725  0.00279327 -0.00138421  0.00495862  0.00229414  0.00530709
 -0.00595072 -0.00365075]",0.06351399874352859,"[ 6.05802940e-04  5.80483944e-04 -3.01739339e-05  4.69331507e-04
 -3.09615187e-04 -2.83978170e-05]","[ 0.02085145 -0.00911057 -0.00241202  0.00104176 -0.00418793 -0.005033
 -0.00084717 -0.00812299 -0.00868658 -0.00189284  0.00531729 -0.00306248
  0.00270725  0.00279327 -0.00138421  0.00495862  0.00229414  0.00530709
 -0.00595072 -0.00365075]"
ABBV,"[ 0.18961904  0.25491165  1.13401734 -0.5964166   0.14893359  0.51850216
  1.20100708 -0.17814831 -0.23966859  0.68899197 -0.60526965 -0.48402169
 -0.0839156   0.26137693 -1.33582515 -0.39119661  0.84376603 -0.23234698
 -1.00026557  0.12388132  1.14119367  0.03511526  0.27743712 -0.4928109
 -0.22085043 -0.37637369 -0.20784522  0.38293577 -0.08135266  0.52843528
 -0.04276918  0.47973901 -0.35683953 -0.20397832 -0.3589704  -0.27859102
  1.35303567 -0.05162473 -0.27831713  1.01871619  0.03596015 -0.22628578
  0.14493548 -0.18271397  0.12569048  0.61303763  0.06369224  0.72055124
  0.67060514 -0.12632091  0.00740311 -0.88655591 -0.10249525  0.        ]",-0.03650443400834902,1.0038488296728616,-5.541460073495058,0.003920798003818811,0.8719252497161998,-0.0051500017608211305,"[ 0.36659131 -1.33455639 -0.01086857  0.47145625  0.64012812 -0.87934817
 -0.34628829  0.78318692 -0.38667069  0.31598816  0.95322157  1.14024844
 -0.49570897  0.22414807 -0.31420508 -2.08408381 -0.67987365  1.28948028
  0.51689872 -2.01846426  0.20853213  2.15887559  3.37364204  0.60576222
 -0.01498461]",[-0.00015414 -0.00027977  0.00015185  0.00011852  0.00010214  0.0002884 ],"[ 0.00052023 -0.00145596 -0.00682387  0.01491941 -0.00362177  0.00910872
  0.00430369  0.00415612 -0.00428559 -0.00261261 -0.00336576 -0.0017158
 -0.00473992 -0.00017524  0.00931771  0.00403049  0.01201918 -0.00737079
 -0.01342303  0.00258946]",0.06390901051741955,[-0.00015414 -0.00027977  0.00015185  0.00011852  0.00010214  0.0002884 ],"[ 0.00052023 -0.00145596 -0.00682387  0.01491941 -0.00362177  0.00910872
  0.00430369  0.00415612 -0.00428559 -0.00261261 -0.00336576 -0.0017158
 -0.00473992 -0.00017524  0.00931771  0.00403049  0.01201918 -0.00737079
 -0.01342303  0.00258946]"
ABT,"[ 2.39233432e-01  1.44379337e-01 -5.40939302e-02  1.77558350e-01
 -4.05127727e-01  5.77475398e-01  1.89894416e-01  2.23596174e-01
 -7.56215175e-01  4.79185115e-01  2.60626348e-01 -3.89931041e-01
  1.84004590e-01 -4.82298274e-01  4.25092048e-01  4.72317223e-01
  1.55360915e-01  2.18445444e-01  2.29238333e-01  3.19380815e-01
 -3.50927493e-01 -2.55708518e-01  4.11721310e-01  5.21680073e-01
  3.96602842e-01 -3.95137200e-01 -5.34795694e-02  9.46229488e-02
  6.76158990e-02 -1.93765618e-01 -3.00766290e-01 -1.69358154e-01
 -6.50762778e-01  4.33554624e-01  4.40251095e-04  3.46097134e-01
 -4.29470775e-02  1.09131560e-01 -1.04978804e+00  3.28628854e-01
 -2.49247596e-01 -1.33412393e-02  1.34672090e-01 -2.70743296e-01
  2.55004701e-01  1.80303548e-01  1.67036154e-01  3.79063842e-01
  2.26970017e-01 -1.01597150e-01  1.14193829e-01 -3.36319281e-01
  1.62862921e-01  0.00000000e+00]",0.07404546389613534,0.8913423415534121,-5.1171555655134275,0.0059930454989847335,0.9209975552202724,-0.010871482926320578,"[-4.50853963e-01 -8.53707909e-02 -4.25317417e-01  6.09213106e-01
 -8.60919166e-02 -4.05452709e-02 -7.15766968e-01  8.81096485e-01
  2.97620255e-01 -1.68268994e-01  7.42598708e-01  2.61171569e-01
  1.03524135e+00 -1.33047444e-01 -1.57323153e+00 -1.33788858e+00
  9.76046598e-02  6.86271531e-01 -3.24714443e-01 -1.14079622e+00
  7.10657548e-01  2.11683301e+00  2.52125609e+00  9.06799826e-01
 -1.39466681e-03]",[ 0.00159525  0.00032218  0.00066333  0.00024937 -0.00016668  0.00014328],"[ 0.0177427  -0.00617165 -0.00187838  0.00427034 -0.00254731 -0.00161605
  0.00174757 -0.00577375 -0.00824475 -0.00024839  0.00386018  0.00269488
  0.00131081  0.00994432  0.0008513   0.0023149  -0.00173171  0.00087887
 -0.00570874 -0.00231668]",0.06260578814617399,[ 0.00159525  0.00032218  0.00066333  0.00024937 -0.00016668  0.00014328],"[ 0.0177427  -0.00617165 -0.00187838  0.00427034 -0.00254731 -0.00161605
  0.00174757 -0.00577375 -0.00824475 -0.00024839  0.00386018  0.00269488
  0.00131081  0.00994432  0.0008513   0.0023149  -0.00173171  0.00087887
 -0.00570874 -0.00231668]"
ACN,"[ 0.29500827  0.31513244 -0.06485011 -0.38827338 -0.76713915  0.6318132
 -0.57064391  0.72216275 -0.62799339  0.12145631  0.12661724 -0.23243976
  0.5540146  -0.50249346  0.92379165  0.56884683 -0.3372083  -0.27750629
  0.45526107  0.02658874 -0.7980306   0.36773831  0.0684295   0.32131926
  0.48985113 -0.44520649  0.23502995 -0.57382545 -0.22314949 -0.2280477
 -0.42632121 -0.23699503 -0.15547164  0.37611218  0.41807389 -0.28039613
 -0.42656465  0.2030846   0.01131146  0.13359733  0.14454313  0.05115152
  0.61412417  0.28671923  0.09445271  0.18562105  0.24523538 -0.29441682
  0.04890133 -0.29237936  0.06618015 -0.17090678 -0.25060366  0.        ]",0.07322289238320778,0.9070318856843689,-4.853543338788931,0.007800688041026145,0.9761629984578432,-0.009163553881325498,"[-0.53790347 -0.51222418 -0.34171784  1.101209   -0.43440373  0.80166226
 -0.78981775  0.29649417  0.21512291  0.03532923  0.90694683 -0.09302691
  1.19975544 -0.3305416  -1.8811619  -1.14393547  0.73487778  0.48504766
 -0.53552978 -0.80982271  0.1781368   2.21582291  2.8446832   0.7911493
  0.00578685]",[ 0.00138298  0.00187873  0.00017004  0.00059946 -0.0002034   0.00038418],"[ 0.01716651 -0.0068663  -0.0021722  -0.00127218  0.00032528  0.00057992
  0.00244782 -0.0006564   0.00250564  0.00170732  0.00880839  0.00882484
 -0.00130647  0.010907   -0.00403802  0.00383056 -0.00954666  0.0080167
 -0.00135881 -0.01424012]",0.06071135246333847,[ 0.00138298  0.00187873  0.00017004  0.00059946 -0.0002034   0.00038418],"[ 0.01716651 -0.0068663  -0.0021722  -0.00127218  0.00032528  0.00057992
  0.00244782 -0.0006564   0.00250564  0.00170732  0.00880839  0.00882484
 -0.00130647  0.010907   -0.00403802  0.00383056 -0.00954666  0.0080167
 -0.00135881 -0.01424012]"
ADBE,"[ 3.04462333e-01  2.00702107e-01  3.67638792e-02  3.27851653e-01
 -7.23294863e-01  5.80580208e-01 -1.89461222e-01  4.84585729e-01
 -9.69425302e-01  2.08657663e-01  1.30085791e-01 -1.82536918e-01
  1.54413208e-01 -5.31870708e-01  8.79098888e-01  5.33414802e-01
 -1.05532022e-01  1.59471787e-01  4.03022407e-01 -8.55562788e-02
 -5.55751977e-01 -1.11586823e-01  5.97828904e-01  6.03561034e-01
  9.10428113e-02 -4.07721704e-01  9.53188642e-02 -3.66252893e-02
 -2.96573708e-01 -2.71520325e-01 -4.04745448e-01 -9.53661987e-02
 -1.67969251e-01  3.77031431e-01  1.46106634e-01  3.05822537e-02
 -3.70320557e-01  1.24099752e-01 -6.25652167e-01  4.61344159e-02
 -9.44487144e-02 -5.72371103e-02  1.98408399e-01  5.04886143e-02
  1.36936870e-01  2.22461007e-01  1.12461467e-01  1.80576200e-02
  2.54411560e-02 -1.47327332e-01 -3.82275540e-04 -1.57369441e-01
 -1.08226699e-01  0.00000000e+00]",0.13232500295012647,0.8337674060214294,-5.418872625833581,0.004432140513041618,0.9855137615212777,-0.012829978168098301,"[-0.43508294 -0.05555593 -0.77297081  0.74786851 -0.26372233  0.42767703
 -0.8900714   0.79237717  0.39354235  0.09029855  0.58492869  0.08329364
  1.26525853 -0.35710059 -1.8537609  -1.1381873   0.36733582  0.47260452
 -0.21391858 -0.99702562  0.61122284  1.90460843  2.55192938  1.16215179
  0.00328636]","[ 2.65130179e-03 -7.33783860e-04  1.30207120e-03  1.04684152e-04
  3.92924590e-05 -8.46621149e-05]","[ 0.01821095 -0.00795546 -0.00252299  0.00080999 -0.00306616 -0.00250931
 -0.00163914 -0.00432926 -0.00641044  0.00154164  0.00353488  0.00437676
 -0.00096573  0.00795143 -0.00157035  0.00200186 -0.00635888  0.00202076
 -0.00048912 -0.01121617]",0.0627010169975106,"[ 2.65130179e-03 -7.33783860e-04  1.30207120e-03  1.04684152e-04
  3.92924590e-05 -8.46621149e-05]","[ 0.01821095 -0.00795546 -0.00252299  0.00080999 -0.00306616 -0.00250931
 -0.00163914 -0.00432926 -0.00641044  0.00154164  0.00353488  0.00437676
 -0.00096573  0.00795143 -0.00157035  0.00200186 -0.00635888  0.00202076
 -0.00048912 -0.01121617]"
ADI,"[ 0.27756964  0.4012318   0.29745669  0.28370198 -0.39519849  0.18649999
 -0.08691343 -0.05480249 -0.89460327  0.02370774 -0.29689779 -0.35397075
  0.33590445 -0.43511806  0.43998996  0.43314347  0.07315599  0.20044082
  0.00771081 -0.17489619 -0.78968438 -0.19369079  0.71641602 -0.03318844
 -0.24419059 -0.40911738  0.16632718  0.06097469 -0.37011034 -0.29850141
 -0.56935779  0.10204432 -0.33172641  0.27717635  0.29013772 -0.1484186
 -0.28758636 -0.07395887 -0.86541864  0.12929246 -0.14870597 -0.26557987
  0.2578512   0.07123828  0.10996406  0.13702561  0.06033714  0.00998927
  0.35604467 -0.04220388  0.20120374 -0.3102461  -0.10941931  0.        ]",0.02541838033737426,0.9473520149024196,-5.488717233827385,0.004133142630741824,0.958914898300675,-0.005848864903624761,"[-0.30414147 -0.23916491 -0.59230185  0.31128722 -0.00946653  0.12521976
 -0.42831982  0.79991328  0.23253636  0.25258938  0.8243781   0.03531048
  0.75694008 -0.26037477 -1.60425923 -1.226073    0.11405145  0.69609623
 -0.17693153 -0.91482065  0.58245211  1.55617719  2.88598979  1.1821695
  0.01170931]",[ 0.00073298  0.00033679  0.00023586  0.00062095 -0.00014569  0.00031646],"[ 0.01580583 -0.00696763 -0.00411094  0.00162781 -0.0062186  -0.00318708
 -0.00472962 -0.00397431 -0.00665536  0.00178483  0.00549202  0.00173237
 -0.00072692  0.00328694 -0.00053338  0.00466414 -0.00071602  0.00511679
 -0.00311889 -0.00994726]",0.06382412241117463,[ 0.00073298  0.00033679  0.00023586  0.00062095 -0.00014569  0.00031646],"[ 0.01580583 -0.00696763 -0.00411094  0.00162781 -0.0062186  -0.00318708
 -0.00472962 -0.00397431 -0.00665536  0.00178483  0.00549202  0.00173237
 -0.00072692  0.00328694 -0.00053338  0.00466414 -0.00071602  0.00511679
 -0.00311889 -0.00994726]"
ADM,"[ 0.34824816  0.91878973  1.27918695 -0.46204023  0.30314838  0.19223521
  1.09682808 -0.58734413 -0.48396424  0.67357142 -1.00244681 -0.81770156
  0.26309072 -0.08046951 -1.33490895 -0.43552516  1.05026528 -0.22598824
 -1.31425594  0.09942816  0.31857097 -0.0457387   0.73841155 -0.88419576
 -0.64115964 -0.4582805   0.01768013  0.48462448 -0.31852854  0.37636497
 -0.54853209  0.5207534  -1.00429968  0.03245866  0.06281895 -0.57973139
  1.18883516 -0.33837981 -0.88959394  1.18361309 -0.09574396 -0.51411287
  0.45968234 -0.09575461  0.11399008  0.37833709  0.10158787  0.59343236
  1.22810097 -0.04726478  0.45017774 -1.17148261 -0.10053082  0.        ]",-0.09753639915571863,1.0612516566258916,-5.5994322042074405,0.003699963944136396,1.028821187070477,0.004625449168830058,"[ 1.85382511e-01 -1.40102926e+00 -9.03248864e-03  1.77841008e-01
  8.01155599e-01 -9.33772469e-01 -1.06584803e-01  1.10185538e+00
 -5.79836239e-01  2.65477429e-01  1.33094319e+00  7.16964297e-01
 -4.83090784e-01  1.43002232e-01 -2.07264742e-01 -2.19558222e+00
 -7.96432675e-01  1.52771951e+00  2.83216387e-01 -1.58936004e+00
  3.08431655e-01  1.55959625e+00  3.55853074e+00  8.81807873e-01
  2.72241270e-03]","[ 1.47661390e-04 -1.68669805e-04  1.61099299e-04 -2.42298888e-05
  1.48379506e-04  4.78645277e-05]","[ 0.00317866 -0.00169837 -0.00997136  0.01252957 -0.00734721  0.00436276
  0.00036052  0.00277894 -0.008333   -0.00174039  0.00068372 -0.0044972
 -0.00392319 -0.00189955  0.00604191  0.01084392  0.01250928  0.00343033
 -0.01950301  0.00291655]",0.06477715891035417,"[ 1.47661390e-04 -1.68669805e-04  1.61099299e-04 -2.42298888e-05
  1.48379506e-04  4.78645277e-05]","[ 0.00317866 -0.00169837 -0.00997136  0.01252957 -0.00734721  0.00436276
  0.00036052  0.00277894 -0.008333   -0.00174039  0.00068372 -0.0044972
 -0.00392319 -0.00189955  0.00604191  0.01084392  0.01250928  0.00343033
 -0.01950301  0.00291655]"
